n_task	metric	accuracy
14	inverse_trace_mc	0.7595947688401647
14	random	0.7590053694243178
14	variance	0.8189559724818033
14	variance_mc	0.8184561944042485
14	log_det_mc	0.8409568742296835
14	inverse_trace_mc	0.8498685061116658
14	random	0.7008316962272224
14	variance	0.7863988802339312
14	variance_mc	0.8033924908669173
14	log_det_mc	0.7931271047845869
14	inverse_trace_mc	0.8141464126092752
14	random	0.542008934104823
14	variance	0.8108326299282013
14	variance_mc	0.8070079573789125
14	log_det_mc	0.8288926306488702
14	inverse_trace_mc	0.8440138230826655
14	random	0.6666140157417386
14	variance	0.7601165751146678
14	variance_mc	0.7855691598530758
14	log_det_mc	0.7776827195581992
14	inverse_trace_mc	0.8213485166415246
14	random	0.6288622585333192
14	variance	0.7456811006198576
14	variance_mc	0.7792156347007023
14	log_det_mc	0.8156849809119268
14	inverse_trace_mc	0.828216152886879
14	random	0.6482378401105919
14	variance	0.7592968819743116
14	variance_mc	0.7502811067285138
14	log_det_mc	0.7923041388038308
14	inverse_trace_mc	0.8027619949190727
14	random	0.7128988487321821
14	variance	0.6793177466557071
14	variance_mc	0.6902423311341847
14	log_det_mc	0.7951705139182101
14	inverse_trace_mc	0.8019485043513447
14	random	0.7104943031421811
14	variance	0.7894491839498734
14	variance_mc	0.779923789371823
14	log_det_mc	0.7957344187026547
14	inverse_trace_mc	0.7799629489094188
14	random	0.7594139028354452
14	variance	0.8519169851170812
14	variance_mc	0.8249441457545491
14	log_det_mc	0.8389172946738616
14	inverse_trace_mc	0.8409086580514661
14	random	0.6492314680451582
14	variance	0.841049475683078
14	variance_mc	0.8414998057933245
14	log_det_mc	0.7988957275346719
14	inverse_trace_mc	0.8129668317025376
14	random	0.6020780356503347
14	variance	0.8204036472587444
14	variance_mc	0.796270365217212
14	log_det_mc	0.8309634075021975
14	inverse_trace_mc	0.8360673666277342
14	random	0.7581696754132232
14	variance	0.7283877199856531
14	variance_mc	0.6798349430133624
14	log_det_mc	0.7752074219007016
14	inverse_trace_mc	0.8196079665408
14	random	0.69647200322788
14	variance	0.8296283637908559
14	variance_mc	0.8154232213279116
14	log_det_mc	0.8027132314437933
14	inverse_trace_mc	0.7929720585562308
14	random	0.7068071136350456
14	variance	0.771672962637646
14	variance_mc	0.763050744771817
14	log_det_mc	0.8629480689751846
14	inverse_trace_mc	0.8392064597462335
14	random	0.7571805789041474
14	variance	0.7942742606660973
14	variance_mc	0.7936333066269712
14	log_det_mc	0.8174974094971241
14	inverse_trace_mc	0.8233539689540145
14	random	0.6985288370066081
14	variance	0.7917390575059107
14	variance_mc	0.764463133378589
14	log_det_mc	0.8064081380666978
14	inverse_trace_mc	0.7894468991641215
14	random	0.7604867758118978
14	variance	0.7735673273720912
14	variance_mc	0.7857094778581024
14	log_det_mc	0.8031935618125297
14	inverse_trace_mc	0.7650588794997353
14	random	0.7293400185037435
14	variance	0.8256156966625661
14	variance_mc	0.808512581421373
14	log_det_mc	0.8228544168345302
14	inverse_trace_mc	0.8120796905496095
14	random	0.7805437867396673
14	variance	0.8554496416831919
14	variance_mc	0.860627474043488
14	log_det_mc	0.8398226678213245
14	inverse_trace_mc	0.8469079127750103
14	random	0.661488317872102
14	variance	0.7327304251985295
14	variance_mc	0.7569043947826364
14	log_det_mc	0.751693226192919
14	inverse_trace_mc	0.8246991477881039
14	random	0.6564316649534443
14	variance	0.8137886533562022
14	variance_mc	0.8418284539704527
14	log_det_mc	0.8315061002171676
14	inverse_trace_mc	0.8458120976892124
14	random	0.6515589128327113
14	variance	0.8889440281505284
14	variance_mc	0.7787815350233194
14	log_det_mc	0.8707817430548114
14	inverse_trace_mc	0.8756015660351388
14	random	0.7108654696485089
14	variance	0.8243698432310561
14	variance_mc	0.8308455797096479
14	log_det_mc	0.8323398061848739
14	inverse_trace_mc	0.8292120268374994
14	random	0.6541337533874055
14	variance	0.8183534910999335
14	variance_mc	0.831257550042
14	log_det_mc	0.8366179120659893
14	inverse_trace_mc	0.8275794745828009
14	random	0.7205169285163772
14	variance	0.7809359730121423
14	variance_mc	0.7968433901164912
14	log_det_mc	0.8474381877150976
14	inverse_trace_mc	0.8349331495723125
14	random	0.7016238993187587
14	variance	0.8052749012486077
14	variance_mc	0.8099979533407766
14	log_det_mc	0.81510606960533
14	inverse_trace_mc	0.8120504309499573
14	random	0.6818732763742905
14	variance	0.744077854489879
14	variance_mc	0.727366048078733
14	log_det_mc	0.7344909670710136
14	inverse_trace_mc	0.7741039391860027
14	random	0.6119595662118025
14	variance	0.7666308284723499
14	variance_mc	0.8197720319398427
14	log_det_mc	0.7870124095754978
14	inverse_trace_mc	0.7770417113042898
14	random	0.6917645469024574
14	variance	0.7717706979587886
14	variance_mc	0.7653415641550352
14	log_det_mc	0.7908209528123824
14	inverse_trace_mc	0.8184464069177987
14	random	0.7095589124903374
14	variance	0.8404921903524762
14	variance_mc	0.8794004920109355
14	log_det_mc	0.8580295929636681
14	inverse_trace_mc	0.8393983654450594
14	random	0.632138718875303
14	variance	0.7614901559543229
14	variance_mc	0.736034424370702
14	log_det_mc	0.7352630448114008
14	inverse_trace_mc	0.7874605506466029
14	random	0.7075442731072579
14	variance	0.8843748208472566
14	variance_mc	0.792533489849705
14	log_det_mc	0.8716465468487198
14	inverse_trace_mc	0.8570006079527084
14	random	0.7357904342429946
14	variance	0.7801262308779883
14	variance_mc	0.7838979002154716
14	log_det_mc	0.7689782303525062
14	inverse_trace_mc	0.8036594087723539
14	random	0.6596729084909131
14	variance	0.7401618973793392
14	variance_mc	0.7479671617417991
14	log_det_mc	0.7427092220020839
14	inverse_trace_mc	0.8065916658514478
14	random	0.7386259903770483
14	variance	0.8088099102076685
14	variance_mc	0.7956543220518474
14	log_det_mc	0.7805128013293235
14	inverse_trace_mc	0.8298147135848883
14	random	0.7719508512431615
14	variance	0.8593947852561215
14	variance_mc	0.7395833839856777
14	log_det_mc	0.8786378750784611
14	inverse_trace_mc	0.852829736031395
14	random	0.730074474131865
14	variance	0.7897770040590322
14	variance_mc	0.7872839128683052
14	log_det_mc	0.843012735070213
14	inverse_trace_mc	0.8401565967397421
14	random	0.7109104876591033
14	variance	0.8123988318099542
14	variance_mc	0.7797247537153462
14	log_det_mc	0.7844430906841535
14	inverse_trace_mc	0.7932196203687871
14	random	0.7515140594592474
14	variance	0.8301863592293653
14	variance_mc	0.8211659092750022
14	log_det_mc	0.843394057789814
14	inverse_trace_mc	0.8159126316966738
14	random	0.7063391567036968
14	variance	0.7227558322223375
14	variance_mc	0.8602168295692201
14	log_det_mc	0.7954906488435733
14	inverse_trace_mc	0.7813041031470014
14	random	0.7089266873519524
14	variance	0.8204911119037925
14	variance_mc	0.8356850091147106
14	log_det_mc	0.8344338635353973
14	inverse_trace_mc	0.8404174146476404
14	random	0.7341289062460661
14	variance	0.8849856293635219
14	variance_mc	0.8820108907414221
14	log_det_mc	0.8636265510400801
14	inverse_trace_mc	0.8470761113411817
14	random	0.7166582877306825
14	variance	0.7168191127182401
14	variance_mc	0.7141667829551316
14	log_det_mc	0.7762510275840553
14	inverse_trace_mc	0.7945363004988014
14	random	0.6748459953316509
14	variance	0.7946122018182085
14	variance_mc	0.7829674619526057
14	log_det_mc	0.8421107051894418
14	inverse_trace_mc	0.8575766575512583
14	random	0.6550768516711071
14	variance	0.8378386529052954
14	variance_mc	0.8151252343761164
14	log_det_mc	0.8054137902526053
14	inverse_trace_mc	0.7900374996496363
14	random	0.7165952271654388
14	variance	0.8068198519848647
14	variance_mc	0.7926158059627447
14	log_det_mc	0.8594689796797397
14	inverse_trace_mc	0.8459523747468307
14	random	0.7402127878328951
14	variance	0.8557285353967153
14	variance_mc	0.879060347487299
14	log_det_mc	0.8797402153585759
14	inverse_trace_mc	0.8870925727394301
14	random	0.6771861944899881
14	variance	0.8131323176175999
14	variance_mc	0.8155581291555887
14	log_det_mc	0.7926215215709546
14	inverse_trace_mc	0.811375153552946
14	random	0.7375928208835788
14	variance	0.8186411925837698
14	variance_mc	0.8080074838673448
14	log_det_mc	0.8126841521947097
14	inverse_trace_mc	0.8154593150673399
14	random	0.7036296348230452
14	variance	0.8023493018615775
14	variance_mc	0.8062205541588633
14	log_det_mc	0.785704631785123
14	inverse_trace_mc	0.784298414668853
14	random	0.6384254583330331
14	variance	0.8049553724504748
14	variance_mc	0.8068226415094341
14	log_det_mc	0.7983683691403997
14	inverse_trace_mc	0.8150134562780242
14	random	0.6681176461836156
14	variance	0.7849596318168066
14	variance_mc	0.7928674377313764
14	log_det_mc	0.829806112700064
14	inverse_trace_mc	0.7905307140537718
14	random	0.6666963882037058
14	variance	0.8234189034439446
14	variance_mc	0.8214780235822279
14	log_det_mc	0.8407996967337461
14	inverse_trace_mc	0.8255213173443109
14	random	0.6776746873991537
14	variance	0.8019304798517907
14	variance_mc	0.7800329782928039
14	log_det_mc	0.7780432562424409
14	inverse_trace_mc	0.7598630297396944
14	random	0.6212526993196831
14	variance	0.8504124059973347
14	variance_mc	0.8645265811792492
14	log_det_mc	0.8299708807948627
14	inverse_trace_mc	0.7861833054697505
14	random	0.7700965496088545
14	variance	0.7337477873943246
14	variance_mc	0.7452597959955771
14	log_det_mc	0.7881556512120684
14	inverse_trace_mc	0.7946323838256242
14	random	0.819510498074765
14	variance	0.7721208187855357
14	variance_mc	0.7652753320503424
14	log_det_mc	0.8106661988969925
14	inverse_trace_mc	0.811516070172317
14	random	0.6544536568100143
14	variance	0.7580041629131424
14	variance_mc	0.7587557951290033
14	log_det_mc	0.846421956304101
14	inverse_trace_mc	0.8401968041546862
14	random	0.7759701182632122
14	variance	0.812778358244054
14	variance_mc	0.8148943042199653
14	log_det_mc	0.8236405684719099
14	inverse_trace_mc	0.8263612401663796
14	random	0.6793427367292081
14	variance	0.8403238012055922
14	variance_mc	0.69944811356162
14	log_det_mc	0.8122589099015163
14	inverse_trace_mc	0.8157006385157324
14	random	0.7402917400586486
14	variance	0.7373778417952752
14	variance_mc	0.8535824858368826
14	log_det_mc	0.857715322323673
14	inverse_trace_mc	0.8647232040706685
14	random	0.7032129201041922
14	variance	0.8060569623300566
14	variance_mc	0.8218130333470737
14	log_det_mc	0.8237581822248843
14	inverse_trace_mc	0.8392105540875392
14	random	0.7904023007196721
14	variance	0.8282655883932337
14	variance_mc	0.8366460494179425
14	log_det_mc	0.8470332909831346
14	inverse_trace_mc	0.8555098988444443
14	random	0.7421008363381809
14	variance	0.7434179623505996
14	variance_mc	0.8007341521772761
14	log_det_mc	0.7715120399686641
14	inverse_trace_mc	0.8115626844819869
14	random	0.7356374318881782
14	variance	0.812909710047848
14	variance_mc	0.8096638490275505
14	log_det_mc	0.7996026179072541
14	inverse_trace_mc	0.8274428589780772
14	random	0.7178969239720652
14	variance	0.8206619734401711
14	variance_mc	0.8180118811199375
14	log_det_mc	0.8230331754135722
14	inverse_trace_mc	0.7899532100272899
14	random	0.5875991614189722
14	variance	0.7329874479521684
14	variance_mc	0.7429332355145687
14	log_det_mc	0.8367773196732632
14	inverse_trace_mc	0.85277578832659
14	random	0.694206591283635
14	variance	0.7373574412184949
14	variance_mc	0.8000233769963558
14	log_det_mc	0.8114166003004363
14	inverse_trace_mc	0.8328925792723324
14	random	0.642638332363914
14	variance	0.783635400931995
14	variance_mc	0.842945660798219
14	log_det_mc	0.8317263765490751
14	inverse_trace_mc	0.8568662301928779
14	random	0.6414546259692252
14	variance	0.7894742541025825
14	variance_mc	0.7783613779766477
14	log_det_mc	0.812430666437847
14	inverse_trace_mc	0.8088864339498745
14	random	0.7085650312170751
14	variance	0.8136997852417475
14	variance_mc	0.8725053481361041
14	log_det_mc	0.8385185809003257
14	inverse_trace_mc	0.8313547086678416
14	random	0.6818229210776495
14	variance	0.7405627673585393
14	variance_mc	0.7987026481420596
14	log_det_mc	0.8030223343748898
14	inverse_trace_mc	0.8134096978565133
14	random	0.7646278390103927
14	variance	0.849406546977117
14	variance_mc	0.8739190511800207
14	log_det_mc	0.859945910782125
14	inverse_trace_mc	0.8170476225718
14	random	0.7005412005761427
14	variance	0.8161166523455086
14	variance_mc	0.8139543090520219
14	log_det_mc	0.8627889645791236
14	inverse_trace_mc	0.8258982445515136
14	random	0.6434299323238626
14	variance	0.8080812505120021
14	variance_mc	0.7988038886957883
14	log_det_mc	0.8063090447707119
14	inverse_trace_mc	0.8131164321414787
14	random	0.6426446129407397
14	variance	0.8675279678629888
14	variance_mc	0.8295216453270419
14	log_det_mc	0.8819340101071043
14	inverse_trace_mc	0.8738549026519673
14	random	0.7034050772176644
14	variance	0.8430605429555137
14	variance_mc	0.7365928046236192
14	log_det_mc	0.8098806271519781
14	inverse_trace_mc	0.8312492771955647
14	random	0.6731159564208421
14	variance	0.7785077254397893
14	variance_mc	0.7506237077036862
14	log_det_mc	0.797644967787603
14	inverse_trace_mc	0.7769329348804309
14	random	0.7198264901796554
14	variance	0.8366891121540475
14	variance_mc	0.8068276453804248
14	log_det_mc	0.8229708578217899
14	inverse_trace_mc	0.8300903039951479
14	random	0.632567071723277
14	variance	0.8592388225513503
14	variance_mc	0.8520679113667786
14	log_det_mc	0.7965554755381172
14	inverse_trace_mc	0.7855071847486722
14	random	0.7578916083710106
14	variance	0.7927071461363095
14	variance_mc	0.7550047390249712
14	log_det_mc	0.8219549812478196
14	inverse_trace_mc	0.8099958123057587
14	random	0.7394778491483686
14	variance	0.6938649320762442
14	variance_mc	0.6785847571935846
14	log_det_mc	0.78973772569131
14	inverse_trace_mc	0.7954676267592489
14	random	0.6628355066712612
14	variance	0.7707228935663922
14	variance_mc	0.7817209407862621
14	log_det_mc	0.8102379884690495
14	inverse_trace_mc	0.8252329849433653
14	random	0.6731955555074989
14	variance	0.8143520852289297
14	variance_mc	0.8011639124914791
14	log_det_mc	0.814954085123723
14	inverse_trace_mc	0.8333018518405169
14	random	0.7337544724431412
14	variance	0.8569881976706086
14	variance_mc	0.8081321447036633
14	log_det_mc	0.8542972453142492
14	inverse_trace_mc	0.8658209132502617
14	random	0.7051634491507633
14	variance	0.7511411194956715
14	variance_mc	0.7640772191265155
14	log_det_mc	0.820100730014168
14	inverse_trace_mc	0.8265920219303745
14	random	0.6277987016231669
14	variance	0.7138231043190053
14	variance_mc	0.6666641397320858
14	log_det_mc	0.8468785930289446
14	inverse_trace_mc	0.8039730523487029
14	random	0.749039628528899
14	variance	0.8732367580515125
14	variance_mc	0.802686763670311
14	log_det_mc	0.840785771295659
14	inverse_trace_mc	0.8473506409126461
15	random	0.7988991890057546
15	variance	0.8236862563785817
15	variance_mc	0.8312298349910772
15	log_det_mc	0.8386440602395311
15	inverse_trace_mc	0.8633042067857541
15	random	0.7239669217395207
15	variance	0.7488775235242948
15	variance_mc	0.8034350503089606
15	log_det_mc	0.7830135497485935
15	inverse_trace_mc	0.7802368993316109
15	random	0.7711746931241925
15	variance	0.8649184766379974
15	variance_mc	0.8576580625748941
15	log_det_mc	0.8559128368453071
15	inverse_trace_mc	0.834723166432193
15	random	0.7050505285509073
15	variance	0.7938117015259872
15	variance_mc	0.7584041131307814
15	log_det_mc	0.8304453660172206
15	inverse_trace_mc	0.8040872101602011
15	random	0.7196303739899133
15	variance	0.7548715629496306
15	variance_mc	0.7394239179361277
15	log_det_mc	0.8325167238993502
15	inverse_trace_mc	0.8051148010775111
15	random	0.7213851709921171
15	variance	0.8161271312270437
15	variance_mc	0.8129622243005413
15	log_det_mc	0.786536156445896
15	inverse_trace_mc	0.8036927455180921
15	random	0.7270406131634588
15	variance	0.8303394141214291
15	variance_mc	0.8737685703764445
15	log_det_mc	0.8170146043128184
15	inverse_trace_mc	0.8245463839550656
15	random	0.6579557333193616
15	variance	0.8297048724821796
15	variance_mc	0.8095529367762397
15	log_det_mc	0.8313383947656743
15	inverse_trace_mc	0.8518242916594834
15	random	0.7135008783549618
15	variance	0.7966113622578487
15	variance_mc	0.7675837578245873
15	log_det_mc	0.7728934874850947
15	inverse_trace_mc	0.8035938800909044
15	random	0.6750336827457883
15	variance	0.8404529508592566
15	variance_mc	0.8385569716375619
15	log_det_mc	0.8476564085000942
15	inverse_trace_mc	0.8314392864305618
15	random	0.7237546878121255
15	variance	0.8563941903691341
15	variance_mc	0.8667597673812271
15	log_det_mc	0.8640452188642356
15	inverse_trace_mc	0.8801910919452633
15	random	0.7682996680783051
15	variance	0.7688533801848164
15	variance_mc	0.7563483306930469
15	log_det_mc	0.7756247335101577
15	inverse_trace_mc	0.8196189384275553
15	random	0.7274350166053538
15	variance	0.8465881229145963
15	variance_mc	0.786775416817934
15	log_det_mc	0.8634828031805837
15	inverse_trace_mc	0.8572116004733883
15	random	0.7899663506138662
15	variance	0.7373881333101875
15	variance_mc	0.8014737195893397
15	log_det_mc	0.8185296922800203
15	inverse_trace_mc	0.7732980710237825
15	random	0.6734907818851573
15	variance	0.7964069950897388
15	variance_mc	0.7982236981467743
15	log_det_mc	0.8054266970709355
15	inverse_trace_mc	0.8046997885069926
15	random	0.6641874300953061
15	variance	0.7682123501616083
15	variance_mc	0.7857134708330091
15	log_det_mc	0.8269254251439518
15	inverse_trace_mc	0.8271596075930887
15	random	0.6929447807228634
15	variance	0.8296608844707145
15	variance_mc	0.8097880772990145
15	log_det_mc	0.8276292849422835
15	inverse_trace_mc	0.8016771664866152
15	random	0.7928239986595765
15	variance	0.8334169578646936
15	variance_mc	0.8534109825708518
15	log_det_mc	0.8534879171715872
15	inverse_trace_mc	0.860077092381162
15	random	0.6161623218323685
15	variance	0.8006773193086492
15	variance_mc	0.7861039071633824
15	log_det_mc	0.802206328523141
15	inverse_trace_mc	0.7606270784207466
15	random	0.7049742985126821
15	variance	0.7756635979702241
15	variance_mc	0.747097725847522
15	log_det_mc	0.7992206742256572
15	inverse_trace_mc	0.7860137764958943
15	random	0.7005342863824653
15	variance	0.7819129647139517
15	variance_mc	0.8557607691395989
15	log_det_mc	0.8640438138893196
15	inverse_trace_mc	0.8944845038023829
15	random	0.6291934977297909
15	variance	0.7469839083002167
15	variance_mc	0.7738012439755519
15	log_det_mc	0.8000357999016545
15	inverse_trace_mc	0.774235077967237
15	random	0.7149613097695892
15	variance	0.7724092743645884
15	variance_mc	0.7778592715258443
15	log_det_mc	0.8485174028457827
15	inverse_trace_mc	0.8301207506711427
15	random	0.7706164503305235
15	variance	0.7888402229333817
15	variance_mc	0.8036274628503691
15	log_det_mc	0.7834693663015592
15	inverse_trace_mc	0.8056666974711958
15	random	0.6356186201728422
15	variance	0.7755716462573753
15	variance_mc	0.7831340214948473
15	log_det_mc	0.7906093695463059
15	inverse_trace_mc	0.7752468565713129
15	random	0.6084122928193508
15	variance	0.7318803293533919
15	variance_mc	0.7321452516994524
15	log_det_mc	0.7419310629921182
15	inverse_trace_mc	0.8205347503111723
15	random	0.731482008194465
15	variance	0.7767480519773632
15	variance_mc	0.7857638510544683
15	log_det_mc	0.8532880641499148
15	inverse_trace_mc	0.8734561436799813
15	random	0.6631454132064151
15	variance	0.8413165621470434
15	variance_mc	0.8291985053715636
15	log_det_mc	0.8143373242075511
15	inverse_trace_mc	0.8370156900156435
15	random	0.6097909328117176
15	variance	0.8081376836165544
15	variance_mc	0.836707577651165
15	log_det_mc	0.8335433585079536
15	inverse_trace_mc	0.8374450311365405
15	random	0.7099368666926155
15	variance	0.7649869000831861
15	variance_mc	0.832469922335175
15	log_det_mc	0.824337744315982
15	inverse_trace_mc	0.8181581360163833
15	random	0.7458315568786437
15	variance	0.7689562789688124
15	variance_mc	0.757945690692372
15	log_det_mc	0.843551552170478
15	inverse_trace_mc	0.8333778459807333
15	random	0.7425163202955491
15	variance	0.7967095427675509
15	variance_mc	0.8234369631531457
15	log_det_mc	0.8497685601423417
15	inverse_trace_mc	0.8335940364859145
15	random	0.7882509099910324
15	variance	0.7797966844208316
15	variance_mc	0.7925245088254085
15	log_det_mc	0.7785787817587659
15	inverse_trace_mc	0.8362109979334861
15	random	0.6709266859326589
15	variance	0.7643663044451999
15	variance_mc	0.7822445069902418
15	log_det_mc	0.8014138195036704
15	inverse_trace_mc	0.7847154196806891
15	random	0.6188180916004655
15	variance	0.8335934344331047
15	variance_mc	0.8234193125658437
15	log_det_mc	0.8305081859776533
15	inverse_trace_mc	0.8327265565558435
15	random	0.6391550676943301
15	variance	0.7662633185839789
15	variance_mc	0.7714465818470405
15	log_det_mc	0.8581497626900954
15	inverse_trace_mc	0.8097399403867276
15	random	0.7692190562544431
15	variance	0.7391888004067155
15	variance_mc	0.7231856630101223
15	log_det_mc	0.823875765379638
15	inverse_trace_mc	0.8441611749942779
15	random	0.6971783777498706
15	variance	0.814867737173422
15	variance_mc	0.8220520170797745
15	log_det_mc	0.8202299509323896
15	inverse_trace_mc	0.8221591104248245
15	random	0.7086107493078718
15	variance	0.6807731288767598
15	variance_mc	0.7571999154107705
15	log_det_mc	0.8154407752832328
15	inverse_trace_mc	0.8059274183939927
15	random	0.7488810901269716
15	variance	0.7996642719745876
15	variance_mc	0.7956287548638928
15	log_det_mc	0.843728659486022
15	inverse_trace_mc	0.8510071042927173
15	random	0.6876738509580571
15	variance	0.8126448064408021
15	variance_mc	0.808496119078561
15	log_det_mc	0.83481209153884
15	inverse_trace_mc	0.8003768362070564
15	random	0.6460576940956833
15	variance	0.8253169863017931
15	variance_mc	0.8345689786751471
15	log_det_mc	0.7820021110329911
15	inverse_trace_mc	0.7725356114251108
15	random	0.7807723749466654
15	variance	0.789308413032138
15	variance_mc	0.7887693802791935
15	log_det_mc	0.8014884202144504
15	inverse_trace_mc	0.8325913241547372
15	random	0.7146114127551204
15	variance	0.703979984078113
15	variance_mc	0.8272579915376291
15	log_det_mc	0.8042120155993473
15	inverse_trace_mc	0.8110594801173303
15	random	0.7189078208256333
15	variance	0.8500221720538147
15	variance_mc	0.8266158630410374
15	log_det_mc	0.8363173827415906
15	inverse_trace_mc	0.7898331271939026
15	random	0.6628876852074592
15	variance	0.8332716360879786
15	variance_mc	0.857968509985701
15	log_det_mc	0.826141308067143
15	inverse_trace_mc	0.8315203882478155
15	random	0.6970809494479551
15	variance	0.7548983053910285
15	variance_mc	0.7303847987937155
15	log_det_mc	0.7506972869652527
15	inverse_trace_mc	0.8352219001168767
15	random	0.6665516730168761
15	variance	0.6905418619153609
15	variance_mc	0.6656347709148474
15	log_det_mc	0.7991507899018528
15	inverse_trace_mc	0.8043115519807794
15	random	0.6797563046925088
15	variance	0.7530211108961725
15	variance_mc	0.7656229499779686
15	log_det_mc	0.8302072167128536
15	inverse_trace_mc	0.8086048095794987
15	random	0.7368722004914625
15	variance	0.7266063977259063
15	variance_mc	0.7455539153558317
15	log_det_mc	0.743538357206786
15	inverse_trace_mc	0.8041008192313683
15	random	0.8056984888917639
15	variance	0.7698436831662918
15	variance_mc	0.7854683294054507
15	log_det_mc	0.7823497515775919
15	inverse_trace_mc	0.7697060765221662
15	random	0.7324865879045701
15	variance	0.88600546787979
15	variance_mc	0.8374286751737732
15	log_det_mc	0.8352698666012994
15	inverse_trace_mc	0.8545432345276178
15	random	0.7249285838074089
15	variance	0.7162513046985235
15	variance_mc	0.7580221709312722
15	log_det_mc	0.7911939719453409
15	inverse_trace_mc	0.7935134526741449
15	random	0.7720985543690473
15	variance	0.7736353125375002
15	variance_mc	0.7620203636947709
15	log_det_mc	0.7865614622658476
15	inverse_trace_mc	0.7699454030800565
15	random	0.6900024519557356
15	variance	0.7145410404169558
15	variance_mc	0.6953911568513784
15	log_det_mc	0.8235351740448777
15	inverse_trace_mc	0.8042741324743713
15	random	0.7635086416683157
15	variance	0.8033481865913541
15	variance_mc	0.8241636730806032
15	log_det_mc	0.8129307276038187
15	inverse_trace_mc	0.8096377245685041
15	random	0.7933546990761482
15	variance	0.8167864553606758
15	variance_mc	0.7641240919202681
15	log_det_mc	0.7987830027796945
15	inverse_trace_mc	0.8487338691603896
15	random	0.6921770308502929
15	variance	0.7894949335999345
15	variance_mc	0.7951429095980469
15	log_det_mc	0.8148991246821119
15	inverse_trace_mc	0.8434379034387975
15	random	0.6800682119311443
15	variance	0.7486824124545246
15	variance_mc	0.7611612903574031
15	log_det_mc	0.818159717819616
15	inverse_trace_mc	0.8524193583993864
15	random	0.6732435941463352
15	variance	0.8294995878268492
15	variance_mc	0.81084819493319
15	log_det_mc	0.795662227420611
15	inverse_trace_mc	0.8072414006869594
15	random	0.7466522231813001
15	variance	0.8021229281403693
15	variance_mc	0.8070006319369262
15	log_det_mc	0.8144350463065824
15	inverse_trace_mc	0.829649674296341
15	random	0.7336839399864261
15	variance	0.8106184640456706
15	variance_mc	0.8235215476862131
15	log_det_mc	0.8216351329780451
15	inverse_trace_mc	0.7841608825592963
15	random	0.7884351802986294
15	variance	0.7666365928386484
15	variance_mc	0.7985028710279293
15	log_det_mc	0.8204639478658997
15	inverse_trace_mc	0.8152816054906273
15	random	0.8169812466368344
15	variance	0.764703349147315
15	variance_mc	0.7768996949271371
15	log_det_mc	0.8575431391481246
15	inverse_trace_mc	0.8493391704897159
15	random	0.7315022828763929
15	variance	0.7679940874593282
15	variance_mc	0.7701231478568548
15	log_det_mc	0.8708670801734988
15	inverse_trace_mc	0.848510016739907
15	random	0.6617710917561643
15	variance	0.7736120099166061
15	variance_mc	0.7903337862848683
15	log_det_mc	0.7680157236153163
15	inverse_trace_mc	0.817960482463481
15	random	0.6942963169951206
15	variance	0.7709784298520759
15	variance_mc	0.8251198678615916
15	log_det_mc	0.7874649956638486
15	inverse_trace_mc	0.7978867812843519
15	random	0.6551309022182086
15	variance	0.8196784453966619
15	variance_mc	0.8210759566307803
15	log_det_mc	0.8065990814471763
15	inverse_trace_mc	0.8244746303397573
15	random	0.5875691898380974
15	variance	0.774495103341128
15	variance_mc	0.7973512559755953
15	log_det_mc	0.7662184454374413
15	inverse_trace_mc	0.7980892015963624
15	random	0.6111539678093307
15	variance	0.8140746575717444
15	variance_mc	0.7789901927191939
15	log_det_mc	0.7797365771384672
15	inverse_trace_mc	0.7535676368195395
15	random	0.6419726484336602
15	variance	0.7360730125355367
15	variance_mc	0.7588592435490664
15	log_det_mc	0.7871294101100275
15	inverse_trace_mc	0.8013179539948837
15	random	0.7070491665048749
15	variance	0.8535558500840076
15	variance_mc	0.8097793287598695
15	log_det_mc	0.8390210821978837
15	inverse_trace_mc	0.836663620175043
15	random	0.6706527821979198
15	variance	0.7822552699051001
15	variance_mc	0.7508873159200324
15	log_det_mc	0.7698607694414727
15	inverse_trace_mc	0.8313240887611653
15	random	0.6523873761227224
15	variance	0.780377341721155
15	variance_mc	0.7884968551293308
15	log_det_mc	0.8527068502536045
15	inverse_trace_mc	0.8537660970621227
15	random	0.6341799512793114
15	variance	0.8341772901643975
15	variance_mc	0.8158015950875049
15	log_det_mc	0.8183932170362734
15	inverse_trace_mc	0.8351133490866985
15	random	0.6545461618843432
15	variance	0.8239645982754491
15	variance_mc	0.8488796950526987
15	log_det_mc	0.7916734292217664
15	inverse_trace_mc	0.8187885483173368
15	random	0.7745267906024461
15	variance	0.7491013845158613
15	variance_mc	0.7767076913146904
15	log_det_mc	0.7614823037743241
15	inverse_trace_mc	0.7604295082670641
15	random	0.749231988189102
15	variance	0.7334171856935779
15	variance_mc	0.7661117232859609
15	log_det_mc	0.7431730178126272
15	inverse_trace_mc	0.807273726712529
15	random	0.6461641350080409
15	variance	0.7822820038022151
15	variance_mc	0.7827948006223077
15	log_det_mc	0.8301852217732719
15	inverse_trace_mc	0.8262335121595692
15	random	0.731065651285255
15	variance	0.8352705889362554
15	variance_mc	0.8431719852625842
15	log_det_mc	0.8185539642022983
15	inverse_trace_mc	0.7845699241255777
15	random	0.7083270319859901
15	variance	0.7400158823927552
15	variance_mc	0.7521250456979016
15	log_det_mc	0.7626710042385687
15	inverse_trace_mc	0.8283057587953548
15	random	0.6526998819823007
15	variance	0.820399599348993
