n_task	metric	correlation
13	variance	0.8965068116282464
13	variance_mc	0.8887693416933967
13	log_det_mc	0.9117273392460243
13	inverse_trace_mc	0.9053241812890087
13	random	0.8223486009324729
13	variance	0.8846262050784957
13	variance_mc	0.8786422494255622
13	log_det_mc	0.8785871863726045
13	inverse_trace_mc	0.9055477564834461
13	random	0.8587726164942522
13	variance	0.8198774689882359
13	variance_mc	0.8852583180544698
13	log_det_mc	0.8703808541929192
13	inverse_trace_mc	0.8915462442034059
13	random	0.8230598581930995
13	variance	0.8885449040328126
13	variance_mc	0.8849745802530831
13	log_det_mc	0.8691684700224515
13	inverse_trace_mc	0.9035432441709798
13	random	0.8567179816553852
13	variance	0.8758796048085765
13	variance_mc	0.846620671149303
13	log_det_mc	0.8951783043215906
13	inverse_trace_mc	0.9007774262785898
13	random	0.850340758671407
13	variance	0.9000750799762964
13	variance_mc	0.8953735624254258
13	log_det_mc	0.898372545176569
13	inverse_trace_mc	0.9041735749907743
13	random	0.8494346756973253
13	variance	0.8522982129656295
13	variance_mc	0.8593690343633567
13	log_det_mc	0.8925502567599268
13	inverse_trace_mc	0.8871989837144002
13	random	0.8381243759656428
13	variance	0.897985463724959
13	variance_mc	0.8960926156694548
13	log_det_mc	0.9135922792594997
13	inverse_trace_mc	0.9108929344337455
13	random	0.8644159368051195
13	variance	0.882693203770638
13	variance_mc	0.900270450935018
13	log_det_mc	0.8985531267313319
13	inverse_trace_mc	0.8969602524881459
13	random	0.8239315355675761
13	variance	0.8666074509015284
13	variance_mc	0.8710600657350706
13	log_det_mc	0.8838716090971377
13	inverse_trace_mc	0.8892261413398321
13	random	0.831100947741032
13	variance	0.8421242380645387
13	variance_mc	0.8846598850124554
13	log_det_mc	0.9064685375173417
13	inverse_trace_mc	0.9004463801640056
13	random	0.7302506344900868
13	variance	0.8691609194159322
13	variance_mc	0.8699942785655876
13	log_det_mc	0.8776032092422831
13	inverse_trace_mc	0.8759588421870685
13	random	0.8567751648480191
13	variance	0.8843352734758895
13	variance_mc	0.8960807147240804
13	log_det_mc	0.9103381167189322
13	inverse_trace_mc	0.9097901441160132
13	random	0.8484823713732353
13	variance	0.8960060117473937
13	variance_mc	0.8531923986697636
13	log_det_mc	0.8929541536824005
13	inverse_trace_mc	0.9068643986123627
13	random	0.8157149522261128
13	variance	0.9069202599554264
13	variance_mc	0.919479503955815
13	log_det_mc	0.901027071028901
13	inverse_trace_mc	0.9129604010226727
13	random	0.8694837724444356
13	variance	0.8904582372315399
13	variance_mc	0.8840442958523952
13	log_det_mc	0.8881969538903399
13	inverse_trace_mc	0.9118241190295046
13	random	0.8475556393020918
13	variance	0.895537744512602
13	variance_mc	0.8942925952323629
13	log_det_mc	0.8989599795255832
13	inverse_trace_mc	0.9076084531740137
13	random	0.8149953659374702
13	variance	0.9091318462025113
13	variance_mc	0.8959929928945838
13	log_det_mc	0.9016956042165767
13	inverse_trace_mc	0.905363002997858
13	random	0.8127825162535108
13	variance	0.8884678888992369
13	variance_mc	0.8849268727919589
13	log_det_mc	0.8832669093459856
13	inverse_trace_mc	0.8959109534445363
13	random	0.8490374960953616
13	variance	0.8823512888974163
13	variance_mc	0.8718442731539483
13	log_det_mc	0.8922271144526737
13	inverse_trace_mc	0.8887567485878091
13	random	0.8242493262851086
13	variance	0.8776458020963556
13	variance_mc	0.8795172652147563
13	log_det_mc	0.8944551426168629
13	inverse_trace_mc	0.8935022590539283
13	random	0.6983466976053646
13	variance	0.8828935232530774
13	variance_mc	0.8842558229726268
13	log_det_mc	0.9122654321605908
13	inverse_trace_mc	0.9002577232726567
13	random	0.8161753039860659
13	variance	0.8632838213607418
13	variance_mc	0.8674412465369331
13	log_det_mc	0.8718980678415339
13	inverse_trace_mc	0.8797717461309105
13	random	0.8559905412490868
13	variance	0.9242543339040824
13	variance_mc	0.9046943757267623
13	log_det_mc	0.9062694305815938
13	inverse_trace_mc	0.9069033427690932
13	random	0.7817037769487853
13	variance	0.8896686673530371
13	variance_mc	0.8830458346882655
13	log_det_mc	0.9051410556184728
13	inverse_trace_mc	0.897787411418925
13	random	0.8562198513527375
13	variance	0.8489339370466761
13	variance_mc	0.8507670716801231
13	log_det_mc	0.9016510073574746
13	inverse_trace_mc	0.9137374561067064
13	random	0.8143720723796163
13	variance	0.9032719272652573
13	variance_mc	0.8607844119664106
13	log_det_mc	0.896131813161735
13	inverse_trace_mc	0.910120778216353
13	random	0.8580718624089952
13	variance	0.8884602300400943
13	variance_mc	0.8859413573312392
13	log_det_mc	0.9174425888549841
13	inverse_trace_mc	0.9093410437977996
13	random	0.8394198107206411
13	variance	0.8833876831864081
13	variance_mc	0.8900367163942089
13	log_det_mc	0.9230928415562543
13	inverse_trace_mc	0.9078134102720907
13	random	0.7850264410215053
13	variance	0.8764547935778684
13	variance_mc	0.8788983081426379
13	log_det_mc	0.8797969144854784
13	inverse_trace_mc	0.877113162312791
13	random	0.8868905871708679
13	variance	0.8346318487215104
13	variance_mc	0.899646470212574
13	log_det_mc	0.8842581458170631
13	inverse_trace_mc	0.896078092900373
13	random	0.831193354250525
13	variance	0.9012145899916981
13	variance_mc	0.8880591490581043
13	log_det_mc	0.8997722187271489
13	inverse_trace_mc	0.9024891287948626
13	random	0.8191475626036812
13	variance	0.878929287377823
13	variance_mc	0.8472370696101187
13	log_det_mc	0.8894849563034867
13	inverse_trace_mc	0.9087660380030772
14	random	0.8528014025736086
14	variance	0.8562343195898477
14	variance_mc	0.8458379018537757
14	log_det_mc	0.8947380989780597
14	inverse_trace_mc	0.8955055388040127
14	random	0.8403891636670362
14	variance	0.8992712565760762
14	variance_mc	0.8795579779266736
14	log_det_mc	0.8725779168417531
14	inverse_trace_mc	0.8916049014410096
14	random	0.8353470191331799
14	variance	0.8924173371699399
14	variance_mc	0.8948666497476887
14	log_det_mc	0.8942462539350904
14	inverse_trace_mc	0.9127565293994334
14	random	0.7817595319309892
14	variance	0.8933191583521501
14	variance_mc	0.894766064173525
14	log_det_mc	0.9113245110907819
14	inverse_trace_mc	0.8974418438023603
14	random	0.8516541822617193
14	variance	0.8486021873663617
14	variance_mc	0.8601040133987727
14	log_det_mc	0.8776071175927499
14	inverse_trace_mc	0.8797399388165194
14	random	0.7985911594039261
14	variance	0.8963933421439119
14	variance_mc	0.8913259354869192
14	log_det_mc	0.9014762010835793
14	inverse_trace_mc	0.9059931516467328
14	random	0.8552612439060113
14	variance	0.8862161619331778
14	variance_mc	0.8910115782532658
14	log_det_mc	0.901900754829165
14	inverse_trace_mc	0.9007911577737546
14	random	0.8341839140661951
14	variance	0.8924648477989003
14	variance_mc	0.8810919577290169
14	log_det_mc	0.903986449567518
14	inverse_trace_mc	0.9080257789380007
14	random	0.8976662667603171
14	variance	0.8882094459242427
14	variance_mc	0.8831439468117156
14	log_det_mc	0.9017312298083152
14	inverse_trace_mc	0.9066793126195746
14	random	0.7780926828276689
14	variance	0.890685593133223
14	variance_mc	0.9039469706395833
14	log_det_mc	0.9003127586078413
14	inverse_trace_mc	0.903546832353375
14	random	0.862503432067271
14	variance	0.8866979083203763
14	variance_mc	0.8453933312025042
14	log_det_mc	0.9042864716674219
14	inverse_trace_mc	0.9014027377749729
14	random	0.8228483960312204
14	variance	0.9031215856130198
14	variance_mc	0.9104406900397484
14	log_det_mc	0.9096814065348579
14	inverse_trace_mc	0.901734147341207
14	random	0.8098702388456355
14	variance	0.9015426575854667
14	variance_mc	0.9022316464135641
14	log_det_mc	0.8935140254578744
14	inverse_trace_mc	0.9070648344036826
14	random	0.7852804599183696
14	variance	0.8774652403110961
14	variance_mc	0.8894301676528866
14	log_det_mc	0.8952510595774186
14	inverse_trace_mc	0.8804138738517877
14	random	0.827526145146794
14	variance	0.8706797469248743
14	variance_mc	0.9096524975894854
14	log_det_mc	0.9156874585701623
14	inverse_trace_mc	0.9187750874783932
14	random	0.7750795698148072
14	variance	0.9002878532628757
14	variance_mc	0.8946230702942487
14	log_det_mc	0.9047543256542393
14	inverse_trace_mc	0.9105010694740144
14	random	0.8135438037311055
14	variance	0.8531494699436798
14	variance_mc	0.8487621792458965
14	log_det_mc	0.9082826195015673
14	inverse_trace_mc	0.907957907420847
14	random	0.837673642539521
14	variance	0.8766880674376818
14	variance_mc	0.8705970125653182
14	log_det_mc	0.8934366962457213
14	inverse_trace_mc	0.8941300393521864
14	random	0.811363126836235
14	variance	0.8847875716258103
14	variance_mc	0.8776307023790668
14	log_det_mc	0.8898956826191093
14	inverse_trace_mc	0.8962048696496222
14	random	0.8676597395251326
14	variance	0.8553988852435485
14	variance_mc	0.8614151434115553
14	log_det_mc	0.8814928938852171
14	inverse_trace_mc	0.8865247889159696
14	random	0.8003600050481602
14	variance	0.8624048444842959
14	variance_mc	0.8925306125832164
14	log_det_mc	0.8870727364579187
14	inverse_trace_mc	0.889805131425779
14	random	0.8116456363888428
14	variance	0.8533935831999426
14	variance_mc	0.863313577703581
14	log_det_mc	0.8819615436681846
14	inverse_trace_mc	0.873982297065801
14	random	0.8471266984593825
14	variance	0.8783240880603305
14	variance_mc	0.8761096485083185
14	log_det_mc	0.8930897379116811
14	inverse_trace_mc	0.8947330519523766
14	random	0.8647110847897357
14	variance	0.8840511150946542
14	variance_mc	0.8746970283732374
14	log_det_mc	0.9002463294009736
14	inverse_trace_mc	0.9052531114762458
14	random	0.8393704531122437
14	variance	0.8996437124079991
14	variance_mc	0.9139412211746227
14	log_det_mc	0.9190974975444052
14	inverse_trace_mc	0.9127543829243526
14	random	0.8057461531784187
14	variance	0.8994908260137869
14	variance_mc	0.888790470463768
14	log_det_mc	0.8865216624236328
14	inverse_trace_mc	0.9008426745950032
14	random	0.8500333409474377
14	variance	0.864668556429208
14	variance_mc	0.849071865041154
14	log_det_mc	0.8743006108523622
14	inverse_trace_mc	0.880621322504727
14	random	0.8529594000875804
14	variance	0.8895471233613209
14	variance_mc	0.8716470220320401
14	log_det_mc	0.8931201250202424
14	inverse_trace_mc	0.8780975159498557
14	random	0.8287637914295232
14	variance	0.8904955605279433
14	variance_mc	0.8758567545787181
14	log_det_mc	0.908079551688273
14	inverse_trace_mc	0.9012326072453488
14	random	0.8284976270713531
14	variance	0.8754420291678334
14	variance_mc	0.8632204350853309
14	log_det_mc	0.8953043739484072
14	inverse_trace_mc	0.9083875739545566
14	random	0.8572964784824374
14	variance	0.8578958239922377
14	variance_mc	0.8689585605469259
14	log_det_mc	0.9167718536766555
14	inverse_trace_mc	0.9120475920464061
14	random	0.8155403299934404
14	variance	0.8782357277924053
14	variance_mc	0.8743835027959683
14	log_det_mc	0.9009982907573357
14	inverse_trace_mc	0.898657256046499
14	random	0.868948769257235
14	variance	0.872734013322296
14	variance_mc	0.8903096567850404
14	log_det_mc	0.9042087699744424
14	inverse_trace_mc	0.9035851066611352
14	random	0.8305632178647421
14	variance	0.8997635613099493
14	variance_mc	0.8665722518397236
14	log_det_mc	0.904228369757951
14	inverse_trace_mc	0.9027542038219457
14	random	0.831422618672596
14	variance	0.9003249520830549
14	variance_mc	0.8998349042842982
14	log_det_mc	0.9155398169844463
14	inverse_trace_mc	0.912656035028121
14	random	0.8119983623958051
14	variance	0.9013943825468433
14	variance_mc	0.8844082238660087
14	log_det_mc	0.8690630237750643
14	inverse_trace_mc	0.905220118227313
14	random	0.8416842244574704
14	variance	0.8933351311503329
14	variance_mc	0.9065401384769335
14	log_det_mc	0.8978477789638779
14	inverse_trace_mc	0.8972113764863857
14	random	0.8731849824307399
14	variance	0.8762839751922197
14	variance_mc	0.891499588515866
14	log_det_mc	0.8904584586697043
14	inverse_trace_mc	0.9068778163173432
14	random	0.8012883676130103
14	variance	0.9162267374162644
14	variance_mc	0.9032808712372107
14	log_det_mc	0.8969911657364767
14	inverse_trace_mc	0.9094049381459874
14	random	0.7948869400971796
14	variance	0.8783943447218207
14	variance_mc	0.8737353119402241
14	log_det_mc	0.8909312915211366
14	inverse_trace_mc	0.9035419183993075
14	random	0.7967884486385777
14	variance	0.8740329108072572
14	variance_mc	0.888202144981771
14	log_det_mc	0.8827028666993921
14	inverse_trace_mc	0.8938432979570097
14	random	0.8677159888012201
14	variance	0.8763816238428851
14	variance_mc	0.8889026355893134
14	log_det_mc	0.879524542168877
14	inverse_trace_mc	0.8875767747303163
14	random	0.7933358661007736
14	variance	0.9002303803765139
14	variance_mc	0.896493262586078
14	log_det_mc	0.8915707756426061
14	inverse_trace_mc	0.9042068870417145
14	random	0.8458166485634693
14	variance	0.8520536132281593
14	variance_mc	0.8618992631674626
14	log_det_mc	0.9125342616457295
14	inverse_trace_mc	0.913257065908279
14	random	0.8268402139410886
14	variance	0.8948629747272074
14	variance_mc	0.8966854599267096
14	log_det_mc	0.898253519609148
14	inverse_trace_mc	0.9064467786768758
14	random	0.8674874290094199
14	variance	0.8992492983356081
14	variance_mc	0.8973824168384982
14	log_det_mc	0.9066340445235821
14	inverse_trace_mc	0.9189340832968694
14	random	0.8315304726354644
14	variance	0.8886411974831742
14	variance_mc	0.8799962350141277
14	log_det_mc	0.8993722960919852
14	inverse_trace_mc	0.8892594772948174
14	random	0.8576527207441952
14	variance	0.8777819486067325
14	variance_mc	0.9014882707047673
14	log_det_mc	0.9103791813100383
14	inverse_trace_mc	0.9142972345481796
14	random	0.8798833593016195
14	variance	0.8631686913565628
14	variance_mc	0.8787583338057066
14	log_det_mc	0.8774363881694178
14	inverse_trace_mc	0.8816264152230396
14	random	0.901466879159582
14	variance	0.8945970658750855
14	variance_mc	0.9028313898132492
14	log_det_mc	0.8971737473658432
14	inverse_trace_mc	0.9011874869252766
14	random	0.8970889629809716
14	variance	0.8940131859273878
14	variance_mc	0.8882668889821076
14	log_det_mc	0.896807327472461
14	inverse_trace_mc	0.9063096768512737
14	random	0.8752268994922505
14	variance	0.9140713496415006
14	variance_mc	0.9188106006732599
14	log_det_mc	0.9148492052531724
14	inverse_trace_mc	0.9137910396990141
14	random	0.82956302886798
14	variance	0.8740754777130468
14	variance_mc	0.8983324051879611
14	log_det_mc	0.9061270317592631
14	inverse_trace_mc	0.906501161689106
14	random	0.8519225849313005
14	variance	0.8486419025953842
14	variance_mc	0.8676334349451632
14	log_det_mc	0.9086815921296271
14	inverse_trace_mc	0.9101272779006427
14	random	0.8240170835961915
14	variance	0.888934441408461
14	variance_mc	0.8927452450129126
14	log_det_mc	0.8996125012698397
14	inverse_trace_mc	0.8865879872837878
14	random	0.8230752102315967
14	variance	0.883445752667898
14	variance_mc	0.895748290153291
14	log_det_mc	0.8905865818821688
14	inverse_trace_mc	0.8920677443635991
14	random	0.8086391914851541
14	variance	0.8810932981326575
14	variance_mc	0.8912891551785209
14	log_det_mc	0.9050907918939948
14	inverse_trace_mc	0.8981413739642499
14	random	0.8515429910500417
14	variance	0.903649163855701
14	variance_mc	0.8890585703969907
14	log_det_mc	0.9179779165096268
14	inverse_trace_mc	0.9117407076281693
14	random	0.7894687112027885
14	variance	0.8876374244771367
14	variance_mc	0.8894732468988488
14	log_det_mc	0.8889387155810302
14	inverse_trace_mc	0.8998910898299863
14	random	0.7944631083288912
14	variance	0.8739929262297086
14	variance_mc	0.8771461404011032
14	log_det_mc	0.9052171922565779
14	inverse_trace_mc	0.8902673815932591
14	random	0.8475938389411248
14	variance	0.8883200221913652
14	variance_mc	0.9205665748106832
14	log_det_mc	0.9151721816049108
14	inverse_trace_mc	0.921957106904374
14	random	0.8875341141367828
14	variance	0.8764830005061824
14	variance_mc	0.8683604865565204
14	log_det_mc	0.909967921100909
14	inverse_trace_mc	0.9216008044802532
14	random	0.8175275685684187
14	variance	0.8962175860496373
14	variance_mc	0.8838722103956572
14	log_det_mc	0.8887466570015718
14	inverse_trace_mc	0.893898553404823
14	random	0.8190801286015891
14	variance	0.861547957876853
14	variance_mc	0.9072679901269293
14	log_det_mc	0.9088705594180468
14	inverse_trace_mc	0.9115445766539952
14	random	0.8523946500618254
14	variance	0.889147559528022
14	variance_mc	0.8585853677572225
14	log_det_mc	0.8934908289834449
14	inverse_trace_mc	0.9021629146850337
14	random	0.8721149614826967
14	variance	0.840129102165754
14	variance_mc	0.8782558199833473
14	log_det_mc	0.8922701587826237
14	inverse_trace_mc	0.8930365290996171
14	random	0.762886823674847
14	variance	0.8645391828762274
14	variance_mc	0.8752951765971714
14	log_det_mc	0.9021642733768286
14	inverse_trace_mc	0.8656459730547478
14	random	0.8585745423491556
14	variance	0.8954078149249475
14	variance_mc	0.9012552802830446
14	log_det_mc	0.9058350233141618
14	inverse_trace_mc	0.911775449393627
14	random	0.8486207173065778
14	variance	0.8994300704641892
14	variance_mc	0.9103941829388852
14	log_det_mc	0.8869010136549039
14	inverse_trace_mc	0.9058787611785423
14	random	0.8990446040615631
14	variance	0.9052056936211071
14	variance_mc	0.8783266689271194
14	log_det_mc	0.9046519176386421
14	inverse_trace_mc	0.9143893702347399
14	random	0.8440253528334433
14	variance	0.8754912363444777
14	variance_mc	0.89360930441057
14	log_det_mc	0.9020544420899768
14	inverse_trace_mc	0.9007295178957894
14	random	0.899229413796976
14	variance	0.8998840439980217
14	variance_mc	0.9172055487628086
14	log_det_mc	0.9098945468225135
14	inverse_trace_mc	0.9316544111534202
14	random	0.8474626486809295
14	variance	0.9106105609523121
14	variance_mc	0.9005772511232953
14	log_det_mc	0.9008127734449007
14	inverse_trace_mc	0.9148473139317312
14	random	0.8506603990834113
14	variance	0.9034580941019086
14	variance_mc	0.8933352048547625
14	log_det_mc	0.9070142158874923
14	inverse_trace_mc	0.9142534754223763
14	random	0.7950938031339397
14	variance	0.885263410670048
14	variance_mc	0.8690177050275938
14	log_det_mc	0.8681915252920714
14	inverse_trace_mc	0.8816900315601681
14	random	0.8439673787674509
14	variance	0.8995549677937996
14	variance_mc	0.8832330703339191
14	log_det_mc	0.9005583073003659
14	inverse_trace_mc	0.8995815180170489
14	random	0.8237535747900856
14	variance	0.9001776568801291
14	variance_mc	0.8654212873585237
14	log_det_mc	0.8975661174041968
14	inverse_trace_mc	0.9069770285347829
14	random	0.8465660488513065
14	variance	0.8920319802128348
14	variance_mc	0.8771325563139493
14	log_det_mc	0.8988744370718971
14	inverse_trace_mc	0.8849216200318551
14	random	0.8851897490899618
14	variance	0.9123678559904828
14	variance_mc	0.9236422227682335
14	log_det_mc	0.9300629729754595
14	inverse_trace_mc	0.9354225187969881
14	random	0.8729391015394825
14	variance	0.8899186982003631
14	variance_mc	0.8899119384461259
14	log_det_mc	0.8846083820548736
14	inverse_trace_mc	0.8921577174610831
14	random	0.8263782728093169
14	variance	0.8773617707336813
14	variance_mc	0.8978932841619462
14	log_det_mc	0.9073354153236517
14	inverse_trace_mc	0.8889619523529579
14	random	0.798639949739323
14	variance	0.906644966915301
14	variance_mc	0.9008483818348914
14	log_det_mc	0.9085032637629589
14	inverse_trace_mc	0.9088821365696037
14	random	0.8235559457488196
14	variance	0.8496038255633852
14	variance_mc	0.8820080330653435
14	log_det_mc	0.8805989190072914
14	inverse_trace_mc	0.8704121896796012
14	random	0.8243203118285621
14	variance	0.9160749814629389
14	variance_mc	0.8836450641565423
14	log_det_mc	0.9222427867634369
14	inverse_trace_mc	0.9291790862883269
14	random	0.8496985502600557
14	variance	0.8658296428619439
14	variance_mc	0.8559281673177238
14	log_det_mc	0.9147190533902151
14	inverse_trace_mc	0.9099488609105564
14	random	0.8095662014396492
14	variance	0.8850614678498445
14	variance_mc	0.8832096116846989
14	log_det_mc	0.8891536091782672
14	inverse_trace_mc	0.8900633759700293
14	random	0.8586682941129932
14	variance	0.8884673513260113
14	variance_mc	0.8901338435512832
14	log_det_mc	0.8819131409881878
14	inverse_trace_mc	0.8973188047306602
14	random	0.8012741809932111
14	variance	0.9212213144704531
14	variance_mc	0.8926756031029409
14	log_det_mc	0.9103464583002073
14	inverse_trace_mc	0.9060921196912138
14	random	0.8558952069999957
14	variance	0.88525489686641
14	variance_mc	0.8962292620994515
14	log_det_mc	0.8918294780109534
14	inverse_trace_mc	0.9153172268778869
14	random	0.8294626774116962
14	variance	0.9123195647926381
14	variance_mc	0.9129956762520127
14	log_det_mc	0.8971556629608022
14	inverse_trace_mc	0.901086889718258
14	random	0.8567006524074378
14	variance	0.861873052017958
14	variance_mc	0.8927554218035463
14	log_det_mc	0.8904485636361057
14	inverse_trace_mc	0.892869845947019
14	random	0.7346490132376161
14	variance	0.8585500634710386
14	variance_mc	0.8689499240865526
14	log_det_mc	0.8672033941345404
14	inverse_trace_mc	0.8769838826580213
14	random	0.8001384491549897
14	variance	0.8999254597987011
14	variance_mc	0.8762038746719659
14	log_det_mc	0.8834710068256186
14	inverse_trace_mc	0.8895122765400982
14	random	0.8014197735882755
14	variance	0.8403973005747026
14	variance_mc	0.878933112520594
14	log_det_mc	0.8771021901151353
14	inverse_trace_mc	0.890215763655275
14	random	0.860989750556091
14	variance	0.8693264762797219
14	variance_mc	0.8602053430961439
14	log_det_mc	0.9141897221631448
14	inverse_trace_mc	0.9110780946406096
14	random	0.8384745489483553
14	variance	0.8641960554368588
14	variance_mc	0.8675558465221348
14	log_det_mc	0.8592796716068464
14	inverse_trace_mc	0.892699740000669
14	random	0.8272575818930852
14	variance	0.8654669821505779
14	variance_mc	0.868131374615981
14	log_det_mc	0.8995919482430865
14	inverse_trace_mc	0.8870456959498468
14	random	0.8184502253290132
14	variance	0.87606382730404
14	variance_mc	0.8872824813609265
14	log_det_mc	0.8768654888530352
14	inverse_trace_mc	0.8889367844803631
14	random	0.8331992242489912
14	variance	0.8383940717264122
14	variance_mc	0.9027252917490521
14	log_det_mc	0.8875427901650346
14	inverse_trace_mc	0.8989567605253884
14	random	0.7718061760581393
14	variance	0.8603451361730142
14	variance_mc	0.8517214427546056
14	log_det_mc	0.8992462637687264
14	inverse_trace_mc	0.8997399973438511
15	random	0.846563998980422
15	variance	0.8812605111545223
15	variance_mc	0.8741954666243379
15	log_det_mc	0.89685003894092
15	inverse_trace_mc	0.8857477210666593
15	random	0.8560740508490612
15	variance	0.8615020124926813
15	variance_mc	0.8614586788265294
15	log_det_mc	0.9135029954727538
15	inverse_trace_mc	0.8916259787330605
15	random	0.8006833286048542
15	variance	0.8932029788556487
15	variance_mc	0.8849297802673035
15	log_det_mc	0.8969902421958703
15	inverse_trace_mc	0.9025363206632657
15	random	0.8376876915151749
15	variance	0.8804162301141675
15	variance_mc	0.8971948211686087
15	log_det_mc	0.8964364871322538
15	inverse_trace_mc	0.8991942137219634
15	random	0.8676340822680771
15	variance	0.8893363403447994
15	variance_mc	0.9096439739556481
15	log_det_mc	0.9187476077141421
15	inverse_trace_mc	0.9159879641528463
15	random	0.8759050967854591
15	variance	0.817810407898297
15	variance_mc	0.8161968509083328
15	log_det_mc	0.9023816720150454
15	inverse_trace_mc	0.8998543685920404
15	random	0.8392476703991958
15	variance	0.8936921774356112
15	variance_mc	0.8860378634261691
15	log_det_mc	0.8965484081322201
15	inverse_trace_mc	0.9053554574996187
15	random	0.8185897464078365
15	variance	0.9061424082168125
15	variance_mc	0.8846554704834183
15	log_det_mc	0.9031692806851018
15	inverse_trace_mc	0.908925146351453
15	random	0.8346241583604819
15	variance	0.9257863162989353
15	variance_mc	0.9241221614442116
15	log_det_mc	0.9194197143313817
15	inverse_trace_mc	0.9214983356005015
15	random	0.8722253566278412
15	variance	0.8502614626648843
15	variance_mc	0.8753143379739866
15	log_det_mc	0.8932064503590488
15	inverse_trace_mc	0.8968064480572309
15	random	0.8420301535193967
15	variance	0.9104336058485706
15	variance_mc	0.904093682272586
15	log_det_mc	0.8989819275862465
15	inverse_trace_mc	0.9052143656567541
15	random	0.8621501947270396
15	variance	0.8885211196002737
15	variance_mc	0.8702970954075637
15	log_det_mc	0.8739996753822825
15	inverse_trace_mc	0.9000125072588655
15	random	0.8870184100908444
15	variance	0.8912494977173431
15	variance_mc	0.8915858870671766
15	log_det_mc	0.8859638234597551
15	inverse_trace_mc	0.9113423706249688
15	random	0.8756928839652747
15	variance	0.8923716945880033
15	variance_mc	0.9154179990519911
15	log_det_mc	0.9172964559752249
15	inverse_trace_mc	0.9110515454286001
15	random	0.8772178500780796
15	variance	0.8946876549668841
15	variance_mc	0.894274619787664
15	log_det_mc	0.893322811280669
15	inverse_trace_mc	0.8895303957200223
15	random	0.8364548407713062
15	variance	0.8753179237107888
15	variance_mc	0.8791188233655234
15	log_det_mc	0.8958318225954428
15	inverse_trace_mc	0.897457037645104
15	random	0.8006425657858232
15	variance	0.8890821918492298
15	variance_mc	0.8945119504180572
15	log_det_mc	0.9090267009912767
15	inverse_trace_mc	0.9069900011064737
15	random	0.8093348526168819
15	variance	0.8706222684702632
15	variance_mc	0.8891345699830916
15	log_det_mc	0.9051293163015822
15	inverse_trace_mc	0.8964643066787346
15	random	0.7885331820493026
15	variance	0.8717980375891077
15	variance_mc	0.8955853244172172
15	log_det_mc	0.907108390598184
15	inverse_trace_mc	0.9081174109369958
15	random	0.8326427231277502
15	variance	0.8857666666754412
15	variance_mc	0.8977490874143333
15	log_det_mc	0.900771686167003
15	inverse_trace_mc	0.8972985989242218
15	random	0.8545044749687637
15	variance	0.8889165801695178
15	variance_mc	0.8954750771113903
15	log_det_mc	0.8937939303779263
15	inverse_trace_mc	0.9034255936432034
15	random	0.8159503723981533
15	variance	0.9033209765708998
15	variance_mc	0.8981870897442757
15	log_det_mc	0.8939431949873456
15	inverse_trace_mc	0.915411064069762
15	random	0.8767688334318333
15	variance	0.8823706632327081
15	variance_mc	0.895777815593827
15	log_det_mc	0.8984460364498634
15	inverse_trace_mc	0.9040993161465583
15	random	0.7882009927236532
15	variance	0.897258312150759
15	variance_mc	0.8781420437924418
15	log_det_mc	0.8810953468606947
15	inverse_trace_mc	0.8821952224206125
15	random	0.8536525533265775
15	variance	0.9193027691145677
15	variance_mc	0.9100805083438002
15	log_det_mc	0.910561800521384
15	inverse_trace_mc	0.9241742369508851
15	random	0.855906747610196
15	variance	0.8894384754662864
15	variance_mc	0.9063468413694113
15	log_det_mc	0.9101807756924095
15	inverse_trace_mc	0.9024625695485624
15	random	0.8066160978155952
15	variance	0.8635121464297417
15	variance_mc	0.8559554725699214
15	log_det_mc	0.8839181901465076
15	inverse_trace_mc	0.8736157316784781
15	random	0.8516706207004888
15	variance	0.8853073694309906
15	variance_mc	0.8960613639222895
15	log_det_mc	0.9029757118864008
15	inverse_trace_mc	0.8906828502376138
15	random	0.818997665222026
15	variance	0.8784294874228448
15	variance_mc	0.8694989667263838
15	log_det_mc	0.8961721753696636
15	inverse_trace_mc	0.9031525215998693
15	random	0.7471420259646683
15	variance	0.8821036629096466
15	variance_mc	0.8849069682158737
15	log_det_mc	0.8868906677743035
15	inverse_trace_mc	0.8944897936938226
15	random	0.861678557136822
15	variance	0.8954245587515536
15	variance_mc	0.9060245690987758
15	log_det_mc	0.917047508155209
15	inverse_trace_mc	0.9150258734674136
15	random	0.856741817089197
15	variance	0.8776336331807113
15	variance_mc	0.8904676825402432
15	log_det_mc	0.8928307232392675
15	inverse_trace_mc	0.9125997493913935
15	random	0.8598671582946513
15	variance	0.8667111900290188
15	variance_mc	0.8850249297406613
15	log_det_mc	0.8884387372518472
15	inverse_trace_mc	0.8967599928071884
15	random	0.8436202991769486
15	variance	0.8837390864770354
15	variance_mc	0.8829034621723904
15	log_det_mc	0.8866638155226655
15	inverse_trace_mc	0.8971101103735752
15	random	0.8212894394086343
15	variance	0.8855766543854671
15	variance_mc	0.8907184921779496
15	log_det_mc	0.8778881436124766
15	inverse_trace_mc	0.9046736082057094
15	random	0.8354693593133148
15	variance	0.8838863409281899
15	variance_mc	0.8790932068601869
15	log_det_mc	0.8972483477423496
15	inverse_trace_mc	0.9047020043692673
15	random	0.8253989113003496
15	variance	0.8796299708419154
15	variance_mc	0.886066299100126
15	log_det_mc	0.8922500476206131
