n_task	metric	roi	avg_cos_err_per_subject
6	random	SD	0.8211204445362091
6	random	SD	0.716693400144577
6	random	SD	0.8172797060012817
6	random	SD	0.7685568952560424
6	random	SD	0.6823958694934845
6	random	SD	0.7236868345737457
6	random	SD	0.8893983471393585
6	random	SD	0.7930600476264954
6	random	SD	0.6524537217617035
6	random	SD	0.7718450140953064
6	random	SD	0.7048650240898132
6	random	SD	0.8438642644882202
6	random	SD	0.9014283692836762
6	random	SD	0.654894609451294
6	random	SD	0.8053901422023774
6	random	SD	0.7784638392925263
6	random	SD	0.7824848365783691
6	random	SD	0.7378749990463257
6	random	SD	0.7884744477272033
6	random	SD	0.8185037183761597
6	random	SD	0.8835255658626556
6	random	SD	0.8124693095684051
6	variance	SD	0.8267556560039521
6	variance	SD	0.7384422910213471
6	variance	SD	0.8148007917404175
6	variance	SD	0.7089544272422791
6	variance	SD	0.8137898337841034
6	variance	SD	0.74782630443573
6	variance	SD	0.6547364330291748
6	variance	SD	0.7148731887340546
6	variance	SD	0.8891939926147461
6	variance	SD	0.7700563979148864
6	variance	SD	0.6232981741428375
6	variance	SD	0.7438136851787567
6	variance	SD	0.6776544165611267
6	variance	SD	0.8142653906345367
6	variance	SD	0.8935748183727265
6	variance	SD	0.6333342838287354
6	variance	SD	0.778108035326004
6	variance	SD	0.7696451306343078
6	variance	SD	0.7815956926345825
6	variance	SD	0.7221447396278381
6	variance	SD	0.7737926113605499
6	variance	SD	0.8110029947757721
6	variance	SD	0.8420518481731415
6	variance	SD	0.7683888530731201
6	variance_mc	SD	0.8028615605831146
6	variance_mc	SD	0.6988290512561798
6	variance_mc	SD	0.8040262031555175
6	variance_mc	SD	0.6540224885940552
6	variance_mc	SD	0.7802786076068878
6	variance_mc	SD	0.7157635045051575
6	variance_mc	SD	0.6036789572238922
6	variance_mc	SD	0.6915672647953034
6	variance_mc	SD	0.8762316751480103
6	variance_mc	SD	0.7559720253944398
6	variance_mc	SD	0.5829502117633819
6	variance_mc	SD	0.725203320980072
6	variance_mc	SD	0.6310064625740052
6	variance_mc	SD	0.784076622724533
6	variance_mc	SD	0.8758797800540924
6	variance_mc	SD	0.5932069635391235
6	variance_mc	SD	0.7736243629455566
6	variance_mc	SD	0.7420581924915314
6	variance_mc	SD	0.7619018459320068
6	variance_mc	SD	0.6736746716499329
6	variance_mc	SD	0.7659817492961883
6	variance_mc	SD	0.7772673773765564
6	variance_mc	SD	0.8315018439292907
6	variance_mc	SD	0.7442973279953002
7	inverse_trace_mc	SD	0.8095062220096588
7	inverse_trace_mc	SD	0.7101565289497376
7	inverse_trace_mc	SD	0.7923812091350555
7	inverse_trace_mc	SD	0.6438124322891235
7	inverse_trace_mc	SD	0.7872375547885895
7	inverse_trace_mc	SD	0.7218669474124908
7	inverse_trace_mc	SD	0.6280175054073334
7	inverse_trace_mc	SD	0.673332942724228
7	inverse_trace_mc	SD	0.8914176309108734
7	inverse_trace_mc	SD	0.766051207780838
7	inverse_trace_mc	SD	0.5979297947883606
7	inverse_trace_mc	SD	0.7371496617794037
7	inverse_trace_mc	SD	0.6521637415885926
7	inverse_trace_mc	SD	0.7930904161930085
7	inverse_trace_mc	SD	0.8739943492412567
7	inverse_trace_mc	SD	0.5897536385059357
7	inverse_trace_mc	SD	0.7906083786487579
7	inverse_trace_mc	SD	0.7270540010929107
7	inverse_trace_mc	SD	0.7624623465538025
7	inverse_trace_mc	SD	0.6877482104301452
7	inverse_trace_mc	SD	0.7322865152359008
7	inverse_trace_mc	SD	0.7695539379119873
7	inverse_trace_mc	SD	0.8371876335144043
7	inverse_trace_mc	SD	0.7684220361709595
7	log_det_mc	SD	0.8068584644794464
7	log_det_mc	SD	0.7091225039958954
7	log_det_mc	SD	0.7996729409694672
7	log_det_mc	SD	0.6445650207996368
7	log_det_mc	SD	0.7872064626216888
7	log_det_mc	SD	0.7213756585121155
7	log_det_mc	SD	0.6160610747337342
7	log_det_mc	SD	0.6753919267654419
7	log_det_mc	SD	0.8881315064430236
7	log_det_mc	SD	0.7562112355232239
7	log_det_mc	SD	0.5910685324668884
7	log_det_mc	SD	0.7350374317169189
7	log_det_mc	SD	0.6483058035373688
7	log_det_mc	SD	0.7886194479465485
7	log_det_mc	SD	0.8862750279903412
7	log_det_mc	SD	0.5890538549423218
7	log_det_mc	SD	0.7778189778327942
7	log_det_mc	SD	0.7346818315982818
7	log_det_mc	SD	0.7522469270229339
7	log_det_mc	SD	0.6791591656208038
7	log_det_mc	SD	0.7520850586891175
7	log_det_mc	SD	0.7717767608165741
7	log_det_mc	SD	0.8346560192108154
7	log_det_mc	SD	0.7561895501613617
7	random	SD	0.8414244484901429
7	random	SD	0.7609949588775635
7	random	SD	0.8211200356483459
7	random	SD	0.7071541941165924
7	random	SD	0.8256225812435151
7	random	SD	0.7676325237751007
7	random	SD	0.6824595487117767
7	random	SD	0.7223452317714691
7	random	SD	0.888463237285614
7	random	SD	0.7903983640670776
7	random	SD	0.6499210751056671
7	random	SD	0.7766979551315307
7	random	SD	0.7064531195163727
7	random	SD	0.8372190988063812
7	random	SD	0.8874424207210541
7	random	SD	0.659069162607193
7	random	SD	0.8185220515727997
7	random	SD	0.7693904507160186
7	random	SD	0.7872209775447846
7	random	SD	0.7265300846099854
7	random	SD	0.7876226246356964
7	random	SD	0.8073547995090484
7	random	SD	0.8703054761886597
7	random	SD	0.8113288879394531
7	variance	SD	0.8217849218845368
7	variance	SD	0.7249378442764283
7	variance	SD	0.8118662595748901
7	variance	SD	0.6990344297885894
7	variance	SD	0.8127837324142456
7	variance	SD	0.7485236060619355
7	variance	SD	0.6618908953666687
7	variance	SD	0.7059451293945312
7	variance	SD	0.8869974887371064
7	variance	SD	0.7674334454536438
7	variance	SD	0.6206055080890656
7	variance	SD	0.7419212901592255
7	variance	SD	0.6854867172241211
7	variance	SD	0.8126187574863434
7	variance	SD	0.8918425059318542
7	variance	SD	0.6238543140888214
7	variance	SD	0.7862147355079651
7	variance	SD	0.7663744175434113
7	variance	SD	0.7709950482845307
7	variance	SD	0.7197402667999268
7	variance	SD	0.7713192057609558
7	variance	SD	0.7995422613620758
7	variance	SD	0.8483636617660523
7	variance	SD	0.7689187014102936
7	variance_mc	SD	0.8016901242733002
7	variance_mc	SD	0.7079980313777924
7	variance_mc	SD	0.8074557507038116
7	variance_mc	SD	0.6533322191238403
7	variance_mc	SD	0.7835552048683166
7	variance_mc	SD	0.7198673391342163
7	variance_mc	SD	0.6113951551914215
7	variance_mc	SD	0.6931184768676758
7	variance_mc	SD	0.8803393602371216
7	variance_mc	SD	0.7622147178649903
7	variance_mc	SD	0.5850026214122772
7	variance_mc	SD	0.72682772397995
7	variance_mc	SD	0.6301869201660156
7	variance_mc	SD	0.7957706999778748
7	variance_mc	SD	0.8716460192203521
7	variance_mc	SD	0.5911199414730072
7	variance_mc	SD	0.7670740365982056
7	variance_mc	SD	0.731569744348526
7	variance_mc	SD	0.7552545809745789
7	variance_mc	SD	0.6759892141819
7	variance_mc	SD	0.7600566506385803
7	variance_mc	SD	0.7845860648155213
7	variance_mc	SD	0.8388227689266204
7	variance_mc	SD	0.7504787445068359
8	inverse_trace_mc	SD	0.8018254816532135
8	inverse_trace_mc	SD	0.7026076710224152
8	inverse_trace_mc	SD	0.7969849359989166
8	inverse_trace_mc	SD	0.646577125787735
8	inverse_trace_mc	SD	0.7877005803585052
8	inverse_trace_mc	SD	0.7218866968154907
8	inverse_trace_mc	SD	0.6179378926753998
8	inverse_trace_mc	SD	0.6707184016704559
8	inverse_trace_mc	SD	0.8911165714263916
8	inverse_trace_mc	SD	0.760724538564682
8	inverse_trace_mc	SD	0.5914016282558441
8	inverse_trace_mc	SD	0.7314657759666443
8	inverse_trace_mc	SD	0.6562938296794891
8	inverse_trace_mc	SD	0.7879555106163025
8	inverse_trace_mc	SD	0.8770974290370941
8	inverse_trace_mc	SD	0.5824560439586639
8	inverse_trace_mc	SD	0.7878719508647919
8	inverse_trace_mc	SD	0.7302173030376434
8	inverse_trace_mc	SD	0.7554269433021545
8	inverse_trace_mc	SD	0.6885103869438172
8	inverse_trace_mc	SD	0.7359509897232056
8	inverse_trace_mc	SD	0.771932442188263
8	inverse_trace_mc	SD	0.8432962489128113
8	inverse_trace_mc	SD	0.7593374621868133
8	log_det_mc	SD	0.7998691117763519
8	log_det_mc	SD	0.7049377810955048
8	log_det_mc	SD	0.7953008723258972
8	log_det_mc	SD	0.6340640556812286
8	log_det_mc	SD	0.7816630804538727
8	log_det_mc	SD	0.7194266748428345
8	log_det_mc	SD	0.613252592086792
8	log_det_mc	SD	0.6755361151695252
8	log_det_mc	SD	0.8890964329242707
8	log_det_mc	SD	0.7549855327606201
8	log_det_mc	SD	0.5835761117935181
8	log_det_mc	SD	0.7355277216434479
8	log_det_mc	SD	0.6408786249160766
8	log_det_mc	SD	0.7892800974845886
8	log_det_mc	SD	0.8776983296871186
8	log_det_mc	SD	0.5775396013259888
8	log_det_mc	SD	0.771521555185318
8	log_det_mc	SD	0.7303093194961547
8	log_det_mc	SD	0.7515690386295318
8	log_det_mc	SD	0.6795198273658752
8	log_det_mc	SD	0.7387728750705719
8	log_det_mc	SD	0.7689422380924225
8	log_det_mc	SD	0.8405291867256165
8	log_det_mc	SD	0.7503690969944
8	random	SD	0.8254253542423249
8	random	SD	0.7581098210811615
8	random	SD	0.8154981660842896
8	random	SD	0.6899465453624726
8	random	SD	0.8171426808834076
8	random	SD	0.7528816831111907
8	random	SD	0.6673987972736358
8	random	SD	0.7214616703987121
8	random	SD	0.8867487823963165
8	random	SD	0.784317466020584
8	random	SD	0.6442713189125061
8	random	SD	0.7659881627559662
8	random	SD	0.6866477870941162
8	random	SD	0.8293375933170318
8	random	SD	0.891437382698059
8	random	SD	0.629573301076889
8	random	SD	0.8008785128593445
8	random	SD	0.7683189499378205
8	random	SD	0.7715496790409088
8	random	SD	0.7214426231384278
8	random	SD	0.7757082605361938
8	random	SD	0.8085498857498169
8	random	SD	0.8711113619804383
8	random	SD	0.8049031805992126
8	variance	SD	0.8242074024677276
8	variance	SD	0.7294504106044769
8	variance	SD	0.8170726537704468
8	variance	SD	0.6978033590316772
8	variance	SD	0.8172019457817078
8	variance	SD	0.7511560368537903
8	variance	SD	0.6482096827030182
8	variance	SD	0.6995657908916474
8	variance	SD	0.8838133394718171
8	variance	SD	0.7659691727161407
8	variance	SD	0.6218041706085206
8	variance	SD	0.7436793041229248
8	variance	SD	0.6759065008163452
8	variance	SD	0.8064862740039825
8	variance	SD	0.8887162482738495
8	variance	SD	0.6177190625667572
8	variance	SD	0.779500241279602
8	variance	SD	0.7607800447940827
8	variance	SD	0.7733573973178863
8	variance	SD	0.7144632053375244
8	variance	SD	0.7569260060787201
8	variance	SD	0.8035901379585266
8	variance	SD	0.8406005895137787
8	variance	SD	0.7670637726783752
8	variance_mc	SD	0.7996368145942688
8	variance_mc	SD	0.7071704959869385
8	variance_mc	SD	0.8051065754890442
8	variance_mc	SD	0.644655990600586
8	variance_mc	SD	0.781475055217743
8	variance_mc	SD	0.7175902509689331
8	variance_mc	SD	0.61161771774292
8	variance_mc	SD	0.6769996619224549
8	variance_mc	SD	0.8831085503101349
8	variance_mc	SD	0.7562257266044616
8	variance_mc	SD	0.5813112258911133
8	variance_mc	SD	0.7317726874351501
8	variance_mc	SD	0.6377212154865265
8	variance_mc	SD	0.7861231970787048
8	variance_mc	SD	0.8737819230556488
8	variance_mc	SD	0.5820135176181793
8	variance_mc	SD	0.775285747051239
8	variance_mc	SD	0.7346332728862762
8	variance_mc	SD	0.7541676449775696
8	variance_mc	SD	0.6791861820220947
8	variance_mc	SD	0.7484095346927643
8	variance_mc	SD	0.7789728486537933
8	variance_mc	SD	0.8384593617916107
8	variance_mc	SD	0.746845428943634
9	inverse_trace_mc	SD	0.8150063753128052
9	inverse_trace_mc	SD	0.7184652674198151
9	inverse_trace_mc	SD	0.8029830491542816
9	inverse_trace_mc	SD	0.6487981116771698
9	inverse_trace_mc	SD	0.7980849575996399
9	inverse_trace_mc	SD	0.7356120753288269
9	inverse_trace_mc	SD	0.6439562141895294
9	inverse_trace_mc	SD	0.6935190093517304
9	inverse_trace_mc	SD	0.8949220955371857
9	inverse_trace_mc	SD	0.7754506528377533
9	inverse_trace_mc	SD	0.6087019526958466
9	inverse_trace_mc	SD	0.7462563288211822
9	inverse_trace_mc	SD	0.6655393493175507
9	inverse_trace_mc	SD	0.8050215709209442
9	inverse_trace_mc	SD	0.8856726574897766
9	inverse_trace_mc	SD	0.6040563642978668
9	inverse_trace_mc	SD	0.7932513630390168
9	inverse_trace_mc	SD	0.7440730535984039
9	inverse_trace_mc	SD	0.7711574864387513
9	inverse_trace_mc	SD	0.7000051021575928
9	inverse_trace_mc	SD	0.7431622803211212
9	inverse_trace_mc	SD	0.79144859790802
9	inverse_trace_mc	SD	0.8506287395954132
9	inverse_trace_mc	SD	0.7716042304039001
9	log_det_mc	SD	0.8138253366947175
9	log_det_mc	SD	0.719822450876236
9	log_det_mc	SD	0.8013163816928863
9	log_det_mc	SD	0.6514845418930054
9	log_det_mc	SD	0.7897976887226105
9	log_det_mc	SD	0.7377356112003326
9	log_det_mc	SD	0.6359886360168457
9	log_det_mc	SD	0.6882363331317901
9	log_det_mc	SD	0.8995966458320618
9	log_det_mc	SD	0.7684930503368378
9	log_det_mc	SD	0.6008510255813598
9	log_det_mc	SD	0.7400863313674927
9	log_det_mc	SD	0.6600855040550232
9	log_det_mc	SD	0.801831179857254
9	log_det_mc	SD	0.8872750544548035
9	log_det_mc	SD	0.599688812494278
9	log_det_mc	SD	0.791065880060196
9	log_det_mc	SD	0.7487692940235138
9	log_det_mc	SD	0.7651405715942383
9	log_det_mc	SD	0.6930257821083069
9	log_det_mc	SD	0.7527074289321899
9	log_det_mc	SD	0.7802705764770508
9	log_det_mc	SD	0.8481058537960052
9	log_det_mc	SD	0.765334141254425
9	random	SD	0.839146054983139
9	random	SD	0.7627267324924469
9	random	SD	0.8201613450050353
9	random	SD	0.7073272132873535
9	random	SD	0.8261713647842407
9	random	SD	0.7636388945579529
9	random	SD	0.6856696951389313
9	random	SD	0.7268890643119812
9	random	SD	0.8954326927661895
9	random	SD	0.7972401285171509
9	random	SD	0.6610232567787171
9	random	SD	0.781920292377472
9	random	SD	0.6963373494148254
9	random	SD	0.8411916410923004
9	random	SD	0.9031928193569183
9	random	SD	0.661494505405426
9	random	SD	0.8181826734542846
9	random	SD	0.7646179020404815
9	random	SD	0.7871308696269989
9	random	SD	0.7317090523242951
9	random	SD	0.7935406124591827
9	random	SD	0.8199091100692749
9	random	SD	0.8608816480636596
9	random	SD	0.8053644263744354
9	variance	SD	0.820596593618393
9	variance	SD	0.7284416723251342
9	variance	SD	0.8148179256916046
9	variance	SD	0.681516969203949
9	variance	SD	0.8052957141399384
9	variance	SD	0.7486718070507049
9	variance	SD	0.6500982964038848
9	variance	SD	0.6979528415203095
9	variance	SD	0.8898317646980286
9	variance	SD	0.76665989279747
9	variance	SD	0.6150252139568329
9	variance	SD	0.7534025228023529
9	variance	SD	0.6800395929813385
9	variance	SD	0.8155271971225738
9	variance	SD	0.8916473591327667
9	variance	SD	0.6210344588756561
9	variance	SD	0.79216743350029
9	variance	SD	0.7636024570465088
9	variance	SD	0.7728120350837707
9	variance	SD	0.7079813289642334
9	variance	SD	0.7614795982837677
9	variance	SD	0.7926793992519379
9	variance	SD	0.8520218801498413
9	variance	SD	0.7734633672237397
9	variance_mc	SD	0.8155002844333649
9	variance_mc	SD	0.7259709620475769
9	variance_mc	SD	0.8102738904953003
9	variance_mc	SD	0.6564432144165039
9	variance_mc	SD	0.790485737323761
9	variance_mc	SD	0.7350293588638306
9	variance_mc	SD	0.6257672393321991
9	variance_mc	SD	0.6993762707710266
9	variance_mc	SD	0.8920398688316346
9	variance_mc	SD	0.7664554131031036
9	variance_mc	SD	0.6036287879943848
9	variance_mc	SD	0.7436194002628327
9	variance_mc	SD	0.6571196782588958
9	variance_mc	SD	0.8022427654266358
9	variance_mc	SD	0.8928876423835754
9	variance_mc	SD	0.6044741761684418
9	variance_mc	SD	0.7918912887573242
9	variance_mc	SD	0.7455339419841767
9	variance_mc	SD	0.7690092730522156
9	variance_mc	SD	0.6935956406593323
9	variance_mc	SD	0.7646954190731049
9	variance_mc	SD	0.7950911521911621
9	variance_mc	SD	0.840044150352478
9	variance_mc	SD	0.7669072198867798
10	inverse_trace_mc	SD	0.8132476770877838
10	inverse_trace_mc	SD	0.7233763039112091
10	inverse_trace_mc	SD	0.8060443890094757
10	inverse_trace_mc	SD	0.6531815254688262
10	inverse_trace_mc	SD	0.7934980630874634
10	inverse_trace_mc	SD	0.7385556554794311
10	inverse_trace_mc	SD	0.6380561184883118
10	inverse_trace_mc	SD	0.6861745858192444
10	inverse_trace_mc	SD	0.8948649990558625
10	inverse_trace_mc	SD	0.7716637670993804
10	inverse_trace_mc	SD	0.6147779846191406
10	inverse_trace_mc	SD	0.7455771744251252
10	inverse_trace_mc	SD	0.6543325459957123
10	inverse_trace_mc	SD	0.8079211795330048
10	inverse_trace_mc	SD	0.8922893977165223
10	inverse_trace_mc	SD	0.6016655743122101
10	inverse_trace_mc	SD	0.8033099555969239
10	inverse_trace_mc	SD	0.7483086037635803
10	inverse_trace_mc	SD	0.7571256625652313
10	inverse_trace_mc	SD	0.6945251381397247
10	inverse_trace_mc	SD	0.745763099193573
10	inverse_trace_mc	SD	0.7860600411891937
10	inverse_trace_mc	SD	0.8386392593383789
10	inverse_trace_mc	SD	0.7787746846675873
10	log_det_mc	SD	0.812696088552475
10	log_det_mc	SD	0.7112516248226166
10	log_det_mc	SD	0.8062681126594543
10	log_det_mc	SD	0.6570841455459595
10	log_det_mc	SD	0.7969269502162933
10	log_det_mc	SD	0.7322050595283508
10	log_det_mc	SD	0.6380014717578888
10	log_det_mc	SD	0.681146547794342
10	log_det_mc	SD	0.8897421085834503
10	log_det_mc	SD	0.771839987039566
10	log_det_mc	SD	0.6065066504478455
10	log_det_mc	SD	0.7470015573501587
10	log_det_mc	SD	0.6556711852550506
10	log_det_mc	SD	0.8073842108249665
10	log_det_mc	SD	0.8880307602882386
10	log_det_mc	SD	0.5913322985172271
10	log_det_mc	SD	0.8075885653495789
10	log_det_mc	SD	0.742905820608139
10	log_det_mc	SD	0.7581941175460816
10	log_det_mc	SD	0.6947992360591888
10	log_det_mc	SD	0.7508759117126464
10	log_det_mc	SD	0.7792878127098084
10	log_det_mc	SD	0.8508750700950622
10	log_det_mc	SD	0.7636840808391571
10	random	SD	0.833314242362976
10	random	SD	0.7519317471981048
10	random	SD	0.8160657775402069
10	random	SD	0.699550439119339
10	random	SD	0.8146267127990723
10	random	SD	0.772561342716217
10	random	SD	0.6650775444507598
10	random	SD	0.7212860989570617
10	random	SD	0.8912656998634338
10	random	SD	0.7877151119709015
10	random	SD	0.6490075767040253
10	random	SD	0.7745947432518006
10	random	SD	0.6932093632221222
10	random	SD	0.8308334028720856
10	random	SD	0.9003293597698212
10	random	SD	0.6487188446521759
10	random	SD	0.8146138572692871
10	random	SD	0.7639197027683258
10	random	SD	0.7730015385150909
10	random	SD	0.7248029911518097
10	random	SD	0.7870883417129516
10	random	SD	0.8132389199733734
10	random	SD	0.8562697422504425
10	random	SD	0.8005162298679351
10	variance	SD	0.8226038157939911
10	variance	SD	0.731338905096054
10	variance	SD	0.8139130210876465
10	variance	SD	0.6733534705638885
10	variance	SD	0.8055035996437073
10	variance	SD	0.7396574592590333
10	variance	SD	0.6509418761730195
10	variance	SD	0.7001470100879669
10	variance	SD	0.8930390238761902
10	variance	SD	0.7642401051521301
10	variance	SD	0.6147452557086944
10	variance	SD	0.7439715421199798
10	variance	SD	0.6721854734420777
10	variance	SD	0.8162707114219665
10	variance	SD	0.8956288528442383
10	variance	SD	0.6193620038032531
10	variance	SD	0.7800956392288207
10	variance	SD	0.7567463207244873
10	variance	SD	0.7752293050289154
10	variance	SD	0.708124793767929
10	variance	SD	0.764737606048584
10	variance	SD	0.7979257357120514
10	variance	SD	0.8436600363254547
10	variance	SD	0.7733892273902893
10	variance_mc	SD	0.8110401880741119
10	variance_mc	SD	0.7320705628395081
10	variance_mc	SD	0.8125573003292084
10	variance_mc	SD	0.6491778469085694
10	variance_mc	SD	0.7887774097919464
10	variance_mc	SD	0.7331039118766784
10	variance_mc	SD	0.6308750283718109
10	variance_mc	SD	0.6940421688556672
10	variance_mc	SD	0.8901304745674133
10	variance_mc	SD	0.7724293613433838
10	variance_mc	SD	0.5983274102210998
10	variance_mc	SD	0.7491252040863037
10	variance_mc	SD	0.650762356519699
10	variance_mc	SD	0.8009136521816254
10	variance_mc	SD	0.8871558833122254
10	variance_mc	SD	0.6068446159362793
10	variance_mc	SD	0.7951920211315155
10	variance_mc	SD	0.7399943733215332
10	variance_mc	SD	0.7703298771381378
10	variance_mc	SD	0.6885337197780609
10	variance_mc	SD	0.763251131772995
10	variance_mc	SD	0.799082944393158
10	variance_mc	SD	0.8525042378902435
10	variance_mc	SD	0.7674575591087341
11	inverse_trace_mc	SD	0.8164821708202362
11	inverse_trace_mc	SD	0.729608702659607
11	inverse_trace_mc	SD	0.8121203207969665
11	inverse_trace_mc	SD	0.6521043014526368
11	inverse_trace_mc	SD	0.8004518139362335
11	inverse_trace_mc	SD	0.7424817717075348
11	inverse_trace_mc	SD	0.6374888086318969
11	inverse_trace_mc	SD	0.6943458092212677
11	inverse_trace_mc	SD	0.8882224130630493
11	inverse_trace_mc	SD	0.7757891952991486
11	inverse_trace_mc	SD	0.6100639986991883
11	inverse_trace_mc	SD	0.755583462715149
11	inverse_trace_mc	SD	0.667371723651886
11	inverse_trace_mc	SD	0.803768093585968
11	inverse_trace_mc	SD	0.8862544083595276
11	inverse_trace_mc	SD	0.6049953067302704
11	inverse_trace_mc	SD	0.8081717073917389
11	inverse_trace_mc	SD	0.7455041658878326
11	inverse_trace_mc	SD	0.7663940751552581
11	inverse_trace_mc	SD	0.7083938324451446
11	inverse_trace_mc	SD	0.7503380584716797
11	inverse_trace_mc	SD	0.7886691009998321
11	inverse_trace_mc	SD	0.8532786977291107
11	inverse_trace_mc	SD	0.7811624348163605
11	log_det_mc	SD	0.8084765410423279
11	log_det_mc	SD	0.7196988642215729
11	log_det_mc	SD	0.8033167743682861
11	log_det_mc	SD	0.6562620186805725
11	log_det_mc	SD	0.798843240737915
11	log_det_mc	SD	0.7368458580970764
11	log_det_mc	SD	0.6325470185279847
11	log_det_mc	SD	0.6925702345371246
11	log_det_mc	SD	0.8869193935394287
11	log_det_mc	SD	0.7731924474239349
11	log_det_mc	SD	0.6047041213512421
11	log_det_mc	SD	0.7463994014263153
11	log_det_mc	SD	0.6641589879989624
11	log_det_mc	SD	0.8044769144058228
11	log_det_mc	SD	0.8944722592830658
11	log_det_mc	SD	0.6017100632190704
11	log_det_mc	SD	0.8028550863265991
11	log_det_mc	SD	0.7413617980480194
11	log_det_mc	SD	0.7663281917572021
11	log_det_mc	SD	0.6964191591739655
11	log_det_mc	SD	0.7527240312099457
11	log_det_mc	SD	0.7907622420787811
11	log_det_mc	SD	0.8535485053062439
11	log_det_mc	SD	0.7739764380455018
11	random	SD	0.8355311286449433
11	random	SD	0.7633634650707245
11	random	SD	0.8253813481330872
11	random	SD	0.6959172415733338
11	random	SD	0.8197808849811554
11	random	SD	0.7684350323677063
11	random	SD	0.6927442526817322
11	random	SD	0.7211635982990265
11	random	SD	0.8967983627319336
11	random	SD	0.8007905995845794
11	random	SD	0.6526962268352509
11	random	SD	0.7738744139671325
11	random	SD	0.6976168704032898
11	random	SD	0.8489528775215149
11	random	SD	0.8976717841625214
11	random	SD	0.6536926114559174
11	random	SD	0.8160473811626434
11	random	SD	0.7795919370651245
11	random	SD	0.778960177898407
11	random	SD	0.7323167514801026
11	random	SD	0.7912723529338836
11	random	SD	0.8179631400108337
11	random	SD	0.8748001170158386
11	random	SD	0.807393296957016
11	variance	SD	0.8189664947986602
11	variance	SD	0.7295335626602173
11	variance	SD	0.8165936613082886
11	variance	SD	0.6826457417011261
11	variance	SD	0.8051879966259002
11	variance	SD	0.744133368730545
11	variance	SD	0.6482130944728851
11	variance	SD	0.7017099499702454
11	variance	SD	0.8936545443534851
11	variance	SD	0.7701720929145813
11	variance	SD	0.6221870911121369
11	variance	SD	0.7490441238880158
11	variance	SD	0.6675818705558777
11	variance	SD	0.8100923037528992
11	variance	SD	0.8904701519012451
11	variance	SD	0.6212473571300506
11	variance	SD	0.793931382894516
11	variance	SD	0.7573963904380798
11	variance	SD	0.7634759867191314
11	variance	SD	0.7149184954166412
11	variance	SD	0.7602003014087677
11	variance	SD	0.8078967320919037
11	variance	SD	0.8473580133914947
11	variance	SD	0.7643714201450348
11	variance_mc	SD	0.8098194634914399
11	variance_mc	SD	0.7295264232158661
11	variance_mc	SD	0.816653915643692
11	variance_mc	SD	0.6551395094394684
11	variance_mc	SD	0.7954011023044586
11	variance_mc	SD	0.730251066684723
11	variance_mc	SD	0.6410986328125
11	variance_mc	SD	0.6969984650611878
11	variance_mc	SD	0.8851149260997773
11	variance_mc	SD	0.7686983227729798
11	variance_mc	SD	0.6025905525684356
11	variance_mc	SD	0.754199161529541
11	variance_mc	SD	0.6561066222190857
11	variance_mc	SD	0.7946077406406402
11	variance_mc	SD	0.890615656375885
11	variance_mc	SD	0.6029549360275268
11	variance_mc	SD	0.7857117664813995
11	variance_mc	SD	0.7535570049285889
11	variance_mc	SD	0.7681463503837586
11	variance_mc	SD	0.7002597904205322
11	variance_mc	SD	0.772816640138626
11	variance_mc	SD	0.7921876895427704
11	variance_mc	SD	0.8612772274017334
11	variance_mc	SD	0.7660725295543671
12	inverse_trace_mc	SD	0.8138240909576416
12	inverse_trace_mc	SD	0.7307071995735168
12	inverse_trace_mc	SD	0.810602662563324
12	inverse_trace_mc	SD	0.6502368855476379
12	inverse_trace_mc	SD	0.7949421775341033
12	inverse_trace_mc	SD	0.7358122420310974
12	inverse_trace_mc	SD	0.65188920378685
12	inverse_trace_mc	SD	0.6908897233009338
12	inverse_trace_mc	SD	0.8917491602897644
12	inverse_trace_mc	SD	0.7756851327419281
12	inverse_trace_mc	SD	0.6149213194847107
12	inverse_trace_mc	SD	0.7514164066314697
12	inverse_trace_mc	SD	0.6685830068588257
12	inverse_trace_mc	SD	0.8103353548049926
12	inverse_trace_mc	SD	0.8859001457691192
12	inverse_trace_mc	SD	0.6032492589950561
12	inverse_trace_mc	SD	0.8085265159606934
12	inverse_trace_mc	SD	0.7485070705413819
12	inverse_trace_mc	SD	0.7604682970046998
12	inverse_trace_mc	SD	0.6987817287445068
12	inverse_trace_mc	SD	0.7580274617671967
12	inverse_trace_mc	SD	0.7906900918483735
12	inverse_trace_mc	SD	0.8584964430332184
12	inverse_trace_mc	SD	0.787569066286087
12	log_det_mc	SD	0.8136299109458923
12	log_det_mc	SD	0.7280349695682525
12	log_det_mc	SD	0.8041064894199371
12	log_det_mc	SD	0.6557597255706787
12	log_det_mc	SD	0.7952714812755585
12	log_det_mc	SD	0.7315275585651397
12	log_det_mc	SD	0.6475602412223815
12	log_det_mc	SD	0.6885424673557281
12	log_det_mc	SD	0.8943648183345795
12	log_det_mc	SD	0.772059611082077
12	log_det_mc	SD	0.6160389971733093
12	log_det_mc	SD	0.7463032817840576
12	log_det_mc	SD	0.6642494559288025
12	log_det_mc	SD	0.820734806060791
12	log_det_mc	SD	0.8900628471374512
12	log_det_mc	SD	0.6041074252128601
12	log_det_mc	SD	0.7941050720214844
12	log_det_mc	SD	0.7414717042446136
12	log_det_mc	SD	0.7612217986583709
12	log_det_mc	SD	0.6965458631515503
12	log_det_mc	SD	0.7538846719264984
12	log_det_mc	SD	0.784999680519104
