n_task	metric	accuracy	simulation_type	base_noise	threshold
18	inverse_trace_mc	0.5378007407637959	multi	32	
18	random	0.5507762586250958	multi	32	
18	variance	0.5441315441315442	multi	32	
18	variance_mc	0.5208495208495209	multi	32	
18	log_det_mc	0.5644097111011467	multi	32	
18	inverse_trace_mc	0.495673408716887	multi	32	
18	random	0.5299258474576272	multi	32	
18	variance	0.5789147968855726	multi	32	
18	variance_mc	0.5741904959892186	multi	32	
18	log_det_mc	0.5662041535098372	multi	32	
18	inverse_trace_mc	0.5267767453540935	multi	32	
18	random	0.5280152500187295	multi	32	
18	variance	0.5251042498772454	multi	32	
18	variance_mc	0.5010381086330453	multi	32	
18	log_det_mc	0.5409488509200082	multi	32	
18	inverse_trace_mc	0.5365541281011923	multi	32	
18	random	0.5177669151895192	multi	32	
18	variance	0.5277130658100834	multi	32	
18	variance_mc	0.5182174043962662	multi	32	
18	log_det_mc	0.48937871381584924	multi	32	
18	inverse_trace_mc	0.5126506780512305	multi	32	
18	random	0.5310073295005586	multi	32	
18	variance	0.5367395812038199	multi	32	
18	variance_mc	0.5210714285714286	multi	32	
18	log_det_mc	0.5535301673648849	multi	32	
18	inverse_trace_mc	0.5149684236094243	multi	32	
18	random	0.5307142857142857	multi	32	
18	variance	0.551190070200951	multi	32	
18	variance_mc	0.5755765006741402	multi	32	
18	log_det_mc	0.5485914523113647	multi	32	
18	inverse_trace_mc	0.5300781859909911	multi	32	
25	random	0.5241166720417607	multi	32	
25	variance	0.5150862068965517	multi	32	
25	variance_mc	0.5111782169342208	multi	32	
25	log_det_mc	0.5407295407295407	multi	32	
25	inverse_trace_mc	0.5267165100487002	multi	32	
25	random	0.5207416129782271	multi	32	
25	variance	0.5361252624554436	multi	32	
25	variance_mc	0.5482778091473743	multi	32	
25	log_det_mc	0.5371954939805652	multi	32	
25	inverse_trace_mc	0.5284046770279015	multi	32	
25	random	0.4958368344664273	multi	32	
25	variance	0.5753042596348885	multi	32	
25	variance_mc	0.5382957984917662	multi	32	
25	log_det_mc	0.5687079375686125	multi	32	
25	inverse_trace_mc	0.5352964093119665	multi	32	
25	random	0.4863970082322182	multi	32	
25	variance	0.5170445577921825	multi	32	
25	variance_mc	0.553002223869533	multi	32	
25	log_det_mc	0.5238578385899815	multi	32	
25	inverse_trace_mc	0.548189459952657	multi	32	
25	random	0.5231788079470199	multi	32	
25	variance	0.49636879038648485	multi	32	
25	variance_mc	0.5110733512511131	multi	32	
25	log_det_mc	0.5228227523292239	multi	32	
25	inverse_trace_mc	0.5147494914672701	multi	32	
25	random	0.527026116551391	multi	32	
25	variance	0.53251629726206	multi	32	
25	variance_mc	0.5324675324675325	multi	32	
25	log_det_mc	0.5067531779661016	multi	32	
25	inverse_trace_mc	0.5113391486667506	multi	32	
25	random	0.5122438447836726	multi	32	
25	variance	0.5305235305235305	multi	32	
25	variance_mc	0.5471729141664594	multi	32	
25	log_det_mc	0.5072413767240926	multi	32	
25	inverse_trace_mc	0.5546179090482888	multi	32	
25	random	0.49074209281270986	multi	32	
25	variance	0.5346934601421486	multi	32	
25	variance_mc	0.4872658288810883	multi	32	
25	log_det_mc	0.5378007407637959	multi	32	
25	inverse_trace_mc	0.5230524642289348	multi	32	
25	random	0.5125701008053949	multi	32	
25	variance	0.5309054460407618	multi	32	
25	variance_mc	0.5233949039153812	multi	32	
25	log_det_mc	0.5387110844007967	multi	32	
25	inverse_trace_mc	0.5275256144821362	multi	32	
25	random	0.5086744375169423	multi	32	
25	variance	0.5392277021890562	multi	32	
25	variance_mc	0.5393906308642397	multi	32	
25	log_det_mc	0.5032232070910556	multi	32	
25	inverse_trace_mc	0.5211148648648648	multi	32	
25	random	0.5215717961257947	multi	32	
25	variance	0.5156463048088643	multi	32	
25	variance_mc	0.5310076795156861	multi	32	
25	log_det_mc	0.5592484964262298	multi	32	
25	inverse_trace_mc	0.5343296512887157	multi	32	
25	random	0.5233316157711705	multi	32	
25	variance	0.5257982783068209	multi	32	
25	variance_mc	0.5180923182794368	multi	32	
25	log_det_mc	0.5192595027492231	multi	32	
25	inverse_trace_mc	0.5254729965896457	multi	32	
25	random	0.48968421052631583	multi	32	
25	variance	0.5055445257848712	multi	32	
25	variance_mc	0.5346361194804854	multi	32	
25	log_det_mc	0.5197967077112802	multi	32	
25	inverse_trace_mc	0.5183639778119625	multi	32	
25	random	0.5271461789353766	multi	32	
25	variance	0.5307142857142857	multi	32	
25	variance_mc	0.5247055202708374	multi	32	
25	log_det_mc	0.5104050155208971	multi	32	
25	inverse_trace_mc	0.5357080189506931	multi	32	
25	random	0.5458015336713556	multi	32	
25	variance	0.5241351344904628	multi	32	
25	variance_mc	0.547294053090061	multi	32	
25	log_det_mc	0.5272962121447913	multi	32	
25	inverse_trace_mc	0.5200960962810817	multi	32	
25	random	0.516915516915517	multi	32	
25	variance	0.542558959067498	multi	32	
25	variance_mc	0.5207416129782271	multi	32	
25	log_det_mc	0.5265465853701148	multi	32	
25	inverse_trace_mc	0.4943406335811399	multi	32	
25	random	0.53702799320193	multi	32	
25	variance	0.534948458092297	multi	32	
25	variance_mc	0.5664580410209519	multi	32	
25	log_det_mc	0.535348867435429	multi	32	
25	inverse_trace_mc	0.5580940277707577	multi	32	
25	random	0.5156625347223017	multi	32	
25	variance	0.519360068849461	multi	32	
25	variance_mc	0.507397211034956	multi	32	
25	log_det_mc	0.476693990301317	multi	32	
25	inverse_trace_mc	0.5034722222222222	multi	32	
25	random	0.5365541281011923	multi	32	
25	variance	0.5357716488458537	multi	32	
25	variance_mc	0.5280868507590432	multi	32	
25	log_det_mc	0.527119086270872	multi	32	
25	inverse_trace_mc	0.5225052908136596	multi	32	
25	random	0.5135414374683108	multi	32	
25	variance	0.5240560814134964	multi	32	
25	variance_mc	0.5055850576817432	multi	32	
25	log_det_mc	0.5180923182794368	multi	32	
25	inverse_trace_mc	0.5235611064162363	multi	32	
		0.26150392817059487	single	32	0.1
		0.3511111111111111	single	32	0.2
		0.409652076318743	single	32	0.3
		0.4537037037037037	single	32	0.4
		0.4993894993894994	single	32	0.5
		0.5317460317460317	single	32	0.6
		0.5525925925925925	single	32	0.7
		0.5451388888888888	single	32	0.8
		0.5294117647058824	single	32	0.9
		0.4844444444444444	single	32	0.95
		0.45316425763353135	single	32	0.99
		0.2502805836139169	single	32	0.1
		0.33111111111111113	single	32	0.2
		0.3961840628507295	single	32	0.3
		0.4467592592592593	single	32	0.4
		0.4847374847374847	single	32	0.5
		0.49470899470899465	single	32	0.6
		0.5051851851851852	single	32	0.7
		0.5416666666666666	single	32	0.8
		0.533769063180828	single	32	0.9
		0.4793650793650794	single	32	0.95
		0.45316425763353135	single	32	0.99
		0.25925925925925924	single	32	0.1
		0.3422222222222222	single	32	0.2
		0.4186307519640853	single	32	0.3
		0.46990740740740744	single	32	0.4
		0.5091575091575091	single	32	0.5
		0.5423280423280423	single	32	0.6
		0.5496296296296297	single	32	0.7
		0.5208333333333334	single	32	0.8
		0.5163398692810457	single	32	0.9
		0.4946031746031746	single	32	0.95
		0.4649877331441577	single	32	0.99
		0.265993265993266	single	32	0.1
		0.34444444444444444	single	32	0.2
		0.4118967452300786	single	32	0.3
		0.44907407407407407	single	32	0.4
		0.4945054945054945	single	32	0.5
		0.5105820105820106	single	32	0.6
		0.5377777777777777	single	32	0.7
		0.5208333333333334	single	32	0.8
		0.5163398692810457	single	32	0.9
		0.4946031746031746	single	32	0.95
		0.4590759953888445	single	32	0.99
		0.2547699214365881	single	32	0.1
		0.33111111111111113	single	32	0.2
		0.38271604938271603	single	32	0.3
		0.44212962962962965	single	32	0.4
		0.4798534798534798	single	32	0.5
		0.5052910052910053	single	32	0.6
		0.5259259259259259	single	32	0.7
		0.5173611111111112	single	32	0.8
		0.5076252723311547	single	32	0.9
		0.4793650793650794	single	32	0.95
		0.45316425763353135	single	32	0.99
		0.265993265993266	single	32	0.1
		0.35333333333333333	single	32	0.2
		0.4276094276094276	single	32	0.3
		0.4837962962962963	single	32	0.4
		0.5213675213675213	single	32	0.5
		0.5502645502645502	single	32	0.6
		0.5555555555555556	single	32	0.7
		0.5381944444444444	single	32	0.8
		0.4989106753812636	single	32	0.9
		0.4793650793650794	single	32	0.95
		0.441340782122905	single	32	0.99
		0.26374859708193044	single	32	0.1
		0.34	single	32	0.2
		0.3984287317620651	single	32	0.3
		0.4444444444444444	single	32	0.4
		0.4774114774114774	single	32	0.5
		0.4894179894179894	single	32	0.6
		0.5081481481481482	single	32	0.7
		0.5243055555555556	single	32	0.8
		0.49019607843137253	single	32	0.9
		0.4844444444444444	single	32	0.95
		0.4472525198782182	single	32	0.99
		0.26150392817059487	single	32	0.1
		0.3244444444444444	single	32	0.2
		0.3737373737373737	single	32	0.3
		0.42592592592592593	single	32	0.4
		0.4627594627594628	single	32	0.5
		0.49470899470899465	single	32	0.6
		0.5051851851851852	single	32	0.7
		0.5173611111111112	single	32	0.8
		0.5250544662309368	single	32	0.9
		0.4895238095238095	single	32	0.95
		0.45316425763353135	single	32	0.99
		0.27497194163860833	single	32	0.1
		0.3511111111111111	single	32	0.2
		0.41414141414141414	single	32	0.3
		0.462962962962963	single	32	0.4
		0.49694749694749696	single	32	0.5
		0.5264550264550265	single	32	0.6
		0.5348148148148149	single	32	0.7
		0.5416666666666666	single	32	0.8
		0.542483660130719	single	32	0.9
		0.4844444444444444	single	32	0.95
		0.4472525198782182	single	32	0.99
		0.26823793490460157	single	32	0.1
		0.3377777777777778	single	32	0.2
		0.4118967452300786	single	32	0.3
		0.4722222222222222	single	32	0.4
		0.5189255189255189	single	32	0.5
		0.5608465608465609	single	32	0.6
		0.5822222222222222	single	32	0.7
		0.576388888888889	single	32	0.8
		0.5468409586056645	single	32	0.9
		0.5047619047619047	single	32	0.95
		0.45316425763353135	single	32	0.99
		0.25925925925925924	single	32	0.1
		0.3288888888888889	single	32	0.2
		0.3872053872053872	single	32	0.3
		0.4236111111111111	single	32	0.4
		0.45054945054945056	single	32	0.5
		0.46031746031746035	single	32	0.6
		0.49037037037037035	single	32	0.7
		0.5138888888888888	single	32	0.8
		0.5206971677559913	single	32	0.9
		0.4946031746031746	single	32	0.95
		0.45316425763353135	single	32	0.99
		0.26374859708193044	single	32	0.1
		0.3488888888888889	single	32	0.2
		0.41414141414141414	single	32	0.3
		0.44907407407407407	single	32	0.4
		0.4993894993894994	single	32	0.5
		0.5264550264550265	single	32	0.6
		0.5437037037037037	single	32	0.7
		0.5381944444444444	single	32	0.8
		0.5119825708061002	single	32	0.9
		0.4895238095238095	single	32	0.95
		0.45316425763353135	single	32	0.99
		0.26374859708193044	single	32	0.1
		0.34444444444444444	single	32	0.2
		0.4051627384960718	single	32	0.3
		0.4560185185185185	single	32	0.4
		0.4993894993894994	single	32	0.5
		0.5317460317460317	single	32	0.6
		0.5585185185185185	single	32	0.7
		0.5625	single	32	0.8
		0.542483660130719	single	32	0.9
		0.5149206349206349	single	32	0.95
		0.4590759953888445	single	32	0.99
		0.27048260381593714	single	32	0.1
		0.3511111111111111	single	32	0.2
		0.409652076318743	single	32	0.3
		0.462962962962963	single	32	0.4
		0.5091575091575091	single	32	0.5
		0.5476190476190476	single	32	0.6
		0.5614814814814815	single	32	0.7
		0.5555555555555556	single	32	0.8
		0.533769063180828	single	32	0.9
		0.4946031746031746	single	32	0.95
		0.45316425763353135	single	32	0.99
		0.27721661054994384	single	32	0.1
		0.3488888888888889	single	32	0.2
		0.3961840628507295	single	32	0.3
		0.4560185185185185	single	32	0.4
		0.48962148962148966	single	32	0.5
		0.5238095238095238	single	32	0.6
		0.528888888888889	single	32	0.7
		0.5208333333333334	single	32	0.8
		0.5294117647058824	single	32	0.9
		0.4996825396825397	single	32	0.95
		0.4590759953888445	single	32	0.99
		0.26823793490460157	single	32	0.1
		0.3511111111111111	single	32	0.2
		0.42536475869809204	single	32	0.3
		0.4722222222222222	single	32	0.4
		0.514041514041514	single	32	0.5
		0.5343915343915344	single	32	0.6
		0.5733333333333333	single	32	0.7
		0.5798611111111112	single	32	0.8
		0.5555555555555556	single	32	0.9
		0.4996825396825397	single	32	0.95
		0.4590759953888445	single	32	0.99
		0.27048260381593714	single	32	0.1
		0.36	single	32	0.2
		0.4186307519640853	single	32	0.3
		0.4791666666666667	single	32	0.4
		0.5311355311355311	single	32	0.5
		0.5529100529100529	single	32	0.6
		0.5792592592592593	single	32	0.7
		0.5729166666666667	single	32	0.8
		0.542483660130719	single	32	0.9
		0.4946031746031746	single	32	0.95
		0.4472525198782182	single	32	0.99
		0.24803591470258138	single	32	0.1
		0.3333333333333333	single	32	0.2
		0.39169472502805835	single	32	0.3
		0.4537037037037037	single	32	0.4
		0.49694749694749696	single	32	0.5
		0.5291005291005291	single	32	0.6
		0.5496296296296297	single	32	0.7
		0.5451388888888888	single	32	0.8
		0.5250544662309368	single	32	0.9
		0.5098412698412699	single	32	0.95
		0.45316425763353135	single	32	0.99
		0.27497194163860833	single	32	0.1
		0.35333333333333333	single	32	0.2
		0.4320987654320988	single	32	0.3
		0.4976851851851851	single	32	0.4
		0.5506715506715507	single	32	0.5
		0.5793650793650793	single	32	0.6
		0.5940740740740741	single	32	0.7
		0.576388888888889	single	32	0.8
		0.55119825708061	single	32	0.9
		0.52	single	32	0.95
		0.45316425763353135	single	32	0.99
		0.27946127946127947	single	32	0.1
		0.34444444444444444	single	32	0.2
		0.409652076318743	single	32	0.3
		0.4652777777777778	single	32	0.4
		0.5115995115995116	single	32	0.5
		0.544973544973545	single	32	0.6
		0.5555555555555556	single	32	0.7
		0.5659722222222222	single	32	0.8
		0.5119825708061002	single	32	0.9
		0.4946031746031746	single	32	0.95
		0.4590759953888445	single	32	0.99
3	random	0.5098779499993136	multi	100	
3	variance	0.5021034133872944	multi	100	
3	variance_mc	0.4834735576923077	multi	100	
3	log_det_mc	0.5241069661587175	multi	100	
3	inverse_trace_mc	0.5092693565976009	multi	100	
3	random	0.5019473457267501	multi	100	
3	variance	0.4652531720780145	multi	100	
3	variance_mc	0.5299659230296688	multi	100	
3	log_det_mc	0.5140114040645255	multi	100	
3	inverse_trace_mc	0.5282224739049252	multi	100	
3	random	0.47013664278929235	multi	100	
3	variance	0.5043863864138717	multi	100	
3	variance_mc	0.4444444444444444	multi	100	
3	log_det_mc	0.46753015420632094	multi	100	
3	inverse_trace_mc	0.46316471654129765	multi	100	
3	random	0.4628992958012989	multi	100	
3	variance	0.4444444444444444	multi	100	
3	variance_mc	0.4444444444444444	multi	100	
3	log_det_mc	0.4444444444444444	multi	100	
3	inverse_trace_mc	0.4932585286399421	multi	100	
3	random	0.5018410223088585	multi	100	
3	variance	0.4859641290932486	multi	100	
3	variance_mc	0.5007396449704142	multi	100	
3	log_det_mc	0.4444444444444444	multi	100	
3	inverse_trace_mc	0.4444444444444444	multi	100	
3	random	0.5209533267130089	multi	100	
3	variance	0.49704272924379417	multi	100	
3	variance_mc	0.5097237375048584	multi	100	
3	log_det_mc	0.4863943973618173	multi	100	
3	inverse_trace_mc	0.524083857201505	multi	100	
3	random	0.49801371720586557	multi	100	
3	variance	0.4971419841886163	multi	100	
3	variance_mc	0.48393228290274726	multi	100	
3	log_det_mc	0.47814047606368815	multi	100	
3	inverse_trace_mc	0.5153262740338729	multi	100	
3	random	0.4444444444444444	multi	100	
3	variance	0.4444444444444444	multi	100	
3	variance_mc	0.4914429437485628	multi	100	
3	log_det_mc	0.5246125110950974	multi	100	
3	inverse_trace_mc	0.5094476744186047	multi	100	
3	random	0.496	multi	100	
3	variance	0.49668293217829923	multi	100	
3	variance_mc	0.4444444444444444	multi	100	
3	log_det_mc	0.48108206159208255	multi	100	
3	inverse_trace_mc	0.5009673058710205	multi	100	
3	random	0.4444444444444444	multi	100	
3	variance	0.5244909496163734	multi	100	
3	variance_mc	0.5341679635393508	multi	100	
3	log_det_mc	0.4990250386273623	multi	100	
3	inverse_trace_mc	0.5016474181277901	multi	100	
3	random	0.4444444444444444	multi	100	
3	variance	0.4969213635607215	multi	100	
3	variance_mc	0.499336504974764	multi	100	
3	log_det_mc	0.48077844388911184	multi	100	
3	inverse_trace_mc	0.46937386702960826	multi	100	
3	random	0.5041744068940055	multi	100	
3	variance	0.49426791532054687	multi	100	
3	variance_mc	0.5023865453818472	multi	100	
3	log_det_mc	0.4756680301234757	multi	100	
3	inverse_trace_mc	0.5295765882729835	multi	100	
3	random	0.4919771250902226	multi	100	
3	variance	0.4852369852369852	multi	100	
3	variance_mc	0.49725152280493234	multi	100	
3	log_det_mc	0.5284870455139022	multi	100	
3	inverse_trace_mc	0.5273233370972401	multi	100	
3	random	0.47988419959957385	multi	100	
3	variance	0.48608803986710963	multi	100	
3	variance_mc	0.4444444444444444	multi	100	
3	log_det_mc	0.5058122161128377	multi	100	
3	inverse_trace_mc	0.5407295407295407	multi	100	
3	random	0.4774281805745554	multi	100	
3	variance	0.527187165775401	multi	100	
3	variance_mc	0.4969700535388598	multi	100	
3	log_det_mc	0.5161846295262795	multi	100	
3	inverse_trace_mc	0.5362586104029939	multi	100	
3	random	0.4972937865338818	multi	100	
3	variance	0.47530930840152874	multi	100	
3	variance_mc	0.46225736879942486	multi	100	
3	log_det_mc	0.4595502786256336	multi	100	
3	inverse_trace_mc	0.46	multi	100	
3	random	0.4444444444444444	multi	100	
3	variance	0.47154556035916195	multi	100	
3	variance_mc	0.49439520611750987	multi	100	
3	log_det_mc	0.5243255244848066	multi	100	
3	inverse_trace_mc	0.5171385991058122	multi	100	
3	random	0.4959619680394066	multi	100	
3	variance	0.48781838316722037	multi	100	
3	variance_mc	0.4444444444444444	multi	100	
3	log_det_mc	0.4444444444444444	multi	100	
3	inverse_trace_mc	0.4444444444444444	multi	100	
3	random	0.5109717868338558	multi	100	
3	variance	0.5037114327979713	multi	100	
3	variance_mc	0.5015231237884242	multi	100	
3	log_det_mc	0.470998112372119	multi	100	
3	inverse_trace_mc	0.48964135070261705	multi	100	
3	random	0.4444444444444444	multi	100	
3	variance	0.5227789356320256	multi	100	
3	variance_mc	0.4882289397491817	multi	100	
3	log_det_mc	0.500591891092039	multi	100	
3	inverse_trace_mc	0.5235917933892831	multi	100	
4	random	0.4661177116177262	multi	100	
4	variance	0.5426821391107536	multi	100	
4	variance_mc	0.5020069935787614	multi	100	
4	log_det_mc	0.5047212776293417	multi	100	
4	inverse_trace_mc	0.5237947026051231	multi	100	
4	random	0.4999593462883161	multi	100	
4	variance	0.49126422328046315	multi	100	
4	variance_mc	0.5198248282892792	multi	100	
4	log_det_mc	0.5112549590342793	multi	100	
4	inverse_trace_mc	0.5109334910819306	multi	100	
4	random	0.5069859399693991	multi	100	
4	variance	0.5302279380829599	multi	100	
4	variance_mc	0.515853015719433	multi	100	
4	log_det_mc	0.4444444444444444	multi	100	
4	inverse_trace_mc	0.4444444444444444	multi	100	
4	random	0.4791666666666667	multi	100	
4	variance	0.5104050155208971	multi	100	
4	variance_mc	0.5198248282892792	multi	100	
4	log_det_mc	0.5287994936352768	multi	100	
4	inverse_trace_mc	0.5094814190291577	multi	100	
4	random	0.5353328103313016	multi	100	
4	variance	0.4444444444444444	multi	100	
4	variance_mc	0.4444444444444444	multi	100	
4	log_det_mc	0.5072244746883268	multi	100	
4	inverse_trace_mc	0.5036186069036025	multi	100	
4	random	0.5068493150684932	multi	100	
4	variance	0.49505242981686776	multi	100	
4	variance_mc	0.47443327708898836	multi	100	
4	log_det_mc	0.4988050576871712	multi	100	
4	inverse_trace_mc	0.5087981353205738	multi	100	
4	random	0.47759694595137636	multi	100	
4	variance	0.5662781241528869	multi	100	
4	variance_mc	0.44754789614764134	multi	100	
4	log_det_mc	0.4955018407801871	multi	100	
4	inverse_trace_mc	0.48957573773419244	multi	100	
4	random	0.5287162421474028	multi	100	
4	variance	0.5140339259334725	multi	100	
4	variance_mc	0.5253071829032447	multi	100	
4	log_det_mc	0.5040569895221058	multi	100	
4	inverse_trace_mc	0.5247290640394089	multi	100	
4	random	0.45905174953742445	multi	100	
4	variance	0.49503328232094557	multi	100	
4	variance_mc	0.5026123301985371	multi	100	
4	log_det_mc	0.5177870177870179	multi	100	
4	inverse_trace_mc	0.5245943204868154	multi	100	
4	random	0.47299742310433684	multi	100	
4	variance	0.5070769230769231	multi	100	
4	variance_mc	0.5257218658574258	multi	100	
4	log_det_mc	0.5248507274409218	multi	100	
4	inverse_trace_mc	0.5354119347511873	multi	100	
4	random	0.5032772049144362	multi	100	
4	variance	0.5082524546904217	multi	100	
4	variance_mc	0.4961860815519352	multi	100	
4	log_det_mc	0.5029665396744801	multi	100	
4	inverse_trace_mc	0.5117922093246213	multi	100	
4	random	0.4799088059276147	multi	100	
4	variance	0.4795922022409432	multi	100	
4	variance_mc	0.4946524064171123	multi	100	
4	log_det_mc	0.5043863864138717	multi	100	
4	inverse_trace_mc	0.5103542247768323	multi	100	
4	random	0.507295088228554	multi	100	
4	variance	0.46263762953367876	multi	100	
4	variance_mc	0.4794679005205321	multi	100	
4	log_det_mc	0.4604502838991961	multi	100	
4	inverse_trace_mc	0.4706762986550069	multi	100	
4	random	0.5065183070363682	multi	100	
4	variance	0.49778300606279974	multi	100	
4	variance_mc	0.4961860815519352	multi	100	
4	log_det_mc	0.5457306063491021	multi	100	
4	inverse_trace_mc	0.49078977507434546	multi	100	
4	random	0.505578093306288	multi	100	
4	variance	0.5003523156748447	multi	100	
4	variance_mc	0.4924095679985585	multi	100	
4	log_det_mc	0.4622610048910627	multi	100	
4	inverse_trace_mc	0.49846211683919683	multi	100	
4	random	0.4444444444444444	multi	100	
4	variance	0.4767392393575285	multi	100	
4	variance_mc	0.5066829700215035	multi	100	
4	log_det_mc	0.48427455217243376	multi	100	
4	inverse_trace_mc	0.5034195253535326	multi	100	
4	random	0.5245795444816173	multi	100	
4	variance	0.5102812303110144	multi	100	
4	variance_mc	0.5183566827334565	multi	100	
4	log_det_mc	0.5090759796642149	multi	100	
4	inverse_trace_mc	0.4444444444444444	multi	100	
4	random	0.4827540473390569	multi	100	
4	variance	0.5159022276181622	multi	100	
4	variance_mc	0.5155985841081995	multi	100	
4	log_det_mc	0.5180018617663804	multi	100	
4	inverse_trace_mc	0.532771833037603	multi	100	
4	random	0.48751066322534475	multi	100	
4	variance	0.5514973631341035	multi	100	
4	variance_mc	0.4865343677450657	multi	100	
4	log_det_mc	0.5034722222222222	multi	100	
4	inverse_trace_mc	0.5129981480211263	multi	100	
4	random	0.4701669373518996	multi	100	
4	variance	0.514877706807914	multi	100	
4	variance_mc	0.5151262307554937	multi	100	
4	log_det_mc	0.4985652229918166	multi	100	
4	inverse_trace_mc	0.5012125220458554	multi	100	
6	random	0.517228893850703	multi	100	
6	variance	0.5241166720417607	multi	100	
6	variance_mc	0.5019744501587692	multi	100	
6	log_det_mc	0.5379394989531442	multi	100	
6	inverse_trace_mc	0.5309336888362218	multi	100	
6	random	0.4918286039515408	multi	100	
6	variance	0.5103756832979354	multi	100	
6	variance_mc	0.4943020535914959	multi	100	
6	log_det_mc	0.509986962190352	multi	100	
6	inverse_trace_mc	0.5011515734835948	multi	100	
6	random	0.4845225860929103	multi	100	
6	variance	0.4779413412202281	multi	100	
6	variance_mc	0.5003616139185707	multi	100	
6	log_det_mc	0.5041235304439375	multi	100	
6	inverse_trace_mc	0.49668293217829923	multi	100	
6	random	0.5356595119124185	multi	100	
6	variance	0.5149339240699717	multi	100	
6	variance_mc	0.5316133964183217	multi	100	
6	log_det_mc	0.49850408483424913	multi	100	
6	inverse_trace_mc	0.4914377845799398	multi	100	
6	random	0.5268460549774037	multi	100	
6	variance	0.48552960403368245	multi	100	
6	variance_mc	0.5372209140684842	multi	100	
6	log_det_mc	0.4797699841789278	multi	100	
6	inverse_trace_mc	0.5177015944169936	multi	100	
6	random	0.5208333333333334	multi	100	
6	variance	0.4889471390247945	multi	100	
6	variance_mc	0.5121825314887467	multi	100	
6	log_det_mc	0.4870505100084984	multi	100	
6	inverse_trace_mc	0.4882133995037221	multi	100	
6	random	0.47082037790002396	multi	100	
6	variance	0.4868102321632218	multi	100	
6	variance_mc	0.5110043160182436	multi	100	
6	log_det_mc	0.4920174165457184	multi	100	
6	inverse_trace_mc	0.4850152410813616	multi	100	
6	random	0.5143303804064617	multi	100	
6	variance	0.5126037071001004	multi	100	
6	variance_mc	0.5163707721071092	multi	100	
6	log_det_mc	0.5224973899946944	multi	100	
6	inverse_trace_mc	0.5010992727887704	multi	100	
6	random	0.5128564897289969	multi	100	
6	variance	0.5139146567717996	multi	100	
6	variance_mc	0.4964115168718749	multi	100	
6	log_det_mc	0.49529565705028356	multi	100	
6	inverse_trace_mc	0.5211305337887616	multi	100	
6	random	0.5089865451555644	multi	100	
6	variance	0.5308611426056374	multi	100	
6	variance_mc	0.49761318139821376	multi	100	
6	log_det_mc	0.5317864946415565	multi	100	
6	inverse_trace_mc	0.4781783681214421	multi	100	
6	random	0.5011939406805932	multi	100	
6	variance	0.4946213269800014	multi	100	
6	variance_mc	0.5155587482566318	multi	100	
6	log_det_mc	0.5294940416427201	multi	100	
6	inverse_trace_mc	0.5263190915364828	multi	100	
6	random	0.5133856158573789	multi	100	
6	variance	0.5095004719901118	multi	100	
6	variance_mc	0.5213692629005144	multi	100	
6	log_det_mc	0.4759390176307801	multi	100	
6	inverse_trace_mc	0.5256416199261422	multi	100	
6	random	0.500330772945113	multi	100	
6	variance	0.472920326942174	multi	100	
6	variance_mc	0.4823308784747319	multi	100	
6	log_det_mc	0.4922674834778845	multi	100	
6	inverse_trace_mc	0.5131660760107724	multi	100	
6	random	0.4555256064690027	multi	100	
6	variance	0.4879683088204307	multi	100	
6	variance_mc	0.5369630369630369	multi	100	
6	log_det_mc	0.49392560556231324	multi	100	
6	inverse_trace_mc	0.504154222194173	multi	100	
6	random	0.47877523231858815	multi	100	
6	variance	0.47983696831538936	multi	100	
6	variance_mc	0.5019742455207444	multi	100	
6	log_det_mc	0.4843420656428787	multi	100	
6	inverse_trace_mc	0.5267767453540935	multi	100	
6	random	0.4994263686843192	multi	100	
6	variance	0.5395816790369282	multi	100	
6	variance_mc	0.47294923194738503	multi	100	
6	log_det_mc	0.5113934823118571	multi	100	
6	inverse_trace_mc	0.5151665056144683	multi	100	
6	random	0.47354382221223906	multi	100	
6	variance	0.48576895479550347	multi	100	
6	variance_mc	0.541673739602784	multi	100	
6	log_det_mc	0.5175060070062698	multi	100	
6	inverse_trace_mc	0.4970913275843042	multi	100	
6	random	0.5190937589056711	multi	100	
6	variance	0.45235487404162106	multi	100	
6	variance_mc	0.5150862068965517	multi	100	
6	log_det_mc	0.5106722556430539	multi	100	
6	inverse_trace_mc	0.5023135347570339	multi	100	
6	random	0.476693990301317	multi	100	
6	variance	0.44575384248317756	multi	100	
6	variance_mc	0.467780234176697	multi	100	
6	log_det_mc	0.5021114864864865	multi	100	
6	inverse_trace_mc	0.5212225750810052	multi	100	
6	random	0.5103600534017628	multi	100	
6	variance	0.5015160242817083	multi	100	
6	variance_mc	0.5128564897289969	multi	100	
6	log_det_mc	0.46517063726511865	multi	100	
6	inverse_trace_mc	0.5012234142668925	multi	100	
8	random	0.4981869981869982	multi	100	
8	variance	0.4779413412202281	multi	100	
8	variance_mc	0.5126736418843285	multi	100	
8	log_det_mc	0.5149684236094243	multi	100	
8	inverse_trace_mc	0.5092283890861488	multi	100	
8	random	0.4843420656428787	multi	100	
8	variance	0.5223516329580984	multi	100	
8	variance_mc	0.5028557812421024	multi	100	
8	log_det_mc	0.5161821948769463	multi	100	
8	inverse_trace_mc	0.5034845752716994	multi	100	
8	random	0.5060346014409619	multi	100	
8	variance	0.5151745199192532	multi	100	
8	variance_mc	0.49181253529079616	multi	100	
8	log_det_mc	0.5053831253660075	multi	100	
8	inverse_trace_mc	0.5171590854851797	multi	100	
