n_task	metric	roi	avg_correlation_per_subject
16	inverse_trace_mc	cortex-cereebellum	0.22831851881658796
16	inverse_trace_mc	cortex-cereebellum	0.43522775698584587
16	inverse_trace_mc	cortex-cereebellum	0.2500299090985262
16	inverse_trace_mc	cortex-cereebellum	0.42399748657657604
16	inverse_trace_mc	cortex-cereebellum	0.43376144702866226
16	inverse_trace_mc	cortex-cereebellum	0.3881829905717914
16	inverse_trace_mc	cortex-cereebellum	0.30963733006482513
16	inverse_trace_mc	cortex-cereebellum	0.30695689473394483
16	inverse_trace_mc	cortex-cereebellum	0.2623786595199422
16	inverse_trace_mc	cortex-cereebellum	0.2821859717019804
16	log_det_mc	cortex-cereebellum	0.24692763017242253
16	log_det_mc	cortex-cereebellum	0.3205295920513207
16	log_det_mc	cortex-cereebellum	0.17095706848199307
16	log_det_mc	cortex-cereebellum	0.48210485426717925
16	log_det_mc	cortex-cereebellum	0.22373159273387255
16	log_det_mc	cortex-cereebellum	0.3244192676370929
16	log_det_mc	cortex-cereebellum	0.3989521266366459
16	log_det_mc	cortex-cereebellum	0.347057116605974
16	log_det_mc	cortex-cereebellum	0.1740796752903737
16	log_det_mc	cortex-cereebellum	0.32735408574326763
16	log_det_mc	cortex-cereebellum	0.43983593617142247
16	log_det_mc	cortex-cereebellum	0.28940944724439166
16	log_det_mc	cortex-cereebellum	0.42973164046872947
16	log_det_mc	cortex-cereebellum	0.354200644858767
16	log_det_mc	cortex-cereebellum	0.22750526412869726
16	log_det_mc	cortex-cereebellum	0.42638284978133817
16	log_det_mc	cortex-cereebellum	0.24672881208966974
16	log_det_mc	cortex-cereebellum	0.4320414816937974
16	log_det_mc	cortex-cereebellum	0.4519857209111843
16	log_det_mc	cortex-cereebellum	0.38342387979777903
16	log_det_mc	cortex-cereebellum	0.30864896715287626
16	log_det_mc	cortex-cereebellum	0.2986573072099243
16	log_det_mc	cortex-cereebellum	0.28239262653254865
16	log_det_mc	cortex-cereebellum	0.27629162088698594
16	random	cortex-cereebellum	0.2392506630969729
16	random	cortex-cereebellum	0.2910487925992493
16	random	cortex-cereebellum	0.16427042381747317
16	random	cortex-cereebellum	0.443608737981656
16	random	cortex-cereebellum	0.22087989432050872
16	random	cortex-cereebellum	0.2952181402896432
16	random	cortex-cereebellum	0.3581821083111239
16	random	cortex-cereebellum	0.30964872393069154
16	random	cortex-cereebellum	0.172277594763259
16	random	cortex-cereebellum	0.31597820184450215
16	random	cortex-cereebellum	0.3985833871411126
16	random	cortex-cereebellum	0.2603752047556378
16	random	cortex-cereebellum	0.4151993729534906
16	random	cortex-cereebellum	0.3400685684851591
16	random	cortex-cereebellum	0.21217218145464323
16	random	cortex-cereebellum	0.40151198096191365
16	random	cortex-cereebellum	0.23656847497505432
16	random	cortex-cereebellum	0.39623712326679095
16	random	cortex-cereebellum	0.4351891744221051
16	random	cortex-cereebellum	0.36695150395159637
16	random	cortex-cereebellum	0.2850334201110161
16	random	cortex-cereebellum	0.2916818035541032
16	random	cortex-cereebellum	0.2507268695808168
16	random	cortex-cereebellum	0.2511539399440935
16	variance	cortex-cereebellum	0.24197586119764952
16	variance	cortex-cereebellum	0.30567889946825694
16	variance	cortex-cereebellum	0.16680946676961456
16	variance	cortex-cereebellum	0.4688837250836073
16	variance	cortex-cereebellum	0.22018480433413984
16	variance	cortex-cereebellum	0.3021756501663204
16	variance	cortex-cereebellum	0.3905736847012694
16	variance	cortex-cereebellum	0.33942064605731964
16	variance	cortex-cereebellum	0.1671127212977882
16	variance	cortex-cereebellum	0.30840291732799746
16	variance	cortex-cereebellum	0.4257508449742101
16	variance	cortex-cereebellum	0.2897961813421443
16	variance	cortex-cereebellum	0.40946628766738874
16	variance	cortex-cereebellum	0.3612048223893287
16	variance	cortex-cereebellum	0.21682622906191462
16	variance	cortex-cereebellum	0.40777233348870245
16	variance	cortex-cereebellum	0.2314569518277123
16	variance	cortex-cereebellum	0.4126095790264566
16	variance	cortex-cereebellum	0.4065823146647991
16	variance	cortex-cereebellum	0.36656177905277354
16	variance	cortex-cereebellum	0.2892495312574198
16	variance	cortex-cereebellum	0.27925278586494856
16	variance	cortex-cereebellum	0.2631104943844025
16	variance	cortex-cereebellum	0.2813491204674645
16	variance_mc	cortex-cereebellum	0.24967017396092495
16	variance_mc	cortex-cereebellum	0.31589488743174987
16	variance_mc	cortex-cereebellum	0.16746130819942112
16	variance_mc	cortex-cereebellum	0.48304029891263384
16	variance_mc	cortex-cereebellum	0.22366976159214225
16	variance_mc	cortex-cereebellum	0.3062435283699404
16	variance_mc	cortex-cereebellum	0.39649019060193635
16	variance_mc	cortex-cereebellum	0.34448651607450737
16	variance_mc	cortex-cereebellum	0.16080454386046927
16	variance_mc	cortex-cereebellum	0.3278598753974862
16	variance_mc	cortex-cereebellum	0.43402479406797767
16	variance_mc	cortex-cereebellum	0.29759689796563604
16	variance_mc	cortex-cereebellum	0.4286956450920129
16	variance_mc	cortex-cereebellum	0.3662515248072817
16	variance_mc	cortex-cereebellum	0.22201377613184864
16	variance_mc	cortex-cereebellum	0.4469717111574723
16	variance_mc	cortex-cereebellum	0.24470622014085439
16	variance_mc	cortex-cereebellum	0.4320373357481554
16	variance_mc	cortex-cereebellum	0.438688366833732
16	variance_mc	cortex-cereebellum	0.38370925665522926
16	variance_mc	cortex-cereebellum	0.30405113873654355
16	variance_mc	cortex-cereebellum	0.30097240904002753
16	variance_mc	cortex-cereebellum	0.27750010969768923
16	variance_mc	cortex-cereebellum	0.28082367563413735
