n_task	metric	accuracy
13	log_det_mc	0.8512872827628977
13	inverse_trace_mc	0.8017075578154732
13	random	0.5838145113388983
13	variance	0.7292322996096932
13	variance_mc	0.705458891884259
13	log_det_mc	0.7827250911447479
13	inverse_trace_mc	0.7377345545413619
13	random	0.7108144663845497
13	variance	0.6552182797600268
13	variance_mc	0.8310328146598084
13	log_det_mc	0.8247243349408824
13	inverse_trace_mc	0.840352149349158
13	random	0.7418234608330425
13	variance	0.7955304657913458
13	variance_mc	0.7715307002285656
13	log_det_mc	0.8319570172911972
13	inverse_trace_mc	0.8378601635946353
13	random	0.7610615518909429
13	variance	0.8001902687680844
13	variance_mc	0.8252476390220883
13	log_det_mc	0.8188374817821713
13	inverse_trace_mc	0.8182622561704929
13	random	0.7350001735185523
13	variance	0.7800997835382776
13	variance_mc	0.7417547739736878
13	log_det_mc	0.7970100681335991
13	inverse_trace_mc	0.775097958198025
13	random	0.7432580096574481
13	variance	0.7715811125785736
13	variance_mc	0.8287565886826661
13	log_det_mc	0.8390623176413318
13	inverse_trace_mc	0.8330546735317388
13	random	0.7153534340799725
13	variance	0.7935683528277793
13	variance_mc	0.8001590854275428
13	log_det_mc	0.8444792587059496
13	inverse_trace_mc	0.8097833491851498
14	random	0.724446764487446
14	variance	0.7966774387378567
14	variance_mc	0.7847727777736554
14	log_det_mc	0.7791312721475219
14	inverse_trace_mc	0.812623001718476
14	random	0.6390233495734796
14	variance	0.6741617476414915
14	variance_mc	0.6369375649842465
14	log_det_mc	0.8143293214755576
14	inverse_trace_mc	0.7704004358731069
14	random	0.6686672036237603
14	variance	0.8264314421987454
14	variance_mc	0.8296694362513535
14	log_det_mc	0.7896699962687684
14	inverse_trace_mc	0.8067299423968604
14	random	0.6184430849598023
14	variance	0.7564348344829432
14	variance_mc	0.764642340731783
14	log_det_mc	0.751850036754544
14	inverse_trace_mc	0.7487398551925597
14	random	0.7350241303886729
14	variance	0.7397649511035624
14	variance_mc	0.730000204015983
14	log_det_mc	0.798255712497987
14	inverse_trace_mc	0.8178690772750308
14	random	0.7092677519749738
14	variance	0.7448882648348012
14	variance_mc	0.7361680055391323
14	log_det_mc	0.7584225238474263
14	inverse_trace_mc	0.7521429544931139
14	random	0.690631168598959
14	variance	0.8069167052670303
14	variance_mc	0.801542517489072
14	log_det_mc	0.8355755571828504
14	inverse_trace_mc	0.8197023328511421
14	random	0.6653366157224364
14	variance	0.8183203361490528
14	variance_mc	0.8502761711726677
14	log_det_mc	0.7804190129823101
14	inverse_trace_mc	0.806996900127853
14	random	0.7069637698392098
14	variance	0.7853467503573358
14	variance_mc	0.803497854753803
14	log_det_mc	0.8407111229996549
14	inverse_trace_mc	0.8129091787284344
14	random	0.7799925868718437
14	variance	0.8729254684630595
14	variance_mc	0.8787049338002544
14	log_det_mc	0.851063599055493
14	inverse_trace_mc	0.8572779335132417
14	random	0.6394620915739969
14	variance	0.822840537075863
14	variance_mc	0.8346436020477047
14	log_det_mc	0.840872675763999
14	inverse_trace_mc	0.8476090749387977
14	random	0.7534894779201301
14	variance	0.7336099982206797
14	variance_mc	0.769434828505618
14	log_det_mc	0.8097532139080592
14	inverse_trace_mc	0.8095775494420127
14	random	0.6899209920182153
14	variance	0.7695454709947933
14	variance_mc	0.8028739134170835
14	log_det_mc	0.7818163727266051
14	inverse_trace_mc	0.7980307555378239
14	random	0.6794528482212384
14	variance	0.8350499175337284
14	variance_mc	0.7660918848248999
14	log_det_mc	0.7872665457002146
14	inverse_trace_mc	0.8157449854009553
14	random	0.6885596489413006
14	variance	0.7293467343255213
14	variance_mc	0.7201898649687372
14	log_det_mc	0.8527764234473129
14	inverse_trace_mc	0.8289226143205962
14	random	0.6570777220239569
14	variance	0.6402973231392566
14	variance_mc	0.7230514529341319
14	log_det_mc	0.8427525586068496
14	inverse_trace_mc	0.831669552200172
14	random	0.6479375653421267
14	variance	0.7685077743818601
14	variance_mc	0.7795238429790861
14	log_det_mc	0.8250238596740446
14	inverse_trace_mc	0.8202845721237854
14	random	0.7487897505792155
14	variance	0.7607567540926605
14	variance_mc	0.8211025187595449
14	log_det_mc	0.8265134908349232
14	inverse_trace_mc	0.7812798824052023
14	random	0.7033911267984543
14	variance	0.8035937709109714
14	variance_mc	0.8250447779671278
14	log_det_mc	0.8085432862070148
14	inverse_trace_mc	0.8177623862635675
14	random	0.6028953076344149
14	variance	0.7274549077943974
14	variance_mc	0.7924632679071446
14	log_det_mc	0.8131066789105352
14	inverse_trace_mc	0.8183468336480694
14	random	0.7091692076610032
14	variance	0.8748162768442926
14	variance_mc	0.8345023937832995
14	log_det_mc	0.8595540356579466
14	inverse_trace_mc	0.8704865684253353
14	random	0.6877735714574306
14	variance	0.7341661026913695
14	variance_mc	0.7394314173741441
14	log_det_mc	0.8391204336898938
14	inverse_trace_mc	0.8483556530715444
14	random	0.6960632838157097
14	variance	0.7469220157125932
14	variance_mc	0.7410647085704366
14	log_det_mc	0.8300679568917891
14	inverse_trace_mc	0.813064648199328
14	random	0.6975013649526225
14	variance	0.780513551431998
14	variance_mc	0.8400973392446924
14	log_det_mc	0.7767364023945335
14	inverse_trace_mc	0.798679046146533
14	random	0.61784156282801
14	variance	0.8494820558865013
14	variance_mc	0.8377683434413368
14	log_det_mc	0.7916674749775767
14	inverse_trace_mc	0.7959296848470854
14	random	0.746960771129959
14	variance	0.7863191506554283
14	variance_mc	0.795231024915652
14	log_det_mc	0.8445635324173978
14	inverse_trace_mc	0.8461223211250197
14	random	0.6634769964818367
14	variance	0.8006342071976573
14	variance_mc	0.7878783242931987
14	log_det_mc	0.8210789500529941
14	inverse_trace_mc	0.8477208886006677
14	random	0.7036123757906707
14	variance	0.8581311226156588
14	variance_mc	0.8630926453161516
14	log_det_mc	0.8349848947738346
14	inverse_trace_mc	0.8302649165939345
14	random	0.5693330943957076
14	variance	0.7771167749939233
14	variance_mc	0.7876596013182915
14	log_det_mc	0.7621233774651582
14	inverse_trace_mc	0.7772314256301442
14	random	0.6985430266188994
14	variance	0.7965669357506417
14	variance_mc	0.7950092894512478
14	log_det_mc	0.7915510211759617
14	inverse_trace_mc	0.7899785738407312
14	random	0.7342130287228805
14	variance	0.8175092862366556
14	variance_mc	0.8006903622610285
14	log_det_mc	0.8111527393833105
14	inverse_trace_mc	0.8043015905971149
14	random	0.702837018101205
14	variance	0.7631401696755643
14	variance_mc	0.75974133871371
14	log_det_mc	0.8268223120510904
14	inverse_trace_mc	0.8437901961480629
14	random	0.7324929994882561
14	variance	0.7018648272857493
14	variance_mc	0.6787144959595226
14	log_det_mc	0.6811050838740339
14	inverse_trace_mc	0.8369496199931657
14	random	0.706166400739685
14	variance	0.8497837903258958
14	variance_mc	0.851270802817305
14	log_det_mc	0.8527513671457536
14	inverse_trace_mc	0.8554895902574158
14	random	0.7263300222750848
14	variance	0.8343299069107109
14	variance_mc	0.7917337996940499
14	log_det_mc	0.7862702340054147
14	inverse_trace_mc	0.7876335813831472
14	random	0.687916074485988
14	variance	0.7898862071116239
14	variance_mc	0.7770312014312842
14	log_det_mc	0.8398671728035073
14	inverse_trace_mc	0.8337835434330112
14	random	0.702310336899817
14	variance	0.8255751760589011
14	variance_mc	0.8319250613639831
14	log_det_mc	0.7981283035248347
14	inverse_trace_mc	0.814059176562953
14	random	0.629084818971462
14	variance	0.8180606584980824
14	variance_mc	0.818764110154533
14	log_det_mc	0.812394105459943
14	inverse_trace_mc	0.7955925915308737
14	random	0.5856332873162006
14	variance	0.7726482771134678
14	variance_mc	0.7835555877889269
14	log_det_mc	0.7878501987184472
14	inverse_trace_mc	0.7676862199995735
14	random	0.7013193664017137
14	variance	0.8360330747807482
14	variance_mc	0.8248246515293268
14	log_det_mc	0.8580084353670874
14	inverse_trace_mc	0.8029007508021799
14	random	0.7308798547264502
14	variance	0.7949384622287706
14	variance_mc	0.7805400069909666
14	log_det_mc	0.7919562152145494
14	inverse_trace_mc	0.8343443885807087
14	random	0.6884630936877627
14	variance	0.8691095308608121
14	variance_mc	0.8591454622545159
14	log_det_mc	0.8583762210073336
14	inverse_trace_mc	0.828629305474215
14	random	0.7379320916965679
14	variance	0.7453298171646421
14	variance_mc	0.784714104629325
14	log_det_mc	0.7948333746662247
14	inverse_trace_mc	0.7892771490455939
14	random	0.7540236924270407
14	variance	0.8165715040900197
14	variance_mc	0.8338967062305728
14	log_det_mc	0.8318522160630462
14	inverse_trace_mc	0.8198749159378667
14	random	0.7856221405318329
14	variance	0.840409994603363
14	variance_mc	0.7753145387171076
14	log_det_mc	0.8227011458186653
14	inverse_trace_mc	0.8122026092182555
14	random	0.7126148650102062
14	variance	0.7564803961097618
14	variance_mc	0.8140984268723769
14	log_det_mc	0.8459955528118992
14	inverse_trace_mc	0.8370707635871306
14	random	0.5872589075239575
14	variance	0.795641001752925
14	variance_mc	0.7420927116893203
14	log_det_mc	0.7960768166025013
14	inverse_trace_mc	0.7829475550555203
14	random	0.7473084254238743
14	variance	0.7819853222713455
14	variance_mc	0.7522948084646499
14	log_det_mc	0.7760090171571994
14	inverse_trace_mc	0.8109133492159561
14	random	0.6108120032782427
14	variance	0.8167594562392101
14	variance_mc	0.7195470192137401
14	log_det_mc	0.7678989854053927
14	inverse_trace_mc	0.8151626651690794
14	random	0.7336761770647313
14	variance	0.7854287630332801
14	variance_mc	0.8097569098791617
14	log_det_mc	0.8130298209469494
14	inverse_trace_mc	0.8205527730666138
14	random	0.6925450491932731
14	variance	0.7893488337777183
14	variance_mc	0.7389299182333471
14	log_det_mc	0.7970609142969884
14	inverse_trace_mc	0.7866121127545873
14	random	0.7202150865822499
14	variance	0.7341109123372566
14	variance_mc	0.7797243584968001
14	log_det_mc	0.7514153678328284
14	inverse_trace_mc	0.7441940942469072
14	random	0.5615779844076086
14	variance	0.73280179088851
14	variance_mc	0.7383544245931385
14	log_det_mc	0.8218079377407712
14	inverse_trace_mc	0.8118703227197099
14	random	0.7862070146221397
14	variance	0.7795961462564795
14	variance_mc	0.7786626725535783
14	log_det_mc	0.8371828119760203
14	inverse_trace_mc	0.8049878473650637
14	random	0.6645924630166068
14	variance	0.8216012175766813
14	variance_mc	0.7805534648264323
14	log_det_mc	0.7882707004325851
14	inverse_trace_mc	0.7906588317212018
14	random	0.6868126075033153
14	variance	0.7153723794042027
14	variance_mc	0.7038867563023848
14	log_det_mc	0.8324989998290075
14	inverse_trace_mc	0.8085066403101626
14	random	0.6709964890076545
14	variance	0.7685553912672369
14	variance_mc	0.7791318543191659
14	log_det_mc	0.7894504015473576
14	inverse_trace_mc	0.7726493610072481
14	random	0.682539776226032
14	variance	0.7225410816243816
14	variance_mc	0.8323393091525002
14	log_det_mc	0.849792470198776
14	inverse_trace_mc	0.8269273269232955
14	random	0.7209432275147982
14	variance	0.7873407990597436
14	variance_mc	0.8027758581464606
14	log_det_mc	0.8165006599455693
14	inverse_trace_mc	0.8055407553202851
14	random	0.7171992690329683
14	variance	0.815732997398227
14	variance_mc	0.8033936390896156
14	log_det_mc	0.8509378711445543
14	inverse_trace_mc	0.8481404797042412
14	random	0.6867006618894068
14	variance	0.828835715436998
14	variance_mc	0.8056468250747774
14	log_det_mc	0.8085735946940151
14	inverse_trace_mc	0.7806195560471738
14	random	0.6838093092718259
14	variance	0.8226837900124621
14	variance_mc	0.8019900919642624
14	log_det_mc	0.8035752260645426
14	inverse_trace_mc	0.7374261584390411
14	random	0.7670124828861629
14	variance	0.711430680279017
14	variance_mc	0.76900464594417
14	log_det_mc	0.8098053868208318
14	inverse_trace_mc	0.8147500259533917
14	random	0.6705696499837472
14	variance	0.8612191437462138
14	variance_mc	0.8439081810203775
14	log_det_mc	0.8224845774116609
14	inverse_trace_mc	0.7568300815807727
14	random	0.7461829427047617
14	variance	0.8682874334492422
14	variance_mc	0.7800769456664493
14	log_det_mc	0.83372988609888
14	inverse_trace_mc	0.8252882527999351
14	random	0.7113627119856427
14	variance	0.7555846036832602
14	variance_mc	0.7679519298484474
14	log_det_mc	0.7971399537430599
14	inverse_trace_mc	0.789222507204533
14	random	0.628952850102463
14	variance	0.7995578937746567
14	variance_mc	0.7558394408106018
14	log_det_mc	0.8142946062021287
14	inverse_trace_mc	0.8173451907308551
14	random	0.7044684359905098
14	variance	0.8804218677873739
14	variance_mc	0.8493049159339275
14	log_det_mc	0.8742529273310368
14	inverse_trace_mc	0.8754266529014267
14	random	0.7068718373512891
14	variance	0.7836145334472328
14	variance_mc	0.8164034607431827
14	log_det_mc	0.8405026402754413
14	inverse_trace_mc	0.8086944966383213
14	random	0.6716708747144245
14	variance	0.7642481025378314
14	variance_mc	0.7486732039585091
14	log_det_mc	0.7651379780332485
14	inverse_trace_mc	0.8168046349034299
14	random	0.6889014688823194
14	variance	0.6696488652685648
14	variance_mc	0.6717878332084375
14	log_det_mc	0.8067258008641147
14	inverse_trace_mc	0.7802083260855279
14	random	0.7462798353245107
14	variance	0.795945474906369
14	variance_mc	0.7460385431816589
14	log_det_mc	0.8427443790096446
14	inverse_trace_mc	0.8394660141327694
14	random	0.750634066132014
14	variance	0.6761043751922824
14	variance_mc	0.7494823964170458
14	log_det_mc	0.7700368231159376
14	inverse_trace_mc	0.8066774534066937
14	random	0.6376799145047527
14	variance	0.7087706513938731
14	variance_mc	0.7658090721287056
14	log_det_mc	0.7694364093910004
14	inverse_trace_mc	0.7586748298567356
14	random	0.5805760160449894
14	variance	0.7709620618847769
14	variance_mc	0.7345002676395316
14	log_det_mc	0.9031625179813546
14	inverse_trace_mc	0.8231263636786104
14	random	0.7482504978445528
14	variance	0.7492517599944458
14	variance_mc	0.7556337597187774
14	log_det_mc	0.7894039857870029
14	inverse_trace_mc	0.8095006726917872
14	random	0.7179663452512514
14	variance	0.8294575880383734
14	variance_mc	0.7698065212361137
14	log_det_mc	0.7646758725230177
14	inverse_trace_mc	0.8146110331366446
14	random	0.7510281741197582
14	variance	0.7703654682449712
14	variance_mc	0.7324584329172514
14	log_det_mc	0.7860609964049515
14	inverse_trace_mc	0.7879857992285517
14	random	0.5929322507348064
14	variance	0.7766260240501918
14	variance_mc	0.6536529092304069
14	log_det_mc	0.8037449870471574
14	inverse_trace_mc	0.7719170180435895
14	random	0.7475933538214579
14	variance	0.7983747168319049
14	variance_mc	0.7937962152329391
14	log_det_mc	0.8091445046269481
14	inverse_trace_mc	0.7535161255927518
14	random	0.6797932086486586
14	variance	0.7525594771963631
14	variance_mc	0.7915927504903659
14	log_det_mc	0.7350037235461492
14	inverse_trace_mc	0.7930701626628963
14	random	0.691254530457222
14	variance	0.8023470480865313
14	variance_mc	0.8248069715296271
14	log_det_mc	0.8144440020516994
14	inverse_trace_mc	0.780597448777832
14	random	0.7871293773068363
14	variance	0.8076612707045343
14	variance_mc	0.8196501734581461
14	log_det_mc	0.8272964848794495
14	inverse_trace_mc	0.8295919534450914
14	random	0.6815240402328833
14	variance	0.7717167233292727
14	variance_mc	0.767715719504206
14	log_det_mc	0.8138846204559201
14	inverse_trace_mc	0.8007791934035876
14	random	0.7118042905171236
14	variance	0.7977689298440792
14	variance_mc	0.8242056022934587
14	log_det_mc	0.8405878873795566
14	inverse_trace_mc	0.8470378913436051
14	random	0.7715732953874533
14	variance	0.8222261442797753
14	variance_mc	0.811416613201369
14	log_det_mc	0.8446812979221501
14	inverse_trace_mc	0.8283087880939203
14	random	0.7988775719806012
14	variance	0.8643405886551996
14	variance_mc	0.8567455244490066
14	log_det_mc	0.85977307423286
14	inverse_trace_mc	0.8793611629503824
14	random	0.7282588669465981
14	variance	0.7703145823004558
14	variance_mc	0.8041727413242532
14	log_det_mc	0.7926845326053373
14	inverse_trace_mc	0.7952869080588498
14	random	0.705920952931522
14	variance	0.6829662592945761
14	variance_mc	0.8498280161556107
14	log_det_mc	0.8273595179083135
14	inverse_trace_mc	0.8447478166088884
14	random	0.7562515110562565
14	variance	0.7849870442220173
14	variance_mc	0.8554677528529293
14	log_det_mc	0.8886641314165531
14	inverse_trace_mc	0.8949267459133581
14	random	0.7260161233154728
14	variance	0.8644509233010942
14	variance_mc	0.8746776467606545
14	log_det_mc	0.8719541927543073
14	inverse_trace_mc	0.8685544318129601
14	random	0.7129265027555403
14	variance	0.8018624316472309
14	variance_mc	0.803946445517084
14	log_det_mc	0.8464163225406328
14	inverse_trace_mc	0.8529190837709377
14	random	0.6714634969290373
14	variance	0.8021886417528009
14	variance_mc	0.7956960522946731
14	log_det_mc	0.8141496358976514
14	inverse_trace_mc	0.847124920047129
14	random	0.6399730822570171
14	variance	0.7403316930359045
14	variance_mc	0.7607327571997992
14	log_det_mc	0.8027431889631995
14	inverse_trace_mc	0.7661951346864282
14	random	0.7698831609381003
14	variance	0.8375728698159203
14	variance_mc	0.8449255293893985
14	log_det_mc	0.8848089518844926
14	inverse_trace_mc	0.845737508809884
14	random	0.6898559146911997
14	variance	0.863295964267228
14	variance_mc	0.8783802257684491
14	log_det_mc	0.8755219905410219
14	inverse_trace_mc	0.7844381830023716
14	random	0.7505806913711304
14	variance	0.8077997386169941
14	variance_mc	0.8277573704965759
14	log_det_mc	0.8248300052689302
14	inverse_trace_mc	0.8453431905064275
14	random	0.7167789895393719
14	variance	0.8239365311846001
14	variance_mc	0.7838340507932962
14	log_det_mc	0.8138597254113604
14	inverse_trace_mc	0.7817968491717754
14	random	0.6338713981090355
14	variance	0.828990644991325
14	variance_mc	0.8588086378268174
14	log_det_mc	0.8411530811099759
14	inverse_trace_mc	0.858307116007015
14	random	0.6550881462945966
14	variance	0.7135692799582625
14	variance_mc	0.6730356775880018
14	log_det_mc	0.7658634577786222
14	inverse_trace_mc	0.779215464488816
15	random	0.7392624560165066
15	variance	0.7011482452677567
15	variance_mc	0.66123173687773
15	log_det_mc	0.8579641329550688
15	inverse_trace_mc	0.8326037270918804
15	random	0.6893406215717627
15	variance	0.8308544417334022
15	variance_mc	0.8182532338782619
15	log_det_mc	0.822393113247102
15	inverse_trace_mc	0.8129934772108582
15	random	0.704634058230851
15	variance	0.763669519216658
15	variance_mc	0.7950270287622317
15	log_det_mc	0.831373405416711
15	inverse_trace_mc	0.8208196580113054
15	random	0.7130338840594499
15	variance	0.8476629254017347
15	variance_mc	0.6807125008123289
15	log_det_mc	0.8556530109898557
15	inverse_trace_mc	0.8602407722177543
15	random	0.7396313052388022
15	variance	0.7237111902811626
15	variance_mc	0.7234821393632537
15	log_det_mc	0.8399882622431918
15	inverse_trace_mc	0.8349532838544417
15	random	0.7228262526763383
15	variance	0.7323894084300785
15	variance_mc	0.7262611461608082
15	log_det_mc	0.8027553726690786
15	inverse_trace_mc	0.8176553528884324
15	random	0.6844509282784331
15	variance	0.7773982113536059
15	variance_mc	0.7988307890771731
15	log_det_mc	0.8226685652709677
15	inverse_trace_mc	0.8094977867555677
15	random	0.7224844961750372
15	variance	0.8540048541840071
15	variance_mc	0.8737131133018559
15	log_det_mc	0.8655653001388413
15	inverse_trace_mc	0.8698805987643464
15	random	0.6388411778214546
15	variance	0.8024696698484581
15	variance_mc	0.6818682464370269
15	log_det_mc	0.8100534368482211
15	inverse_trace_mc	0.8227111297250009
15	random	0.6779385527612668
15	variance	0.7365816449616173
15	variance_mc	0.7373347348629617
15	log_det_mc	0.7978609722111663
15	inverse_trace_mc	0.794270337321696
15	random	0.7698705549784963
15	variance	0.8544541814085248
15	variance_mc	0.8682863541263469
15	log_det_mc	0.8846369653393119
15	inverse_trace_mc	0.8858294608228408
15	random	0.7008518554657037
15	variance	0.7329130979387866
15	variance_mc	0.7273164626946156
15	log_det_mc	0.7903796224059277
15	inverse_trace_mc	0.7666403587093389
15	random	0.7224465243215609
15	variance	0.8079119832059773
15	variance_mc	0.786344466388111
15	log_det_mc	0.8265592221403875
15	inverse_trace_mc	0.7945058868275677
15	random	0.6931749445981722
15	variance	0.8255461222559642
15	variance_mc	0.8222025160349994
15	log_det_mc	0.8368321585245916
15	inverse_trace_mc	0.8351362690173865
15	random	0.6634114775253973
15	variance	0.8043758346219857
15	variance_mc	0.8222038920220099
15	log_det_mc	0.846110413477346
15	inverse_trace_mc	0.8483534927873099
15	random	0.7630419526006573
15	variance	0.7434202345175991
15	variance_mc	0.8227998477124846
15	log_det_mc	0.8446031740358317
15	inverse_trace_mc	0.8052182342147232
15	random	0.6766715117911889
15	variance	0.8066825885358722
15	variance_mc	0.847712019946942
15	log_det_mc	0.7970216863894899
15	inverse_trace_mc	0.8210100611265017
15	random	0.7892381776436026
15	variance	0.751024206671374
15	variance_mc	0.7851629799967483
15	log_det_mc	0.7956705063161651
15	inverse_trace_mc	0.79133634282476
15	random	0.782768398848869
15	variance	0.7505214391458654
15	variance_mc	0.8324560803761157
15	log_det_mc	0.8283508871865529
15	inverse_trace_mc	0.813806528554594
15	random	0.7873961966527525
15	variance	0.7823751921907759
15	variance_mc	0.7966757816065555
15	log_det_mc	0.8116230767352172
15	inverse_trace_mc	0.8083642474924745
15	random	0.7603020126157604
15	variance	0.734398766685519
15	variance_mc	0.7413441965264996
15	log_det_mc	0.7453482342528153
15	inverse_trace_mc	0.7996722985046558
15	random	0.5770187998345918
15	variance	0.6011854960272311
15	variance_mc	0.5879105688939087
15	log_det_mc	0.7829802295266854
15	inverse_trace_mc	0.7864923751443735
15	random	0.7209562545988232
15	variance	0.8072110085839208
15	variance_mc	0.7837573233338747
15	log_det_mc	0.7687536854975326
15	inverse_trace_mc	0.7885711851187772
15	random	0.7241685046228556
15	variance	0.7833144373988131
15	variance_mc	0.794700291596048
15	log_det_mc	0.8254733619982734
15	inverse_trace_mc	0.8255989009202431
15	random	0.7006627994148009
15	variance	0.8358452904886207
15	variance_mc	0.8397307104186791
15	log_det_mc	0.8395058734975556
15	inverse_trace_mc	0.851624145115277
15	random	0.6061206934635016
15	variance	0.8115833041700169
15	variance_mc	0.7908681565213114
15	log_det_mc	0.7967812129083814
15	inverse_trace_mc	0.7780040146243983
15	random	0.7412398640691475
15	variance	0.7661958017640851
15	variance_mc	0.7413710945410346
15	log_det_mc	0.761258892134482
15	inverse_trace_mc	0.7869886610026589
15	random	0.775514375697254
15	variance	0.7414221528054737
15	variance_mc	0.7450174497729907
15	log_det_mc	0.766077823965212
15	inverse_trace_mc	0.755829902605738
15	random	0.656273792246757
15	variance	0.8164263245467585
15	variance_mc	0.7337848095832313
15	log_det_mc	0.7879999640092145
15	inverse_trace_mc	0.7918961781356174
15	random	0.781232499453555
15	variance	0.8765483061160305
15	variance_mc	0.8595866264144771
15	log_det_mc	0.8084121023642837
15	inverse_trace_mc	0.8481184939562173
15	random	0.7136975242316677
15	variance	0.7376505981740469
15	variance_mc	0.8346084195414541
15	log_det_mc	0.8575696471835944
15	inverse_trace_mc	0.8563398677396118
15	random	0.7399684557604337
15	variance	0.7875811756280531
15	variance_mc	0.7846861754802027
15	log_det_mc	0.7820866177861798
15	inverse_trace_mc	0.780843792472782
15	random	0.7644614971240317
15	variance	0.8357205163777324
15	variance_mc	0.7982270003266406
15	log_det_mc	0.7981661374442619
15	inverse_trace_mc	0.8328041685379306
15	random	0.6880861914942259
15	variance	0.8264899306494439
15	variance_mc	0.8412801425280296
15	log_det_mc	0.8460695981935147
15	inverse_trace_mc	0.8211670882588881
15	random	0.7450545900580671
15	variance	0.7379052784416125
15	variance_mc	0.7369968854144716
15	log_det_mc	0.8025876353986403
15	inverse_trace_mc	0.7995682863661409
15	random	0.7325767337402382
15	variance	0.7695277468881389
15	variance_mc	0.7594798863904031
15	log_det_mc	0.8249258810489639
15	inverse_trace_mc	0.7998269007475002
15	random	0.7970192607263841
15	variance	0.8339368979081248
15	variance_mc	0.8226002340610098
15	log_det_mc	0.8405468806195349
15	inverse_trace_mc	0.858780228208326
15	random	0.6713192153851755
15	variance	0.7543865522931482
15	variance_mc	0.6651651338480108
15	log_det_mc	0.7696800005135058
15	inverse_trace_mc	0.7712284778134206
15	random	0.7528374554302489
15	variance	0.7735990932927942
15	variance_mc	0.7842956072164962
15	log_det_mc	0.7895608969959247
15	inverse_trace_mc	0.7741060709058238
15	random	0.7187795081475262
15	variance	0.8251638598343949
15	variance_mc	0.8294028691846104
15	log_det_mc	0.8380960155234437
15	inverse_trace_mc	0.821637469719137
15	random	0.6665874041007221
15	variance	0.8086886724609594
15	variance_mc	0.8162796074539647
15	log_det_mc	0.8146966408584165
15	inverse_trace_mc	0.8269154975641251
15	random	0.7906907967339563
15	variance	0.767834072036607
15	variance_mc	0.7739106127154658
15	log_det_mc	0.8028089406993613
15	inverse_trace_mc	0.8291424394690401
15	random	0.8035720163227087
15	variance	0.6962143619181048
15	variance_mc	0.7271821940543838
15	log_det_mc	0.7328119539358504
15	inverse_trace_mc	0.8201301995454369
15	random	0.7644691274302357
15	variance	0.7967965108043686
15	variance_mc	0.8209685506689293
15	log_det_mc	0.8128507987293473
15	inverse_trace_mc	0.7971691179650038
15	random	0.7065770506178032
15	variance	0.8153961654609496
15	variance_mc	0.8348862019063209
15	log_det_mc	0.8028313135581184
15	inverse_trace_mc	0.8071607992934524
15	random	0.7199092156817019
15	variance	0.729759497047785
15	variance_mc	0.7429439491706568
15	log_det_mc	0.7285905979869159
15	inverse_trace_mc	0.7085582848045686
15	random	0.6405656760092754
15	variance	0.7373679676853993
15	variance_mc	0.7384549223941246
15	log_det_mc	0.8613567364122178
15	inverse_trace_mc	0.8255340505738611
15	random	0.7463244830553171
15	variance	0.8549836972164355
15	variance_mc	0.8244247742841957
15	log_det_mc	0.8463020112753572
15	inverse_trace_mc	0.8202290948201084
15	random	0.7423329062557757
15	variance	0.8689921883568478
15	variance_mc	0.7996560832574776
15	log_det_mc	0.848374882957542
15	inverse_trace_mc	0.8730268168407925
15	random	0.6381333190872994
15	variance	0.7651617452818652
15	variance_mc	0.7829637471502702
15	log_det_mc	0.8142370272760445
15	inverse_trace_mc	0.8070407057989508
15	random	0.5557079601257211
15	variance	0.6965100309031859
15	variance_mc	0.7892125907965615
15	log_det_mc	0.7843403164890289
15	inverse_trace_mc	0.7843537866254033
15	random	0.6509644568560576
15	variance	0.8410960976601086
15	variance_mc	0.8258915648766281
15	log_det_mc	0.8274612859687114
15	inverse_trace_mc	0.779001351223071
15	random	0.7822258355744531
15	variance	0.7691078800791331
15	variance_mc	0.7412221836116084
15	log_det_mc	0.7890757605398839
15	inverse_trace_mc	0.7931948007669741
15	random	0.6828587926202533
15	variance	0.7663322138219917
15	variance_mc	0.6949254771861084
15	log_det_mc	0.8592047263918636
15	inverse_trace_mc	0.8355798661044199
15	random	0.711394520835752
15	variance	0.809551217633732
15	variance_mc	0.8190844968104
15	log_det_mc	0.7907277547986955
15	inverse_trace_mc	0.7885145503754203
15	random	0.771646845470571
15	variance	0.8106624105111909
15	variance_mc	0.8539544371746763
15	log_det_mc	0.8662152417884912
15	inverse_trace_mc	0.8538601455401686
15	random	0.7018052852670478
15	variance	0.771586249583949
15	variance_mc	0.7935247882858724
15	log_det_mc	0.7553684720897509
15	inverse_trace_mc	0.7858464319679759
15	random	0.7106123606923712
15	variance	0.7540204847199394
15	variance_mc	0.7186544582323993
15	log_det_mc	0.7760916695541583
15	inverse_trace_mc	0.7572036677801206
15	random	0.7560126449651645
15	variance	0.8142650083230362
15	variance_mc	0.7907206164066405
15	log_det_mc	0.8027867553773125
15	inverse_trace_mc	0.8095794324557769
15	random	0.8031815234583899
15	variance	0.8177642337092639
15	variance_mc	0.7876429734713315
15	log_det_mc	0.8212282666160293
15	inverse_trace_mc	0.8158449477759245
15	random	0.6279292026514923
15	variance	0.7506280699067516
15	variance_mc	0.7758960693398076
15	log_det_mc	0.7646052289664163
15	inverse_trace_mc	0.7816689299906198
15	random	0.7471460477474455
15	variance	0.8425861516012749
15	variance_mc	0.7507067286811598
15	log_det_mc	0.8468119064610055
15	inverse_trace_mc	0.862187750747003
15	random	0.7610438452536299
