n_task	metric	accuracy
12	log_det_mc	0.8235318163068052
12	inverse_trace_mc	0.810871778794893
12	random	0.7862042010645899
12	variance	0.8003498306197998
12	variance_mc	0.8484988231525078
12	log_det_mc	0.8730155794465836
12	inverse_trace_mc	0.8475560288488349
12	random	0.7387276262416793
12	variance	0.8394104076387543
12	variance_mc	0.8167607201598064
12	log_det_mc	0.888021160081674
12	inverse_trace_mc	0.8832508050180362
12	random	0.6882484342480222
12	variance	0.8534124808596597
12	variance_mc	0.8658766702122018
12	log_det_mc	0.8643810950121561
12	inverse_trace_mc	0.8522048373214315
12	random	0.7173289553205354
12	variance	0.8253482727214545
12	variance_mc	0.8433261547553308
12	log_det_mc	0.8639092578971348
12	inverse_trace_mc	0.8473014714332406
12	random	0.7430335311423161
12	variance	0.8266564152820127
12	variance_mc	0.8560675609034283
12	log_det_mc	0.8540255534135963
12	inverse_trace_mc	0.8620410688145497
12	random	0.7296384738996747
12	variance	0.8295372957726128
12	variance_mc	0.8797980344810624
12	log_det_mc	0.8731147349891537
12	inverse_trace_mc	0.8788701074229222
12	random	0.7740366506226848
12	variance	0.8761244736080848
12	variance_mc	0.8852292384605175
12	log_det_mc	0.8954069144768919
12	inverse_trace_mc	0.8598137301613475
12	random	0.6930584213876322
12	variance	0.8629676363136736
12	variance_mc	0.8607526414867913
12	log_det_mc	0.8823418724002192
12	inverse_trace_mc	0.8641805475826203
12	random	0.7244949625168183
12	variance	0.872951051417601
12	variance_mc	0.8963427164180973
12	log_det_mc	0.8944026238292513
12	inverse_trace_mc	0.9017779967025614
12	random	0.7319864255995719
12	variance	0.8580381603236331
12	variance_mc	0.8708076408057162
12	log_det_mc	0.8878223024661875
12	inverse_trace_mc	0.83761494809108
12	random	0.7261657849810256
12	variance	0.8275614036850201
12	variance_mc	0.8299514235037138
12	log_det_mc	0.852032726939882
12	inverse_trace_mc	0.8420682071708028
12	random	0.6822098487321304
12	variance	0.8395630823696254
12	variance_mc	0.8324871861951435
12	log_det_mc	0.830822387470703
12	inverse_trace_mc	0.8335457900590421
12	random	0.6796416761023164
12	variance	0.7966155565044507
12	variance_mc	0.7906187845574038
12	log_det_mc	0.8516613376281246
12	inverse_trace_mc	0.8087286022081704
12	random	0.7605662573504995
12	variance	0.8748615087549105
12	variance_mc	0.8772546650269771
12	log_det_mc	0.8920920907636177
12	inverse_trace_mc	0.8537969988692931
12	random	0.6364178709523275
12	variance	0.8986656541778961
12	variance_mc	0.9053891272185771
12	log_det_mc	0.8668707102231841
12	inverse_trace_mc	0.8760336652583383
12	random	0.6852937577165483
12	variance	0.8563166208199959
12	variance_mc	0.8765293995243557
12	log_det_mc	0.8140400736803168
12	inverse_trace_mc	0.8402642353350424
12	random	0.676857148064044
12	variance	0.8194855938274653
12	variance_mc	0.8428810148912323
12	log_det_mc	0.8666285766765075
12	inverse_trace_mc	0.8432489055640439
12	random	0.7007115040101426
12	variance	0.8276367632173024
12	variance_mc	0.8347176994281024
12	log_det_mc	0.831113442774854
12	inverse_trace_mc	0.8240024865700817
12	random	0.6142559588650074
12	variance	0.8158365015887181
12	variance_mc	0.7968921202479701
12	log_det_mc	0.8218308595581938
12	inverse_trace_mc	0.83087905694138
12	random	0.7775485245263716
12	variance	0.8347418218103698
12	variance_mc	0.8609458136302017
12	log_det_mc	0.8641539208987048
12	inverse_trace_mc	0.8582322383380929
12	random	0.6802119780137288
12	variance	0.8562387028602423
12	variance_mc	0.8624310656094916
12	log_det_mc	0.8888518935765749
12	inverse_trace_mc	0.8688466469487264
12	random	0.7209380430953394
12	variance	0.8697991755876467
12	variance_mc	0.8444549471847078
12	log_det_mc	0.8581137311668586
12	inverse_trace_mc	0.8454677181546579
12	random	0.7110787981034049
12	variance	0.8563857976263478
12	variance_mc	0.834148339564754
12	log_det_mc	0.8427136054740482
12	inverse_trace_mc	0.8374067634051869
12	random	0.797672024779191
12	variance	0.8353562681455916
12	variance_mc	0.8373937433416746
12	log_det_mc	0.8325203112057571
12	inverse_trace_mc	0.831563114317072
12	random	0.678085655694241
12	variance	0.7250298683287023
12	variance_mc	0.7887627088141036
12	log_det_mc	0.7902519582400265
12	inverse_trace_mc	0.7971684610000892
12	random	0.7464020952507703
12	variance	0.8783877967396858
12	variance_mc	0.8750310839968819
12	log_det_mc	0.8593671579457258
12	inverse_trace_mc	0.8671566557016661
12	random	0.7054391920771433
12	variance	0.8827043649781449
12	variance_mc	0.8629009716230812
12	log_det_mc	0.9062686850418704
12	inverse_trace_mc	0.8734354298333367
12	random	0.6034104000055066
12	variance	0.8272219178473229
12	variance_mc	0.8520388588601281
12	log_det_mc	0.8612030811797724
12	inverse_trace_mc	0.8555318954474297
12	random	0.6540719249984156
12	variance	0.8582999529370782
12	variance_mc	0.8550159653629299
12	log_det_mc	0.8618348297680772
12	inverse_trace_mc	0.852109343293947
12	random	0.7188336051541195
12	variance	0.8141604944474644
12	variance_mc	0.8404646990618011
12	log_det_mc	0.8520536890808714
12	inverse_trace_mc	0.8603193347399736
12	random	0.6545909226682404
12	variance	0.8472985567581038
12	variance_mc	0.8421890005384391
12	log_det_mc	0.8519283401111579
12	inverse_trace_mc	0.8526147371912093
12	random	0.7822741232135024
12	variance	0.7698653028387231
12	variance_mc	0.7882397133017552
12	log_det_mc	0.8527607639029869
12	inverse_trace_mc	0.8416050697618188
12	random	0.7084423844149562
12	variance	0.8116038902418303
12	variance_mc	0.8155083322519339
12	log_det_mc	0.8301669786761274
12	inverse_trace_mc	0.8019010824355401
12	random	0.6840059166062735
12	variance	0.8148414672063814
12	variance_mc	0.8333558272710682
12	log_det_mc	0.819544477164135
12	inverse_trace_mc	0.8239418057449633
12	random	0.6775995245364957
12	variance	0.8544801388800232
12	variance_mc	0.8588272132831283
12	log_det_mc	0.8238375266817148
12	inverse_trace_mc	0.8138969921266721
12	random	0.6025544694373444
12	variance	0.8563885606204835
12	variance_mc	0.8567602533278973
12	log_det_mc	0.8913668674177835
12	inverse_trace_mc	0.8154064565413839
12	random	0.7429396966263517
12	variance	0.8517852902682264
12	variance_mc	0.8554985411944213
12	log_det_mc	0.8583958963726538
12	inverse_trace_mc	0.8453464623794386
12	random	0.6972241192644609
12	variance	0.8564635409940262
12	variance_mc	0.8595660764715092
12	log_det_mc	0.8402376788757837
12	inverse_trace_mc	0.8596502493196913
12	random	0.735419049244161
12	variance	0.8601853024441413
12	variance_mc	0.8871145781505064
12	log_det_mc	0.876540467912676
12	inverse_trace_mc	0.8485538226569491
12	random	0.7259029107863422
12	variance	0.8608051947086812
12	variance_mc	0.881585410851616
12	log_det_mc	0.9079471371659024
12	inverse_trace_mc	0.8718381229793288
12	random	0.725729265858511
12	variance	0.8909610101707351
12	variance_mc	0.9041769722477732
12	log_det_mc	0.8759507879245428
12	inverse_trace_mc	0.8502581197768365
12	random	0.7354375459806178
12	variance	0.8479072042902299
12	variance_mc	0.8361121163402088
12	log_det_mc	0.8155671410957762
12	inverse_trace_mc	0.8411699197067066
12	random	0.7701611806296391
12	variance	0.9007142061472323
12	variance_mc	0.8755553164673859
12	log_det_mc	0.8660820265423317
12	inverse_trace_mc	0.8581647648886355
12	random	0.7070500050139116
12	variance	0.8413230041972327
12	variance_mc	0.8465302374902098
12	log_det_mc	0.8622019981992577
12	inverse_trace_mc	0.8404179095374538
12	random	0.719494322155529
12	variance	0.835835518154582
12	variance_mc	0.8382825108868537
12	log_det_mc	0.8798302626216827
12	inverse_trace_mc	0.8920100196457877
12	random	0.679545411326352
12	variance	0.8708235402441407
12	variance_mc	0.8343813169889644
12	log_det_mc	0.8565393898590475
12	inverse_trace_mc	0.8436815532900127
12	random	0.7571861240285265
12	variance	0.8756227842551646
12	variance_mc	0.8686761716466759
12	log_det_mc	0.8736025485740013
12	inverse_trace_mc	0.8659749369197501
12	random	0.7122214873100812
12	variance	0.8083819844172346
12	variance_mc	0.8027346205320331
12	log_det_mc	0.8713352179193699
12	inverse_trace_mc	0.8594897246572479
12	random	0.718303435549297
12	variance	0.7816838221866685
12	variance_mc	0.7891776567642386
12	log_det_mc	0.8322530626282751
12	inverse_trace_mc	0.8072520449771009
12	random	0.6459851214104511
12	variance	0.8296059634523246
12	variance_mc	0.8799781666606293
12	log_det_mc	0.8682965903480877
12	inverse_trace_mc	0.8953906578677215
12	random	0.7603852156695554
12	variance	0.8659423807980965
12	variance_mc	0.8280329326328005
12	log_det_mc	0.8753097360749301
12	inverse_trace_mc	0.8336079695766426
12	random	0.5934061567834132
12	variance	0.8121257145517486
12	variance_mc	0.8094073822930448
12	log_det_mc	0.881441190516712
12	inverse_trace_mc	0.8516267397584291
12	random	0.6572668714922036
12	variance	0.8063187031356961
12	variance_mc	0.8196985816104129
12	log_det_mc	0.8483146166991684
12	inverse_trace_mc	0.8466405869848237
12	random	0.6571238521627039
12	variance	0.8245234068024312
12	variance_mc	0.8199466970903022
12	log_det_mc	0.8366600354349342
12	inverse_trace_mc	0.8211235832063573
12	random	0.6930529350810476
12	variance	0.8962043023266957
12	variance_mc	0.8792634578322261
12	log_det_mc	0.8554503988620434
12	inverse_trace_mc	0.8885965646169596
12	random	0.704360669415345
12	variance	0.7940644894976987
12	variance_mc	0.8426087917880564
12	log_det_mc	0.8571803973601256
12	inverse_trace_mc	0.8208940871525979
12	random	0.6373548164538967
12	variance	0.8464267595832521
12	variance_mc	0.8376395114313457
12	log_det_mc	0.8320826570548324
12	inverse_trace_mc	0.8065545869153745
12	random	0.720798012153369
12	variance	0.7942738511134074
12	variance_mc	0.7939047972410572
12	log_det_mc	0.8766774543391842
12	inverse_trace_mc	0.8475334850899774
12	random	0.6555104424598147
12	variance	0.8594590078942368
12	variance_mc	0.8626985615328439
12	log_det_mc	0.8513018445561438
12	inverse_trace_mc	0.8588342089409662
12	random	0.7022364876479227
12	variance	0.8328875284984081
12	variance_mc	0.8336957199878147
12	log_det_mc	0.8675988767453074
12	inverse_trace_mc	0.8338421855536705
12	random	0.7227305434329376
12	variance	0.8556098596066573
12	variance_mc	0.849657581881888
12	log_det_mc	0.8540380003529093
12	inverse_trace_mc	0.8400222693936619
12	random	0.7429245332919379
12	variance	0.8938177366715352
12	variance_mc	0.8825283158956728
12	log_det_mc	0.8906906786298955
12	inverse_trace_mc	0.8646641959005752
12	random	0.6902866138495742
12	variance	0.8027682020197511
12	variance_mc	0.8449654657635954
12	log_det_mc	0.8661165978057999
12	inverse_trace_mc	0.8856201388652313
12	random	0.6986941402170346
12	variance	0.7753901063739499
12	variance_mc	0.7769328230780164
12	log_det_mc	0.838528226135431
12	inverse_trace_mc	0.8345978742568907
12	random	0.7979475846843114
12	variance	0.8566191998365866
12	variance_mc	0.8449305869422772
12	log_det_mc	0.8645579748544423
12	inverse_trace_mc	0.8483340977899169
12	random	0.7818631534156171
12	variance	0.8373872626902863
12	variance_mc	0.8302488565978188
12	log_det_mc	0.8335192593839275
12	inverse_trace_mc	0.8380349919721648
12	random	0.7067391694026725
12	variance	0.907868698087278
12	variance_mc	0.8226078091256277
12	log_det_mc	0.8952022255390738
12	inverse_trace_mc	0.8814061898924342
12	random	0.6009521670909388
12	variance	0.8892833598639815
12	variance_mc	0.8620395416310315
12	log_det_mc	0.870707846105606
12	inverse_trace_mc	0.8576132881661298
12	random	0.7234886063226961
12	variance	0.9329608981941032
12	variance_mc	0.9217105432286131
12	log_det_mc	0.9228578787987861
12	inverse_trace_mc	0.869092156380273
12	random	0.7429346147768264
12	variance	0.8876895910105653
12	variance_mc	0.888937501330763
12	log_det_mc	0.8832216408042355
12	inverse_trace_mc	0.890521359243228
12	random	0.7191437138127333
12	variance	0.8274737705856963
12	variance_mc	0.8595665437389907
12	log_det_mc	0.8283980666704847
12	inverse_trace_mc	0.8460545198093947
12	random	0.7783777233520218
12	variance	0.8556070267061312
12	variance_mc	0.8140212331616997
12	log_det_mc	0.8189771503178147
12	inverse_trace_mc	0.8611131035255085
12	random	0.6682303723306229
12	variance	0.808316627178602
12	variance_mc	0.8640245310586195
12	log_det_mc	0.8410049093170783
12	inverse_trace_mc	0.8072812577807069
12	random	0.7171889229267023
12	variance	0.7732927823064648
12	variance_mc	0.8717313120833435
12	log_det_mc	0.8549501936949166
12	inverse_trace_mc	0.871373300231093
12	random	0.70444702839913
12	variance	0.8506097768918721
12	variance_mc	0.8217242593877541
12	log_det_mc	0.8666204454862059
12	inverse_trace_mc	0.8253696110580541
12	random	0.7323436287790419
12	variance	0.8468416940559081
12	variance_mc	0.8420427802829892
12	log_det_mc	0.8483788933020245
12	inverse_trace_mc	0.8601953439206181
12	random	0.6808150803125079
12	variance	0.8368610921122163
12	variance_mc	0.8568263933575907
12	log_det_mc	0.8686868758699108
12	inverse_trace_mc	0.8683265977126053
12	random	0.7147175239999176
12	variance	0.8409202109935701
12	variance_mc	0.8407826697295818
12	log_det_mc	0.8390691552029435
12	inverse_trace_mc	0.8380003204703877
12	random	0.7550297048351782
12	variance	0.8690323167150837
12	variance_mc	0.8858842660100072
12	log_det_mc	0.8666177124598797
12	inverse_trace_mc	0.8511013644828349
12	random	0.6462543846626989
12	variance	0.8863535711956058
12	variance_mc	0.8789245938252999
12	log_det_mc	0.8887639850807848
12	inverse_trace_mc	0.8696644997198022
12	random	0.7726425643362778
12	variance	0.83860824960531
12	variance_mc	0.8895603231548886
12	log_det_mc	0.8874176507148285
12	inverse_trace_mc	0.8976736854783168
12	random	0.7182567843581922
12	variance	0.8410910923719751
12	variance_mc	0.843187603743688
12	log_det_mc	0.8542688065658356
12	inverse_trace_mc	0.8336172584611714
12	random	0.7727272210361018
12	variance	0.8296141219534097
12	variance_mc	0.8297523837564118
12	log_det_mc	0.8251224030337355
12	inverse_trace_mc	0.8457227198495458
12	random	0.8211627446344292
12	variance	0.8128330006506235
12	variance_mc	0.8574291823606842
12	log_det_mc	0.8577023812867666
12	inverse_trace_mc	0.8508581284335321
12	random	0.7091932991804784
12	variance	0.8392833267345511
12	variance_mc	0.8241165602496212
12	log_det_mc	0.8364127810478088
12	inverse_trace_mc	0.8511914208037283
12	random	0.8121128567213868
12	variance	0.8182928930733735
12	variance_mc	0.8278923410405815
12	log_det_mc	0.8786552845603716
12	inverse_trace_mc	0.8755479630427527
12	random	0.7364713365585696
12	variance	0.8256839538258524
12	variance_mc	0.831859848181535
12	log_det_mc	0.8533317363375441
12	inverse_trace_mc	0.788069188638449
12	random	0.729719942023654
12	variance	0.8077730628912392
12	variance_mc	0.8565145361092914
12	log_det_mc	0.821383583619928
12	inverse_trace_mc	0.8368595298278589
12	random	0.713896266837867
12	variance	0.8445092487958272
12	variance_mc	0.877348918767062
12	log_det_mc	0.8703303184580737
12	inverse_trace_mc	0.8596623972913332
12	random	0.7465506196008949
12	variance	0.8258154636125596
12	variance_mc	0.9185800949321647
12	log_det_mc	0.8510301707065587
12	inverse_trace_mc	0.8639650102479793
12	random	0.7467376989870382
12	variance	0.8580884357523229
12	variance_mc	0.860302450703931
12	log_det_mc	0.8687211505474238
12	inverse_trace_mc	0.8279568561827653
14	random	0.6657461455725617
14	variance	0.8262854611182799
14	variance_mc	0.7853584310956289
14	log_det_mc	0.8287513698438297
14	inverse_trace_mc	0.8532615494229682
14	random	0.6754895727482174
14	variance	0.8326712791544969
14	variance_mc	0.8499214232729625
14	log_det_mc	0.8458890351873638
14	inverse_trace_mc	0.8350901989749799
14	random	0.7056489450994383
14	variance	0.7991193375270019
14	variance_mc	0.8337507813808188
14	log_det_mc	0.8498000626809822
14	inverse_trace_mc	0.8343694982268208
14	random	0.6919948888539246
14	variance	0.8393360495741764
14	variance_mc	0.8068581196282667
14	log_det_mc	0.7969962822323531
14	inverse_trace_mc	0.8007500104561296
14	random	0.6942780043704196
14	variance	0.7856136279524435
14	variance_mc	0.8297638186519554
14	log_det_mc	0.8524779901803345
14	inverse_trace_mc	0.8608036520501019
14	random	0.6785777249828064
14	variance	0.8731919954419505
14	variance_mc	0.86789368882501
14	log_det_mc	0.8517140484165662
14	inverse_trace_mc	0.872484986405043
14	random	0.7651147511242892
14	variance	0.8253384442082542
14	variance_mc	0.8293507001781871
14	log_det_mc	0.8415281595102105
14	inverse_trace_mc	0.8036191462654071
14	random	0.8123914925588042
14	variance	0.8778996926175346
14	variance_mc	0.8549106606544182
14	log_det_mc	0.8509018276756374
14	inverse_trace_mc	0.8686981279751749
14	random	0.7513733608624621
14	variance	0.8642271701363381
14	variance_mc	0.8543063195654805
14	log_det_mc	0.8451006867576695
14	inverse_trace_mc	0.8673290029627518
14	random	0.6328135600688329
14	variance	0.8580287138984306
14	variance_mc	0.7988079224630055
14	log_det_mc	0.819624102999958
14	inverse_trace_mc	0.7968063336464788
14	random	0.660664093150798
14	variance	0.8183888282569797
14	variance_mc	0.8124066040337067
14	log_det_mc	0.8249053329697622
14	inverse_trace_mc	0.8420951007656128
14	random	0.7918518154837694
14	variance	0.8231400996048053
14	variance_mc	0.8490166360060528
14	log_det_mc	0.8450463872762545
14	inverse_trace_mc	0.8650464837690497
14	random	0.7051015951686287
14	variance	0.7979344060343257
14	variance_mc	0.8331322965669744
14	log_det_mc	0.8222317298038846
14	inverse_trace_mc	0.8275211080748033
14	random	0.6978897130899138
14	variance	0.8709028587751151
14	variance_mc	0.8779700182720567
14	log_det_mc	0.8849650062564852
14	inverse_trace_mc	0.900546482275739
14	random	0.7628392537373884
14	variance	0.843299286054387
14	variance_mc	0.8734616818912877
14	log_det_mc	0.8565417257186735
14	inverse_trace_mc	0.8212147801115709
14	random	0.744525264558309
14	variance	0.8626719780791938
14	variance_mc	0.8807452029797731
14	log_det_mc	0.8683896200318716
14	inverse_trace_mc	0.840419317334773
14	random	0.7107138726466509
14	variance	0.8361546291424692
14	variance_mc	0.8443819246133061
14	log_det_mc	0.838311533152615
14	inverse_trace_mc	0.8400831199367158
14	random	0.7516488709924464
14	variance	0.8642042550751056
14	variance_mc	0.8730817591246535
14	log_det_mc	0.8675965062618488
14	inverse_trace_mc	0.7893189690065623
14	random	0.7478914037790585
14	variance	0.8610741512765216
14	variance_mc	0.8341254236404924
14	log_det_mc	0.822634238283656
14	inverse_trace_mc	0.8625965677080807
14	random	0.6775706559138674
14	variance	0.8809966779460823
14	variance_mc	0.8961507399371627
14	log_det_mc	0.8945038923352077
14	inverse_trace_mc	0.855324866911572
14	random	0.7317857080464499
14	variance	0.8450079547386484
14	variance_mc	0.8580307494166567
14	log_det_mc	0.8738172208938444
14	inverse_trace_mc	0.8799896896126538
14	random	0.6845935548200972
14	variance	0.8109812888628589
14	variance_mc	0.8698307666804177
14	log_det_mc	0.8744319091530784
14	inverse_trace_mc	0.8825382302412405
14	random	0.7659306025243336
14	variance	0.7813320007509672
14	variance_mc	0.7428069393179664
14	log_det_mc	0.83900871463347
14	inverse_trace_mc	0.8150712970036047
14	random	0.7968180779155324
14	variance	0.8375318684667463
14	variance_mc	0.8571116904609625
14	log_det_mc	0.8458797594119214
14	inverse_trace_mc	0.8688625600713498
14	random	0.7536417729312589
14	variance	0.8849395763460193
14	variance_mc	0.8606134963637966
14	log_det_mc	0.8691340503613283
14	inverse_trace_mc	0.8633690932977983
14	random	0.7427022174037465
14	variance	0.8049424352540572
14	variance_mc	0.8577642555556881
14	log_det_mc	0.824580683938293
14	inverse_trace_mc	0.7840840130204432
14	random	0.6883408838494417
14	variance	0.8553572062007473
14	variance_mc	0.8019648189635963
14	log_det_mc	0.8485915878507941
14	inverse_trace_mc	0.828384967488843
14	random	0.7189788730047706
14	variance	0.9068346031368361
14	variance_mc	0.9092898953713219
14	log_det_mc	0.8891506952839269
14	inverse_trace_mc	0.9068258791588932
14	random	0.7141473303101942
14	variance	0.8196341632313789
14	variance_mc	0.8233235913799105
14	log_det_mc	0.826094350274574
14	inverse_trace_mc	0.8188584465276677
14	random	0.6808199893671871
14	variance	0.8367858533270021
14	variance_mc	0.8336346000994024
14	log_det_mc	0.8258275657938334
14	inverse_trace_mc	0.809686426627121
14	random	0.7102495592675288
14	variance	0.8443265497259503
14	variance_mc	0.8692653939921062
14	log_det_mc	0.8565294974951858
14	inverse_trace_mc	0.8800141408251826
14	random	0.7299158243078442
14	variance	0.8298815536817191
14	variance_mc	0.808752397867075
14	log_det_mc	0.8713154691927543
14	inverse_trace_mc	0.8551219776379434
14	random	0.7796296371985545
14	variance	0.8663632814523272
14	variance_mc	0.8686537695134569
14	log_det_mc	0.8710574057307952
14	inverse_trace_mc	0.8730022252254749
14	random	0.6648539376607063
14	variance	0.8238359461276819
14	variance_mc	0.8234689859743289
14	log_det_mc	0.838258265104577
14	inverse_trace_mc	0.808724147241399
14	random	0.6651632619072392
14	variance	0.8735561344073878
14	variance_mc	0.8801917170191079
14	log_det_mc	0.8559750898562802
14	inverse_trace_mc	0.8656924670359571
14	random	0.8094197906898697
14	variance	0.8874476319967862
14	variance_mc	0.8269415230957577
14	log_det_mc	0.8728693488415129
14	inverse_trace_mc	0.8697940430413207
14	random	0.7235729910921432
14	variance	0.8452758522210246
14	variance_mc	0.8662777927516987
14	log_det_mc	0.886444016742416
14	inverse_trace_mc	0.872475732635219
14	random	0.7234762194718364
14	variance	0.8048108705649535
14	variance_mc	0.8236536295157981
14	log_det_mc	0.8414027380522248
14	inverse_trace_mc	0.8066343171510767
14	random	0.8173745680726235
14	variance	0.823706306164139
14	variance_mc	0.8009365113232904
14	log_det_mc	0.8245685774185205
14	inverse_trace_mc	0.8832513744783589
14	random	0.7962639912859946
14	variance	0.8378907554072766
14	variance_mc	0.8544349310648764
14	log_det_mc	0.8713709756270834
14	inverse_trace_mc	0.8609796452947889
14	random	0.637708028584901
14	variance	0.8895621352666985
14	variance_mc	0.9233957601349463
14	log_det_mc	0.897857807066913
14	inverse_trace_mc	0.9018207356727871
14	random	0.7496315779161886
14	variance	0.7891675226904413
14	variance_mc	0.7694535773136497
14	log_det_mc	0.8442132637429677
14	inverse_trace_mc	0.8454538406801861
14	random	0.7491893967553493
14	variance	0.8518663327354056
14	variance_mc	0.8222074059719529
14	log_det_mc	0.845170517716865
14	inverse_trace_mc	0.8072265699559168
14	random	0.7319694318104251
14	variance	0.8905669580833916
14	variance_mc	0.8679268657516378
14	log_det_mc	0.889072198178862
14	inverse_trace_mc	0.8825947484697466
14	random	0.6804666490120596
14	variance	0.8076286751247537
14	variance_mc	0.820684966985215
14	log_det_mc	0.826439700079951
14	inverse_trace_mc	0.8512888352911742
14	random	0.7565153569026732
14	variance	0.8439858922178722
14	variance_mc	0.8214344648496191
14	log_det_mc	0.87190079112623
14	inverse_trace_mc	0.8681244095873574
14	random	0.7207523187581398
14	variance	0.8495921118716977
14	variance_mc	0.8542015928080341
14	log_det_mc	0.8492585597916348
14	inverse_trace_mc	0.8099728315393581
14	random	0.652916583314207
14	variance	0.873008101071352
14	variance_mc	0.8853721715712901
14	log_det_mc	0.8815862907360126
14	inverse_trace_mc	0.8730244173819592
14	random	0.7382049592865473
14	variance	0.8698092609606818
14	variance_mc	0.8753540597035191
14	log_det_mc	0.8833860673583107
14	inverse_trace_mc	0.8691855548340643
14	random	0.8023470607271284
14	variance	0.8981098740049245
14	variance_mc	0.8834448882749776
14	log_det_mc	0.8486660281442311
14	inverse_trace_mc	0.8822099315274669
14	random	0.7220193766529928
14	variance	0.8577606614593787
14	variance_mc	0.8275040762752099
14	log_det_mc	0.8445974452871134
14	inverse_trace_mc	0.8672235038057852
14	random	0.6197777621318653
14	variance	0.8283443615579634
14	variance_mc	0.8339102985655353
14	log_det_mc	0.8162955363526981
14	inverse_trace_mc	0.8271150875704528
14	random	0.8270223043266839
14	variance	0.8888199464111897
14	variance_mc	0.8872745259069776
14	log_det_mc	0.8918665900210572
14	inverse_trace_mc	0.8922381850018575
14	random	0.6603386399820286
14	variance	0.8547449593993779
14	variance_mc	0.8311909447713198
14	log_det_mc	0.8584524350358125
14	inverse_trace_mc	0.8536067788987666
14	random	0.7287735039862238
14	variance	0.8765140153575729
14	variance_mc	0.8811307068341789
14	log_det_mc	0.8505738819525492
14	inverse_trace_mc	0.8261099800371596
14	random	0.7470726596746738
14	variance	0.8715499302478444
14	variance_mc	0.8720377649143572
14	log_det_mc	0.8681727691595009
14	inverse_trace_mc	0.8598386601805565
14	random	0.710433253724769
14	variance	0.7902240618311988
14	variance_mc	0.8478092752728958
14	log_det_mc	0.8171049762462849
14	inverse_trace_mc	0.831939510979582
14	random	0.6152746055887679
14	variance	0.8192329357789108
14	variance_mc	0.810235904385392
14	log_det_mc	0.7907427318346865
14	inverse_trace_mc	0.8407386609285938
14	random	0.7734156404056056
14	variance	0.8156561115250329
14	variance_mc	0.7978581024440803
14	log_det_mc	0.8563305569334851
14	inverse_trace_mc	0.8621563692913168
14	random	0.7705270937896324
14	variance	0.848051923343284
14	variance_mc	0.8393383526040727
14	log_det_mc	0.8308590630306055
14	inverse_trace_mc	0.8099316558633666
14	random	0.7927191799282877
14	variance	0.8000546646187028
14	variance_mc	0.8127668725917712
14	log_det_mc	0.8288970050150358
14	inverse_trace_mc	0.816166638212184
14	random	0.8015619135306029
14	variance	0.8525296332825496
14	variance_mc	0.8684771015036138
14	log_det_mc	0.868430499078561
14	inverse_trace_mc	0.8551985009670361
14	random	0.7741582363917965
14	variance	0.8653995094117738
14	variance_mc	0.8365780034377437
14	log_det_mc	0.8224688954829334
14	inverse_trace_mc	0.8328944652689284
14	random	0.7874955921886753
14	variance	0.9004389266276253
14	variance_mc	0.9149548720702747
14	log_det_mc	0.8487199437613866
14	inverse_trace_mc	0.8429702979060425
14	random	0.7169854068843592
14	variance	0.8149576867172075
14	variance_mc	0.8611145635617625
14	log_det_mc	0.8305964621572874
14	inverse_trace_mc	0.8627699521012556
14	random	0.7192368662069604
14	variance	0.811449931029125
14	variance_mc	0.8095452352168877
14	log_det_mc	0.8308907718722683
14	inverse_trace_mc	0.8244848102790393
14	random	0.7241123778863332
14	variance	0.8196076094028172
14	variance_mc	0.8202557799967768
14	log_det_mc	0.8695721459664075
14	inverse_trace_mc	0.8400445359382952
14	random	0.7844996530571726
14	variance	0.8495336553050539
14	variance_mc	0.847069422885081
14	log_det_mc	0.845176686403812
14	inverse_trace_mc	0.8497030256028504
14	random	0.651554276940312
14	variance	0.8031377942651444
14	variance_mc	0.8414529133817734
14	log_det_mc	0.8680347325159534
14	inverse_trace_mc	0.873498358143025
14	random	0.7260092989972882
14	variance	0.8013144332419637
14	variance_mc	0.8018449325579801
14	log_det_mc	0.8422162916654843
14	inverse_trace_mc	0.8598329631596088
14	random	0.7226303489133323
14	variance	0.8293143331405365
14	variance_mc	0.8423271227661385
14	log_det_mc	0.8744911545865595
14	inverse_trace_mc	0.8582708021903347
14	random	0.6674389043856018
14	variance	0.8269858867509703
14	variance_mc	0.8124106158777551
14	log_det_mc	0.8057936341503489
14	inverse_trace_mc	0.8378939753970482
14	random	0.752435862680851
14	variance	0.8772430134000969
14	variance_mc	0.8834967009597764
14	log_det_mc	0.8514011856070944
14	inverse_trace_mc	0.8567091233793317
14	random	0.7198094035283726
14	variance	0.8587925697490914
14	variance_mc	0.8544916595810266
14	log_det_mc	0.847169647756714
14	inverse_trace_mc	0.8479204508672722
14	random	0.7449138908819253
14	variance	0.8484379024853562
14	variance_mc	0.8327915291183399
14	log_det_mc	0.7867370346220517
14	inverse_trace_mc	0.794040215491529
14	random	0.7755966340343481
14	variance	0.8893209730906464
14	variance_mc	0.8963011068958846
14	log_det_mc	0.8710308429637319
14	inverse_trace_mc	0.8615522800139463
14	random	0.6817187518751208
14	variance	0.8556465583590855
14	variance_mc	0.8572772569023969
14	log_det_mc	0.8569819084479271
14	inverse_trace_mc	0.8516276528353526
14	random	0.7327900359465782
14	variance	0.853902563323401
14	variance_mc	0.8815318611272343
14	log_det_mc	0.8910668862969434
14	inverse_trace_mc	0.9051530848402056
14	random	0.6594916344265718
