n_task	metric	correlation
13	variance_mc	0.9048508494464189
13	log_det_mc	0.8962347776493979
13	inverse_trace_mc	0.9024162307798028
13	random	0.7936690620299607
13	variance	0.8745435840287102
13	variance_mc	0.835080194871301
13	log_det_mc	0.869789874147933
13	inverse_trace_mc	0.869552474536649
13	random	0.8341019112695309
13	variance	0.8857585661722538
13	variance_mc	0.8932491662994055
13	log_det_mc	0.9128601431368771
13	inverse_trace_mc	0.9089398606152185
13	random	0.8455746179200464
13	variance	0.9106257625157844
13	variance_mc	0.9096143324982647
13	log_det_mc	0.910454966600433
13	inverse_trace_mc	0.9099820513068216
13	random	0.7963177187016156
13	variance	0.8723813403403888
13	variance_mc	0.9101194813329294
13	log_det_mc	0.9143056286738321
13	inverse_trace_mc	0.9177460534350526
13	random	0.8355699489356864
13	variance	0.921709583776833
13	variance_mc	0.9179895665299943
13	log_det_mc	0.9091497196349058
13	inverse_trace_mc	0.9086592957906018
13	random	0.827085090862275
13	variance	0.9044012071572252
13	variance_mc	0.9005686641992416
13	log_det_mc	0.9089136855295826
13	inverse_trace_mc	0.9004010582607193
13	random	0.8537338381855184
13	variance	0.8802759770767953
13	variance_mc	0.8835762514918843
13	log_det_mc	0.9027874912245394
13	inverse_trace_mc	0.8988420151846404
13	random	0.856360088344118
13	variance	0.8843076025219819
13	variance_mc	0.8757482765613785
13	log_det_mc	0.9131176654422152
13	inverse_trace_mc	0.9209719799395671
13	random	0.8387719328540141
13	variance	0.8247611913540462
13	variance_mc	0.8843582539538031
13	log_det_mc	0.8920183833607188
13	inverse_trace_mc	0.8843319157479828
13	random	0.7863932874455232
13	variance	0.8740201051545242
13	variance_mc	0.8760441649687453
13	log_det_mc	0.9137675178986513
13	inverse_trace_mc	0.8973500332983652
13	random	0.735072786513351
13	variance	0.8332968366452661
13	variance_mc	0.8504283146729558
13	log_det_mc	0.887336245549842
13	inverse_trace_mc	0.8902760266772385
13	random	0.8672754430834374
13	variance	0.8959643044089693
13	variance_mc	0.8800097610656024
13	log_det_mc	0.8862049137535398
13	inverse_trace_mc	0.9001823878380675
13	random	0.8224697850657874
13	variance	0.9086091636401384
13	variance_mc	0.8970015606823706
13	log_det_mc	0.9233713657157374
13	inverse_trace_mc	0.9123650069543124
13	random	0.845035009682474
13	variance	0.8760947493406926
13	variance_mc	0.9006984513812951
13	log_det_mc	0.9076180846646992
13	inverse_trace_mc	0.9071242114361531
13	random	0.8637740706526688
13	variance	0.8491120012334499
13	variance_mc	0.8852083181718692
13	log_det_mc	0.9059367484695452
13	inverse_trace_mc	0.9209669785676169
13	random	0.7681095557655088
13	variance	0.9096461511903169
13	variance_mc	0.8876839530064665
13	log_det_mc	0.8948729246250273
13	inverse_trace_mc	0.8950545622823564
13	random	0.8289595399465303
13	variance	0.8990805095362853
13	variance_mc	0.8857253933607953
13	log_det_mc	0.9041084872013578
13	inverse_trace_mc	0.9047854737858818
13	random	0.8846190753519265
13	variance	0.8936987399655418
13	variance_mc	0.8886391652423355
13	log_det_mc	0.9172143418443643
13	inverse_trace_mc	0.9146944652234063
13	random	0.8615868350640049
13	variance	0.923915398963365
13	variance_mc	0.9121880572672624
13	log_det_mc	0.9229183303439814
13	inverse_trace_mc	0.9151502464160198
13	random	0.8372184893454135
13	variance	0.8736856508142916
13	variance_mc	0.8855627783108689
13	log_det_mc	0.9014359673210193
13	inverse_trace_mc	0.905474910407696
13	random	0.8540540042193969
13	variance	0.8892432690917373
13	variance_mc	0.8839028953704434
13	log_det_mc	0.905385566028477
13	inverse_trace_mc	0.8934554079228355
13	random	0.8819108299315149
13	variance	0.9123764510246906
13	variance_mc	0.9262592654786742
13	log_det_mc	0.916288657459249
13	inverse_trace_mc	0.9209096710196275
13	random	0.8583516425996748
13	variance	0.8595580171147456
13	variance_mc	0.8543351437491518
13	log_det_mc	0.8926288633463278
13	inverse_trace_mc	0.8809933020826627
13	random	0.8757271997949145
13	variance	0.8404870227215125
13	variance_mc	0.8533669716672644
13	log_det_mc	0.8967763393245852
13	inverse_trace_mc	0.898391072324798
13	random	0.8119258085675273
13	variance	0.8028338832804465
13	variance_mc	0.7870811219528839
13	log_det_mc	0.8764207207222019
13	inverse_trace_mc	0.8850508325674843
13	random	0.8149621834087368
13	variance	0.872883191134461
13	variance_mc	0.8701024130100893
13	log_det_mc	0.8916323690159433
13	inverse_trace_mc	0.9094311076945182
13	random	0.876981100051159
13	variance	0.9073754251628108
13	variance_mc	0.899804720717784
13	log_det_mc	0.8925179350085425
13	inverse_trace_mc	0.9027207960623574
13	random	0.877749199445618
13	variance	0.9004818663445137
13	variance_mc	0.8935309092586171
13	log_det_mc	0.8804515762595571
13	inverse_trace_mc	0.9057569071404016
13	random	0.832916670365417
13	variance	0.9014776554439902
13	variance_mc	0.8786914770592176
13	log_det_mc	0.8964019844673344
13	inverse_trace_mc	0.8885091730516131
13	random	0.8610116139903989
13	variance	0.8945628568514186
13	variance_mc	0.890315675397668
13	log_det_mc	0.8972546060498702
13	inverse_trace_mc	0.9027242808356484
13	random	0.8490090785089925
13	variance	0.8693745433437733
13	variance_mc	0.8542472880824824
13	log_det_mc	0.8945838194720449
13	inverse_trace_mc	0.9029585355239994
13	random	0.8514977358918306
13	variance	0.9135343681830876
13	variance_mc	0.9054332067389799
13	log_det_mc	0.9077703065199354
13	inverse_trace_mc	0.9167852836212486
13	random	0.8661751410240566
13	variance	0.9047838979327104
13	variance_mc	0.90723221564659
13	log_det_mc	0.9098126311538469
13	inverse_trace_mc	0.9007708307111981
14	random	0.8251481342603547
14	variance	0.8759183260947375
14	variance_mc	0.8805258857951144
14	log_det_mc	0.8896303177500486
14	inverse_trace_mc	0.89379312013953
14	random	0.857167047670805
14	variance	0.8972617888526713
14	variance_mc	0.878705473079606
14	log_det_mc	0.8949080055229649
14	inverse_trace_mc	0.8896755554290632
14	random	0.8440251331055512
14	variance	0.8992531155652431
14	variance_mc	0.9098760434414531
14	log_det_mc	0.9202693289897531
14	inverse_trace_mc	0.9069630900544512
14	random	0.8445672837661095
14	variance	0.909751468893382
14	variance_mc	0.9019334276775236
14	log_det_mc	0.9072053453843961
14	inverse_trace_mc	0.9119378224458603
14	random	0.7751893279780105
14	variance	0.8868676823658921
14	variance_mc	0.888989018732546
14	log_det_mc	0.8897604791799727
14	inverse_trace_mc	0.8956082785995648
14	random	0.8219507782134883
14	variance	0.8844788282516479
14	variance_mc	0.8943228844959412
14	log_det_mc	0.9140652091688465
14	inverse_trace_mc	0.9042730405396497
14	random	0.8094892102333298
14	variance	0.9048588426761605
14	variance_mc	0.8987256631091435
14	log_det_mc	0.9118994144855848
14	inverse_trace_mc	0.8951846685738211
14	random	0.8196151135928464
14	variance	0.8843690778926694
14	variance_mc	0.893403963614217
14	log_det_mc	0.9083730542930619
14	inverse_trace_mc	0.9041473390060834
14	random	0.8448000874459862
14	variance	0.9245450150232278
14	variance_mc	0.9136728230354936
14	log_det_mc	0.9217162945795199
14	inverse_trace_mc	0.9102161680272116
14	random	0.8518067788825647
14	variance	0.8990773805110872
14	variance_mc	0.89305102781975
14	log_det_mc	0.9069406814968837
14	inverse_trace_mc	0.8980144772087063
14	random	0.80309469109495
14	variance	0.9175833943311494
14	variance_mc	0.877968633741668
14	log_det_mc	0.9142058300907936
14	inverse_trace_mc	0.9058428112903228
14	random	0.8211536936063698
14	variance	0.8965430485671646
14	variance_mc	0.8545996777494682
14	log_det_mc	0.9000665162246987
14	inverse_trace_mc	0.9029447724722555
14	random	0.8031353592829623
14	variance	0.9026421609143711
14	variance_mc	0.8937586813338576
14	log_det_mc	0.8755395629594874
14	inverse_trace_mc	0.8971973268359874
14	random	0.8641048244907092
14	variance	0.8530498401623641
14	variance_mc	0.8725250424028226
14	log_det_mc	0.8877534495174717
14	inverse_trace_mc	0.8842974752707823
14	random	0.8330170017409492
14	variance	0.8765745329302744
14	variance_mc	0.8781047446008087
14	log_det_mc	0.867906495393953
14	inverse_trace_mc	0.883139431587537
14	random	0.8609392515420644
14	variance	0.8787225313070464
14	variance_mc	0.884657445381173
14	log_det_mc	0.9102167776405087
14	inverse_trace_mc	0.9076049549564634
14	random	0.8192692752343932
14	variance	0.8981466953252536
14	variance_mc	0.8897245141036202
14	log_det_mc	0.9114531914250489
14	inverse_trace_mc	0.8986004435725294
14	random	0.8248400010442456
14	variance	0.9120464363115106
14	variance_mc	0.9142486523447716
14	log_det_mc	0.9050333824375034
14	inverse_trace_mc	0.8967234028606119
14	random	0.8927506100962571
14	variance	0.8611823419239352
14	variance_mc	0.8835712679487885
14	log_det_mc	0.8922781929671262
14	inverse_trace_mc	0.927704955021193
14	random	0.830602762336483
14	variance	0.8992614402074139
14	variance_mc	0.8818413297535358
14	log_det_mc	0.9004683775769351
14	inverse_trace_mc	0.8952941731014662
14	random	0.7794854239855764
14	variance	0.8880069668947378
14	variance_mc	0.8794572030437614
14	log_det_mc	0.9087251787489211
14	inverse_trace_mc	0.8980601611457908
14	random	0.8029140102924582
14	variance	0.8738412445501914
14	variance_mc	0.8885506073525362
14	log_det_mc	0.8793780153129644
14	inverse_trace_mc	0.8836856068021067
14	random	0.8025813726559489
14	variance	0.8826472286704132
14	variance_mc	0.867764578400681
14	log_det_mc	0.9082038211406213
14	inverse_trace_mc	0.9081576964652915
14	random	0.8076743456557872
14	variance	0.872565129341861
14	variance_mc	0.8512382684450713
14	log_det_mc	0.8866291616342004
14	inverse_trace_mc	0.8915640638044101
14	random	0.8446617862263606
14	variance	0.8920449727628476
14	variance_mc	0.8929645858554347
14	log_det_mc	0.8900033232050643
14	inverse_trace_mc	0.9046282372643766
14	random	0.8711208900084058
14	variance	0.8947869726428095
14	variance_mc	0.8908561332701739
14	log_det_mc	0.9189220834389162
14	inverse_trace_mc	0.9114480996353473
14	random	0.8000795579525375
14	variance	0.9012496635482389
14	variance_mc	0.90003527404957
14	log_det_mc	0.9060493141585221
14	inverse_trace_mc	0.9110443675606213
14	random	0.8516506530530799
14	variance	0.8861393427249898
14	variance_mc	0.8893869336695049
14	log_det_mc	0.9076002357024137
14	inverse_trace_mc	0.8903084715305213
14	random	0.8140796394013583
14	variance	0.8676595215929781
14	variance_mc	0.8801882945825987
14	log_det_mc	0.8835697360760211
14	inverse_trace_mc	0.8990289009876599
14	random	0.8309035636683887
14	variance	0.8910167370966366
14	variance_mc	0.907665787822125
14	log_det_mc	0.888840331593998
14	inverse_trace_mc	0.8922252270597354
14	random	0.8458108486143184
14	variance	0.8695296058665527
14	variance_mc	0.8509366376520102
14	log_det_mc	0.8958859960203255
14	inverse_trace_mc	0.8924446382566112
14	random	0.8497735686517915
14	variance	0.9102265948795508
14	variance_mc	0.8912446677110446
14	log_det_mc	0.8936686508061126
14	inverse_trace_mc	0.907262709584205
14	random	0.8529959355157297
14	variance	0.9027490386264928
14	variance_mc	0.9077744398871267
14	log_det_mc	0.9095043044072303
14	inverse_trace_mc	0.9118569282695803
14	random	0.8422453621435657
14	variance	0.8989191627556967
14	variance_mc	0.8561404545989286
14	log_det_mc	0.9081702144493679
14	inverse_trace_mc	0.8989181452457192
14	random	0.8407237282546632
14	variance	0.884062832962679
14	variance_mc	0.9062163317629535
14	log_det_mc	0.8864503109126084
14	inverse_trace_mc	0.9020035855252702
14	random	0.8047387266729542
14	variance	0.900665227179224
14	variance_mc	0.8915044772022376
14	log_det_mc	0.8930353304739859
14	inverse_trace_mc	0.9018769796051775
14	random	0.6820316973227457
14	variance	0.8981421352506496
14	variance_mc	0.8912452487508906
14	log_det_mc	0.8947909312324476
14	inverse_trace_mc	0.9107014213543786
14	random	0.825632075346145
14	variance	0.8771454049937701
14	variance_mc	0.8506356961708275
14	log_det_mc	0.8912555813216034
14	inverse_trace_mc	0.8895397841268693
14	random	0.8399883302011174
14	variance	0.8468609122216564
14	variance_mc	0.8482124854909029
14	log_det_mc	0.8913916785218566
14	inverse_trace_mc	0.893966546511512
14	random	0.8642257521054683
14	variance	0.8527007640622988
14	variance_mc	0.8946826727258557
14	log_det_mc	0.9053444128417321
14	inverse_trace_mc	0.890514460812944
14	random	0.8393246984126852
14	variance	0.8847972909294266
14	variance_mc	0.8829053420070841
14	log_det_mc	0.8843088799046867
14	inverse_trace_mc	0.8837816968491338
14	random	0.8112613067510102
14	variance	0.9073235250205537
14	variance_mc	0.8728232559998436
14	log_det_mc	0.9135263936795927
14	inverse_trace_mc	0.9048173507852996
14	random	0.7433211669180712
14	variance	0.8887731426208235
14	variance_mc	0.8882123790274646
14	log_det_mc	0.892123905789524
14	inverse_trace_mc	0.8980108878875146
14	random	0.8660466310466869
14	variance	0.9052856925440008
14	variance_mc	0.916124787777041
14	log_det_mc	0.9120722640444491
14	inverse_trace_mc	0.9192387180792024
14	random	0.8382990882245742
14	variance	0.8454871002970511
14	variance_mc	0.8461100038309948
14	log_det_mc	0.9109367514187936
14	inverse_trace_mc	0.8970488601194089
14	random	0.8266680944751817
14	variance	0.8893967896459891
14	variance_mc	0.8995899624294333
14	log_det_mc	0.9056956850037308
14	inverse_trace_mc	0.901657814841063
14	random	0.8418565490350494
14	variance	0.8520985975167698
14	variance_mc	0.8539873679339897
14	log_det_mc	0.8896002927096214
14	inverse_trace_mc	0.9016081267234637
14	random	0.8374740706927503
14	variance	0.8521595059785648
14	variance_mc	0.8523098612572937
14	log_det_mc	0.9154747544676297
14	inverse_trace_mc	0.9182980277573076
14	random	0.8337458844182987
14	variance	0.9020788039987133
14	variance_mc	0.9133772314142565
14	log_det_mc	0.912218410387301
14	inverse_trace_mc	0.9056792650062044
14	random	0.8091200228933445
14	variance	0.8717657540770538
14	variance_mc	0.8687855527950605
14	log_det_mc	0.8869176987649423
14	inverse_trace_mc	0.8952042596485861
14	random	0.8065279949871159
14	variance	0.894019804035454
14	variance_mc	0.9096140760946835
14	log_det_mc	0.900744581739296
14	inverse_trace_mc	0.9041892936836633
14	random	0.8608785960651697
14	variance	0.8899275682225531
14	variance_mc	0.8731836304275564
14	log_det_mc	0.8924436357313416
14	inverse_trace_mc	0.8983733960570137
14	random	0.7424912143684745
14	variance	0.8995338395081192
14	variance_mc	0.9016121827721223
14	log_det_mc	0.8900538838060575
14	inverse_trace_mc	0.9082945777645891
14	random	0.7704654758683069
14	variance	0.8997696480197026
14	variance_mc	0.9177587054674188
14	log_det_mc	0.9088955656620888
14	inverse_trace_mc	0.905907601430799
14	random	0.8301347873165794
14	variance	0.8501535519801724
14	variance_mc	0.892234913383436
14	log_det_mc	0.8893073153833699
14	inverse_trace_mc	0.892113519607658
14	random	0.8645011580841373
14	variance	0.8958322473847141
14	variance_mc	0.9033505533697348
14	log_det_mc	0.9068205652103194
14	inverse_trace_mc	0.9003915554039862
14	random	0.849131229909505
14	variance	0.8925714759947356
14	variance_mc	0.8712328148426238
14	log_det_mc	0.8801981580605723
14	inverse_trace_mc	0.893499464456323
14	random	0.8080315271621518
14	variance	0.8490377247754298
14	variance_mc	0.8670067922741698
14	log_det_mc	0.8908206932127221
14	inverse_trace_mc	0.8939942332754147
14	random	0.8818221632635316
14	variance	0.8813927894595042
14	variance_mc	0.8965707910579401
14	log_det_mc	0.8974933044784869
14	inverse_trace_mc	0.8966086031805938
14	random	0.8782465002240737
14	variance	0.8839294680616195
14	variance_mc	0.8537561739509395
14	log_det_mc	0.8988328960776202
14	inverse_trace_mc	0.9014125054186615
14	random	0.8912222325037908
14	variance	0.9164614576550688
14	variance_mc	0.9076623147227434
14	log_det_mc	0.9126906930582577
14	inverse_trace_mc	0.9147801945986691
14	random	0.8492713742560848
14	variance	0.9004174842958389
14	variance_mc	0.8945434262561209
14	log_det_mc	0.9067939627378993
14	inverse_trace_mc	0.8977400417362273
14	random	0.7809812107326983
14	variance	0.8956780631051341
14	variance_mc	0.8851451447241916
14	log_det_mc	0.9134455693373913
14	inverse_trace_mc	0.9115980975297798
14	random	0.8416197331510796
14	variance	0.8877863518801145
14	variance_mc	0.8955836102482317
14	log_det_mc	0.8939511818714002
14	inverse_trace_mc	0.8947021023406616
14	random	0.8126468097012443
14	variance	0.9120781677811994
14	variance_mc	0.8785163211334579
14	log_det_mc	0.8968428608105734
14	inverse_trace_mc	0.9056702397834605
14	random	0.801491984655037
14	variance	0.8067865070830144
14	variance_mc	0.8409016102362276
14	log_det_mc	0.8891819676984587
14	inverse_trace_mc	0.897230481904172
14	random	0.8331854244901729
14	variance	0.8798938801327745
14	variance_mc	0.8880255347806285
14	log_det_mc	0.9164676177453694
14	inverse_trace_mc	0.9065459885544821
14	random	0.7414485334619259
14	variance	0.8811158208446516
14	variance_mc	0.8802391837598518
14	log_det_mc	0.9042301989087812
14	inverse_trace_mc	0.8924961698921247
14	random	0.8244531153275715
14	variance	0.8903216269254938
14	variance_mc	0.853798138655652
14	log_det_mc	0.9060404552969934
14	inverse_trace_mc	0.9101268462207754
14	random	0.7996471042404357
14	variance	0.8946634289162253
14	variance_mc	0.8862233897630771
14	log_det_mc	0.880644442619625
14	inverse_trace_mc	0.8918072772943367
14	random	0.8275725892463901
14	variance	0.887036350957395
14	variance_mc	0.8854252721292138
14	log_det_mc	0.9058308144701746
14	inverse_trace_mc	0.913925115555413
14	random	0.8165466958798184
14	variance	0.8683748495091563
14	variance_mc	0.8462700935060877
14	log_det_mc	0.8716430026060137
14	inverse_trace_mc	0.8814409948897413
14	random	0.834437256782942
14	variance	0.915115328923294
14	variance_mc	0.8929500156817736
14	log_det_mc	0.8995888200992911
14	inverse_trace_mc	0.9120263097005413
14	random	0.8915473954115215
14	variance	0.895871671646117
14	variance_mc	0.8882305682642301
14	log_det_mc	0.9004063738290344
14	inverse_trace_mc	0.9036379265091606
14	random	0.8388446354175209
14	variance	0.8830582199740261
14	variance_mc	0.861735479041176
14	log_det_mc	0.8957556829686151
14	inverse_trace_mc	0.8999570460355735
14	random	0.8867962861196365
14	variance	0.8558197044565161
14	variance_mc	0.8761380228290141
14	log_det_mc	0.9047115009943569
14	inverse_trace_mc	0.8998605965496689
14	random	0.8068581305970679
14	variance	0.8823823236801308
14	variance_mc	0.896543431078678
14	log_det_mc	0.8815762940751763
14	inverse_trace_mc	0.8866213438171986
14	random	0.8584069654289327
14	variance	0.8933620741934715
14	variance_mc	0.87897645672043
14	log_det_mc	0.8949468984629372
14	inverse_trace_mc	0.9039666818377818
14	random	0.8559199378240592
14	variance	0.8836501894891187
14	variance_mc	0.879447721286497
14	log_det_mc	0.8923616712340064
14	inverse_trace_mc	0.8855112046358194
14	random	0.8654107775518672
14	variance	0.8820420735248322
14	variance_mc	0.8892431220895274
14	log_det_mc	0.9125462591097682
14	inverse_trace_mc	0.9108809758684909
14	random	0.8363100864791922
14	variance	0.9037382088098265
14	variance_mc	0.9039952742683707
14	log_det_mc	0.9240061489239213
14	inverse_trace_mc	0.9144456346366999
14	random	0.840759851728751
14	variance	0.900759156370223
14	variance_mc	0.9071400389548672
14	log_det_mc	0.9002860642951834
14	inverse_trace_mc	0.8941965068426418
14	random	0.8823661653501779
14	variance	0.8638389258755651
14	variance_mc	0.8763375096404888
14	log_det_mc	0.9049597031228733
14	inverse_trace_mc	0.8987756854987775
14	random	0.8387069083039762
14	variance	0.879524757483983
14	variance_mc	0.8848497110914003
14	log_det_mc	0.89209623054504
14	inverse_trace_mc	0.8863944853289497
14	random	0.8432853479216547
14	variance	0.8645212814385886
14	variance_mc	0.8676229410366185
14	log_det_mc	0.8668352186663513
14	inverse_trace_mc	0.8944329555540882
14	random	0.8115042259666628
14	variance	0.8948531015480565
14	variance_mc	0.9040360026108503
14	log_det_mc	0.9001672306098142
14	inverse_trace_mc	0.9138480313859989
14	random	0.8679852587860128
14	variance	0.8603669146053897
14	variance_mc	0.8733429462238921
14	log_det_mc	0.8882626406954707
14	inverse_trace_mc	0.8823813510102694
14	random	0.8161495547263677
14	variance	0.9184567605082257
14	variance_mc	0.8684819530930908
14	log_det_mc	0.9119560075872757
14	inverse_trace_mc	0.9117310277980204
14	random	0.8605515239925626
14	variance	0.8807455403046573
14	variance_mc	0.8730296676333265
14	log_det_mc	0.8928387935401039
14	inverse_trace_mc	0.9045063702212326
14	random	0.8524614092541788
14	variance	0.8858953361007328
14	variance_mc	0.8507416315979509
14	log_det_mc	0.9149166733518732
14	inverse_trace_mc	0.9088630462210594
14	random	0.8374165355368481
14	variance	0.8925851465733081
14	variance_mc	0.9040264998199972
14	log_det_mc	0.8881619448226097
14	inverse_trace_mc	0.8992698405118457
14	random	0.8551302619315497
14	variance	0.8832303860336259
14	variance_mc	0.896085531791046
14	log_det_mc	0.9119482764095201
14	inverse_trace_mc	0.9005802051933783
14	random	0.8261504173556791
14	variance	0.8938986558745898
14	variance_mc	0.9012819033514217
14	log_det_mc	0.9137113994231572
14	inverse_trace_mc	0.9033856520449786
14	random	0.8765245369583949
14	variance	0.8849011066699155
14	variance_mc	0.8724726546202571
14	log_det_mc	0.9019967225476467
14	inverse_trace_mc	0.9092731521548751
14	random	0.8159814663397489
14	variance	0.8951425602987901
14	variance_mc	0.8813918707925651
14	log_det_mc	0.9064754556001562
14	inverse_trace_mc	0.8991595229611293
14	random	0.8432439619409228
14	variance	0.8670234218144506
14	variance_mc	0.8569400648497756
14	log_det_mc	0.9003453461192867
14	inverse_trace_mc	0.915466243343385
14	random	0.8702277013558277
14	variance	0.8794073022329709
14	variance_mc	0.8510324251963374
14	log_det_mc	0.8828811603838985
14	inverse_trace_mc	0.8873254539699398
14	random	0.8929550774774021
14	variance	0.8986326595454406
14	variance_mc	0.8980927094652748
14	log_det_mc	0.9158119001870041
14	inverse_trace_mc	0.9074941115628905
14	random	0.8608819560402694
14	variance	0.8983480855116199
14	variance_mc	0.8989860971036512
14	log_det_mc	0.9169899239197592
14	inverse_trace_mc	0.9153616653854232
14	random	0.8691163453739574
14	variance	0.9053618813342742
14	variance_mc	0.9046587705335639
14	log_det_mc	0.9049589857782722
14	inverse_trace_mc	0.9073724862553547
15	random	0.8717463224069505
15	variance	0.8931818112292844
15	variance_mc	0.8892530948524449
15	log_det_mc	0.9107735615186933
15	inverse_trace_mc	0.916717282156831
15	random	0.8596214739496884
15	variance	0.916892185585514
15	variance_mc	0.9125091913346848
15	log_det_mc	0.9153944809622178
15	inverse_trace_mc	0.9111520190265193
15	random	0.7935096893380387
15	variance	0.9098634310743613
15	variance_mc	0.9102568817174935
15	log_det_mc	0.8963017065182857
15	inverse_trace_mc	0.9164652674233263
15	random	0.8146536385206297
15	variance	0.8968309290258917
15	variance_mc	0.8986025125871596
15	log_det_mc	0.8869822887161914
15	inverse_trace_mc	0.8906283438975173
15	random	0.8188413787811881
15	variance	0.8727639752266725
15	variance_mc	0.8811810383633136
15	log_det_mc	0.9041020876010194
15	inverse_trace_mc	0.8978848883339244
15	random	0.8600220362415639
15	variance	0.9052508928528693
15	variance_mc	0.886143190996148
15	log_det_mc	0.8976899564806038
15	inverse_trace_mc	0.9039549742634455
15	random	0.8539460572853708
15	variance	0.8822412285623294
15	variance_mc	0.8841313303112658
15	log_det_mc	0.9214653588147252
15	inverse_trace_mc	0.9252462940637753
15	random	0.8269069973397503
15	variance	0.8939795081197524
15	variance_mc	0.8971900573160104
15	log_det_mc	0.9061617469438564
15	inverse_trace_mc	0.897709038907157
15	random	0.8192364581984125
15	variance	0.9107754114527773
15	variance_mc	0.9031537739896589
15	log_det_mc	0.9072456417860474
15	inverse_trace_mc	0.9036244799539672
15	random	0.8664496227442324
15	variance	0.908119272143841
15	variance_mc	0.9116079248887594
15	log_det_mc	0.9071113286200083
15	inverse_trace_mc	0.9043549334144892
15	random	0.8559171288779277
15	variance	0.8989942717860444
15	variance_mc	0.913662459427137
15	log_det_mc	0.9177101734946198
15	inverse_trace_mc	0.9097961358827484
15	random	0.8711187467825743
15	variance	0.883375283588056
15	variance_mc	0.8865111853738916
15	log_det_mc	0.8997096192678616
15	inverse_trace_mc	0.9093487104327922
15	random	0.8159216204094994
15	variance	0.8810267269127495
15	variance_mc	0.8912726733316947
15	log_det_mc	0.8909360854405592
15	inverse_trace_mc	0.8922669063488761
15	random	0.8372199947709988
15	variance	0.9016143573339956
15	variance_mc	0.8940677595956491
15	log_det_mc	0.9020669376853887
15	inverse_trace_mc	0.90914885428152
15	random	0.8975241230049161
15	variance	0.9058962760703051
15	variance_mc	0.9008174838319418
15	log_det_mc	0.9049837291536094
15	inverse_trace_mc	0.9101096922347991
15	random	0.8342080444033401
15	variance	0.8965954449517218
15	variance_mc	0.8928790705353312
15	log_det_mc	0.8924979846689242
15	inverse_trace_mc	0.8932504801488914
15	random	0.8622301136861821
15	variance	0.8767276934225875
15	variance_mc	0.8742473244245991
15	log_det_mc	0.8989974426295791
15	inverse_trace_mc	0.9136541209775197
15	random	0.840933230400307
15	variance	0.8877622410645799
15	variance_mc	0.9152330743829771
15	log_det_mc	0.9068868187527928
15	inverse_trace_mc	0.9069141129409825
15	random	0.8231507608556227
15	variance	0.9142928624922423
15	variance_mc	0.9088194788360596
15	log_det_mc	0.9186866730854077
15	inverse_trace_mc	0.9268909823392614
15	random	0.8900877542531078
15	variance	0.8645005962758693
15	variance_mc	0.8806088186426569
15	log_det_mc	0.8924697379362728
15	inverse_trace_mc	0.898234365643613
15	random	0.8186879197020064
15	variance	0.8665711996930245
15	variance_mc	0.8930881046587634
15	log_det_mc	0.9085794470542498
15	inverse_trace_mc	0.9016324247157367
15	random	0.8120228393213832
15	variance	0.8915477823976937
15	variance_mc	0.8965794757424205
15	log_det_mc	0.901988417237512
15	inverse_trace_mc	0.9115532934341091
15	random	0.8484342914716783
15	variance	0.8312715560048064
15	variance_mc	0.8177908325400756
15	log_det_mc	0.9102621213345903
15	inverse_trace_mc	0.9026798193433201
15	random	0.8237502528276045
15	variance	0.8945714110977385
15	variance_mc	0.8850212244555885
15	log_det_mc	0.8750735649862051
15	inverse_trace_mc	0.8919850991274166
15	random	0.8406000837654171
15	variance	0.8774871775167368
15	variance_mc	0.8978437962402454
15	log_det_mc	0.8876933604014849
15	inverse_trace_mc	0.9028522702690901
15	random	0.7831047011142686
15	variance	0.9122382488552049
15	variance_mc	0.9123095346703376
15	log_det_mc	0.9136670268810393
15	inverse_trace_mc	0.9018298431937855
15	random	0.8536458561220069
15	variance	0.8746455424377104
15	variance_mc	0.8717198914051333
15	log_det_mc	0.8954741685976968
15	inverse_trace_mc	0.8878299671507168
15	random	0.8943261057603902
15	variance	0.9125113529925061
15	variance_mc	0.9097491099970096
15	log_det_mc	0.910704998423092
15	inverse_trace_mc	0.9125958058484058
15	random	0.8055652159860687
15	variance	0.8393703564127061
15	variance_mc	0.8798534180401126
15	log_det_mc	0.8790195707678867
15	inverse_trace_mc	0.8927494799849081
15	random	0.8261156063244676
15	variance	0.8210581253743988
15	variance_mc	0.8170732046091115
15	log_det_mc	0.8956264652653042
15	inverse_trace_mc	0.8975548239881528
15	random	0.8308991361932312
15	variance	0.8975899288114372
15	variance_mc	0.9010566289536645
15	log_det_mc	0.9011487992122871
15	inverse_trace_mc	0.9097625379205112
15	random	0.8226268200271634
15	variance	0.878420906562236
15	variance_mc	0.8663179540494956
15	log_det_mc	0.8989978760176925
15	inverse_trace_mc	0.8920328032067936
15	random	0.8607347223859756
15	variance	0.9041701998278092
15	variance_mc	0.8955200640274739
15	log_det_mc	0.8908638231496188
15	inverse_trace_mc	0.8984445412387285
15	random	0.8768212882891541
15	variance	0.908729859248421
15	variance_mc	0.9104359378875101
15	log_det_mc	0.9128989101417644
15	inverse_trace_mc	0.9088051669048826
15	random	0.8013111630073831
15	variance	0.8797078176188998
15	variance_mc	0.8747224032018945
15	log_det_mc	0.8781684857981451
15	inverse_trace_mc	0.889756833964032
15	random	0.8507580013082309
15	variance	0.8617633992567437
15	variance_mc	0.8991285291098428
15	log_det_mc	0.9147543333337143
