n_task	metric	correlation
13	inverse_trace_mc	0.8948636272959943
14	random	0.8350907808385161
14	variance	0.8655814253944224
14	variance_mc	0.8942521071010816
14	log_det_mc	0.9023811570014839
14	inverse_trace_mc	0.891516526258608
14	random	0.776055653752365
14	variance	0.8862681640319512
14	variance_mc	0.8655117556790654
14	log_det_mc	0.8956133216559317
14	inverse_trace_mc	0.9002696594651611
14	random	0.8573927386662356
14	variance	0.8621347255594468
14	variance_mc	0.8659620450639991
14	log_det_mc	0.9005241823414096
14	inverse_trace_mc	0.9092039957483787
14	random	0.8354031596360504
14	variance	0.909857766153581
14	variance_mc	0.907506525889582
14	log_det_mc	0.9272051494967635
14	inverse_trace_mc	0.9204059056016521
14	random	0.8275267054301061
14	variance	0.87163219021511
14	variance_mc	0.8847469958725712
14	log_det_mc	0.8906937527287514
14	inverse_trace_mc	0.8922472842194462
14	random	0.8488371841670962
14	variance	0.8786821815394992
14	variance_mc	0.8856458733484999
14	log_det_mc	0.8724120670822073
14	inverse_trace_mc	0.9075868797608083
14	random	0.8028236300408319
14	variance	0.8753389307475975
14	variance_mc	0.8682886771850725
14	log_det_mc	0.8994280581332582
14	inverse_trace_mc	0.8924141334043896
14	random	0.829589559768578
14	variance	0.8361415911741198
14	variance_mc	0.8414325552271064
14	log_det_mc	0.8964103788341298
14	inverse_trace_mc	0.8917880557015107
14	random	0.8532854463219409
14	variance	0.8574033805364822
14	variance_mc	0.884592860819771
14	log_det_mc	0.8870128585731355
14	inverse_trace_mc	0.8869099173514655
14	random	0.8744872064690414
14	variance	0.8988262840535978
14	variance_mc	0.9006586537841968
14	log_det_mc	0.8959757398826452
14	inverse_trace_mc	0.9018863326207803
14	random	0.8765519692569345
14	variance	0.8935970200156885
14	variance_mc	0.8920152122018259
14	log_det_mc	0.8924458801235096
14	inverse_trace_mc	0.9015133496999964
14	random	0.8376797775845356
14	variance	0.8439219465237533
14	variance_mc	0.8906811256811087
14	log_det_mc	0.9065288584264659
14	inverse_trace_mc	0.8933218380308025
14	random	0.821150803212811
14	variance	0.8876163084736647
14	variance_mc	0.8900120486447672
14	log_det_mc	0.9049435937475403
14	inverse_trace_mc	0.9135278307509113
14	random	0.8560531439042118
14	variance	0.8846008994670871
14	variance_mc	0.8994552361160686
14	log_det_mc	0.8995499306359913
14	inverse_trace_mc	0.9128668589433401
14	random	0.8560723408496831
14	variance	0.9134667395317893
14	variance_mc	0.9053997753789267
14	log_det_mc	0.9024833552816511
14	inverse_trace_mc	0.8955155225314888
14	random	0.7732482348759746
14	variance	0.8661222985680148
14	variance_mc	0.8621390965440761
14	log_det_mc	0.8733933553029656
14	inverse_trace_mc	0.8667415741465876
14	random	0.8847052279519463
14	variance	0.8624293908757567
14	variance_mc	0.8850621731713806
14	log_det_mc	0.8977433130360762
14	inverse_trace_mc	0.9013401655371336
14	random	0.8247628678579242
14	variance	0.8979634999669074
14	variance_mc	0.8846196140625026
14	log_det_mc	0.9093167950558503
14	inverse_trace_mc	0.9131313618532493
14	random	0.7841710681712026
14	variance	0.9149470641525659
14	variance_mc	0.9109341564757064
14	log_det_mc	0.9024640473274653
14	inverse_trace_mc	0.8985192927146876
14	random	0.8188153714983376
14	variance	0.8759646134647706
14	variance_mc	0.8767328482299995
14	log_det_mc	0.883245371210745
14	inverse_trace_mc	0.889661308830962
14	random	0.8651203690137649
14	variance	0.9091218783129629
14	variance_mc	0.8996950827421443
14	log_det_mc	0.9052751245467304
14	inverse_trace_mc	0.9139182681601072
14	random	0.8056494392281187
14	variance	0.8840124452367807
14	variance_mc	0.8785449786611894
14	log_det_mc	0.8903918083325219
14	inverse_trace_mc	0.8953479080664158
14	random	0.8477337028243925
14	variance	0.8819066792943537
14	variance_mc	0.8862938057995453
14	log_det_mc	0.9061615204809437
14	inverse_trace_mc	0.9186603895153665
14	random	0.8945419641009836
14	variance	0.8836968396570007
14	variance_mc	0.887762898397334
14	log_det_mc	0.9043135522224163
14	inverse_trace_mc	0.8999483885350561
14	random	0.8637378266622479
14	variance	0.9269743730573725
14	variance_mc	0.9226090706072884
14	log_det_mc	0.9195373579121787
14	inverse_trace_mc	0.9244676278408196
14	random	0.8112006294957325
14	variance	0.9078839796201285
14	variance_mc	0.9110367455043037
14	log_det_mc	0.9053678003265998
14	inverse_trace_mc	0.9142516471416328
14	random	0.8374343891770946
14	variance	0.8705958791199963
14	variance_mc	0.8752358891783133
14	log_det_mc	0.8922031203983675
14	inverse_trace_mc	0.9114201745942403
14	random	0.8446270460877251
14	variance	0.8909218034914824
14	variance_mc	0.8840808540001258
14	log_det_mc	0.9089751929736088
14	inverse_trace_mc	0.9020265859638817
14	random	0.881842621433292
14	variance	0.908534835980223
14	variance_mc	0.8900632577788785
14	log_det_mc	0.9009941621250116
14	inverse_trace_mc	0.8994237513857745
14	random	0.8525892008019389
14	variance	0.8655104859688023
14	variance_mc	0.8549943813613117
14	log_det_mc	0.885209401949601
14	inverse_trace_mc	0.8891658507094932
14	random	0.8332705171744302
14	variance	0.8994067844417629
14	variance_mc	0.8907226383033373
14	log_det_mc	0.906738105453024
14	inverse_trace_mc	0.9185148856866069
14	random	0.8200118125657245
14	variance	0.8953083285973751
14	variance_mc	0.888864645291897
14	log_det_mc	0.897137968483566
14	inverse_trace_mc	0.9047542652397182
14	random	0.8481139945173186
14	variance	0.9070420605608787
14	variance_mc	0.912781144031377
14	log_det_mc	0.892194831444237
14	inverse_trace_mc	0.9060130516488815
14	random	0.8886290293916066
14	variance	0.8216893806966836
14	variance_mc	0.8478311880875505
14	log_det_mc	0.9074882410793131
14	inverse_trace_mc	0.9067528225472556
14	random	0.8799665170157415
14	variance	0.9200662799744664
14	variance_mc	0.9247296677611363
14	log_det_mc	0.9124624654498591
14	inverse_trace_mc	0.9237639804889097
14	random	0.8484837225120108
14	variance	0.9149709484701487
14	variance_mc	0.9057200570211389
14	log_det_mc	0.9138415851279587
14	inverse_trace_mc	0.9106494108856481
14	random	0.8240435994678356
14	variance	0.8554302395032669
14	variance_mc	0.8642286146360693
14	log_det_mc	0.8653983487019247
14	inverse_trace_mc	0.8813052503878204
14	random	0.7975273686883396
14	variance	0.8328106625118653
14	variance_mc	0.8271754493702457
14	log_det_mc	0.8925752320926339
14	inverse_trace_mc	0.8851888971024873
14	random	0.8352226221100673
14	variance	0.9016785034318515
14	variance_mc	0.8948936730696446
14	log_det_mc	0.9142829433488838
14	inverse_trace_mc	0.9010276454230872
14	random	0.8560294747984105
14	variance	0.8968456673861094
14	variance_mc	0.8670776316531505
14	log_det_mc	0.9270886933527899
14	inverse_trace_mc	0.91976781875335
14	random	0.8156766551748241
14	variance	0.894879759263007
14	variance_mc	0.9029734183424785
14	log_det_mc	0.9109516802299779
14	inverse_trace_mc	0.9049498533036265
14	random	0.812897443123783
14	variance	0.899784250590883
14	variance_mc	0.890252720637684
14	log_det_mc	0.8986291387133942
14	inverse_trace_mc	0.907160686676056
14	random	0.7227344064877265
14	variance	0.8191615249366531
14	variance_mc	0.8722187766309987
14	log_det_mc	0.876765932654276
14	inverse_trace_mc	0.8912436180706304
14	random	0.851227823114014
14	variance	0.8958996038028262
14	variance_mc	0.883751125467007
14	log_det_mc	0.8914570946605733
14	inverse_trace_mc	0.8957705136978524
14	random	0.7532352582174526
14	variance	0.8457361051478441
14	variance_mc	0.8718720930225857
14	log_det_mc	0.8910038309614093
14	inverse_trace_mc	0.8617879538056791
14	random	0.8760350559214704
14	variance	0.8968607250091067
14	variance_mc	0.8983464389242923
14	log_det_mc	0.8955281164748959
14	inverse_trace_mc	0.9016427166348602
14	random	0.8122900407058806
14	variance	0.8583439737299711
14	variance_mc	0.8594897758677569
14	log_det_mc	0.8776972105520513
14	inverse_trace_mc	0.8783439948017165
14	random	0.8404951740956594
14	variance	0.919500706369871
14	variance_mc	0.9120573756506802
14	log_det_mc	0.9086507224174696
14	inverse_trace_mc	0.9154230581679378
14	random	0.7829097394029569
14	variance	0.8977221678240885
14	variance_mc	0.8868591417323439
14	log_det_mc	0.8945274809828406
14	inverse_trace_mc	0.8983018762778493
14	random	0.8197850120036567
14	variance	0.904912174895909
14	variance_mc	0.9092154130519299
14	log_det_mc	0.8890266069675795
14	inverse_trace_mc	0.895089719622584
14	random	0.8509654725680929
14	variance	0.8920005777197333
14	variance_mc	0.9001716965606613
14	log_det_mc	0.9239447364161292
14	inverse_trace_mc	0.9180023672195127
14	random	0.8319987901943978
14	variance	0.8973846547865019
14	variance_mc	0.9027206742018409
14	log_det_mc	0.9008032261234047
14	inverse_trace_mc	0.8994167472045438
14	random	0.8551888247244106
14	variance	0.8974925139842218
14	variance_mc	0.8827301148019427
14	log_det_mc	0.9022860246760219
14	inverse_trace_mc	0.9173713701226354
14	random	0.8582455321247663
14	variance	0.8747692687114117
14	variance_mc	0.8858015189720869
14	log_det_mc	0.9109309407837466
14	inverse_trace_mc	0.9192509786267786
14	random	0.8285326074493233
14	variance	0.8740667113024061
14	variance_mc	0.8967756544979184
14	log_det_mc	0.9139159384740039
14	inverse_trace_mc	0.9096997456980355
14	random	0.866401391335041
14	variance	0.882189777293305
14	variance_mc	0.8844179033570727
14	log_det_mc	0.8982974496129452
14	inverse_trace_mc	0.9209193178737486
14	random	0.83578912342197
14	variance	0.893297847376814
14	variance_mc	0.8850774583119756
14	log_det_mc	0.9065212036084054
14	inverse_trace_mc	0.9042552509035368
14	random	0.7801694143136828
14	variance	0.8834443958516478
14	variance_mc	0.8954532452834882
14	log_det_mc	0.8976571000580046
14	inverse_trace_mc	0.8826549792314707
14	random	0.8184795361191747
14	variance	0.8581847447752873
14	variance_mc	0.8489171852273516
14	log_det_mc	0.9044978514893434
14	inverse_trace_mc	0.9033477817911881
14	random	0.7784752039434605
14	variance	0.8481050775496517
14	variance_mc	0.8824136185854199
14	log_det_mc	0.8934632520974766
14	inverse_trace_mc	0.9017327709765108
14	random	0.8448651260656048
14	variance	0.878963459250115
14	variance_mc	0.9023079550750459
14	log_det_mc	0.87323022270445
14	inverse_trace_mc	0.9140940235461791
14	random	0.837729026663589
14	variance	0.8712114599764079
14	variance_mc	0.872711617630051
14	log_det_mc	0.8942127400277337
14	inverse_trace_mc	0.9019283620125566
14	random	0.8318038650348615
14	variance	0.8727259807297707
14	variance_mc	0.8869392287316485
14	log_det_mc	0.8959594669969939
14	inverse_trace_mc	0.9156235599689013
14	random	0.8420682607020173
14	variance	0.9018653181557209
14	variance_mc	0.8979457975014772
14	log_det_mc	0.8922519934949604
14	inverse_trace_mc	0.8946719608741563
14	random	0.8880904231497413
14	variance	0.8856162046656988
14	variance_mc	0.8906552885294123
14	log_det_mc	0.9077275528826192
14	inverse_trace_mc	0.9161396880656728
14	random	0.797625203113936
14	variance	0.8820113840599604
14	variance_mc	0.8692710633949299
14	log_det_mc	0.8994211571984713
14	inverse_trace_mc	0.8882705320872154
14	random	0.8125348251333654
14	variance	0.8724388054174982
14	variance_mc	0.870002088556703
14	log_det_mc	0.8879198155714789
14	inverse_trace_mc	0.894453160449509
14	random	0.8175585249183908
14	variance	0.9001807671743506
14	variance_mc	0.8860289421792108
14	log_det_mc	0.9000863508837718
14	inverse_trace_mc	0.8912747297996678
14	random	0.8555409948430267
14	variance	0.867110930609912
14	variance_mc	0.8491684190752584
14	log_det_mc	0.8828467301460675
14	inverse_trace_mc	0.9034355795642021
14	random	0.8532270478571066
14	variance	0.8800496742587696
14	variance_mc	0.8720242715912399
14	log_det_mc	0.8929708349811224
14	inverse_trace_mc	0.8938807119835678
14	random	0.9098969117912535
14	variance	0.8603645689699174
14	variance_mc	0.8719669756451613
14	log_det_mc	0.9034252341968391
14	inverse_trace_mc	0.8963873733237461
14	random	0.7821642893709876
14	variance	0.896533722747366
14	variance_mc	0.8736681951692274
14	log_det_mc	0.8889754977820241
14	inverse_trace_mc	0.8880961355821481
14	random	0.8622492676953196
14	variance	0.8583579237973165
14	variance_mc	0.8508806864653797
14	log_det_mc	0.8905283982816133
14	inverse_trace_mc	0.8798664399127356
14	random	0.854359276775099
14	variance	0.8659281287340367
14	variance_mc	0.8743977078998784
14	log_det_mc	0.8972524556715766
14	inverse_trace_mc	0.8866898617166259
14	random	0.8625511321129447
14	variance	0.8993220672849662
14	variance_mc	0.899021217878901
14	log_det_mc	0.908985330988416
14	inverse_trace_mc	0.9008968031255069
14	random	0.8340366195223964
14	variance	0.901413023596421
14	variance_mc	0.8972642314748296
14	log_det_mc	0.8970100015692284
14	inverse_trace_mc	0.9112336858111029
14	random	0.8402779747095951
14	variance	0.856514389546978
14	variance_mc	0.8848818005154456
14	log_det_mc	0.891661261598959
14	inverse_trace_mc	0.8933273045783416
14	random	0.8557521715537204
14	variance	0.8830238915000569
14	variance_mc	0.8832711586272183
14	log_det_mc	0.9040660730464432
14	inverse_trace_mc	0.9075042643602963
14	random	0.8762167988425777
14	variance	0.8895501007567664
14	variance_mc	0.8611530497633331
14	log_det_mc	0.885099894095635
14	inverse_trace_mc	0.8945194342165622
14	random	0.824635761552947
14	variance	0.8995117500697486
14	variance_mc	0.8881396898664351
14	log_det_mc	0.9107130906133494
14	inverse_trace_mc	0.9095618439468539
14	random	0.8914469705323436
14	variance	0.8878394934435482
14	variance_mc	0.8667621735722902
14	log_det_mc	0.8918702404923624
14	inverse_trace_mc	0.9025184559451699
14	random	0.8255453964346338
14	variance	0.9046184229213092
14	variance_mc	0.8726591474259331
14	log_det_mc	0.904619439426141
14	inverse_trace_mc	0.9099167217011639
14	random	0.8099001325437014
14	variance	0.8623047510423152
14	variance_mc	0.8566553381763442
14	log_det_mc	0.9089771732306419
14	inverse_trace_mc	0.8951407990666393
14	random	0.7867723569823436
14	variance	0.8881399312710393
14	variance_mc	0.8732743023686514
14	log_det_mc	0.8902704700738727
14	inverse_trace_mc	0.9024020335819493
14	random	0.8457766197521588
14	variance	0.8877775656567568
14	variance_mc	0.8880421612351308
14	log_det_mc	0.9129133261547792
14	inverse_trace_mc	0.9075443541101783
14	random	0.8365652513953107
14	variance	0.8533524563671085
14	variance_mc	0.8657526401477889
14	log_det_mc	0.887249228553782
14	inverse_trace_mc	0.8835605394776609
14	random	0.7670537979432215
14	variance	0.8566849492041391
14	variance_mc	0.8391450141927941
14	log_det_mc	0.8940539347429699
14	inverse_trace_mc	0.8830993569565715
14	random	0.842198939012178
14	variance	0.8973748172212265
14	variance_mc	0.8427293304435964
14	log_det_mc	0.8963130480258829
14	inverse_trace_mc	0.9083311678910352
14	random	0.7688594803959247
14	variance	0.8777536423001787
14	variance_mc	0.8759144988283636
14	log_det_mc	0.8957096846390237
14	inverse_trace_mc	0.8913645452827759
14	random	0.8454846986994239
14	variance	0.9093471409006022
14	variance_mc	0.9316550687106164
14	log_det_mc	0.91403520889345
14	inverse_trace_mc	0.9136640205532638
14	random	0.8196874474302924
14	variance	0.9123969795579526
14	variance_mc	0.8833957243605034
14	log_det_mc	0.9122209023363645
14	inverse_trace_mc	0.9037467214692327
14	random	0.8365282327445566
14	variance	0.8873252752554507
14	variance_mc	0.884676676437685
14	log_det_mc	0.9057528686295633
14	inverse_trace_mc	0.9146062703134612
14	random	0.8186582055326745
14	variance	0.8868982633868632
14	variance_mc	0.899037063305887
14	log_det_mc	0.9019925613890488
14	inverse_trace_mc	0.8986874265198259
14	random	0.8462869645023908
14	variance	0.9133572985710696
14	variance_mc	0.8932252009470313
14	log_det_mc	0.9081900684776536
14	inverse_trace_mc	0.9101981439613123
14	random	0.8673228439872297
14	variance	0.8620067346648285
14	variance_mc	0.8769831171729533
14	log_det_mc	0.8885445163513002
14	inverse_trace_mc	0.8877875072583816
14	random	0.8597128262323699
14	variance	0.9086903118528044
14	variance_mc	0.9105308548534962
14	log_det_mc	0.9070238238749745
14	inverse_trace_mc	0.9244234706058575
14	random	0.8497445987732998
14	variance	0.8955307863143549
14	variance_mc	0.896900041345758
14	log_det_mc	0.907774498349201
14	inverse_trace_mc	0.9147987075916011
14	random	0.8354706103397567
14	variance	0.8996621036720155
14	variance_mc	0.8844163704008309
14	log_det_mc	0.8938082240715943
14	inverse_trace_mc	0.8991878103774906
14	random	0.8094487120174045
14	variance	0.9063279341100648
14	variance_mc	0.8894873352246143
14	log_det_mc	0.8977893676738966
14	inverse_trace_mc	0.9054989248148109
14	random	0.8384567141635519
14	variance	0.9037389168242813
14	variance_mc	0.8832544119662711
14	log_det_mc	0.8884313562587781
14	inverse_trace_mc	0.9028950631821931
15	random	0.8101092659828862
15	variance	0.8798641328936759
15	variance_mc	0.9017331447765229
15	log_det_mc	0.9135889361373872
15	inverse_trace_mc	0.914905266946793
15	random	0.8518358135487379
15	variance	0.9105075152220441
15	variance_mc	0.8996697406467504
15	log_det_mc	0.911670938651593
15	inverse_trace_mc	0.9137444814125977
15	random	0.8865009998703012
15	variance	0.9045497725643057
15	variance_mc	0.8826955637169388
15	log_det_mc	0.8998097101807885
15	inverse_trace_mc	0.9014074014132379
15	random	0.8460679596478435
15	variance	0.8796809885480711
15	variance_mc	0.8484587690722163
15	log_det_mc	0.8798001583136595
15	inverse_trace_mc	0.8824500404111281
15	random	0.8416342829726118
15	variance	0.891423180840635
15	variance_mc	0.8934388548671539
15	log_det_mc	0.9059604375990488
15	inverse_trace_mc	0.9056553953389022
15	random	0.8303437934391775
15	variance	0.8462212008862425
15	variance_mc	0.8593125251190168
15	log_det_mc	0.9006446517710402
15	inverse_trace_mc	0.9011952620249537
15	random	0.8344199685254957
15	variance	0.87617617211154
15	variance_mc	0.8785192340303385
15	log_det_mc	0.9064934555085652
15	inverse_trace_mc	0.8979924751374488
15	random	0.836031646803472
15	variance	0.856826951242672
15	variance_mc	0.8982802668007177
15	log_det_mc	0.9003872916308285
15	inverse_trace_mc	0.884089283827891
15	random	0.8176210566505102
15	variance	0.8802972822955125
15	variance_mc	0.8726906104798855
15	log_det_mc	0.8662739353021318
15	inverse_trace_mc	0.8857018916279066
15	random	0.8749963399812557
15	variance	0.8948745044225371
15	variance_mc	0.9049249250729079
15	log_det_mc	0.911496033679646
15	inverse_trace_mc	0.9095779172899392
15	random	0.8367150275732699
15	variance	0.8838933888350389
15	variance_mc	0.8840866055223219
15	log_det_mc	0.8877703578270044
15	inverse_trace_mc	0.8941375652988756
15	random	0.7928171753037339
15	variance	0.8902320825829199
15	variance_mc	0.8497603049513534
15	log_det_mc	0.8825256581524576
15	inverse_trace_mc	0.892714715323343
15	random	0.835523909770104
15	variance	0.8777911195710323
15	variance_mc	0.8876801542487823
15	log_det_mc	0.8835126601724287
15	inverse_trace_mc	0.8949061683264845
15	random	0.8215237234806222
15	variance	0.8956684367889997
15	variance_mc	0.8996335673495383
15	log_det_mc	0.9048577122453756
15	inverse_trace_mc	0.9042293277538707
15	random	0.8508851258232041
15	variance	0.8500666264778607
15	variance_mc	0.874086713351557
15	log_det_mc	0.8957483241117918
15	inverse_trace_mc	0.8861202044535582
15	random	0.8536522525778891
15	variance	0.918857451420789
15	variance_mc	0.9237923499209679
15	log_det_mc	0.9219759187784603
15	inverse_trace_mc	0.9094242783698377
15	random	0.8403745992952572
15	variance	0.8926798374990333
15	variance_mc	0.8869514462851635
15	log_det_mc	0.9131870109443514
15	inverse_trace_mc	0.8986543611933941
15	random	0.8593242193490274
15	variance	0.8976797379253383
15	variance_mc	0.904638962649973
15	log_det_mc	0.9019120051549863
15	inverse_trace_mc	0.904245584780215
15	random	0.8437088666621679
15	variance	0.8757835308278922
15	variance_mc	0.8799796368127932
15	log_det_mc	0.9096405642707398
15	inverse_trace_mc	0.891840409175809
15	random	0.7945835507978092
15	variance	0.8612744532411815
15	variance_mc	0.8465801597917842
15	log_det_mc	0.8836935170566517
15	inverse_trace_mc	0.8696044864393504
15	random	0.8840391717083295
15	variance	0.8810481877303817
15	variance_mc	0.9185806178587584
15	log_det_mc	0.9136590568851682
15	inverse_trace_mc	0.9036256309883425
15	random	0.8721680273499016
15	variance	0.9162423649229393
15	variance_mc	0.9135598011062825
15	log_det_mc	0.9177650354508262
15	inverse_trace_mc	0.9165514295216001
15	random	0.7696661623684522
15	variance	0.906807989533002
15	variance_mc	0.8947364276677381
15	log_det_mc	0.8846423799080142
15	inverse_trace_mc	0.883759636532711
15	random	0.8662014421034628
15	variance	0.9071273858599305
15	variance_mc	0.9154163054102161
15	log_det_mc	0.8973366074442113
15	inverse_trace_mc	0.9050236819269278
15	random	0.8647463308169153
15	variance	0.8734319669168435
15	variance_mc	0.8639738013812299
15	log_det_mc	0.8938581896225801
15	inverse_trace_mc	0.902866170289928
15	random	0.818629347265683
15	variance	0.9080708965580544
15	variance_mc	0.9110919697896497
15	log_det_mc	0.9062922009267013
15	inverse_trace_mc	0.9086932509213576
15	random	0.8230581366878331
15	variance	0.9023314457390822
15	variance_mc	0.8948297314119021
15	log_det_mc	0.8911382519145605
15	inverse_trace_mc	0.8908895046461914
15	random	0.7888100194549478
15	variance	0.8881129328855095
15	variance_mc	0.8920799331771809
15	log_det_mc	0.9020042481291465
15	inverse_trace_mc	0.9084702840331055
15	random	0.8646080593102755
15	variance	0.9141218550089878
15	variance_mc	0.9031449352196307
15	log_det_mc	0.9089058922682857
15	inverse_trace_mc	0.9165053208237053
15	random	0.8796005235873715
15	variance	0.8845390895691765
15	variance_mc	0.9000612506836564
15	log_det_mc	0.9048598416060296
15	inverse_trace_mc	0.904538533865974
15	random	0.8442938627569959
15	variance	0.8788959448836667
15	variance_mc	0.8713022408489187
15	log_det_mc	0.8922863646135308
15	inverse_trace_mc	0.8949789983187553
15	random	0.87640204661185
15	variance	0.89506174251988
15	variance_mc	0.8983274998027325
15	log_det_mc	0.8974383641639413
15	inverse_trace_mc	0.8873509974138026
15	random	0.8368060014927307
15	variance	0.8814120373045264
15	variance_mc	0.8828079773858527
15	log_det_mc	0.8846514327913332
15	inverse_trace_mc	0.8802091041906022
15	random	0.8428198837704995
15	variance	0.8885584318320591
15	variance_mc	0.893993684557973
15	log_det_mc	0.9118151379054215
15	inverse_trace_mc	0.9120501791738318
15	random	0.8353568153619655
15	variance	0.8838001352863784
15	variance_mc	0.885231172235739
15	log_det_mc	0.9003812874626764
15	inverse_trace_mc	0.9049346556675573
15	random	0.7779426907800526
15	variance	0.8872636111286373
15	variance_mc	0.874533091810776
15	log_det_mc	0.8561676289583718
15	inverse_trace_mc	0.8854432933995338
15	random	0.8284015077972449
15	variance	0.9062762245984552
15	variance_mc	0.9067736682378919
15	log_det_mc	0.9169534632510311
15	inverse_trace_mc	0.907843911170194
15	random	0.8220172224354346
15	variance	0.8717269513887306
15	variance_mc	0.8738213733146778
15	log_det_mc	0.8799749414148277
15	inverse_trace_mc	0.886535438104373
15	random	0.8083559349248202
15	variance	0.8530195664912616
15	variance_mc	0.853130897454507
15	log_det_mc	0.9059745309838827
15	inverse_trace_mc	0.8936098671272285
15	random	0.8324683758453653
15	variance	0.8956825261420757
15	variance_mc	0.8996510238197694
15	log_det_mc	0.908808099070306
15	inverse_trace_mc	0.9020659583360459
15	random	0.8477837740904495
15	variance	0.8939612667150209
15	variance_mc	0.911865178848333
15	log_det_mc	0.9260210802530154
15	inverse_trace_mc	0.9173178002820536
15	random	0.7744715313237683
15	variance	0.8679137053346939
15	variance_mc	0.8945587553906428
15	log_det_mc	0.9168086769903209
15	inverse_trace_mc	0.9083157599023742
15	random	0.8040271118556498
15	variance	0.9023917875036076
15	variance_mc	0.8547499224753379
15	log_det_mc	0.8918565607394516
15	inverse_trace_mc	0.9122077107343138
15	random	0.8517287305517486
15	variance	0.868722945978224
15	variance_mc	0.8933253380984872
15	log_det_mc	0.870287961967792
15	inverse_trace_mc	0.9089099769735627
15	random	0.8858146338037376
15	variance	0.8824997063534032
15	variance_mc	0.8771967515628272
15	log_det_mc	0.9000593626917851
15	inverse_trace_mc	0.9032504903318846
15	random	0.85959969261486
15	variance	0.8953796363920529
15	variance_mc	0.8940445312757823
15	log_det_mc	0.895204917857133
15	inverse_trace_mc	0.8996528827512726
15	random	0.8575595117901278
15	variance	0.9065958593770012
15	variance_mc	0.9050651549918111
15	log_det_mc	0.9005317125391487
15	inverse_trace_mc	0.9102392810576213
15	random	0.8507782842897859
15	variance	0.8686049867429916
15	variance_mc	0.8809453096477685
15	log_det_mc	0.8978701032316565
15	inverse_trace_mc	0.8981507569511995
15	random	0.7897471353861486
15	variance	0.8661208570822622
15	variance_mc	0.867220732757667
15	log_det_mc	0.8907246799588032
15	inverse_trace_mc	0.8773049244986332
15	random	0.8554647188000557
15	variance	0.887495767554622
15	variance_mc	0.8985564939688181
15	log_det_mc	0.9083737457668946
15	inverse_trace_mc	0.8975261083592965
15	random	0.8409998891557992
15	variance	0.9088130714363889
15	variance_mc	0.9022659438570374
15	log_det_mc	0.9026040083446298
15	inverse_trace_mc	0.9009792595378742
15	random	0.8236755026421667
15	variance	0.8945259533216826
15	variance_mc	0.8765089780576809
15	log_det_mc	0.9079338931502366
15	inverse_trace_mc	0.9090258381606724
15	random	0.8129870324150491
15	variance	0.8792533363972529
15	variance_mc	0.8759476428070283
15	log_det_mc	0.8873871528507474
15	inverse_trace_mc	0.8881266946317589
15	random	0.7939652134562776
15	variance	0.858500678982415
15	variance_mc	0.8553913397915726
15	log_det_mc	0.8955403393510921
15	inverse_trace_mc	0.8951202248150817
15	random	0.8216179240443765
15	variance	0.8611343986723669
15	variance_mc	0.8642754177071458
15	log_det_mc	0.8925344764150721
15	inverse_trace_mc	0.8846334920191959
15	random	0.8642300706489361
15	variance	0.8983423016601484
15	variance_mc	0.8880867540410328
15	log_det_mc	0.9155389784100344
15	inverse_trace_mc	0.9134711916551496
15	random	0.8373121285837045
15	variance	0.8681416499682344
15	variance_mc	0.9240919452385119
15	log_det_mc	0.9266009813440338
15	inverse_trace_mc	0.9192914530768023
15	random	0.8225246923658794
15	variance	0.8712447918361647
15	variance_mc	0.8841096803881476
15	log_det_mc	0.8925396414370129
15	inverse_trace_mc	0.8974789227654852
15	random	0.8575082027370201
15	variance	0.8834475143160238
15	variance_mc	0.8766883248527999
15	log_det_mc	0.8940495641789975
15	inverse_trace_mc	0.8913649062415735
15	random	0.8533255480533972
15	variance	0.8832639752089936
15	variance_mc	0.8744234026930201
15	log_det_mc	0.8984513031108222
15	inverse_trace_mc	0.8967635034569448
15	random	0.8613455587600127
15	variance	0.9113526280272417
15	variance_mc	0.9088265771086672
15	log_det_mc	0.900625146867083
15	inverse_trace_mc	0.9050343673526591
15	random	0.8124805057427436
15	variance	0.891125365626528
15	variance_mc	0.8820348933614198
15	log_det_mc	0.9057404762487867
15	inverse_trace_mc	0.9082765301446762
15	random	0.8794182441084715
15	variance	0.876374671009717
15	variance_mc	0.8748869983093044
15	log_det_mc	0.8993511454694064
15	inverse_trace_mc	0.8939905077579913
15	random	0.8275143532542587
15	variance	0.9106029178354883
15	variance_mc	0.8765835334546912
15	log_det_mc	0.9162424880325678
15	inverse_trace_mc	0.9120255677797251
15	random	0.8572061047207988
15	variance	0.908046100014819
15	variance_mc	0.909987639454521
15	log_det_mc	0.9076807408760003
15	inverse_trace_mc	0.9148187825043473
15	random	0.8305805846453242
15	variance	0.8651443982069801
15	variance_mc	0.8851637356749604
15	log_det_mc	0.8959433633000988
15	inverse_trace_mc	0.8992357605053464
15	random	0.860134074968012
15	variance	0.8904608659996287
15	variance_mc	0.8786175788894482
15	log_det_mc	0.906506637062946
15	inverse_trace_mc	0.9193441826565044
15	random	0.8352402478463303
15	variance	0.8538321865164619
15	variance_mc	0.8881833612535623
15	log_det_mc	0.8950280365823575
15	inverse_trace_mc	0.8991638528396914
15	random	0.7950850225303402
15	variance	0.8837330053015777
15	variance_mc	0.8959520603837039
15	log_det_mc	0.9023955339614707
15	inverse_trace_mc	0.905189178215259
15	random	0.8854493454982902
15	variance	0.9089480842822297
15	variance_mc	0.908740911521015
