n_task	metric	accuracy
13	random	0.728328655072971
13	variance	0.858405237696206
13	variance_mc	0.8615660980719793
13	log_det_mc	0.8688725817853089
13	inverse_trace_mc	0.82218267842374
13	random	0.5897890217128833
13	variance	0.8420262099500244
13	variance_mc	0.8316526325298175
13	log_det_mc	0.7865560130745441
13	inverse_trace_mc	0.8250470778549653
13	random	0.8538427214056652
13	variance	0.7924014936880388
13	variance_mc	0.7947069456049721
13	log_det_mc	0.8784863507724885
13	inverse_trace_mc	0.8648522948080472
13	random	0.75919220775384
13	variance	0.7658068028535209
13	variance_mc	0.8149776420812755
13	log_det_mc	0.82800754408036
13	inverse_trace_mc	0.8091471447709104
13	random	0.7531338394942901
13	variance	0.8701162663462556
13	variance_mc	0.8635147210277362
13	log_det_mc	0.8372278414920651
13	inverse_trace_mc	0.8296397648191274
13	random	0.671990298200047
13	variance	0.7998391300943481
13	variance_mc	0.7951575533988922
13	log_det_mc	0.860575774038598
13	inverse_trace_mc	0.8069545139417583
13	random	0.734997446905723
13	variance	0.8175354869583904
13	variance_mc	0.8138066976222582
13	log_det_mc	0.8429642780666797
13	inverse_trace_mc	0.8345448197162343
13	random	0.6770351197045458
13	variance	0.8302569271028037
13	variance_mc	0.8328382617813332
13	log_det_mc	0.8230233177027984
13	inverse_trace_mc	0.8281579190892701
13	random	0.761163058838535
13	variance	0.7867010524581195
13	variance_mc	0.8424373625398861
13	log_det_mc	0.8425354490706962
13	inverse_trace_mc	0.8351625309913129
14	random	0.7934221098366605
14	variance	0.8909209641759226
14	variance_mc	0.878430589331866
14	log_det_mc	0.8783527781473301
14	inverse_trace_mc	0.8868489154855089
14	random	0.7851653579313448
14	variance	0.8251260218842108
14	variance_mc	0.8070423689856725
14	log_det_mc	0.828049107026582
14	inverse_trace_mc	0.8159955676019438
14	random	0.6404262948998505
14	variance	0.8148342829600665
14	variance_mc	0.8075760377170215
14	log_det_mc	0.8300493064565497
14	inverse_trace_mc	0.7835858157096799
14	random	0.7087978825473042
14	variance	0.8734702072477964
14	variance_mc	0.8595179182900893
14	log_det_mc	0.893609320171636
14	inverse_trace_mc	0.8320435654914216
14	random	0.6713207412771682
14	variance	0.7892264974877091
14	variance_mc	0.7623275259064065
14	log_det_mc	0.8609914563664125
14	inverse_trace_mc	0.811628787383452
14	random	0.8339353076831092
14	variance	0.8477938277263993
14	variance_mc	0.8433911455781984
14	log_det_mc	0.8523837159010292
14	inverse_trace_mc	0.8651598983040671
14	random	0.7600140965893447
14	variance	0.893759403111382
14	variance_mc	0.841649790698615
14	log_det_mc	0.8504941334289786
14	inverse_trace_mc	0.8362620405675849
14	random	0.7209163161592711
14	variance	0.8116022330404506
14	variance_mc	0.8041538116775137
14	log_det_mc	0.8540555414109932
14	inverse_trace_mc	0.8212068476076304
14	random	0.7104134959931304
14	variance	0.8608016059001511
14	variance_mc	0.8681808427034936
14	log_det_mc	0.8306935450178928
14	inverse_trace_mc	0.836640945681093
14	random	0.6489286633873977
14	variance	0.7519669281487399
14	variance_mc	0.8052905301185143
14	log_det_mc	0.8171911195756043
14	inverse_trace_mc	0.8410792036778884
14	random	0.7220310250624727
14	variance	0.8290466732447215
14	variance_mc	0.818146757753519
14	log_det_mc	0.7915335250815727
14	inverse_trace_mc	0.8175406038362262
14	random	0.7218940908580048
14	variance	0.7899747160339653
14	variance_mc	0.8512496165079585
14	log_det_mc	0.8783685676163085
14	inverse_trace_mc	0.861432713252447
14	random	0.7785808092878236
14	variance	0.7993908332198733
14	variance_mc	0.8092281148646289
14	log_det_mc	0.8172682497261081
14	inverse_trace_mc	0.8064353404053114
14	random	0.7914907755345904
14	variance	0.846569297191564
14	variance_mc	0.8531738839041524
14	log_det_mc	0.8542282211252431
14	inverse_trace_mc	0.8301365586841964
14	random	0.7800168327197401
14	variance	0.8379114878404883
14	variance_mc	0.8470195181529658
14	log_det_mc	0.8701487728008183
14	inverse_trace_mc	0.885206571529246
14	random	0.8066787433775064
14	variance	0.7778637818196404
14	variance_mc	0.805228456312336
14	log_det_mc	0.828296611814896
14	inverse_trace_mc	0.8286536755770687
14	random	0.7209636498959455
14	variance	0.8722226624373818
14	variance_mc	0.8605265521851111
14	log_det_mc	0.7947078818400647
14	inverse_trace_mc	0.8072385722436813
14	random	0.7395162207337213
14	variance	0.8359812584471371
14	variance_mc	0.8229120012244066
14	log_det_mc	0.8148417133666602
14	inverse_trace_mc	0.846947824225922
14	random	0.7427829575559834
14	variance	0.8361568772508243
14	variance_mc	0.8667822991434271
14	log_det_mc	0.8220099611934746
14	inverse_trace_mc	0.800641056458339
14	random	0.8032994640463733
14	variance	0.8356138002032554
14	variance_mc	0.8110164874062754
14	log_det_mc	0.8061449048660951
14	inverse_trace_mc	0.8132934243940906
14	random	0.7215581173374139
14	variance	0.8647039048669728
14	variance_mc	0.8706548471520759
14	log_det_mc	0.8965233438907018
14	inverse_trace_mc	0.8598853596823428
14	random	0.779129593336806
14	variance	0.8144369779298245
14	variance_mc	0.7685063064537824
14	log_det_mc	0.8167275524788139
14	inverse_trace_mc	0.840357708962047
14	random	0.6825228221325066
14	variance	0.8269994638029893
14	variance_mc	0.8550900814266278
14	log_det_mc	0.8413141479866844
14	inverse_trace_mc	0.8410770677522396
14	random	0.7356455023838148
14	variance	0.835502458290401
14	variance_mc	0.8172142652958807
14	log_det_mc	0.8629212790438129
14	inverse_trace_mc	0.8039430652547624
14	random	0.7238924283606506
14	variance	0.7921673148062252
14	variance_mc	0.8235243570866118
14	log_det_mc	0.821762124424253
14	inverse_trace_mc	0.7994101510214453
14	random	0.6573449347797656
14	variance	0.859402315790984
14	variance_mc	0.8465218288642995
14	log_det_mc	0.8475424959198039
14	inverse_trace_mc	0.858706214949746
14	random	0.7624771993793953
14	variance	0.8131228143801854
14	variance_mc	0.8186599775191037
14	log_det_mc	0.8153186780776429
14	inverse_trace_mc	0.8307568656462069
14	random	0.7312246897963506
14	variance	0.8430343626989478
14	variance_mc	0.8768911676108934
14	log_det_mc	0.872491817849795
14	inverse_trace_mc	0.8963202665035198
14	random	0.7446427970606323
14	variance	0.8109917679721304
14	variance_mc	0.8109636824638398
14	log_det_mc	0.8136871590554089
14	inverse_trace_mc	0.8150494022403022
14	random	0.7065623624729254
14	variance	0.8224394783507272
14	variance_mc	0.7964208865047979
14	log_det_mc	0.839439442278152
14	inverse_trace_mc	0.7950003492446753
14	random	0.7622515738897486
14	variance	0.8103439343057144
14	variance_mc	0.818155568259831
14	log_det_mc	0.8345038928302602
14	inverse_trace_mc	0.8287156370807245
14	random	0.7532771994624872
14	variance	0.8027673014234611
14	variance_mc	0.8454412019311115
14	log_det_mc	0.8294920793862048
14	inverse_trace_mc	0.8299316205444225
14	random	0.7565317827809089
14	variance	0.8531109926870297
14	variance_mc	0.8564574564822243
14	log_det_mc	0.8503440723678525
14	inverse_trace_mc	0.8296187938472024
14	random	0.7010198645833715
14	variance	0.840940070883959
14	variance_mc	0.8532580521233689
14	log_det_mc	0.8577804473333004
14	inverse_trace_mc	0.8255336732801521
14	random	0.8060759485800539
14	variance	0.8951278215724741
14	variance_mc	0.8724430968491694
14	log_det_mc	0.8877976930681264
14	inverse_trace_mc	0.8882920105369412
14	random	0.7096157462833561
14	variance	0.8439815649761784
14	variance_mc	0.8215088302708132
14	log_det_mc	0.8491129797795236
14	inverse_trace_mc	0.8469959912507647
14	random	0.675977814458281
14	variance	0.8401099766929114
14	variance_mc	0.8057893897632117
14	log_det_mc	0.8226720441885205
14	inverse_trace_mc	0.8199311971527822
14	random	0.7110049883250077
14	variance	0.8098135540582011
14	variance_mc	0.8080538728495056
14	log_det_mc	0.8155034306705862
14	inverse_trace_mc	0.8576590382402819
14	random	0.7654756136029536
14	variance	0.8285447538015381
14	variance_mc	0.8590099061343447
14	log_det_mc	0.8074894713636296
14	inverse_trace_mc	0.8287529212360522
14	random	0.7841184117425382
14	variance	0.8417838100628652
14	variance_mc	0.8389202445083473
14	log_det_mc	0.8421964786360019
14	inverse_trace_mc	0.8668679874738996
14	random	0.7722624884130149
14	variance	0.8272539909095209
14	variance_mc	0.8120836753035956
14	log_det_mc	0.8189551718562254
14	inverse_trace_mc	0.7839013512979446
14	random	0.7919499849926813
14	variance	0.8369028617419115
14	variance_mc	0.8375257996098151
14	log_det_mc	0.8084003881592807
14	inverse_trace_mc	0.7994431198028926
14	random	0.6777926613532602
14	variance	0.8549387052808719
14	variance_mc	0.8662984616085044
14	log_det_mc	0.8477227918165344
14	inverse_trace_mc	0.8517261266902967
14	random	0.6559031051879349
14	variance	0.8156694643064187
14	variance_mc	0.8346098555273831
14	log_det_mc	0.7999596267818458
14	inverse_trace_mc	0.8415170474699831
14	random	0.7734609433878172
14	variance	0.8301403497581239
14	variance_mc	0.8267528129648762
14	log_det_mc	0.8189701097838393
14	inverse_trace_mc	0.8372778491213929
14	random	0.6854094143407532
14	variance	0.843736867141315
14	variance_mc	0.8371958385476458
14	log_det_mc	0.8284986986115023
14	inverse_trace_mc	0.8123287657566334
14	random	0.7442991441603982
14	variance	0.8276086710560734
14	variance_mc	0.8091889506601988
14	log_det_mc	0.8245574111881965
14	inverse_trace_mc	0.8497076396673171
14	random	0.7194075521529849
14	variance	0.7229066798784367
14	variance_mc	0.758873773292465
14	log_det_mc	0.8132202082101971
14	inverse_trace_mc	0.8302811544338335
14	random	0.7662408443389737
14	variance	0.8049010687265634
14	variance_mc	0.8084663038018475
14	log_det_mc	0.8056400003722839
14	inverse_trace_mc	0.8076940233776366
14	random	0.7637943991587273
14	variance	0.869448661656544
14	variance_mc	0.8598684908566736
14	log_det_mc	0.877929271747156
14	inverse_trace_mc	0.8875556505149241
14	random	0.731031359612426
14	variance	0.867797518738902
14	variance_mc	0.866150568426855
14	log_det_mc	0.8686219512367114
14	inverse_trace_mc	0.8486049453668404
14	random	0.7965280628071326
14	variance	0.8407296798229457
14	variance_mc	0.8505352808598561
14	log_det_mc	0.8443231326598778
14	inverse_trace_mc	0.8568585435214253
14	random	0.8279539395093363
14	variance	0.8336348117144681
14	variance_mc	0.8538911026323789
14	log_det_mc	0.8355863598951077
14	inverse_trace_mc	0.8403491823952729
14	random	0.7467040040199561
14	variance	0.8545729295145815
14	variance_mc	0.880878308242
14	log_det_mc	0.8855135101627534
14	inverse_trace_mc	0.8674225124586319
14	random	0.7648361416529966
14	variance	0.8274739455903038
14	variance_mc	0.855823316413218
14	log_det_mc	0.8466169066002807
14	inverse_trace_mc	0.8502598842450205
14	random	0.7498004787537504
14	variance	0.8498494978172606
14	variance_mc	0.8441833668598413
14	log_det_mc	0.8614557451734186
14	inverse_trace_mc	0.8358538504343453
14	random	0.6930390226284738
14	variance	0.8835656219459733
14	variance_mc	0.8719152332628145
14	log_det_mc	0.8972414731625271
14	inverse_trace_mc	0.8842461915705478
14	random	0.7613350312643385
14	variance	0.8091935565163997
14	variance_mc	0.8046885200747987
14	log_det_mc	0.8034871144964253
14	inverse_trace_mc	0.8415978428593922
14	random	0.7540689979896718
14	variance	0.7960591057029426
14	variance_mc	0.8230333355710635
14	log_det_mc	0.8422240678185098
14	inverse_trace_mc	0.8577006241816598
14	random	0.7245347079924883
14	variance	0.7919860238826371
14	variance_mc	0.7846519296215547
14	log_det_mc	0.826988929044566
14	inverse_trace_mc	0.831020679659374
14	random	0.6920312683078031
14	variance	0.8467752606045894
14	variance_mc	0.8517041857058395
14	log_det_mc	0.8446153164552476
14	inverse_trace_mc	0.8324104191708301
14	random	0.7672265105896374
14	variance	0.8250066228631578
14	variance_mc	0.829251462161127
14	log_det_mc	0.8470033678042022
14	inverse_trace_mc	0.8276665734150838
14	random	0.7233827879691233
14	variance	0.7849881508686476
14	variance_mc	0.8142142701050181
14	log_det_mc	0.8050672154855729
14	inverse_trace_mc	0.825997562259045
14	random	0.7268470624181363
14	variance	0.7518897797964817
14	variance_mc	0.8363056204737245
14	log_det_mc	0.8406998024717585
14	inverse_trace_mc	0.7761885081423295
14	random	0.7693563993216943
14	variance	0.8473130835484763
14	variance_mc	0.829339130162221
14	log_det_mc	0.8322552883494354
14	inverse_trace_mc	0.8274418269893027
14	random	0.6911792187904902
14	variance	0.8563448431116986
14	variance_mc	0.8650110241522303
14	log_det_mc	0.8714046350830711
14	inverse_trace_mc	0.8633230299112651
14	random	0.7126475338810083
14	variance	0.7885759139293391
14	variance_mc	0.8032146398007189
14	log_det_mc	0.817432277298244
14	inverse_trace_mc	0.816711194831726
14	random	0.7860833501199394
14	variance	0.8667884414540747
14	variance_mc	0.8711545347582009
14	log_det_mc	0.8599833402950436
14	inverse_trace_mc	0.8731951688395285
14	random	0.7487936612008771
14	variance	0.7703846473826709
14	variance_mc	0.7933588873945855
14	log_det_mc	0.8247619224758864
14	inverse_trace_mc	0.7922704908717867
14	random	0.7910379720484293
14	variance	0.8152268600085311
14	variance_mc	0.8152591540230021
14	log_det_mc	0.8513005977155104
14	inverse_trace_mc	0.8681108368400117
14	random	0.7153503356829543
14	variance	0.7800162443625048
14	variance_mc	0.8159167582158798
14	log_det_mc	0.8332986368098461
14	inverse_trace_mc	0.7912680959179518
14	random	0.8041150506843722
14	variance	0.8822751554816641
14	variance_mc	0.8662424168968084
14	log_det_mc	0.864574077767001
14	inverse_trace_mc	0.8197807972016948
14	random	0.6535751762942348
14	variance	0.8415873451786923
14	variance_mc	0.8536087430861662
14	log_det_mc	0.8643989126071205
14	inverse_trace_mc	0.8230160568359577
14	random	0.6836858528700668
14	variance	0.8241170168277651
14	variance_mc	0.8217170698588765
14	log_det_mc	0.8168756369008661
14	inverse_trace_mc	0.8411523384128131
14	random	0.7340257203939902
14	variance	0.8418405497883097
14	variance_mc	0.8514530291154842
14	log_det_mc	0.8041177603622547
14	inverse_trace_mc	0.7887372560842694
14	random	0.7265244557969783
14	variance	0.832404159739798
14	variance_mc	0.8144450328982217
14	log_det_mc	0.7988428202292769
14	inverse_trace_mc	0.8114401207241623
14	random	0.7738016490315053
14	variance	0.8361188568792195
14	variance_mc	0.8462387981518454
14	log_det_mc	0.8286902163324208
14	inverse_trace_mc	0.8156139132786328
14	random	0.6887431669174333
14	variance	0.8442323948386932
14	variance_mc	0.8439944213044357
14	log_det_mc	0.8347812516272047
14	inverse_trace_mc	0.8319638750305229
14	random	0.8103619198348707
14	variance	0.7763644726140783
14	variance_mc	0.7950441782817919
14	log_det_mc	0.8392365786470816
14	inverse_trace_mc	0.8322543505044474
14	random	0.7315230367415783
14	variance	0.7658587736105655
14	variance_mc	0.763185458386756
14	log_det_mc	0.8198300606211962
14	inverse_trace_mc	0.8421786640501449
14	random	0.7659649309423742
14	variance	0.8025795650133773
14	variance_mc	0.8036842712342303
14	log_det_mc	0.7975202868327593
14	inverse_trace_mc	0.7911159562412687
14	random	0.7866686844358244
14	variance	0.8288836394331018
14	variance_mc	0.8409218561200733
14	log_det_mc	0.80977390519695
14	inverse_trace_mc	0.7829158735904205
14	random	0.693665834020444
14	variance	0.8763829317078717
14	variance_mc	0.8605321178572546
14	log_det_mc	0.8733061164274805
14	inverse_trace_mc	0.8827304685329601
14	random	0.732373222738876
14	variance	0.8134535989428833
14	variance_mc	0.8179503760171294
14	log_det_mc	0.8544128625933495
14	inverse_trace_mc	0.8044170972720496
14	random	0.633356593639673
14	variance	0.8477990148884578
14	variance_mc	0.860010252659442
14	log_det_mc	0.8504769768978897
14	inverse_trace_mc	0.8773074322291734
14	random	0.7324224951581473
14	variance	0.7885854391552849
14	variance_mc	0.722043441278414
14	log_det_mc	0.7778180944743156
14	inverse_trace_mc	0.8095996491341737
14	random	0.6408752373852249
14	variance	0.7882175586832697
14	variance_mc	0.8131080571360233
14	log_det_mc	0.8140684464273944
14	inverse_trace_mc	0.811673956031682
14	random	0.8171177416704242
14	variance	0.8716857920006764
14	variance_mc	0.8709727170541393
14	log_det_mc	0.8689499663314368
14	inverse_trace_mc	0.8504154391774517
14	random	0.7212982522490766
14	variance	0.8350186243508819
14	variance_mc	0.8307767475716272
14	log_det_mc	0.8759479131970912
14	inverse_trace_mc	0.8654445127063082
14	random	0.6999952338021087
14	variance	0.7896074802868767
14	variance_mc	0.8028251774741829
14	log_det_mc	0.8172423352360669
14	inverse_trace_mc	0.7986411716973607
14	random	0.6594992807150565
14	variance	0.8105531436154525
14	variance_mc	0.8137971190271334
14	log_det_mc	0.7882254655361751
14	inverse_trace_mc	0.849821545167071
14	random	0.6953035886443548
14	variance	0.8298427667586795
14	variance_mc	0.8183403185787687
14	log_det_mc	0.8340480411910289
14	inverse_trace_mc	0.830772010777632
14	random	0.8021787258645006
14	variance	0.8656737821806545
14	variance_mc	0.8880798919828259
14	log_det_mc	0.8463994818399754
14	inverse_trace_mc	0.836147787872686
14	random	0.7126694434626141
14	variance	0.8048924253436083
14	variance_mc	0.8380177629914182
14	log_det_mc	0.8295242493293764
14	inverse_trace_mc	0.8531937619662657
14	random	0.7676626266057245
14	variance	0.8356900449779447
14	variance_mc	0.8518623001420015
14	log_det_mc	0.8194095158029585
14	inverse_trace_mc	0.7921605770331498
14	random	0.672073941544685
14	variance	0.8222669052753449
14	variance_mc	0.8298766986229187
14	log_det_mc	0.8452057968220661
14	inverse_trace_mc	0.840722048233955
14	random	0.6541231540784489
14	variance	0.823431954494067
14	variance_mc	0.8177039199951388
14	log_det_mc	0.801266891148702
14	inverse_trace_mc	0.8367038582732867
14	random	0.6885104420579036
14	variance	0.8630778181982586
14	variance_mc	0.8916781392065517
14	log_det_mc	0.8594516365998373
14	inverse_trace_mc	0.8481968514612682
14	random	0.6867488867222006
14	variance	0.837148548833908
14	variance_mc	0.8540341661940745
14	log_det_mc	0.8307881089054487
14	inverse_trace_mc	0.8521026928972941
14	random	0.6937390657878709
14	variance	0.7718882245895974
14	variance_mc	0.8187067572107918
14	log_det_mc	0.8145178139228142
14	inverse_trace_mc	0.8216710621171842
15	random	0.7502789202111986
15	variance	0.7926636209219429
15	variance_mc	0.7914356863335487
15	log_det_mc	0.7979687605860457
15	inverse_trace_mc	0.7853502245945374
15	random	0.8025116252043598
15	variance	0.8179157624134668
15	variance_mc	0.8078770649600733
15	log_det_mc	0.8722500044134223
15	inverse_trace_mc	0.844929782855753
15	random	0.731778211005645
15	variance	0.9009851569244133
15	variance_mc	0.9137368345613134
15	log_det_mc	0.8995449979045349
15	inverse_trace_mc	0.8963460087348416
15	random	0.6254096744857938
15	variance	0.8270288268888006
15	variance_mc	0.8024448864511016
15	log_det_mc	0.8233670367424968
15	inverse_trace_mc	0.8246427749311812
15	random	0.7460711866203562
15	variance	0.8640866580374191
15	variance_mc	0.88213295033716
15	log_det_mc	0.8587149248574653
15	inverse_trace_mc	0.8157508496530268
15	random	0.7983361251699734
15	variance	0.8131419883043094
15	variance_mc	0.8074708544254752
15	log_det_mc	0.8330684083174273
15	inverse_trace_mc	0.8404452910921034
15	random	0.7450026529215363
15	variance	0.8138428918910725
15	variance_mc	0.8062498867856491
15	log_det_mc	0.8529451878357991
15	inverse_trace_mc	0.8565253932649283
15	random	0.6931881003893539
15	variance	0.8187382145166922
15	variance_mc	0.8213152710331763
15	log_det_mc	0.8577586626164884
15	inverse_trace_mc	0.860742169210941
15	random	0.6976293634424394
15	variance	0.8022743639898637
15	variance_mc	0.811812759008891
15	log_det_mc	0.8187076385898495
15	inverse_trace_mc	0.8215497609866574
15	random	0.7429803947189895
15	variance	0.8168456925204716
15	variance_mc	0.8164861391772296
15	log_det_mc	0.8265535559626209
15	inverse_trace_mc	0.7980407395115153
15	random	0.7720118364672215
15	variance	0.8370378099682665
15	variance_mc	0.8423300554546282
15	log_det_mc	0.8363589933391996
15	inverse_trace_mc	0.8422433083001768
15	random	0.6239067737181831
15	variance	0.8217850242633488
15	variance_mc	0.8730865468438394
15	log_det_mc	0.8617383310273263
15	inverse_trace_mc	0.8511239201489034
15	random	0.799438262119778
15	variance	0.8291328562569998
15	variance_mc	0.8327640455585655
15	log_det_mc	0.8537996103830109
15	inverse_trace_mc	0.8446780593760501
15	random	0.7174605387540809
15	variance	0.8413070215980843
15	variance_mc	0.8377774327029542
15	log_det_mc	0.8305965423561172
15	inverse_trace_mc	0.8588208703070234
15	random	0.721321274729532
15	variance	0.8416374379985871
15	variance_mc	0.8668757349080156
15	log_det_mc	0.8902767369447933
15	inverse_trace_mc	0.8474358875442377
15	random	0.6864220096503617
15	variance	0.8238285670264631
15	variance_mc	0.8400964875207463
15	log_det_mc	0.8272154988245632
15	inverse_trace_mc	0.8299547367078923
15	random	0.6603707717781888
15	variance	0.7737752264588922
15	variance_mc	0.7842245529920326
15	log_det_mc	0.8358061155215527
15	inverse_trace_mc	0.8272519768390506
15	random	0.663359707616726
15	variance	0.8182059131305529
15	variance_mc	0.8545994979947867
15	log_det_mc	0.8557037440955908
15	inverse_trace_mc	0.8031038994702403
15	random	0.7900069735855345
15	variance	0.8135854520756078
15	variance_mc	0.8193878207550004
15	log_det_mc	0.8559682038463823
15	inverse_trace_mc	0.8567654725301845
15	random	0.787468757466045
15	variance	0.8125583419426192
15	variance_mc	0.8182788559397178
15	log_det_mc	0.8676609930861553
15	inverse_trace_mc	0.8598811633686598
15	random	0.7924302517282318
15	variance	0.8091499494303118
15	variance_mc	0.8352949924255992
15	log_det_mc	0.814317943789534
15	inverse_trace_mc	0.8197915515498431
15	random	0.7876455473031929
15	variance	0.8500562669552125
15	variance_mc	0.8620675909833881
15	log_det_mc	0.8087427970715129
15	inverse_trace_mc	0.8224157669753049
15	random	0.7599747085851232
15	variance	0.817372343570892
15	variance_mc	0.8012998341230255
15	log_det_mc	0.7802402883890132
15	inverse_trace_mc	0.770054034208337
15	random	0.7924862350764816
15	variance	0.7910199370416389
15	variance_mc	0.8076642687622178
15	log_det_mc	0.8064527668807973
15	inverse_trace_mc	0.7934937743981162
15	random	0.7355159629479743
15	variance	0.8216364376280704
15	variance_mc	0.8427236698573758
15	log_det_mc	0.8391707424831463
15	inverse_trace_mc	0.8017368616359216
15	random	0.8327755632173237
15	variance	0.8176017200191295
15	variance_mc	0.8240739891662451
15	log_det_mc	0.8085911787075368
15	inverse_trace_mc	0.7825222688131934
15	random	0.6200559573988614
15	variance	0.8760209467669213
15	variance_mc	0.8634770057203718
15	log_det_mc	0.8388479099597181
15	inverse_trace_mc	0.8425572260896868
15	random	0.7452962263472391
15	variance	0.8592001328914063
15	variance_mc	0.8280860250748061
15	log_det_mc	0.8369971238337025
15	inverse_trace_mc	0.815091148713686
15	random	0.7361243057642697
15	variance	0.8572123162751866
15	variance_mc	0.8743465177605709
15	log_det_mc	0.8896523633798165
15	inverse_trace_mc	0.8862915226474549
15	random	0.7653951960460362
15	variance	0.8739473013292962
15	variance_mc	0.8697299370498218
15	log_det_mc	0.8890174445021626
15	inverse_trace_mc	0.8328258935590315
15	random	0.6886074557401828
15	variance	0.8260340272208482
15	variance_mc	0.8317131770835227
15	log_det_mc	0.8376407944704358
15	inverse_trace_mc	0.8122488003423778
15	random	0.7507749517518398
15	variance	0.8549533357764368
15	variance_mc	0.8486157322366298
15	log_det_mc	0.8656075331020348
15	inverse_trace_mc	0.8334352917558983
15	random	0.7292350614467917
15	variance	0.794600302968104
15	variance_mc	0.8476294357139397
15	log_det_mc	0.8378960241202735
15	inverse_trace_mc	0.8231906387304806
15	random	0.8153444117081325
15	variance	0.8005553433164629
15	variance_mc	0.8006301723162311
15	log_det_mc	0.8092096035280035
15	inverse_trace_mc	0.7977108110851241
15	random	0.7600443420819236
15	variance	0.8037127213682995
15	variance_mc	0.8065266417279183
15	log_det_mc	0.8446657203791799
15	inverse_trace_mc	0.8281493076209205
15	random	0.7837946073181495
15	variance	0.8402333597956132
15	variance_mc	0.8345562982208201
15	log_det_mc	0.798345677687901
15	inverse_trace_mc	0.8449835044823459
15	random	0.775321762405186
15	variance	0.8373589735269138
15	variance_mc	0.8376288151123856
15	log_det_mc	0.8319020329687771
15	inverse_trace_mc	0.7994888140259764
15	random	0.7876508808695827
15	variance	0.8172380780662287
15	variance_mc	0.8042956657645537
15	log_det_mc	0.8547231045930407
15	inverse_trace_mc	0.8449825475654894
15	random	0.7133347133607831
15	variance	0.8284840911005447
15	variance_mc	0.7986542166036431
15	log_det_mc	0.8165870483558557
15	inverse_trace_mc	0.8248300795627709
15	random	0.7934226874956787
15	variance	0.8372278319748645
15	variance_mc	0.867337739916572
15	log_det_mc	0.8346797900544352
15	inverse_trace_mc	0.851236534411838
15	random	0.7209646391142221
15	variance	0.8123881701433006
15	variance_mc	0.7988451865629109
15	log_det_mc	0.7915845453326344
15	inverse_trace_mc	0.792522575264456
15	random	0.7069778908884884
15	variance	0.8390445072796308
15	variance_mc	0.8521344298171816
15	log_det_mc	0.8483369300085993
15	inverse_trace_mc	0.8486725576232349
15	random	0.725882617408161
15	variance	0.7424862501696841
15	variance_mc	0.760402936929379
15	log_det_mc	0.8285759464803766
15	inverse_trace_mc	0.8231527583860476
15	random	0.7326627776982433
15	variance	0.7725287863971655
15	variance_mc	0.7699885456784966
15	log_det_mc	0.8207389088849468
15	inverse_trace_mc	0.8157928318997139
15	random	0.8667073665025744
15	variance	0.8846701287557555
15	variance_mc	0.8411786632001234
15	log_det_mc	0.8715495303238747
15	inverse_trace_mc	0.8574475758642532
15	random	0.7189247878905252
15	variance	0.8275002267037348
15	variance_mc	0.8119947946700024
15	log_det_mc	0.8242373561669256
15	inverse_trace_mc	0.8087627295481143
15	random	0.7061621861750219
15	variance	0.8408244529121046
15	variance_mc	0.8363982717281836
15	log_det_mc	0.8518669999585399
15	inverse_trace_mc	0.8177114521326225
15	random	0.80544912037504
15	variance	0.8467097176180562
15	variance_mc	0.8529598964964319
15	log_det_mc	0.8154506072906416
15	inverse_trace_mc	0.8120730909477996
15	random	0.7859469111152374
15	variance	0.8467505212915104
15	variance_mc	0.8414921205120249
15	log_det_mc	0.8603097528913617
15	inverse_trace_mc	0.85379075248444
15	random	0.7230589655113944
15	variance	0.81854923274666
15	variance_mc	0.8185148374417107
15	log_det_mc	0.7805036797915367
15	inverse_trace_mc	0.7965137186810952
15	random	0.7599843912328732
15	variance	0.8036520778293955
15	variance_mc	0.8295510499825268
15	log_det_mc	0.8603459515445864
15	inverse_trace_mc	0.8519486910678353
15	random	0.7099797675104483
15	variance	0.8184680598611248
15	variance_mc	0.8058862483249079
15	log_det_mc	0.8457825820983067
15	inverse_trace_mc	0.8345856630611848
15	random	0.7490872924880223
15	variance	0.8511785854407994
15	variance_mc	0.8298024138984265
15	log_det_mc	0.8211207512214064
15	inverse_trace_mc	0.8332458635116607
15	random	0.7863119446817295
15	variance	0.8304488403282374
15	variance_mc	0.8422935579519488
15	log_det_mc	0.8497171075682893
15	inverse_trace_mc	0.8231472586988174
15	random	0.7795129120815089
15	variance	0.7906198454990951
15	variance_mc	0.8296989577195255
15	log_det_mc	0.8210659192730587
15	inverse_trace_mc	0.8076388828720203
15	random	0.6807687646938807
15	variance	0.817993654402431
15	variance_mc	0.830037024344621
15	log_det_mc	0.8513535993539443
15	inverse_trace_mc	0.8591577536839602
15	random	0.7614237940618308
15	variance	0.7823027882802027
15	variance_mc	0.8016643300239134
15	log_det_mc	0.8005768151161382
15	inverse_trace_mc	0.7888716757176933
15	random	0.7563157262323928
15	variance	0.8700834530849897
15	variance_mc	0.8954667502874897
15	log_det_mc	0.8642087500514468
15	inverse_trace_mc	0.8634607077715737
15	random	0.7273528894192958
15	variance	0.7815907425528498
15	variance_mc	0.8478962054689714
15	log_det_mc	0.8444152684504872
15	inverse_trace_mc	0.8320528393594556
15	random	0.7319209330637975
15	variance	0.7942148153475976
15	variance_mc	0.8363975041913548
15	log_det_mc	0.820099716218678
15	inverse_trace_mc	0.781779000154163
15	random	0.7438411811806931
15	variance	0.8565716558965661
15	variance_mc	0.8565110235458966
