n_task	metric	roi	avg_cos_sim_per_subject
4	random	MA_R	0.19942278042435646
4	random	MA_R	0.30594030022621155
4	random	MA_R	0.23618632256984712
4	random	MA_R	0.4126025438308716
4	random	MA_R	0.27580883651971816
4	random	MA_R	0.2925359755754471
4	random	MA_R	0.20810126475989818
4	random	MA_R	0.23836331591010093
4	variance	MA_R	0.10117367282509804
4	variance	MA_R	0.1779240310192108
4	variance	MA_R	0.14071772508323194
4	variance	MA_R	0.284795930981636
4	variance	MA_R	0.1435290053486824
4	variance	MA_R	0.28032668977975844
4	variance	MA_R	0.39561422616243364
4	variance	MA_R	0.3084574356675148
4	variance	MA_R	0.14126848205924034
4	variance	MA_R	0.3134031563997269
4	variance	MA_R	0.275873227417469
4	variance	MA_R	0.24307746812701225
4	variance	MA_R	0.31080337762832644
4	variance	MA_R	0.1513164646923542
4	variance	MA_R	0.15474724471569062
4	variance	MA_R	0.32170943915843964
4	variance	MA_R	0.17150903791189193
4	variance	MA_R	0.3521470591425896
4	variance	MA_R	0.24310033842921258
4	variance	MA_R	0.4295163556933403
4	variance	MA_R	0.2856712967157364
4	variance	MA_R	0.29656004160642624
4	variance	MA_R	0.1727719597518444
4	variance	MA_R	0.2201024241745472
4	variance_mc	MA_R	0.10653305016458034
4	variance_mc	MA_R	0.19087475538253784
4	variance_mc	MA_R	0.13658310920000077
4	variance_mc	MA_R	0.2920095607638359
4	variance_mc	MA_R	0.14681668430566788
4	variance_mc	MA_R	0.27909171432256696
4	variance_mc	MA_R	0.41089552342891694
4	variance_mc	MA_R	0.3146680235862732
4	variance_mc	MA_R	0.14265500716865062
4	variance_mc	MA_R	0.29134677946567533
4	variance_mc	MA_R	0.27183451056480407
4	variance_mc	MA_R	0.2523538932204247
4	variance_mc	MA_R	0.3133010968565941
4	variance_mc	MA_R	0.15515470877289772
4	variance_mc	MA_R	0.16281656175851822
4	variance_mc	MA_R	0.31481993943452835
4	variance_mc	MA_R	0.1991085208952427
4	variance_mc	MA_R	0.33046723157167435
4	variance_mc	MA_R	0.22748467400670053
4	variance_mc	MA_R	0.41491783410310745
4	variance_mc	MA_R	0.29394385814666746
4	variance_mc	MA_R	0.2944535657763481
4	variance_mc	MA_R	0.2121122509241104
4	variance_mc	MA_R	0.2309464357793331
5	inverse_trace_mc	MA_R	0.13109131418168546
5	inverse_trace_mc	MA_R	0.21081327348947526
5	inverse_trace_mc	MA_R	0.15083621591329574
5	inverse_trace_mc	MA_R	0.3473718598484993
5	inverse_trace_mc	MA_R	0.13729810006916524
5	inverse_trace_mc	MA_R	0.29209295809268954
5	inverse_trace_mc	MA_R	0.4418597713112831
5	inverse_trace_mc	MA_R	0.3197675034403801
5	inverse_trace_mc	MA_R	0.09978374540805816
5	inverse_trace_mc	MA_R	0.294115974009037
5	inverse_trace_mc	MA_R	0.28757172375917434
5	inverse_trace_mc	MA_R	0.28258813470602034
5	inverse_trace_mc	MA_R	0.325191842019558
5	inverse_trace_mc	MA_R	0.16449040547013283
5	inverse_trace_mc	MA_R	0.1389275908470154
5	inverse_trace_mc	MA_R	0.33843388557434084
5	inverse_trace_mc	MA_R	0.2143476277589798
5	inverse_trace_mc	MA_R	0.34950455129146574
5	inverse_trace_mc	MA_R	0.20580896139144897
5	inverse_trace_mc	MA_R	0.4231016546487808
5	inverse_trace_mc	MA_R	0.31644787043333056
5	inverse_trace_mc	MA_R	0.3041868180036545
5	inverse_trace_mc	MA_R	0.211083772033453
5	inverse_trace_mc	MA_R	0.2579816050827503
5	log_det_mc	MA_R	0.13492643348872663
5	log_det_mc	MA_R	0.2088680811226368
5	log_det_mc	MA_R	0.15679577104747294
5	log_det_mc	MA_R	0.3465229406952858
5	log_det_mc	MA_R	0.13374593444168567
5	log_det_mc	MA_R	0.29760993719100953
5	log_det_mc	MA_R	0.439214326441288
5	log_det_mc	MA_R	0.32314616441726685
5	log_det_mc	MA_R	0.11300786677747965
5	log_det_mc	MA_R	0.30037891268730166
5	log_det_mc	MA_R	0.293855469673872
5	log_det_mc	MA_R	0.2850333169102669
5	log_det_mc	MA_R	0.3091908127069473
5	log_det_mc	MA_R	0.1600628338754177
5	log_det_mc	MA_R	0.15516506358981133
5	log_det_mc	MA_R	0.3395330309867859
5	log_det_mc	MA_R	0.21223826259374617
5	log_det_mc	MA_R	0.3516833379864693
5	log_det_mc	MA_R	0.212420441955328
5	log_det_mc	MA_R	0.41873247027397154
5	log_det_mc	MA_R	0.31481755822896956
5	log_det_mc	MA_R	0.3061578430235386
5	log_det_mc	MA_R	0.20817152559757232
5	log_det_mc	MA_R	0.26079209595918657
5	random	MA_R	0.11690480001270771
5	random	MA_R	0.18707692250609398
5	random	MA_R	0.17382927313447
5	random	MA_R	0.28690715581178666
5	random	MA_R	0.11351915597915649
5	random	MA_R	0.2836532935500145
5	random	MA_R	0.4033323049545288
5	random	MA_R	0.3015378013253212
5	random	MA_R	0.05936523610725999
5	random	MA_R	0.28954105973243716
5	random	MA_R	0.2405679389834404
5	random	MA_R	0.25272566229105
5	random	MA_R	0.31808707416057586
5	random	MA_R	0.13057468384504317
5	random	MA_R	0.16161852665245532
5	random	MA_R	0.31672202944755556
5	random	MA_R	0.20162084251642226
5	random	MA_R	0.310459403693676
5	random	MA_R	0.22483095675706863
5	random	MA_R	0.4204365357756615
5	random	MA_R	0.2721650868654251
5	random	MA_R	0.29695436656475066
5	random	MA_R	0.21037963777780533
5	random	MA_R	0.234094500541687
5	variance	MA_R	0.1043320020660758
5	variance	MA_R	0.18082066252827644
5	variance	MA_R	0.14608341865241528
5	variance	MA_R	0.29628054946661
5	variance	MA_R	0.1415462724864483
5	variance	MA_R	0.27842160016298295
5	variance	MA_R	0.39285695999860765
5	variance	MA_R	0.30599266588687896
5	variance	MA_R	0.11673986651003361
5	variance	MA_R	0.29353462904691696
5	variance	MA_R	0.269506599009037
5	variance	MA_R	0.25081929937005043
5	variance	MA_R	0.3234004035592079
5	variance	MA_R	0.1508733533322811
5	variance	MA_R	0.14824131801724433
5	variance	MA_R	0.3216605678200722
5	variance	MA_R	0.17783186212182045
5	variance	MA_R	0.35689046829938886
5	variance	MA_R	0.22075743973255157
5	variance	MA_R	0.429297436773777
5	variance	MA_R	0.29131913781166074
5	variance	MA_R	0.2909370854496956
5	variance	MA_R	0.1932564780116081
5	variance	MA_R	0.22322070896625518
5	variance_mc	MA_R	0.12211015485227109
5	variance_mc	MA_R	0.19201453104615213
5	variance_mc	MA_R	0.14962682053446769
5	variance_mc	MA_R	0.31061960756778717
5	variance_mc	MA_R	0.13855783343315126
5	variance_mc	MA_R	0.2812365688383579
5	variance_mc	MA_R	0.4108139768242836
5	variance_mc	MA_R	0.3189667955040932
5	variance_mc	MA_R	0.1245614180341363
5	variance_mc	MA_R	0.29124574810266496
5	variance_mc	MA_R	0.2757026977837086
5	variance_mc	MA_R	0.2640204310417175
5	variance_mc	MA_R	0.3140291512012482
5	variance_mc	MA_R	0.15300433412194253
5	variance_mc	MA_R	0.16026283390820026
5	variance_mc	MA_R	0.3201280117034912
5	variance_mc	MA_R	0.20952929854393004
5	variance_mc	MA_R	0.33174811750650407
5	variance_mc	MA_R	0.22817084863781928
5	variance_mc	MA_R	0.41732251197099685
5	variance_mc	MA_R	0.3010669380426407
5	variance_mc	MA_R	0.2885876014828682
5	variance_mc	MA_R	0.21180085986852645
5	variance_mc	MA_R	0.24511973187327385
6	inverse_trace_mc	MA_R	0.12862829491496086
6	inverse_trace_mc	MA_R	0.20919139459729194
6	inverse_trace_mc	MA_R	0.1568561140447855
6	inverse_trace_mc	MA_R	0.34294925928115844
6	inverse_trace_mc	MA_R	0.14308302514255047
6	inverse_trace_mc	MA_R	0.2902533784508705
6	inverse_trace_mc	MA_R	0.43674326390028
6	inverse_trace_mc	MA_R	0.3161973044276237
6	inverse_trace_mc	MA_R	0.10025047473609447
6	inverse_trace_mc	MA_R	0.2917009264230728
6	inverse_trace_mc	MA_R	0.2819921374320984
6	inverse_trace_mc	MA_R	0.2763529196381569
6	inverse_trace_mc	MA_R	0.3189732044935226
6	inverse_trace_mc	MA_R	0.16115804463624955
6	inverse_trace_mc	MA_R	0.15057455748319626
6	inverse_trace_mc	MA_R	0.33052954226732256
6	inverse_trace_mc	MA_R	0.21470838487148286
6	inverse_trace_mc	MA_R	0.3490870162844658
6	inverse_trace_mc	MA_R	0.2130371406674385
6	inverse_trace_mc	MA_R	0.4208037942647934
6	inverse_trace_mc	MA_R	0.30076624602079394
6	inverse_trace_mc	MA_R	0.2933440156280994
6	inverse_trace_mc	MA_R	0.218810024112463
6	inverse_trace_mc	MA_R	0.2589435063302517
6	log_det_mc	MA_R	0.12485782131552696
6	log_det_mc	MA_R	0.21216741427779198
6	log_det_mc	MA_R	0.15895154625177382
6	log_det_mc	MA_R	0.34663989394903183
6	log_det_mc	MA_R	0.1452618446201086
6	log_det_mc	MA_R	0.2960838213562965
6	log_det_mc	MA_R	0.4393533289432526
6	log_det_mc	MA_R	0.32251284569501876
6	log_det_mc	MA_R	0.10577204767614604
6	log_det_mc	MA_R	0.29703558385372164
6	log_det_mc	MA_R	0.2904201075434685
6	log_det_mc	MA_R	0.276628191024065
6	log_det_mc	MA_R	0.32238134145736697
6	log_det_mc	MA_R	0.16353449672460557
6	log_det_mc	MA_R	0.13639877662062644
6	log_det_mc	MA_R	0.33709841668605806
6	log_det_mc	MA_R	0.22228658199310303
6	log_det_mc	MA_R	0.3520375952124596
6	log_det_mc	MA_R	0.22740408703684806
6	log_det_mc	MA_R	0.4213532567024231
6	log_det_mc	MA_R	0.31765578836202624
6	log_det_mc	MA_R	0.3039281040430069
6	log_det_mc	MA_R	0.21539754942059516
6	log_det_mc	MA_R	0.261805585026741
6	random	MA_R	0.11577479429543018
6	random	MA_R	0.18044036030769348
6	random	MA_R	0.16858005821704863
6	random	MA_R	0.3059529781341553
6	random	MA_R	0.12311374805867673
6	random	MA_R	0.28632624000310897
6	random	MA_R	0.4179148465394974
6	random	MA_R	0.3059125915169716
6	random	MA_R	0.06284353453665972
6	random	MA_R	0.29126473516225815
6	random	MA_R	0.2596781119704247
6	random	MA_R	0.2633933939039707
6	random	MA_R	0.32700156718492507
6	random	MA_R	0.1447699137032032
6	random	MA_R	0.16260398998856546
6	random	MA_R	0.3267589882016182
6	random	MA_R	0.19826700985431672
6	random	MA_R	0.3175111711025238
6	random	MA_R	0.23027764037251472
6	random	MA_R	0.42543962597846985
6	random	MA_R	0.27798798829317095
6	random	MA_R	0.2940626680850983
6	random	MA_R	0.20842337161302565
6	random	MA_R	0.24228253364562988
6	variance	MA_R	0.10862901620566845
6	variance	MA_R	0.18103655949234962
6	variance	MA_R	0.14561781510710717
6	variance	MA_R	0.300143726170063
6	variance	MA_R	0.14738737270236016
6	variance	MA_R	0.26889820471405984
6	variance	MA_R	0.3993018791079521
6	variance	MA_R	0.30556494146585467
6	variance	MA_R	0.1057682678103447
6	variance	MA_R	0.28459288328886034
6	variance	MA_R	0.2690776489675045
6	variance	MA_R	0.2590197026729584
6	variance	MA_R	0.3195039421319962
6	variance	MA_R	0.14787117689847945
6	variance	MA_R	0.1315617375075817
6	variance	MA_R	0.31438505202531813
6	variance	MA_R	0.1783878944814205
6	variance	MA_R	0.3424476131796837
6	variance	MA_R	0.23552025705575944
6	variance	MA_R	0.4165074124932289
6	variance	MA_R	0.2909010037779808
6	variance	MA_R	0.2883970275521278
6	variance	MA_R	0.18913355171680452
6	variance	MA_R	0.221148020029068
6	variance_mc	MA_R	0.12699729204177856
6	variance_mc	MA_R	0.1956167235970497
6	variance_mc	MA_R	0.15025009773671627
6	variance_mc	MA_R	0.33081613183021547
6	variance_mc	MA_R	0.14024987816810608
6	variance_mc	MA_R	0.2848603889346123
6	variance_mc	MA_R	0.43240062743425367
6	variance_mc	MA_R	0.3202307805418968
6	variance_mc	MA_R	0.10891730003058911
6	variance_mc	MA_R	0.2972260668873787
6	variance_mc	MA_R	0.2811091534793377
6	variance_mc	MA_R	0.2703686892986298
6	variance_mc	MA_R	0.32326854914426806
6	variance_mc	MA_R	0.15319669097661973
6	variance_mc	MA_R	0.15317300148308277
6	variance_mc	MA_R	0.32375902235507964
6	variance_mc	MA_R	0.20983705520629883
6	variance_mc	MA_R	0.33347049355506897
6	variance_mc	MA_R	0.23016253262758254
6	variance_mc	MA_R	0.4210991129279137
6	variance_mc	MA_R	0.31344031244516374
6	variance_mc	MA_R	0.2916699774563313
6	variance_mc	MA_R	0.2115134857594967
6	variance_mc	MA_R	0.255317447334528
7	inverse_trace_mc	MA_R	0.1358004417270422
7	inverse_trace_mc	MA_R	0.20240143835544586
7	inverse_trace_mc	MA_R	0.16525086350739002
7	inverse_trace_mc	MA_R	0.3443585366010666
7	inverse_trace_mc	MA_R	0.13073158338665963
7	inverse_trace_mc	MA_R	0.29306515455245974
7	inverse_trace_mc	MA_R	0.44257980585098267
7	inverse_trace_mc	MA_R	0.31717922240495683
7	inverse_trace_mc	MA_R	0.08605777467601002
7	inverse_trace_mc	MA_R	0.2925875686109066
7	inverse_trace_mc	MA_R	0.282565825432539
7	inverse_trace_mc	MA_R	0.26685852110385894
7	inverse_trace_mc	MA_R	0.32655145674943925
7	inverse_trace_mc	MA_R	0.15223294012248517
7	inverse_trace_mc	MA_R	0.1587970070540905
7	inverse_trace_mc	MA_R	0.3260581433773041
7	inverse_trace_mc	MA_R	0.21280526891350746
7	inverse_trace_mc	MA_R	0.33888570964336395
7	inverse_trace_mc	MA_R	0.22656753286719322
7	inverse_trace_mc	MA_R	0.4163539096713066
7	inverse_trace_mc	MA_R	0.3002937614917755
7	inverse_trace_mc	MA_R	0.3032108351588249
7	inverse_trace_mc	MA_R	0.22261739298701286
7	inverse_trace_mc	MA_R	0.259141206741333
7	log_det_mc	MA_R	0.1267580883577466
7	log_det_mc	MA_R	0.20100179314613342
7	log_det_mc	MA_R	0.15998080372810364
7	log_det_mc	MA_R	0.3410463973879814
7	log_det_mc	MA_R	0.14292979314923288
7	log_det_mc	MA_R	0.2965700522065163
7	log_det_mc	MA_R	0.438343645632267
7	log_det_mc	MA_R	0.31864903718233106
7	log_det_mc	MA_R	0.08374825371429324
7	log_det_mc	MA_R	0.2906150326132774
7	log_det_mc	MA_R	0.2854969821870327
7	log_det_mc	MA_R	0.277188178896904
7	log_det_mc	MA_R	0.3252883434295654
7	log_det_mc	MA_R	0.15365870632231235
7	log_det_mc	MA_R	0.14556298181414604
7	log_det_mc	MA_R	0.3305873617529869
7	log_det_mc	MA_R	0.20664897337555885
7	log_det_mc	MA_R	0.3434775173664093
7	log_det_mc	MA_R	0.2234794929623604
7	log_det_mc	MA_R	0.4217322826385498
7	log_det_mc	MA_R	0.3075583502650261
7	log_det_mc	MA_R	0.30088157057762144
7	log_det_mc	MA_R	0.22168181091547012
7	log_det_mc	MA_R	0.26309793442487717
7	random	MA_R	0.10339345633983613
7	random	MA_R	0.17594849988818168
7	random	MA_R	0.17030875906348228
7	random	MA_R	0.293219031393528
7	random	MA_R	0.12825210131704806
7	random	MA_R	0.2789368748664856
7	random	MA_R	0.40909253507852555
7	random	MA_R	0.30355550199747083
7	random	MA_R	0.053698068240191785
7	random	MA_R	0.28213960528373716
7	random	MA_R	0.23689392805099488
7	random	MA_R	0.257586819678545
7	random	MA_R	0.31717017740011216
7	random	MA_R	0.12464759852737188
7	random	MA_R	0.16243036054074764
7	random	MA_R	0.3145007684826851
7	random	MA_R	0.1944951258599758
7	random	MA_R	0.30257206559181216
7	random	MA_R	0.23378434553742408
7	random	MA_R	0.412088418006897
7	random	MA_R	0.2747911147773266
7	random	MA_R	0.28621220141649245
7	random	MA_R	0.19950631484389306
7	random	MA_R	0.23775808066129683
7	variance	MA_R	0.10019290372729302
7	variance	MA_R	0.17958190143108368
7	variance	MA_R	0.16013503447175026
7	variance	MA_R	0.2947652772068977
7	variance	MA_R	0.13915134109556676
7	variance	MA_R	0.27782405763864515
7	variance	MA_R	0.4015227809548378
7	variance	MA_R	0.303699254989624
7	variance	MA_R	0.09424875294789672
7	variance	MA_R	0.2896905213594437
7	variance	MA_R	0.2627491347491741
7	variance	MA_R	0.2528578169643879
7	variance	MA_R	0.321928633749485
7	variance	MA_R	0.14824837669730187
7	variance	MA_R	0.14397286139428617
7	variance	MA_R	0.30517516657710075
7	variance	MA_R	0.17429940178990364
7	variance	MA_R	0.34849477261304856
7	variance	MA_R	0.2185092382133007
7	variance	MA_R	0.41238790154457095
7	variance	MA_R	0.2801257111132145
7	variance	MA_R	0.29407918006181716
7	variance	MA_R	0.1953352577984333
7	variance	MA_R	0.22584087252616883
7	variance_mc	MA_R	0.1246130745857954
7	variance_mc	MA_R	0.203449547290802
7	variance_mc	MA_R	0.1612818218767643
7	variance_mc	MA_R	0.3209181040525436
7	variance_mc	MA_R	0.14216190837323667
7	variance_mc	MA_R	0.29430490285158156
7	variance_mc	MA_R	0.42067773193120955
7	variance_mc	MA_R	0.31728202253580096
7	variance_mc	MA_R	0.09864068906754256
7	variance_mc	MA_R	0.2975284054875374
7	variance_mc	MA_R	0.28083711117506027
7	variance_mc	MA_R	0.2661054521799088
7	variance_mc	MA_R	0.3133168339729309
7	variance_mc	MA_R	0.14967920035123825
7	variance_mc	MA_R	0.17333338633179665
7	variance_mc	MA_R	0.3222874790430069
7	variance_mc	MA_R	0.1998966194689274
7	variance_mc	MA_R	0.3314662054181099
7	variance_mc	MA_R	0.23693746477365493
7	variance_mc	MA_R	0.41603156328201296
7	variance_mc	MA_R	0.3073832765221596
7	variance_mc	MA_R	0.30275776982307434
7	variance_mc	MA_R	0.21069030687212945
7	variance_mc	MA_R	0.25389389097690584
8	inverse_trace_mc	MA_R	0.11728966608643532
8	inverse_trace_mc	MA_R	0.1925295263528824
8	inverse_trace_mc	MA_R	0.16042980775237084
8	inverse_trace_mc	MA_R	0.334803207218647
8	inverse_trace_mc	MA_R	0.13862746097147466
8	inverse_trace_mc	MA_R	0.29107812941074374
8	inverse_trace_mc	MA_R	0.43474999666213987
8	inverse_trace_mc	MA_R	0.3200565367937088
8	inverse_trace_mc	MA_R	0.0894577069208026
8	inverse_trace_mc	MA_R	0.28467200249433516
8	inverse_trace_mc	MA_R	0.27598593682050704
8	inverse_trace_mc	MA_R	0.28257096782326696
8	inverse_trace_mc	MA_R	0.33118019104003904
8	inverse_trace_mc	MA_R	0.154648357629776
8	inverse_trace_mc	MA_R	0.15094141215085982
8	inverse_trace_mc	MA_R	0.3287777677178383
8	inverse_trace_mc	MA_R	0.21125517636537552
8	inverse_trace_mc	MA_R	0.3431541875004768
8	inverse_trace_mc	MA_R	0.23440297096967697
8	inverse_trace_mc	MA_R	0.4238703489303589
8	inverse_trace_mc	MA_R	0.2992325767874718
8	inverse_trace_mc	MA_R	0.2961775943636894
8	inverse_trace_mc	MA_R	0.22491232231259345
8	inverse_trace_mc	MA_R	0.2548957668244839
8	log_det_mc	MA_R	0.1182382034137845
8	log_det_mc	MA_R	0.19855611696839331
8	log_det_mc	MA_R	0.15853471532464028
8	log_det_mc	MA_R	0.3390865087509155
8	log_det_mc	MA_R	0.14134440794587136
8	log_det_mc	MA_R	0.29437114745378495
8	log_det_mc	MA_R	0.4358684360980988
8	log_det_mc	MA_R	0.3217171087861061
8	log_det_mc	MA_R	0.09432330410927534
8	log_det_mc	MA_R	0.28306877464056013
8	log_det_mc	MA_R	0.28032501935958865
8	log_det_mc	MA_R	0.2777744270861149
8	log_det_mc	MA_R	0.3292819246649742
8	log_det_mc	MA_R	0.1583780638873577
8	log_det_mc	MA_R	0.1530140768736601
8	log_det_mc	MA_R	0.331395098567009
8	log_det_mc	MA_R	0.21385229378938675
8	log_det_mc	MA_R	0.3364446237683296
8	log_det_mc	MA_R	0.22250877171754838
8	log_det_mc	MA_R	0.41854565441608427
8	log_det_mc	MA_R	0.31060279309749605
8	log_det_mc	MA_R	0.3022272825241089
8	log_det_mc	MA_R	0.22083211243152617
8	log_det_mc	MA_R	0.2590064577758312
8	random	MA_R	0.1141300417482853
8	random	MA_R	0.16984423100948334
8	random	MA_R	0.17659583017230035
8	random	MA_R	0.30422446578741075
8	random	MA_R	0.1214640535414219
8	random	MA_R	0.28718525618314744
8	random	MA_R	0.40690536350011824
8	random	MA_R	0.30144078731536866
8	random	MA_R	0.0625178593210876
8	random	MA_R	0.2827232092618942
8	random	MA_R	0.24183114841580391
8	random	MA_R	0.259281974285841
8	random	MA_R	0.3205182611942291
8	random	MA_R	0.1329125601798296
8	random	MA_R	0.15271807610988616
8	random	MA_R	0.3154011517763138
8	random	MA_R	0.19570037648081778
8	random	MA_R	0.31799705028533937
8	random	MA_R	0.224820264428854
8	random	MA_R	0.41745482534170153
8	random	MA_R	0.2692545987665653
8	random	MA_R	0.2869197383522987
8	random	MA_R	0.2126777097582817
8	random	MA_R	0.239982221275568
8	variance	MA_R	0.1099904052913189
8	variance	MA_R	0.17742042541503905
8	variance	MA_R	0.16318111270666122
8	variance	MA_R	0.30909224152565
8	variance	MA_R	0.13881805576384068
8	variance	MA_R	0.2830848202109337
8	variance	MA_R	0.4080530032515526
8	variance	MA_R	0.309481243789196
8	variance	MA_R	0.09457416404038668
8	variance	MA_R	0.28481313213706017
8	variance	MA_R	0.26124961003661157
8	variance	MA_R	0.2707175761461258
8	variance	MA_R	0.32643139734864235
8	variance	MA_R	0.1448764953762293
8	variance	MA_R	0.13282024264335632
8	variance	MA_R	0.31753680408000945
8	variance	MA_R	0.18770370483398438
8	variance	MA_R	0.34567145109176634
8	variance	MA_R	0.23177400380373
8	variance	MA_R	0.4171033829450607
8	variance	MA_R	0.29138840585947035
8	variance	MA_R	0.2935292646288872
8	variance	MA_R	0.20965103209018707
8	variance	MA_R	0.23674236387014388
8	variance_mc	MA_R	0.1265947837382555
8	variance_mc	MA_R	0.1987532891333103
8	variance_mc	MA_R	0.15966559275984765
8	variance_mc	MA_R	0.32657862901687623
8	variance_mc	MA_R	0.1396668117493391
8	variance_mc	MA_R	0.2929378941655159
8	variance_mc	MA_R	0.43133974075317383
8	variance_mc	MA_R	0.31595625430345536
8	variance_mc	MA_R	0.1055751010775566
8	variance_mc	MA_R	0.2836621060967445
8	variance_mc	MA_R	0.2784091517329216
8	variance_mc	MA_R	0.27220030725002287
8	variance_mc	MA_R	0.3217159017920494
8	variance_mc	MA_R	0.15223163962364197
8	variance_mc	MA_R	0.16292083337903024
8	variance_mc	MA_R	0.323549023270607
8	variance_mc	MA_R	0.20795082300901413
8	variance_mc	MA_R	0.33074078112840655
8	variance_mc	MA_R	0.22194862589240075
8	variance_mc	MA_R	0.4187337040901184
8	variance_mc	MA_R	0.3038336351513863
8	variance_mc	MA_R	0.29586836844682696
8	variance_mc	MA_R	0.20856535509228707
8	variance_mc	MA_R	0.2601411558687687
9	inverse_trace_mc	MA_R	0.12214575968682766
9	inverse_trace_mc	MA_R	0.19329798817634583
9	inverse_trace_mc	MA_R	0.16459147334098817
9	inverse_trace_mc	MA_R	0.324738946557045
9	inverse_trace_mc	MA_R	0.13415880873799324
9	inverse_trace_mc	MA_R	0.2903363972902298
9	inverse_trace_mc	MA_R	0.43796439468860626
9	inverse_trace_mc	MA_R	0.31129698157310487
9	inverse_trace_mc	MA_R	0.06855411930009722
9	inverse_trace_mc	MA_R	0.2875617787241936
9	inverse_trace_mc	MA_R	0.26597844436764717
9	inverse_trace_mc	MA_R	0.270815347135067
9	inverse_trace_mc	MA_R	0.32484896928071977
9	inverse_trace_mc	MA_R	0.1460338968783617
9	inverse_trace_mc	MA_R	0.16429336331784725
9	inverse_trace_mc	MA_R	0.3226412728428841
9	inverse_trace_mc	MA_R	0.20922799408435822
9	inverse_trace_mc	MA_R	0.320498064160347
9	inverse_trace_mc	MA_R	0.2248404949903488
9	inverse_trace_mc	MA_R	0.42234110832214355
9	inverse_trace_mc	MA_R	0.2873683124780655
9	inverse_trace_mc	MA_R	0.3006110697984695
9	inverse_trace_mc	MA_R	0.22024223282933236
9	inverse_trace_mc	MA_R	0.2619890943169594
9	log_det_mc	MA_R	0.12081732675433159
9	log_det_mc	MA_R	0.19596742764115332
9	log_det_mc	MA_R	0.16232444792985917
9	log_det_mc	MA_R	0.3354456216096878
9	log_det_mc	MA_R	0.13944641314446926
9	log_det_mc	MA_R	0.29530353248119356
9	log_det_mc	MA_R	0.43268338590860367
9	log_det_mc	MA_R	0.31154108643531797
9	log_det_mc	MA_R	0.09029459096491337
9	log_det_mc	MA_R	0.2896397620439529
9	log_det_mc	MA_R	0.27090642750263216
9	log_det_mc	MA_R	0.2666355259716511
9	log_det_mc	MA_R	0.32842862904071807
9	log_det_mc	MA_R	0.15098393484950065
9	log_det_mc	MA_R	0.1560628294944763
9	log_det_mc	MA_R	0.3265305057168007
9	log_det_mc	MA_R	0.20950188338756562
9	log_det_mc	MA_R	0.33790006786584853
9	log_det_mc	MA_R	0.2299114979803562
9	log_det_mc	MA_R	0.4157140374183655
9	log_det_mc	MA_R	0.30021036267280576
9	log_det_mc	MA_R	0.2984010584652424
9	log_det_mc	MA_R	0.21505180820822717
9	log_det_mc	MA_R	0.25727549493312835
9	random	MA_R	0.10948723554611206
9	random	MA_R	0.1732194185256958
9	random	MA_R	0.1700933411717415
9	random	MA_R	0.2966229245066643
9	random	MA_R	0.12334641516208648
9	random	MA_R	0.2805270031094551
9	random	MA_R	0.40826973170042036
9	random	MA_R	0.2999571666121483
9	random	MA_R	0.06203292591962963
9	random	MA_R	0.27750429287552836
9	random	MA_R	0.24318751096725463
9	random	MA_R	0.2575560934841633
9	random	MA_R	0.3197256699204445
9	random	MA_R	0.12843252532184124
9	random	MA_R	0.15484800823032857
9	random	MA_R	0.31131462305784224
9	random	MA_R	0.19145321920514108
9	random	MA_R	0.31383866220712664
9	random	MA_R	0.23277414664626123
9	random	MA_R	0.4151503100991249
9	random	MA_R	0.27198836728930476
9	random	MA_R	0.2988467201590538
9	random	MA_R	0.21189875453710555
9	random	MA_R	0.23611044213175775
9	variance	MA_R	0.10582432970404625
9	variance	MA_R	0.18172892183065414
9	variance	MA_R	0.16270966976881027
9	variance	MA_R	0.2988516271114349
9	variance	MA_R	0.1355076625943184
9	variance	MA_R	0.28220258057117464
9	variance	MA_R	0.4108834281563759
9	variance	MA_R	0.30150570422410966
9	variance	MA_R	0.09380508046597243
9	variance	MA_R	0.2850381761789322
9	variance	MA_R	0.2590900108218193
9	variance	MA_R	0.2526813171803951
9	variance	MA_R	0.3212584123015404
9	variance	MA_R	0.14460096880793571
9	variance	MA_R	0.15099460482597352
9	variance	MA_R	0.31605244129896165
9	variance	MA_R	0.18027340322732927
9	variance	MA_R	0.34392151683568956
9	variance	MA_R	0.20708686038851737
9	variance	MA_R	0.41944536864757537
9	variance	MA_R	0.28750753551721575
9	variance	MA_R	0.29014911949634553
9	variance	MA_R	0.2100390985608101
9	variance	MA_R	0.23347214832901955
9	variance_mc	MA_R	0.11914586648344994
9	variance_mc	MA_R	0.19284985363483428
9	variance_mc	MA_R	0.16310229226946832
9	variance_mc	MA_R	0.3215969756245613
9	variance_mc	MA_R	0.1348618406802416
9	variance_mc	MA_R	0.2904338791966438
9	variance_mc	MA_R	0.42529618442058564
9	variance_mc	MA_R	0.3129491612315178
9	variance_mc	MA_R	0.09832255318760871
9	variance_mc	MA_R	0.2790763691067696
9	variance_mc	MA_R	0.2693946987390518
9	variance_mc	MA_R	0.27125216349959375
9	variance_mc	MA_R	0.30542913973331454
9	variance_mc	MA_R	0.14382676258683205
9	variance_mc	MA_R	0.15844891555607318
9	variance_mc	MA_R	0.32608395516872407
9	variance_mc	MA_R	0.20110172480344773
9	variance_mc	MA_R	0.33240669071674345
9	variance_mc	MA_R	0.2145928867161274
9	variance_mc	MA_R	0.416158190369606
9	variance_mc	MA_R	0.2963776379823685
