n_task	metric	accuracy
13	variance	0.8953486499975849
13	variance_mc	0.9014339534476212
13	log_det_mc	0.8656983684838838
13	inverse_trace_mc	0.8739456565719443
13	random	0.8148021126277523
13	variance	0.8961038961038961
13	variance_mc	0.887622678575888
13	log_det_mc	0.8572801791730864
13	inverse_trace_mc	0.855127094900922
13	random	0.8148459855243225
13	variance	0.8500737291743361
13	variance_mc	0.8826358826358827
13	log_det_mc	0.8642990074441688
13	inverse_trace_mc	0.8815980444580247
13	random	0.8144281309934477
13	variance	0.8854717668989331
13	variance_mc	0.9002823282229736
13	log_det_mc	0.8611089436476849
13	inverse_trace_mc	0.882376409247553
13	random	0.8170235836269992
13	variance	0.8417610239819959
13	variance_mc	0.7437562437562437
13	log_det_mc	0.840225156960381
13	inverse_trace_mc	0.8033673067177205
13	random	0.7252667675284481
13	variance	0.7765981431001618
13	variance_mc	0.8336763682745826
13	log_det_mc	0.8459390062615433
13	inverse_trace_mc	0.8391409055648402
13	random	0.8136139874384654
13	variance	0.7720275905069951
13	variance_mc	0.7849690727123098
13	log_det_mc	0.8879516947306172
13	inverse_trace_mc	0.9289672922293297
13	random	0.7096457181429238
13	variance	0.9205508474576272
13	variance_mc	0.8671838419761004
13	log_det_mc	0.9181148212173597
13	inverse_trace_mc	0.9202460977554974
13	random	0.8554119371428686
13	variance	0.8292142336652903
13	variance_mc	0.8037861996293739
13	log_det_mc	0.8581235599109439
13	inverse_trace_mc	0.8339551874352914
13	random	0.8263639984070091
13	variance	0.9097520836651272
13	variance_mc	0.9170118104488278
13	log_det_mc	0.9329864922915374
13	inverse_trace_mc	0.9239086195607935
13	random	0.6929094369090338
13	variance	0.8046207425335563
13	variance_mc	0.8184836402562949
13	log_det_mc	0.9025071718862061
13	inverse_trace_mc	0.8935960591133005
13	random	0.8432171979243884
13	variance	0.9275490653829435
13	variance_mc	0.9481950909742479
13	log_det_mc	0.8404564209668381
13	inverse_trace_mc	0.8844010421159785
13	random	0.8588034903179536
13	variance	0.9123855037833533
13	variance_mc	0.8975264460594977
13	log_det_mc	0.9296715662142204
13	inverse_trace_mc	0.9204896424507566
13	random	0.8917045700671431
13	variance	0.8988604107182991
13	variance_mc	0.9085187353629977
13	log_det_mc	0.9207796753809023
13	inverse_trace_mc	0.9217592515523297
13	random	0.8072648594362681
13	variance	0.8324415771537733
13	variance_mc	0.8502398058804572
13	log_det_mc	0.8192533023522984
13	inverse_trace_mc	0.859375
13	random	0.8196938196938197
13	variance	0.8361356511826732
13	variance_mc	0.8403940886699508
13	log_det_mc	0.8158977691141434
13	inverse_trace_mc	0.9073684210526316
13	random	0.8448262142017171
13	variance	0.9091995221027479
13	variance_mc	0.9258059197556971
13	log_det_mc	0.9124610938194753
13	inverse_trace_mc	0.8911358911358911
13	random	0.8638042633392717
13	variance	0.9273853341427243
13	variance_mc	0.8905229784028126
13	log_det_mc	0.8695500927643784
13	inverse_trace_mc	0.9065367776868855
13	random	0.8686427316545791
13	variance	0.8874499777678968
13	variance_mc	0.9002901280302453
13	log_det_mc	0.8936416021843158
13	inverse_trace_mc	0.9002387881361187
13	random	0.881911543589889
13	variance	0.8524076350027916
13	variance_mc	0.8559571987104739
13	log_det_mc	0.9144269776876268
13	inverse_trace_mc	0.8992350476006745
13	random	0.8726797055223056
13	variance	0.8411778994375829
13	variance_mc	0.9078979732168024
13	log_det_mc	0.9163750116145817
13	inverse_trace_mc	0.8717477555857227
13	random	0.8238944024753534
13	variance	0.8913024724374127
13	variance_mc	0.87849787371279
13	log_det_mc	0.8874470338983051
13	inverse_trace_mc	0.8855744585976699
13	random	0.7920720556557053
13	variance	0.8629385964912281
13	variance_mc	0.864186699420951
13	log_det_mc	0.8537871347447552
13	inverse_trace_mc	0.8365516694843618
13	random	0.8084853085802033
13	variance	0.8604218362282878
13	variance_mc	0.8541403664403426
13	log_det_mc	0.8455416038232997
13	inverse_trace_mc	0.8883108204858956
13	random	0.8145245934637891
13	variance	0.8218967990896948
13	variance_mc	0.8407718623386041
13	log_det_mc	0.8765262724653587
13	inverse_trace_mc	0.8837116686579052
13	random	0.7814285714285714
13	variance	0.8623705659329359
13	variance_mc	0.8611956158830179
13	log_det_mc	0.9036155950330267
13	inverse_trace_mc	0.883024889704024
13	random	0.9114488576902642
13	variance	0.9175963488843814
13	variance_mc	0.9219434488251692
13	log_det_mc	0.9707889838193882
13	inverse_trace_mc	0.9760899927131407
13	random	0.8288665009895981
13	variance	0.9027542505803375
13	variance_mc	0.8947578398530737
13	log_det_mc	0.8566305315698752
13	inverse_trace_mc	0.9005418753000891
13	random	0.8404210048512015
13	variance	0.9020880856290577
13	variance_mc	0.7533604082806211
13	log_det_mc	0.8896962828890693
13	inverse_trace_mc	0.8776585733107473
13	random	0.7555971275119184
13	variance	0.8708216099520447
13	variance_mc	0.8858463141728828
13	log_det_mc	0.9264682996669675
13	inverse_trace_mc	0.8978694431047689
13	random	0.7830594885883347
13	variance	0.771043771043771
13	variance_mc	0.8706235624840275
13	log_det_mc	0.8719262295081966
13	inverse_trace_mc	0.8670297725530283
13	random	0.843369300382875
13	variance	0.8872792552081159
13	variance_mc	0.8949713729665291
13	log_det_mc	0.9093499093499093
13	inverse_trace_mc	0.8527370692559275
13	random	0.8832468495181616
13	variance	0.8539801471998112
13	variance_mc	0.8451304591513149
13	log_det_mc	0.939248936856395
13	inverse_trace_mc	0.9479934609699312
13	random	0.8940544952285284
13	variance	0.9074057897587309
13	variance_mc	0.8908521807426286
13	log_det_mc	0.9279869067103109
13	inverse_trace_mc	0.9199519348579374
13	random	0.776551724137931
13	variance	0.7211811483982474
13	variance_mc	0.5197699496764917
13	log_det_mc	0.8799110452186805
13	inverse_trace_mc	0.8105048991686595
13	random	0.7819946541297795
13	variance	0.9245577269847458
13	variance_mc	0.9329011803114013
13	log_det_mc	0.9204696516801266
13	inverse_trace_mc	0.9159637710479629
13	random	0.8449993037793787
13	variance	0.8510328389830508
13	variance_mc	0.9355697306227342
13	log_det_mc	0.896590066716086
13	inverse_trace_mc	0.8765347417518348
13	random	0.8513312609812136
13	variance	0.8534729326920178
13	variance_mc	0.8453788415853902
13	log_det_mc	0.8909540310659849
13	inverse_trace_mc	0.8797755810846914
13	random	0.8733981991020933
13	variance	0.8865024630541872
13	variance_mc	0.8683726965221892
13	log_det_mc	0.8465530022238695
13	inverse_trace_mc	0.8969234263351911
13	random	0.8298380065164517
13	variance	0.8478607616334632
13	variance_mc	0.8469117089806746
13	log_det_mc	0.8746655426796321
13	inverse_trace_mc	0.8803712920638906
13	random	0.7753264051701112
13	variance	0.8523084584058744
13	variance_mc	0.8373662579110599
13	log_det_mc	0.8799483721638037
13	inverse_trace_mc	0.8998179230506238
14	random	0.8350298779221097
14	variance	0.8775329887356447
14	variance_mc	0.8797755810846914
14	log_det_mc	0.8871578947368421
14	inverse_trace_mc	0.8565399562788438
14	random	0.8026838026838027
14	variance	0.8936826942863023
14	variance_mc	0.8084638803201678
14	log_det_mc	0.914129648329106
14	inverse_trace_mc	0.9053929959082967
14	random	0.8411864568353714
14	variance	0.8540372670807453
14	variance_mc	0.8616151054800418
14	log_det_mc	0.9267566203877016
14	inverse_trace_mc	0.8960907012723116
14	random	0.8127245115504804
14	variance	0.8366623207301174
14	variance_mc	0.9213902342071911
14	log_det_mc	0.9014071566389381
14	inverse_trace_mc	0.8995378742214185
14	random	0.7782032568102975
14	variance	0.8344901117656661
14	variance_mc	0.7616476023130545
14	log_det_mc	0.8294044665012408
14	inverse_trace_mc	0.8973781779661016
14	random	0.8453788415853902
14	variance	0.8681960672556284
14	variance_mc	0.8598628524449261
14	log_det_mc	0.8902799617322954
14	inverse_trace_mc	0.8838656788923973
14	random	0.785360235996313
14	variance	0.915055316634385
14	variance_mc	0.9081542608218893
14	log_det_mc	0.87849787371279
14	inverse_trace_mc	0.8979398979398979
14	random	0.8118036735922914
14	variance	0.9014071566389381
14	variance_mc	0.9090193586586854
14	log_det_mc	0.9270237398080994
14	inverse_trace_mc	0.9258059197556971
14	random	0.754736676797443
14	variance	0.697333879053471
14	variance_mc	0.6892362746021282
14	log_det_mc	0.8881561505832449
14	inverse_trace_mc	0.8924688358755825
14	random	0.8229201045977304
14	variance	0.8742101833481873
14	variance_mc	0.8689493689317951
14	log_det_mc	0.86515956118593
14	inverse_trace_mc	0.889803789525238
14	random	0.8406223041043412
14	variance	0.9695039306044999
14	variance_mc	0.933267143019906
14	log_det_mc	0.8985686915361208
14	inverse_trace_mc	0.930744369773765
14	random	0.8881561505832449
14	variance	0.8744295985030038
14	variance_mc	0.8528102342316148
14	log_det_mc	0.8849970894325103
14	inverse_trace_mc	0.8620592523860021
14	random	0.8121298687210202
14	variance	0.8566600705572803
14	variance_mc	0.8332816377171216
14	log_det_mc	0.8495512254502748
14	inverse_trace_mc	0.8401228137507539
14	random	0.7237847537248735
14	variance	0.9119002439685552
14	variance_mc	0.8958333333333334
14	log_det_mc	0.8826358826358827
14	inverse_trace_mc	0.907563403756926
14	random	0.8433886175455432
14	variance	0.9363739870068983
14	variance_mc	0.9155179758973507
14	log_det_mc	0.851459426417401
14	inverse_trace_mc	0.901389511429852
14	random	0.8532068654019873
14	variance	0.7661707609041397
14	variance_mc	0.7973314117348669
14	log_det_mc	0.9044203543799169
14	inverse_trace_mc	0.8953144177315717
14	random	0.8217235457550396
14	variance	0.8612033069820771
14	variance_mc	0.8655207670520843
14	log_det_mc	0.8853418163909863
14	inverse_trace_mc	0.8847926267281105
14	random	0.8521428571428571
14	variance	0.8459423868591738
14	variance_mc	0.8834374921470118
14	log_det_mc	0.8636967511516762
14	inverse_trace_mc	0.8796887950164425
14	random	0.858185987568644
14	variance	0.818121693121693
14	variance_mc	0.9091367995961634
14	log_det_mc	0.9208245734670758
14	inverse_trace_mc	0.9161455075098258
14	random	0.8093169038715058
14	variance	0.8360000000000001
14	variance_mc	0.8897804054054054
14	log_det_mc	0.8897587772566752
14	inverse_trace_mc	0.8809503269552614
14	random	0.8751218323586745
14	variance	0.9147527927642325
14	variance_mc	0.8971122847931957
14	log_det_mc	0.9077832512315271
14	inverse_trace_mc	0.8784965516979109
14	random	0.8146731776195799
14	variance	0.8019687141270846
14	variance_mc	0.8235646138713294
14	log_det_mc	0.8765636802446619
14	inverse_trace_mc	0.8855093398115623
14	random	0.8117140222688848
14	variance	0.8846922992652615
14	variance_mc	0.8865826538176427
14	log_det_mc	0.9070219474119195
14	inverse_trace_mc	0.8984562233496218
14	random	0.7990366518868226
14	variance	0.6189934933135388
14	variance_mc	0.6323360184119677
14	log_det_mc	0.79365719098656
14	inverse_trace_mc	0.8795543510990665
14	random	0.7210390369901067
14	variance	0.7723392145702903
14	variance_mc	0.7714943246271351
14	log_det_mc	0.8858038894854358
14	inverse_trace_mc	0.9170118104488278
14	random	0.7798798539986165
14	variance	0.8333197820961054
14	variance_mc	0.8844784448626479
14	log_det_mc	0.8732623152733785
14	inverse_trace_mc	0.8819478025258863
14	random	0.8075922250847047
14	variance	0.9113300492610837
14	variance_mc	0.9025341130604287
14	log_det_mc	0.922933834233046
14	inverse_trace_mc	0.9117710708994357
14	random	0.7874966861081654
14	variance	0.9014346730916658
14	variance_mc	0.8917947095936476
14	log_det_mc	0.9043750733963253
14	inverse_trace_mc	0.8769252408748858
14	random	0.8695652173913044
14	variance	0.8843235882614495
14	variance_mc	0.8832468495181616
14	log_det_mc	0.8740147138371247
14	inverse_trace_mc	0.8753626600378066
14	random	0.7938144329896907
14	variance	0.8625204582651391
14	variance_mc	0.8812760624693113
14	log_det_mc	0.9263277744290402
14	inverse_trace_mc	0.914949914949915
14	random	0.7927257838889078
14	variance	0.8449131513647643
14	variance_mc	0.8551558562669894
14	log_det_mc	0.9201388888888888
14	inverse_trace_mc	0.8691169878978037
14	random	0.8312624635680319
14	variance	0.8969234263351911
14	variance_mc	0.9173428315870176
14	log_det_mc	0.9014035602413106
14	inverse_trace_mc	0.91143031682694
14	random	0.8158753171438927
14	variance	0.8849987222080246
14	variance_mc	0.910899910899911
14	log_det_mc	0.9299698092066357
14	inverse_trace_mc	0.8880947224027146
14	random	0.810440923019085
14	variance	0.9155714854639585
14	variance_mc	0.9148768472906403
14	log_det_mc	0.925496538314768
14	inverse_trace_mc	0.8700621199317008
14	random	0.76922872881281
14	variance	0.8278184211331844
14	variance_mc	0.8381493158651934
14	log_det_mc	0.9140308981919196
14	inverse_trace_mc	0.855973813420622
14	random	0.8633947234154611
14	variance	0.8153662765964339
14	variance_mc	0.8419150858175248
14	log_det_mc	0.8888888888888888
14	inverse_trace_mc	0.9062353492733239
14	random	0.6597938950601031
14	variance	0.9239086195607935
14	variance_mc	0.9074057897587309
14	log_det_mc	0.8991453502271097
14	inverse_trace_mc	0.8793399112758153
14	random	0.8249928510151558
14	variance	0.8130548968717031
14	variance_mc	0.8199086273246005
14	log_det_mc	0.9014346730916658
14	inverse_trace_mc	0.8343872327612165
14	random	0.8601681822387406
14	variance	0.9280627931885235
14	variance_mc	0.9178803298824355
14	log_det_mc	0.9385171241195045
14	inverse_trace_mc	0.9261133120137464
14	random	0.8827610794207986
14	variance	0.7765981431001618
14	variance_mc	0.8784238563326292
14	log_det_mc	0.8488653952863525
14	inverse_trace_mc	0.867675647418223
14	random	0.8005129666571673
14	variance	0.8584880937822115
14	variance_mc	0.844061335874556
14	log_det_mc	0.8789755569045405
14	inverse_trace_mc	0.8864410629116511
14	random	0.9193542606040186
14	variance	0.8704441470322761
14	variance_mc	0.8473609825040207
14	log_det_mc	0.9032365761969523
14	inverse_trace_mc	0.8663759758070187
14	random	0.9020950846091862
14	variance	0.7556782191656863
14	variance_mc	0.7253821072195001
14	log_det_mc	0.8833182776272208
14	inverse_trace_mc	0.8881361112526107
14	random	0.8491287313851987
14	variance	0.9191223011463534
14	variance_mc	0.8121741717790143
14	log_det_mc	0.8735271300668555
14	inverse_trace_mc	0.8879516947306172
14	random	0.8684889547368946
14	variance	0.8742112125162973
14	variance_mc	0.8691967924778676
14	log_det_mc	0.90166331873692
14	inverse_trace_mc	0.844016136261766
14	random	0.6994687159599383
14	variance	0.9242105263157895
14	variance_mc	0.8186555497655028
14	log_det_mc	0.8789744202725316
14	inverse_trace_mc	0.9097520836651272
14	random	0.8259468170829976
14	variance	0.9474314418387313
14	variance_mc	0.9448528387790381
14	log_det_mc	0.9499646301696026
14	inverse_trace_mc	0.9046490457056755
14	random	0.8694601128122481
14	variance	0.8865434986623338
14	variance_mc	0.9117726348122309
14	log_det_mc	0.9107368421052632
14	inverse_trace_mc	0.9129328243252294
14	random	0.8876934845944758
14	variance	0.8280000000000001
14	variance_mc	0.812
14	log_det_mc	0.7714943246271351
14	inverse_trace_mc	0.8655727066240209
14	random	0.8566305315698752
14	variance	0.8923611111111112
14	variance_mc	0.8839221604723193
14	log_det_mc	0.856191572215709
14	inverse_trace_mc	0.8888911409571577
15	random	0.8308462651422736
15	variance	0.9369728282859722
15	variance_mc	0.9308431753740232
15	log_det_mc	0.7941347658594364
15	inverse_trace_mc	0.8494429388738332
15	random	0.8373879023039397
15	variance	0.8832468495181616
15	variance_mc	0.9278618974744208
15	log_det_mc	0.9168174076079063
15	inverse_trace_mc	0.8986716778127821
15	random	0.8372294249482255
15	variance	0.812
15	variance_mc	0.8291702210751148
15	log_det_mc	0.8798744957418199
15	inverse_trace_mc	0.8808750270738575
15	random	0.860204208030295
15	variance	0.852
15	variance_mc	0.936681301589052
15	log_det_mc	0.8780010500692091
15	inverse_trace_mc	0.9012472111480926
15	random	0.8689704572057513
15	variance	0.9105219552609776
15	variance_mc	0.873814916696123
15	log_det_mc	0.9276837368759374
15	inverse_trace_mc	0.9154574785624321
15	random	0.9164285714285714
15	variance	0.853344605669525
15	variance_mc	0.8814495695767053
15	log_det_mc	0.8979398979398979
15	inverse_trace_mc	0.9194652805876311
15	random	0.890546523173098
15	variance	0.8609484777517564
15	variance_mc	0.8071169557054805
15	log_det_mc	0.9177961157266655
15	inverse_trace_mc	0.9144408551440805
15	random	0.6165079365079364
15	variance	0.8296147080157665
15	variance_mc	0.8861429241176076
15	log_det_mc	0.9016546179195638
15	inverse_trace_mc	0.8922078233166455
15	random	0.8066414102201395
15	variance	0.7704404728398537
15	variance_mc	0.8403528695337317
15	log_det_mc	0.868768472906404
15	inverse_trace_mc	0.875738117582556
15	random	0.878070809248555
15	variance	0.8729990586079381
15	variance_mc	0.8748999101393721
15	log_det_mc	0.8920564137955442
15	inverse_trace_mc	0.8744313670100714
15	random	0.8285343147867503
15	variance	0.8878995580039716
15	variance_mc	0.8786082514858665
15	log_det_mc	0.8788819875776397
15	inverse_trace_mc	0.8919577225870993
15	random	0.867315818547721
15	variance	0.8523102890498628
15	variance_mc	0.8725856316385564
15	log_det_mc	0.8536299765807962
15	inverse_trace_mc	0.8767123287671232
15	random	0.7085274407712812
15	variance	0.8664214281822605
15	variance_mc	0.8722507769543391
15	log_det_mc	0.875
15	inverse_trace_mc	0.8722507769543391
15	random	0.8388117440569293
15	variance	0.9033958543702443
15	variance_mc	0.890145292355593
15	log_det_mc	0.9164834415639754
15	inverse_trace_mc	0.8877338877338878
15	random	0.7955439730478093
15	variance	0.9358119784723251
15	variance_mc	0.9345335515548281
15	log_det_mc	0.9192401317359553
15	inverse_trace_mc	0.9276837368759374
15	random	0.8124706985466479
15	variance	0.8822847960537379
15	variance_mc	0.8930562982201513
15	log_det_mc	0.8814938184613413
15	inverse_trace_mc	0.9061124061124061
15	random	0.7807788142090468
15	variance	0.9020880856290577
15	variance_mc	0.8776585733107473
15	log_det_mc	0.9125874125874126
15	inverse_trace_mc	0.8917045700671431
15	random	0.8813500470700517
15	variance	0.716103871050155
15	variance_mc	0.728757898237446
15	log_det_mc	0.6913451945460591
15	inverse_trace_mc	0.8809503269552614
15	random	0.8186946011281224
15	variance	0.8992350476006745
15	variance_mc	0.8968128342245989
15	log_det_mc	0.8881987577639752
15	inverse_trace_mc	0.8978756387136869
15	random	0.8322568620563588
15	variance	0.9233011198036509
15	variance_mc	0.9069855433463133
15	log_det_mc	0.9255374255374256
15	inverse_trace_mc	0.8992753420441509
15	random	0.7704404728398537
15	variance	0.9144408551440805
15	variance_mc	0.929676511954993
15	log_det_mc	0.9014035602413106
15	inverse_trace_mc	0.9340422569273952
15	random	0.822458860242245
15	variance	0.8949579831932774
15	variance_mc	0.8937470860488523
15	log_det_mc	0.8958333333333334
15	inverse_trace_mc	0.884450185190949
15	random	0.745399812990872
15	variance	0.7231450719822813
15	variance_mc	0.8941128248724799
15	log_det_mc	0.8926215677251113
15	inverse_trace_mc	0.8580634986630729
15	random	0.8535511255444228
15	variance	0.892186302070023
15	variance_mc	0.8999555357936861
15	log_det_mc	0.887935783963389
15	inverse_trace_mc	0.8864577050630877
15	random	0.8804571503371648
15	variance	0.89578994848256
15	variance_mc	0.8659367107463192
15	log_det_mc	0.8999779550684213
15	inverse_trace_mc	0.882956974984004
15	random	0.8061655405405406
15	variance	0.8947531875981297
15	variance_mc	0.9038187517811342
15	log_det_mc	0.915448775028388
15	inverse_trace_mc	0.8839330127673686
15	random	0.5863336908227363
15	variance	0.9410937521693168
15	variance_mc	0.9207796753809023
15	log_det_mc	0.890145292355593
15	inverse_trace_mc	0.8759586994881112
15	random	0.700960743144366
15	variance	0.667224487895462
15	variance_mc	0.7005740992603515
15	log_det_mc	0.8935960591133005
15	inverse_trace_mc	0.9205833513825716
15	random	0.846496622028004
15	variance	0.8779627922113142
15	variance_mc	0.8381511592893707
15	log_det_mc	0.8506544492022762
15	inverse_trace_mc	0.845648081758992
15	random	0.8875
15	variance	0.9305195236547807
15	variance_mc	0.9330210067178659
15	log_det_mc	0.9260714285714287
15	inverse_trace_mc	0.9216683748052811
15	random	0.8400333219028673
15	variance	0.7647265771015194
15	variance_mc	0.7897569590446556
15	log_det_mc	0.7353226612816265
15	inverse_trace_mc	0.7530588409548391
15	random	0.8686427316545791
15	variance	0.8802576733611216
15	variance_mc	0.8876601601770449
15	log_det_mc	0.8620175766857512
15	inverse_trace_mc	0.8940762889516964
15	random	0.8015701533289472
15	variance	0.8783503351329003
15	variance_mc	0.8852479918398573
15	log_det_mc	0.9116422415535566
15	inverse_trace_mc	0.8855050851290895
15	random	0.8463114754098361
15	variance	0.8761524700701803
15	variance_mc	0.8541273554230007
15	log_det_mc	0.892186302070023
15	inverse_trace_mc	0.873915984992927
15	random	0.7631087952556539
15	variance	0.8648812620953893
15	variance_mc	0.722639112645602
15	log_det_mc	0.8433202186553392
15	inverse_trace_mc	0.8642446984145351
15	random	0.8784771353897888
15	variance	0.8875906526994359
15	variance_mc	0.8921870810840618
15	log_det_mc	0.8918037797361316
15	inverse_trace_mc	0.8730862207896857
15	random	0.8924217069089171
15	variance	0.8868332073053729
15	variance_mc	0.9268935673723776
15	log_det_mc	0.8894682976753253
15	inverse_trace_mc	0.9129328243252294
15	random	0.8585007740840006
15	variance	0.8652930697117491
15	variance_mc	0.8867118441545754
15	log_det_mc	0.9271716101694916
15	inverse_trace_mc	0.9423963133640553
15	random	0.7135436559468338
15	variance	0.8709818102524032
15	variance_mc	0.8532068654019873
15	log_det_mc	0.835765029409518
15	inverse_trace_mc	0.8607347184582956
15	random	0.8261928580748988
15	variance	0.8705130277393422
15	variance_mc	0.7908828497126873
15	log_det_mc	0.8153662765964339
15	inverse_trace_mc	0.9058776104702126
15	random	0.867675647418223
15	variance	0.7574459122502271
15	variance_mc	0.7854273293835325
15	log_det_mc	0.8824333981358394
15	inverse_trace_mc	0.8829469417704712
15	random	0.7185796960462184
15	variance	0.6525668748025948
15	variance_mc	0.6887741935483871
15	log_det_mc	0.8897157935152886
15	inverse_trace_mc	0.8860396532991316
15	random	0.7282507711174699
15	variance	0.8419259707052471
15	variance_mc	0.8324312621779606
15	log_det_mc	0.831434017863832
15	inverse_trace_mc	0.8942040072266801
15	random	0.8672623672623673
15	variance	0.8698306960599156
15	variance_mc	0.9059018367961458
15	log_det_mc	0.9029676718630207
15	inverse_trace_mc	0.8564445494357726
15	random	0.79829550616925
15	variance	0.7757892021667097
15	variance_mc	0.8396465096390264
15	log_det_mc	0.8598421926910299
15	inverse_trace_mc	0.8789414688824992
15	random	0.822547599249042
15	variance	0.7688973225166255
15	variance_mc	0.7993130243820035
15	log_det_mc	0.8858912393671382
15	inverse_trace_mc	0.8631320996613915
15	random	0.7915585709643423
15	variance	0.903690647089822
15	variance_mc	0.8949870115514287
15	log_det_mc	0.9093473005640612
15	inverse_trace_mc	0.8986716778127821
15	random	0.7641860435868036
15	variance	0.6434310968260346
15	variance_mc	0.614633645051896
15	log_det_mc	0.8824451410658307
15	inverse_trace_mc	0.896888360042531
15	random	0.8859797297297297
15	variance	0.9089356397574855
15	variance_mc	0.914593592702295
15	log_det_mc	0.8843623817557961
15	inverse_trace_mc	0.8769252408748858
15	random	0.7903233434755876
15	variance	0.9187751130085384
15	variance_mc	0.908556048240998
15	log_det_mc	0.9139092105665922
15	inverse_trace_mc	0.9276837368759374
16	random	0.8004026067078371
16	variance	0.8680845138547904
16	variance_mc	0.9065367776868855
16	log_det_mc	0.8988834564036603
16	inverse_trace_mc	0.9101393720719433
16	random	0.8742101833481873
16	variance	0.8924217069089171
16	variance_mc	0.892772815562022
16	log_det_mc	0.9174736842105262
16	inverse_trace_mc	0.8865024630541872
16	random	0.8880673487726821
16	variance	0.9371027542372881
16	variance_mc	0.9199519348579374
16	log_det_mc	0.8902531037794088
16	inverse_trace_mc	0.9232765011119348
16	random	0.9097222222222222
16	variance	0.9174736842105262
16	variance_mc	0.8807447192781517
16	log_det_mc	0.8909540310659849
16	inverse_trace_mc	0.8591916558018253
16	random	0.8428435614365263
16	variance	0.9273853341427243
16	variance_mc	0.9196732984127047
16	log_det_mc	0.9289672922293297
16	inverse_trace_mc	0.9264682996669675
16	random	0.8760284007663699
16	variance	0.8253976531942633
16	variance_mc	0.844837342885133
16	log_det_mc	0.8768323908994805
16	inverse_trace_mc	0.8595968791407567
16	random	0.876974876974877
16	variance	0.9219434488251692
16	variance_mc	0.9222155001049472
16	log_det_mc	0.9158657450114737
16	inverse_trace_mc	0.9096379285274099
16	random	0.8639044306668683
16	variance	0.8942178395338414
16	variance_mc	0.9191223011463534
16	log_det_mc	0.8682625715146041
16	inverse_trace_mc	0.9026063214324362
16	random	0.8593431324284408
16	variance	0.9373401440810254
16	variance_mc	0.9487861961360194
16	log_det_mc	0.8456759977339767
16	inverse_trace_mc	0.9060410103354889
16	random	0.8516762933199398
16	variance	0.8791219917389697
16	variance_mc	0.8751880583968599
16	log_det_mc	0.8919099016728783
16	inverse_trace_mc	0.8839221604723193
16	random	0.6516129032258065
16	variance	0.9404131355932204
16	variance_mc	0.9217300556586271
16	log_det_mc	0.9387639387639388
16	inverse_trace_mc	0.8620592523860021
16	random	0.792
16	variance	0.8813500470700517
16	variance_mc	0.9014035602413106
16	log_det_mc	0.8961276964830307
16	inverse_trace_mc	0.8564445494357726
16	random	0.8382094350967748
16	variance	0.933471318746304
16	variance_mc	0.9261551445249314
16	log_det_mc	0.9437372529713763
16	inverse_trace_mc	0.929064039408867
16	random	0.8132353465207485
16	variance	0.8068052066681891
16	variance_mc	0.8905229784028126
16	log_det_mc	0.8798744957418199
16	inverse_trace_mc	0.8638415182511199
16	random	0.6823871935379517
16	variance	0.7731941116056145
16	variance_mc	0.7930647046134955
16	log_det_mc	0.7632597873517301
16	inverse_trace_mc	0.792
16	random	0.8351799285779691
16	variance	0.864074654709207
16	variance_mc	0.8582565556343018
16	log_det_mc	0.8988604107182991
16	inverse_trace_mc	0.9080964945960739
16	random	0.8615574945506673
16	variance	0.9255172413793104
16	variance_mc	0.9148768472906403
16	log_det_mc	0.9329864922915374
16	inverse_trace_mc	0.9194652805876311
16	random	0.7533570841326391
16	variance	0.9678735080438348
16	variance_mc	0.9578947368421052
16	log_det_mc	0.8912167606768735
16	inverse_trace_mc	0.9101552517250191
16	random	0.8551713805330359
16	variance	0.7937931282346176
16	variance_mc	0.8646077283372365
16	log_det_mc	0.8799483721638037
16	inverse_trace_mc	0.8883108204858956
16	random	0.8520436784687114
16	variance	0.7832488822652757
16	variance_mc	0.6430837563451777
16	log_det_mc	0.8194408619218636
16	inverse_trace_mc	0.8905263157894736
16	random	0.8277658466052861
16	variance	0.9085730360784865
16	variance_mc	0.9070219474119195
16	log_det_mc	0.8864365772971905
16	inverse_trace_mc	0.8864365772971905
16	random	0.8377601631669216
16	variance	0.9047067396625498
16	variance_mc	0.9547039821351014
16	log_det_mc	0.90195773288929
16	inverse_trace_mc	0.9104655789892558
16	random	0.6980645161290322
16	variance	0.8694601128122481
16	variance_mc	0.8478664192949907
16	log_det_mc	0.8562771581539599
16	inverse_trace_mc	0.8555743243243243
16	random	0.8063119516919222
16	variance	0.8318372279778328
16	variance_mc	0.8246813653385916
16	log_det_mc	0.8161929891921478
16	inverse_trace_mc	0.895373169030458
16	random	0.8455180427003974
16	variance	0.9173528421439285
16	variance_mc	0.9181669394435352
16	log_det_mc	0.9521799854262814
16	inverse_trace_mc	0.9302644526921795
16	random	0.8709892374805321
16	variance	0.8704563233376792
16	variance_mc	0.8952245686744744
16	log_det_mc	0.8897587772566752
16	inverse_trace_mc	0.8714007360900629
16	random	0.8523681940767368
16	variance	0.8388645648529436
16	variance_mc	0.8605476673427992
16	log_det_mc	0.9161455075098258
16	inverse_trace_mc	0.8919803600654665
16	random	0.7250575043128235
16	variance	0.9145055571387859
16	variance_mc	0.9200235387510639
16	log_det_mc	0.9147527927642325
16	inverse_trace_mc	0.9291237596657942
16	random	0.8203105034500384
16	variance	0.8680518995861628
16	variance_mc	0.8831373925250043
16	log_det_mc	0.8999992831489831
16	inverse_trace_mc	0.9014071566389381
16	random	0.8607088372504367
