n_task	metric	roi	avg_correlation_per_subject
16	inverse_trace_mc	cortex-cereebellum	0.40070720951590877
16	inverse_trace_mc	cortex-cereebellum	0.2524503244614742
16	inverse_trace_mc	cortex-cereebellum	0.3706515246185006
16	inverse_trace_mc	cortex-cereebellum	0.43044131146723774
16	inverse_trace_mc	cortex-cereebellum	0.36953164906376107
16	inverse_trace_mc	cortex-cereebellum	0.29054238167679475
16	inverse_trace_mc	cortex-cereebellum	0.30339992608361366
16	inverse_trace_mc	cortex-cereebellum	0.2989521136155838
16	inverse_trace_mc	cortex-cereebellum	0.2598024660725121
16	log_det_mc	cortex-cereebellum	0.3408216747412946
16	log_det_mc	cortex-cereebellum	0.4221690280294979
16	log_det_mc	cortex-cereebellum	0.22101927140996133
16	log_det_mc	cortex-cereebellum	0.4924408815584146
16	log_det_mc	cortex-cereebellum	0.3799027949436639
16	log_det_mc	cortex-cereebellum	0.3308992547678909
16	log_det_mc	cortex-cereebellum	0.42460981453188784
16	log_det_mc	cortex-cereebellum	0.31888407759838605
16	log_det_mc	cortex-cereebellum	0.15391709142343252
16	log_det_mc	cortex-cereebellum	0.3149968516660655
16	log_det_mc	cortex-cereebellum	0.4348539922800686
16	log_det_mc	cortex-cereebellum	0.25633400175441573
16	log_det_mc	cortex-cereebellum	0.3989214214063402
16	log_det_mc	cortex-cereebellum	0.3644817011949527
16	log_det_mc	cortex-cereebellum	0.2277830512851863
16	log_det_mc	cortex-cereebellum	0.4004486225123783
16	log_det_mc	cortex-cereebellum	0.28889440490993856
16	log_det_mc	cortex-cereebellum	0.3546603152263214
16	log_det_mc	cortex-cereebellum	0.45262445077295094
16	log_det_mc	cortex-cereebellum	0.39136810202892014
16	log_det_mc	cortex-cereebellum	0.2941467689785895
16	log_det_mc	cortex-cereebellum	0.2918638324005415
16	log_det_mc	cortex-cereebellum	0.29649678264916873
16	log_det_mc	cortex-cereebellum	0.27142801816320505
16	random	cortex-cereebellum	0.2950191418113707
16	random	cortex-cereebellum	0.40633168410384685
16	random	cortex-cereebellum	0.22865328672251994
16	random	cortex-cereebellum	0.43220787375699
16	random	cortex-cereebellum	0.3605481441076444
16	random	cortex-cereebellum	0.3177880318152596
16	random	cortex-cereebellum	0.3921430055827212
16	random	cortex-cereebellum	0.28275628306886263
16	random	cortex-cereebellum	0.10064367989440423
16	random	cortex-cereebellum	0.287786776780282
16	random	cortex-cereebellum	0.3877232074076643
16	random	cortex-cereebellum	0.23507515295487408
16	random	cortex-cereebellum	0.39940777715404374
16	random	cortex-cereebellum	0.3341871432010347
16	random	cortex-cereebellum	0.1995080859650909
16	random	cortex-cereebellum	0.3557021185958777
16	random	cortex-cereebellum	0.2575123056602996
16	random	cortex-cereebellum	0.32634727607260466
16	random	cortex-cereebellum	0.3592159612078745
16	random	cortex-cereebellum	0.3364223568794718
16	random	cortex-cereebellum	0.2427356769075025
16	random	cortex-cereebellum	0.2701231519598125
16	random	cortex-cereebellum	0.25997382089580917
16	random	cortex-cereebellum	0.25052633072969666
16	variance	cortex-cereebellum	0.32513472591953085
16	variance	cortex-cereebellum	0.4377855433536961
16	variance	cortex-cereebellum	0.21932245567439557
16	variance	cortex-cereebellum	0.468327586645931
16	variance	cortex-cereebellum	0.4002344867591674
16	variance	cortex-cereebellum	0.3124287922338844
16	variance	cortex-cereebellum	0.39888859029695606
16	variance	cortex-cereebellum	0.2899242071881347
16	variance	cortex-cereebellum	0.13127098846011126
16	variance	cortex-cereebellum	0.3005770877155378
16	variance	cortex-cereebellum	0.4370655900982445
16	variance	cortex-cereebellum	0.29679734636379984
16	variance	cortex-cereebellum	0.43297983980254795
16	variance	cortex-cereebellum	0.35492968643978695
16	variance	cortex-cereebellum	0.19634312113360813
16	variance	cortex-cereebellum	0.3923324678718893
16	variance	cortex-cereebellum	0.2890012369544619
16	variance	cortex-cereebellum	0.3506851605573954
16	variance	cortex-cereebellum	0.3740436336696119
16	variance	cortex-cereebellum	0.3237589884672841
16	variance	cortex-cereebellum	0.2773035523514254
16	variance	cortex-cereebellum	0.3123004877988592
16	variance	cortex-cereebellum	0.26593139094898505
16	variance	cortex-cereebellum	0.26912632874814035
16	variance_mc	cortex-cereebellum	0.3222373291199015
16	variance_mc	cortex-cereebellum	0.36455679470580943
16	variance_mc	cortex-cereebellum	0.20165101794468598
16	variance_mc	cortex-cereebellum	0.4821332876325787
16	variance_mc	cortex-cereebellum	0.3738027177116804
16	variance_mc	cortex-cereebellum	0.33752821501997793
16	variance_mc	cortex-cereebellum	0.40965190525730666
16	variance_mc	cortex-cereebellum	0.3093055977479181
16	variance_mc	cortex-cereebellum	0.16302372976006893
16	variance_mc	cortex-cereebellum	0.2807805986451305
16	variance_mc	cortex-cereebellum	0.4117185278340084
16	variance_mc	cortex-cereebellum	0.2864288594914444
16	variance_mc	cortex-cereebellum	0.4251415877862967
16	variance_mc	cortex-cereebellum	0.3754168456268495
16	variance_mc	cortex-cereebellum	0.24629285832330297
16	variance_mc	cortex-cereebellum	0.4029941856565003
16	variance_mc	cortex-cereebellum	0.27982886447992683
16	variance_mc	cortex-cereebellum	0.353562996458626
16	variance_mc	cortex-cereebellum	0.3793570569033392
16	variance_mc	cortex-cereebellum	0.3845038980188497
16	variance_mc	cortex-cereebellum	0.2818831872296481
16	variance_mc	cortex-cereebellum	0.30240382348420947
16	variance_mc	cortex-cereebellum	0.30160080425468544
16	variance_mc	cortex-cereebellum	0.27147552405050424
