n_task	metric	roi	avg_cos_sim_per_subject
4	random	PFC	0.18333444014191627
4	variance	PFC	0.22790088534355163
4	variance	PFC	0.13760813571512698
4	variance	PFC	0.11290880396962166
4	variance	PFC	0.22510527864098548
4	variance	PFC	0.14058360308408738
4	variance	PFC	0.16953006222844125
4	variance	PFC	0.2372833113372326
4	variance	PFC	0.28046798050403593
4	variance	PFC	0.1937755586206913
4	variance	PFC	0.1664981685578823
4	variance	PFC	0.34281147867441175
4	variance	PFC	0.11292054697871208
4	variance	PFC	0.27225645899772644
4	variance	PFC	0.19210343852639197
4	variance	PFC	0.14618685230612755
4	variance	PFC	0.17884464144706727
4	variance	PFC	0.25493186131119727
4	variance	PFC	0.1758093638718128
4	variance	PFC	0.12152213655412197
4	variance	PFC	0.17760738715529442
4	variance	PFC	0.14728699564933778
4	variance	PFC	0.11096857748925686
4	variance	PFC	0.1231827413290739
4	variance	PFC	0.1901559665799141
4	variance_mc	PFC	0.2695376704633236
4	variance_mc	PFC	0.22134648084640504
4	variance_mc	PFC	0.16156897760927677
4	variance_mc	PFC	0.31743584007024767
4	variance_mc	PFC	0.21985525339841844
4	variance_mc	PFC	0.2523196132481098
4	variance_mc	PFC	0.38934259086847306
4	variance_mc	PFC	0.3343039685487747
4	variance_mc	PFC	0.18092716604471207
4	variance_mc	PFC	0.2266930918395519
4	variance_mc	PFC	0.4130604949593544
4	variance_mc	PFC	0.19480033203959465
4	variance_mc	PFC	0.32070539355278016
4	variance_mc	PFC	0.2815938614308834
4	variance_mc	PFC	0.17613904803991318
4	variance_mc	PFC	0.2912137649953365
4	variance_mc	PFC	0.26993035480380057
4	variance_mc	PFC	0.282864837795496
4	variance_mc	PFC	0.14743481524288654
4	variance_mc	PFC	0.2796753703057766
4	variance_mc	PFC	0.221287412494421
4	variance_mc	PFC	0.22574514001607895
4	variance_mc	PFC	0.16845913790166378
4	variance_mc	PFC	0.20808672845363618
5	inverse_trace_mc	PFC	0.2584678217768669
5	inverse_trace_mc	PFC	0.21814756989479064
5	inverse_trace_mc	PFC	0.1349898537248373
5	inverse_trace_mc	PFC	0.2959395518898964
5	inverse_trace_mc	PFC	0.1998839968442917
5	inverse_trace_mc	PFC	0.2446701356768608
5	inverse_trace_mc	PFC	0.3555378931760788
5	inverse_trace_mc	PFC	0.3206550687551498
5	inverse_trace_mc	PFC	0.16199606724083424
5	inverse_trace_mc	PFC	0.21879033878445625
5	inverse_trace_mc	PFC	0.38069537609815596
5	inverse_trace_mc	PFC	0.17747522324323653
5	inverse_trace_mc	PFC	0.2853469394147396
5	inverse_trace_mc	PFC	0.26202430710196495
5	inverse_trace_mc	PFC	0.16085407175123692
5	inverse_trace_mc	PFC	0.2573549960553646
5	inverse_trace_mc	PFC	0.25740045949816703
5	inverse_trace_mc	PFC	0.27806425526738165
5	inverse_trace_mc	PFC	0.113486437946558
5	inverse_trace_mc	PFC	0.26671522960066796
5	inverse_trace_mc	PFC	0.19650552056729795
5	inverse_trace_mc	PFC	0.1966661874949932
5	inverse_trace_mc	PFC	0.14456763431429864
5	inverse_trace_mc	PFC	0.20911190018057824
5	log_det_mc	PFC	0.26114807441830634
5	log_det_mc	PFC	0.2182351393997669
5	log_det_mc	PFC	0.14141837671399116
5	log_det_mc	PFC	0.3024798461794853
5	log_det_mc	PFC	0.2009975190460682
5	log_det_mc	PFC	0.24713833168148994
5	log_det_mc	PFC	0.36152794510126113
5	log_det_mc	PFC	0.3234138387441635
5	log_det_mc	PFC	0.1622632383555174
5	log_det_mc	PFC	0.22367213979363443
5	log_det_mc	PFC	0.39093192040920255
5	log_det_mc	PFC	0.18537091806530953
5	log_det_mc	PFC	0.2931572100520134
5	log_det_mc	PFC	0.2692476712167263
5	log_det_mc	PFC	0.16519353441894055
5	log_det_mc	PFC	0.2674907438457012
5	log_det_mc	PFC	0.2610497125983238
5	log_det_mc	PFC	0.27643552169203756
5	log_det_mc	PFC	0.1167310987971723
5	log_det_mc	PFC	0.26708600774407387
5	log_det_mc	PFC	0.20038418278098105
5	log_det_mc	PFC	0.20589990451931953
5	log_det_mc	PFC	0.15531427472829817
5	log_det_mc	PFC	0.21231963440775872
5	random	PFC	0.2165740218758583
5	random	PFC	0.15419393554329872
5	random	PFC	0.10616251479834318
5	random	PFC	0.22925277575850486
5	random	PFC	0.14180894583463668
5	random	PFC	0.1913258856534958
5	random	PFC	0.2742002165317535
5	random	PFC	0.27373800560832023
5	random	PFC	0.17122808679938317
5	random	PFC	0.17423971906304359
5	random	PFC	0.3322591398656368
5	random	PFC	0.10071209468878806
5	random	PFC	0.22325872361660004
5	random	PFC	0.1980541855096817
5	random	PFC	0.14522997319698333
5	random	PFC	0.19978253662586212
5	random	PFC	0.2298468431830406
5	random	PFC	0.2036942009627819
5	random	PFC	0.10877382095903158
5	random	PFC	0.18700227074325085
5	random	PFC	0.14734175339341163
5	random	PFC	0.14478972367942333
5	random	PFC	0.09601099943742156
5	random	PFC	0.18465276941657066
5	variance	PFC	0.24496260568499564
5	variance	PFC	0.1591849897056818
5	variance	PFC	0.12548197411000728
5	variance	PFC	0.268482878357172
5	variance	PFC	0.1607044045627117
5	variance	PFC	0.1891457225382328
5	variance	PFC	0.2780134154856205
5	variance	PFC	0.29651897817850115
5	variance	PFC	0.1890412138402462
5	variance	PFC	0.1988424275815487
5	variance	PFC	0.37597226560115815
5	variance	PFC	0.12901627123355866
5	variance	PFC	0.28655938044190404
5	variance	PFC	0.21463657036423683
5	variance	PFC	0.15346858881413936
5	variance	PFC	0.2198300389945507
5	variance	PFC	0.26197098270058633
5	variance	PFC	0.21575781539082528
5	variance	PFC	0.1484217645227909
5	variance	PFC	0.2220684492588043
5	variance	PFC	0.17238350063562394
5	variance	PFC	0.14901685282588006
5	variance	PFC	0.12566927440464495
5	variance	PFC	0.2003130406141281
5	variance_mc	PFC	0.2648812524974346
5	variance_mc	PFC	0.21815300717949868
5	variance_mc	PFC	0.15553256422281264
5	variance_mc	PFC	0.30812182247638703
5	variance_mc	PFC	0.20635854125022887
5	variance_mc	PFC	0.24521153703331947
5	variance_mc	PFC	0.3724138566851616
5	variance_mc	PFC	0.32941842317581177
5	variance_mc	PFC	0.16971381708979608
5	variance_mc	PFC	0.2235685709118843
5	variance_mc	PFC	0.40593175679445265
5	variance_mc	PFC	0.17987449944019318
5	variance_mc	PFC	0.30931122958660123
5	variance_mc	PFC	0.2686066158115864
5	variance_mc	PFC	0.16680068656802177
5	variance_mc	PFC	0.27699549302458765
5	variance_mc	PFC	0.26508929252624513
5	variance_mc	PFC	0.2702294884622097
5	variance_mc	PFC	0.1419914985820651
5	variance_mc	PFC	0.26845274776220324
5	variance_mc	PFC	0.20942146882414817
5	variance_mc	PFC	0.20951809018850326
5	variance_mc	PFC	0.15865849293768405
5	variance_mc	PFC	0.2079061348736286
6	inverse_trace_mc	PFC	0.2514311873912811
6	inverse_trace_mc	PFC	0.1919618193805218
6	inverse_trace_mc	PFC	0.1287369556725025
6	inverse_trace_mc	PFC	0.2884351469576359
6	inverse_trace_mc	PFC	0.19554419666528702
6	inverse_trace_mc	PFC	0.2337109361588955
6	inverse_trace_mc	PFC	0.33610696375370025
6	inverse_trace_mc	PFC	0.31408811986446383
6	inverse_trace_mc	PFC	0.16621800415217877
6	inverse_trace_mc	PFC	0.21023009791970254
6	inverse_trace_mc	PFC	0.3778081515431404
6	inverse_trace_mc	PFC	0.15882688712328671
6	inverse_trace_mc	PFC	0.2681253306567669
6	inverse_trace_mc	PFC	0.2479878118634224
6	inverse_trace_mc	PFC	0.1630912119150162
6	inverse_trace_mc	PFC	0.2563354912400246
6	inverse_trace_mc	PFC	0.24841948568820954
6	inverse_trace_mc	PFC	0.2630972637236118
6	inverse_trace_mc	PFC	0.10751929629594087
6	inverse_trace_mc	PFC	0.2478425332903862
6	inverse_trace_mc	PFC	0.1874598291516304
6	inverse_trace_mc	PFC	0.18390726462006568
6	inverse_trace_mc	PFC	0.1295752254128456
6	inverse_trace_mc	PFC	0.20763613060116767
6	log_det_mc	PFC	0.2584868563711643
6	log_det_mc	PFC	0.20049403488636017
6	log_det_mc	PFC	0.1401887083053589
6	log_det_mc	PFC	0.29723194301128386
6	log_det_mc	PFC	0.1980074554681778
6	log_det_mc	PFC	0.23805042147636413
6	log_det_mc	PFC	0.3487389340996742
6	log_det_mc	PFC	0.31951024442911147
6	log_det_mc	PFC	0.17204886555671692
6	log_det_mc	PFC	0.21832845449447633
6	log_det_mc	PFC	0.3945933821797371
6	log_det_mc	PFC	0.17066538229584693
6	log_det_mc	PFC	0.284656547755003
6	log_det_mc	PFC	0.2601478153467178
6	log_det_mc	PFC	0.1661791492253542
6	log_det_mc	PFC	0.26542537063360216
6	log_det_mc	PFC	0.2563657088577747
6	log_det_mc	PFC	0.2671948182582855
6	log_det_mc	PFC	0.11983363009989262
6	log_det_mc	PFC	0.2527100858092308
6	log_det_mc	PFC	0.19652313217520714
6	log_det_mc	PFC	0.19331334605813028
6	log_det_mc	PFC	0.14130073942244054
6	log_det_mc	PFC	0.2089175356924534
6	random	PFC	0.21574001923203467
6	random	PFC	0.15896549448370934
6	random	PFC	0.1082587457075715
6	random	PFC	0.230620094537735
6	random	PFC	0.13819946482777595
6	random	PFC	0.1944100646674633
6	random	PFC	0.2708106105029583
6	random	PFC	0.27011526823043824
6	random	PFC	0.17067302860319614
6	random	PFC	0.17613774240016938
6	random	PFC	0.3359931781888008
6	random	PFC	0.09946636313572527
6	random	PFC	0.2190390284359455
6	random	PFC	0.197940860837698
6	random	PFC	0.1506126057356596
6	random	PFC	0.19979240775108337
6	random	PFC	0.23466279372572899
6	random	PFC	0.20568083539605142
6	random	PFC	0.10837266206741333
6	random	PFC	0.191256550103426
6	random	PFC	0.15369597285985948
6	random	PFC	0.14689369786530734
6	random	PFC	0.09333784346468747
6	random	PFC	0.1856598238646984
6	variance	PFC	0.24919710278511048
6	variance	PFC	0.17523142777383327
6	variance	PFC	0.13127847224473954
6	variance	PFC	0.27636975154280663
6	variance	PFC	0.17406278505921363
6	variance	PFC	0.2033314996957779
6	variance	PFC	0.3006737779080868
6	variance	PFC	0.3018984392285347
6	variance	PFC	0.18503321468830108
6	variance	PFC	0.20706132128834726
6	variance	PFC	0.3888672435283661
6	variance	PFC	0.1362229371070862
6	variance	PFC	0.28303770393133165
6	variance	PFC	0.22892735928297042
6	variance	PFC	0.15826072983443737
6	variance	PFC	0.23776113077998162
6	variance	PFC	0.2617456978559494
6	variance	PFC	0.223396225720644
6	variance	PFC	0.1458511947840452
6	variance	PFC	0.2264852660894394
6	variance	PFC	0.18258390456438064
6	variance	PFC	0.1689060316979885
6	variance	PFC	0.12793758094310761
6	variance	PFC	0.20057492211461067
6	variance_mc	PFC	0.2620974685251713
6	variance_mc	PFC	0.20538082897663115
6	variance_mc	PFC	0.14875629484653474
6	variance_mc	PFC	0.30367344826459886
6	variance_mc	PFC	0.20352301314473153
6	variance_mc	PFC	0.2392025649547577
6	variance_mc	PFC	0.3601153901219368
6	variance_mc	PFC	0.3280542838573456
6	variance_mc	PFC	0.17440405756235122
6	variance_mc	PFC	0.2229587982594967
6	variance_mc	PFC	0.40229311972856524
6	variance_mc	PFC	0.17177644051611424
6	variance_mc	PFC	0.29902289390563963
6	variance_mc	PFC	0.2606554001569748
6	variance_mc	PFC	0.16272479750216007
6	variance_mc	PFC	0.275373782068491
6	variance_mc	PFC	0.2637638917565346
6	variance_mc	PFC	0.266201059371233
6	variance_mc	PFC	0.14125827260315418
6	variance_mc	PFC	0.26391474798321723
6	variance_mc	PFC	0.20215800076723098
6	variance_mc	PFC	0.2017260894179344
6	variance_mc	PFC	0.14998291186988355
6	variance_mc	PFC	0.210976452678442
7	inverse_trace_mc	PFC	0.25046645134687423
7	inverse_trace_mc	PFC	0.19161363437771797
7	inverse_trace_mc	PFC	0.13198209777474404
7	inverse_trace_mc	PFC	0.28432034656405447
7	inverse_trace_mc	PFC	0.1898559620976448
7	inverse_trace_mc	PFC	0.23262181192636489
7	inverse_trace_mc	PFC	0.33291462153196333
7	inverse_trace_mc	PFC	0.312624007165432
7	inverse_trace_mc	PFC	0.16600402809679507
7	inverse_trace_mc	PFC	0.21153032243251801
7	inverse_trace_mc	PFC	0.38412183076143264
7	inverse_trace_mc	PFC	0.1552256701886654
7	inverse_trace_mc	PFC	0.2694319798052311
7	inverse_trace_mc	PFC	0.2458227664232254
7	inverse_trace_mc	PFC	0.16058647498488426
7	inverse_trace_mc	PFC	0.2600044210255146
7	inverse_trace_mc	PFC	0.25568979263305663
7	inverse_trace_mc	PFC	0.25437093287706375
7	inverse_trace_mc	PFC	0.11899883486330509
7	inverse_trace_mc	PFC	0.24747767329216003
7	inverse_trace_mc	PFC	0.19029007241129875
7	inverse_trace_mc	PFC	0.18661339715123176
7	inverse_trace_mc	PFC	0.12941803768277169
7	inverse_trace_mc	PFC	0.20947545096278192
7	log_det_mc	PFC	0.2531828135251999
7	log_det_mc	PFC	0.1991090404987335
7	log_det_mc	PFC	0.13809919655323027
7	log_det_mc	PFC	0.2884168937802315
7	log_det_mc	PFC	0.19013231933116914
7	log_det_mc	PFC	0.2342813304066658
7	log_det_mc	PFC	0.3377713879942894
7	log_det_mc	PFC	0.31533210158348085
7	log_det_mc	PFC	0.17048951864242554
7	log_det_mc	PFC	0.2140868879854679
7	log_det_mc	PFC	0.390470118522644
7	log_det_mc	PFC	0.15754508160054684
7	log_det_mc	PFC	0.27734494298696516
7	log_det_mc	PFC	0.25425677075982095
7	log_det_mc	PFC	0.16303239099681377
7	log_det_mc	PFC	0.2647490553557873
7	log_det_mc	PFC	0.25299609869718553
7	log_det_mc	PFC	0.2560135917365551
7	log_det_mc	PFC	0.12201812135055662
7	log_det_mc	PFC	0.25057508796453476
7	log_det_mc	PFC	0.1972564472258091
7	log_det_mc	PFC	0.1941347160935402
7	log_det_mc	PFC	0.12925979129970075
7	log_det_mc	PFC	0.21000878691673278
7	random	PFC	0.21631481274962425
7	random	PFC	0.15674540147185326
7	random	PFC	0.10851459115743638
7	random	PFC	0.22717263281345368
7	random	PFC	0.1391026308387518
7	random	PFC	0.19189960658550262
7	random	PFC	0.27722691997885707
7	random	PFC	0.27413332343101504
7	random	PFC	0.16259370900690556
7	random	PFC	0.17293890848755836
7	random	PFC	0.3331240862607956
7	random	PFC	0.09549490904901177
7	random	PFC	0.22049606293439866
7	random	PFC	0.19789478838443755
7	random	PFC	0.14009036898612975
7	random	PFC	0.19899488538503646
7	random	PFC	0.22575312346220017
7	random	PFC	0.2088059076666832
7	random	PFC	0.10346039863303304
7	random	PFC	0.19180630467832088
7	random	PFC	0.14934711128473283
7	random	PFC	0.14336593851447105
7	random	PFC	0.0991453005373478
7	random	PFC	0.18407821878790856
7	variance	PFC	0.24903281673789024
7	variance	PFC	0.1803741142898798
7	variance	PFC	0.1323531448096037
7	variance	PFC	0.2768912082910538
7	variance	PFC	0.17096559047698975
7	variance	PFC	0.2081950195133686
7	variance	PFC	0.30680979311466217
7	variance	PFC	0.3028418213129044
7	variance	PFC	0.17958575397729873
7	variance	PFC	0.20504421174526213
7	variance	PFC	0.3887272489070892
7	variance	PFC	0.13756062135100364
7	variance	PFC	0.27807587236166
7	variance	PFC	0.2346993626654148
7	variance	PFC	0.15744669876992703
7	variance	PFC	0.2442934712767601
7	variance	PFC	0.2585951647162437
7	variance	PFC	0.22760532587766646
7	variance	PFC	0.1454315248131752
7	variance	PFC	0.2284712526202202
7	variance	PFC	0.183665591776371
7	variance	PFC	0.17446660362184047
7	variance	PFC	0.1255831129103899
7	variance	PFC	0.20512837246060373
7	variance_mc	PFC	0.25800486639142034
7	variance_mc	PFC	0.20124776735901834
7	variance_mc	PFC	0.1447449903935194
7	variance_mc	PFC	0.2942437961697578
7	variance_mc	PFC	0.19772288978099822
7	variance_mc	PFC	0.23631650373339652
7	variance_mc	PFC	0.35046916127204897
7	variance_mc	PFC	0.322809536755085
7	variance_mc	PFC	0.16877994604408741
7	variance_mc	PFC	0.21748818427324296
7	variance_mc	PFC	0.3983907413482666
7	variance_mc	PFC	0.15939539603888989
7	variance_mc	PFC	0.28534888550639154
7	variance_mc	PFC	0.25725867435336114
7	variance_mc	PFC	0.16138045571744442
7	variance_mc	PFC	0.27191297367215156
7	variance_mc	PFC	0.25605315387248995
7	variance_mc	PFC	0.2569259437918663
7	variance_mc	PFC	0.1363888518512249
7	variance_mc	PFC	0.2532894322276115
7	variance_mc	PFC	0.19935142889618873
7	variance_mc	PFC	0.19918987423181533
7	variance_mc	PFC	0.13527787193655968
7	variance_mc	PFC	0.206681709587574
8	inverse_trace_mc	PFC	0.2508433982729912
8	inverse_trace_mc	PFC	0.1880493950843811
8	inverse_trace_mc	PFC	0.1335740602016449
8	inverse_trace_mc	PFC	0.2853357318043709
8	inverse_trace_mc	PFC	0.18295198425650597
8	inverse_trace_mc	PFC	0.22656029120087623
8	inverse_trace_mc	PFC	0.33068844556808474
8	inverse_trace_mc	PFC	0.3115546116232872
8	inverse_trace_mc	PFC	0.1710362260043621
8	inverse_trace_mc	PFC	0.20768340259790422
8	inverse_trace_mc	PFC	0.38544884204864505
8	inverse_trace_mc	PFC	0.15422074213624
8	inverse_trace_mc	PFC	0.26762240901589396
8	inverse_trace_mc	PFC	0.24483489394187927
8	inverse_trace_mc	PFC	0.16661316514015198
8	inverse_trace_mc	PFC	0.25898399487137796
8	inverse_trace_mc	PFC	0.24751042634248732
8	inverse_trace_mc	PFC	0.25428553923964503
8	inverse_trace_mc	PFC	0.12716888669878246
8	inverse_trace_mc	PFC	0.24447012081742286
8	inverse_trace_mc	PFC	0.19482214361429215
8	inverse_trace_mc	PFC	0.18297028720378875
8	inverse_trace_mc	PFC	0.12292825192213058
8	inverse_trace_mc	PFC	0.20838210061192514
8	log_det_mc	PFC	0.24932747691869736
8	log_det_mc	PFC	0.19530111089348792
8	log_det_mc	PFC	0.1340360450744629
8	log_det_mc	PFC	0.2859094089269638
8	log_det_mc	PFC	0.1852478252351284
8	log_det_mc	PFC	0.2305669069290161
8	log_det_mc	PFC	0.33468760818243026
8	log_det_mc	PFC	0.3128072091937065
8	log_det_mc	PFC	0.17004257068037987
8	log_det_mc	PFC	0.21099121645092964
8	log_det_mc	PFC	0.38754272103309634
8	log_det_mc	PFC	0.15873813211917878
8	log_det_mc	PFC	0.274595081359148
8	log_det_mc	PFC	0.2468750734627247
8	log_det_mc	PFC	0.1638622611761093
8	log_det_mc	PFC	0.26018113777041435
8	log_det_mc	PFC	0.24611896514892578
8	log_det_mc	PFC	0.254526846408844
8	log_det_mc	PFC	0.12266626555472612
8	log_det_mc	PFC	0.24790007412433623
8	log_det_mc	PFC	0.1950274559855461
8	log_det_mc	PFC	0.1907829624414444
8	log_det_mc	PFC	0.12495663970708847
8	log_det_mc	PFC	0.20700975954532624
8	random	PFC	0.21632971867918968
8	random	PFC	0.1603966685384512
8	random	PFC	0.10931414544582367
8	random	PFC	0.23076947554945945
8	random	PFC	0.1462126498669386
8	random	PFC	0.1969400668144226
8	random	PFC	0.28274341091513633
8	random	PFC	0.27862673029303553
8	random	PFC	0.15958011031150818
8	random	PFC	0.1756338270008564
8	random	PFC	0.3383397677540779
8	random	PFC	0.10200209038332105
8	random	PFC	0.22334727197885512
8	random	PFC	0.19967668570578098
8	random	PFC	0.14511025838553906
8	random	PFC	0.20631305158138274
8	random	PFC	0.2253950273245573
8	random	PFC	0.21250360310077668
8	random	PFC	0.10820431530475616
8	random	PFC	0.19671505376696585
8	random	PFC	0.1563140495866537
8	random	PFC	0.15404897414147853
8	random	PFC	0.10271816957741976
8	random	PFC	0.18460101895034314
8	variance	PFC	0.24914685592055322
8	variance	PFC	0.1820040625333786
8	variance	PFC	0.13037579350173473
8	variance	PFC	0.27638899236917497
8	variance	PFC	0.17632221706211568
8	variance	PFC	0.20774881273508072
8	variance	PFC	0.302610279917717
8	variance	PFC	0.30326101183891296
8	variance	PFC	0.18047909513115884
8	variance	PFC	0.2013447491824627
8	variance	PFC	0.3853358763456345
8	variance	PFC	0.13787078127264976
8	variance	PFC	0.2755915829539299
8	variance	PFC	0.23575048834085466
8	variance	PFC	0.15903612188994884
8	variance	PFC	0.24336565271019936
8	variance	PFC	0.25627507627010343
8	variance	PFC	0.2289523459970951
8	variance	PFC	0.13648549176752567
8	variance	PFC	0.22455470204353334
8	variance	PFC	0.1805610729753971
8	variance	PFC	0.17516261093318464
8	variance	PFC	0.12613803151994943
8	variance	PFC	0.20149628728628158
8	variance_mc	PFC	0.2549455015361309
8	variance_mc	PFC	0.20125736966729163
8	variance_mc	PFC	0.14153446473181247
8	variance_mc	PFC	0.29121257543563844
8	variance_mc	PFC	0.19198075845837592
8	variance_mc	PFC	0.23527589425444603
8	variance_mc	PFC	0.34325943648815155
8	variance_mc	PFC	0.3187262111902237
8	variance_mc	PFC	0.1711334479600191
8	variance_mc	PFC	0.21312912061810493
8	variance_mc	PFC	0.39439557790756224
8	variance_mc	PFC	0.1592686600238085
8	variance_mc	PFC	0.2841252076625824
8	variance_mc	PFC	0.2541691944003105
8	variance_mc	PFC	0.16364929653704166
8	variance_mc	PFC	0.2691217929124832
8	variance_mc	PFC	0.24998485907912255
8	variance_mc	PFC	0.26032235607504844
8	variance_mc	PFC	0.1403703337162733
8	variance_mc	PFC	0.25018345803022385
8	variance_mc	PFC	0.19650981217622757
8	variance_mc	PFC	0.1959966938197613
8	variance_mc	PFC	0.13397636648267508
8	variance_mc	PFC	0.2078451445698738
9	inverse_trace_mc	PFC	0.2415971115231514
9	inverse_trace_mc	PFC	0.17636429496109485
9	inverse_trace_mc	PFC	0.12756394617259503
9	inverse_trace_mc	PFC	0.2698916806280613
9	inverse_trace_mc	PFC	0.17550441458821298
9	inverse_trace_mc	PFC	0.2147533719241619
9	inverse_trace_mc	PFC	0.3095093002915382
9	inverse_trace_mc	PFC	0.29994032680988314
9	inverse_trace_mc	PFC	0.17044208861887455
9	inverse_trace_mc	PFC	0.20052816957235337
9	inverse_trace_mc	PFC	0.3691515302658081
9	inverse_trace_mc	PFC	0.13676793716847896
9	inverse_trace_mc	PFC	0.2578530275821686
9	inverse_trace_mc	PFC	0.22956692919135094
9	inverse_trace_mc	PFC	0.16607286654412745
9	inverse_trace_mc	PFC	0.2467892937362194
9	inverse_trace_mc	PFC	0.24454451516270637
9	inverse_trace_mc	PFC	0.2414778459072113
9	inverse_trace_mc	PFC	0.11404084669426083
9	inverse_trace_mc	PFC	0.22495218023657798
9	inverse_trace_mc	PFC	0.18411851346492766
9	inverse_trace_mc	PFC	0.17545295745134354
9	inverse_trace_mc	PFC	0.11300447592511773
9	inverse_trace_mc	PFC	0.2015554629266262
9	log_det_mc	PFC	0.24520758137106896
9	log_det_mc	PFC	0.18980812668800354
9	log_det_mc	PFC	0.13233126543462276
9	log_det_mc	PFC	0.27684742599725726
9	log_det_mc	PFC	0.1803056302666664
9	log_det_mc	PFC	0.22481408402323722
9	log_det_mc	PFC	0.3237124374508858
9	log_det_mc	PFC	0.3078956723213196
9	log_det_mc	PFC	0.17064403146505355
9	log_det_mc	PFC	0.20552229955792428
9	log_det_mc	PFC	0.3790000885725021
9	log_det_mc	PFC	0.14442534036934376
9	log_det_mc	PFC	0.26372398719191553
9	log_det_mc	PFC	0.2365947373211384
9	log_det_mc	PFC	0.1661943969130516
9	log_det_mc	PFC	0.25667617172002793
9	log_det_mc	PFC	0.2472628976404667
9	log_det_mc	PFC	0.24696504190564156
9	log_det_mc	PFC	0.11824115831404924
9	log_det_mc	PFC	0.2369985404610634
9	log_det_mc	PFC	0.1881606375426054
9	log_det_mc	PFC	0.17943833157420158
9	log_det_mc	PFC	0.11637977190315724
9	log_det_mc	PFC	0.20484572842717172
9	random	PFC	0.2148245619237423
9	random	PFC	0.16010495595633983
9	random	PFC	0.10931344583630562
9	random	PFC	0.22898269101977348
9	random	PFC	0.14595185793936252
9	random	PFC	0.1947767849266529
9	random	PFC	0.27747403010725974
9	random	PFC	0.2742516055703163
9	random	PFC	0.1624508771300316
9	random	PFC	0.17409006506204605
9	random	PFC	0.33169732242822647
9	random	PFC	0.10110690489411354
9	random	PFC	0.230040520131588
9	random	PFC	0.20289312459528447
9	random	PFC	0.1419000432640314
9	random	PFC	0.2116609527170658
9	random	PFC	0.21876545771956443
9	random	PFC	0.20886845588684083
9	random	PFC	0.1102419986622408
9	random	PFC	0.19363589264452458
9	random	PFC	0.1587812751531601
9	random	PFC	0.15353331543505191
9	random	PFC	0.09470850795507431
9	random	PFC	0.18362029239535332
9	variance	PFC	0.24510870948433877
9	variance	PFC	0.18076513305306435
9	variance	PFC	0.12964288398623466
9	variance	PFC	0.26957676842808725
9	variance	PFC	0.16995705969631672
9	variance	PFC	0.20869703844189644
9	variance	PFC	0.2963567169010639
9	variance	PFC	0.2975326944887638
9	variance	PFC	0.18138778164982797
9	variance	PFC	0.19906250029802322
9	variance	PFC	0.3790914461016655
9	variance	PFC	0.13080972626805307
9	variance	PFC	0.26700567424297333
9	variance	PFC	0.2252626274526119
9	variance	PFC	0.1571294815838337
9	variance	PFC	0.24011155173182488
9	variance	PFC	0.24743956565856934
9	variance	PFC	0.22523955017328262
9	variance	PFC	0.13096118934452533
9	variance	PFC	0.21616244465112686
9	variance	PFC	0.17690246298909187
9	variance	PFC	0.16897039629518987
9	variance	PFC	0.11664303444325924
9	variance	PFC	0.2002616333961487
9	variance_mc	PFC	0.24823976054787636
9	variance_mc	PFC	0.1917594462633133
9	variance_mc	PFC	0.13843438863754273
9	variance_mc	PFC	0.2814216236770153
9	variance_mc	PFC	0.184194997549057
9	variance_mc	PFC	0.22647823944687842
9	variance_mc	PFC	0.32848664045333864
9	variance_mc	PFC	0.3107776966691017
9	variance_mc	PFC	0.16815881118178366
9	variance_mc	PFC	0.2086302401125431
9	variance_mc	PFC	0.3866741222143173
9	variance_mc	PFC	0.14562582343816757
9	variance_mc	PFC	0.2734681113064289
9	variance_mc	PFC	0.24119308233261108
9	variance_mc	PFC	0.15444134742021562
9	variance_mc	PFC	0.2596083529293537
9	variance_mc	PFC	0.24890928760170936
9	variance_mc	PFC	0.2472764554619789
9	variance_mc	PFC	0.1318969377875328
9	variance_mc	PFC	0.234543467015028
9	variance_mc	PFC	0.1881771482527256
9	variance_mc	PFC	0.18608749456703663
9	variance_mc	PFC	0.1231817353144288
9	variance_mc	PFC	0.20672476440668106
10	inverse_trace_mc	PFC	0.2388826598227024
10	inverse_trace_mc	PFC	0.18116337813436986
10	inverse_trace_mc	PFC	0.12596498720347882
10	inverse_trace_mc	PFC	0.269478562772274
10	inverse_trace_mc	PFC	0.1759336394816637
10	inverse_trace_mc	PFC	0.2181811711192131
10	inverse_trace_mc	PFC	0.30985026895999906
10	inverse_trace_mc	PFC	0.2982939001917839
10	inverse_trace_mc	PFC	0.16564428061246872
10	inverse_trace_mc	PFC	0.2005082392692566
10	inverse_trace_mc	PFC	0.3689654031395912
10	inverse_trace_mc	PFC	0.1407346197217703
10	inverse_trace_mc	PFC	0.2606729383766651
10	inverse_trace_mc	PFC	0.23019497156143187
10	inverse_trace_mc	PFC	0.16109714433550834
10	inverse_trace_mc	PFC	0.2482347822189331
10	inverse_trace_mc	PFC	0.24234336435794832
10	inverse_trace_mc	PFC	0.24496023684740068
10	inverse_trace_mc	PFC	0.12157081462442874
10	inverse_trace_mc	PFC	0.22684955954551697
10	inverse_trace_mc	PFC	0.1856536976993084
10	inverse_trace_mc	PFC	0.18074951983988286
10	inverse_trace_mc	PFC	0.11754752937704324
10	inverse_trace_mc	PFC	0.20010052233934403
10	log_det_mc	PFC	0.24076684400439263
10	log_det_mc	PFC	0.18470490261912345
10	log_det_mc	PFC	0.12895653069019317
10	log_det_mc	PFC	0.2752585385739803
