n_task	metric	cos_err	iteration	roi	n_parcel
16	inverse_trace_mc	[0.6926480531692505, 0.666687548160553, 0.7642225027084351, 0.46295541524887085, 0.4759877920150757, 0.4940027594566345, 0.5035416483879089, 0.5652210116386414, 0.5523229837417603, 0.5343824028968811, 0.4803296625614166, 0.7489912509918213, 0.49301883578300476, 0.6326233148574829, 0.5865265727043152, 0.4256735146045685, 0.5499789118766785, 0.6492982506752014, 0.4641035199165344, 0.41166824102401733, 0.6699565052986145, 0.8958678841590881, 0.6256428956985474, 0.6398236751556396]	19	MA_R	7
3	random	[0.6839754581451416, 0.6276147365570068, 0.7810408473014832, 0.6741910576820374, 0.48647063970565796, 0.7239331603050232, 0.6219839453697205, 0.6276106834411621, 0.6573300957679749, 0.6953316330909729, 0.7369502782821655, 0.630039393901825, 0.531608521938324, 0.7262360453605652, 0.6903461813926697, 0.5725643634796143, 0.5859046578407288, 0.6751735210418701, 0.48251286149024963, 0.6170108318328857, 0.7003631591796875, 0.8044561743736267, 0.6578523516654968, 0.6919848918914795]	0	AD	14
3	variance	[0.6905642747879028, 0.731000542640686, 0.7995026111602783, 0.6805287599563599, 0.586219072341919, 0.764285147190094, 0.6053609848022461, 0.6494752764701843, 0.653084397315979, 0.7206836342811584, 0.7991917133331299, 0.6684528589248657, 0.5467207431793213, 0.7902284860610962, 0.7651225924491882, 0.5355555415153503, 0.6634876728057861, 0.6878305077552795, 0.6191701292991638, 0.647174060344696, 0.6837266087532043, 0.7888609766960144, 0.6461101770401001, 0.7245796918869019]	0	AD	14
3	variance_mc	[0.6837229132652283, 0.6728019714355469, 0.7892847061157227, 0.6560208797454834, 0.5653336644172668, 0.7283263802528381, 0.6081826090812683, 0.661087691783905, 0.6418569684028625, 0.6928083300590515, 0.7392573356628418, 0.6715098023414612, 0.5646028518676758, 0.7874130606651306, 0.7103663682937622, 0.5562809109687805, 0.6087747812271118, 0.6841639876365662, 0.5311766862869263, 0.6089970469474792, 0.7123438715934753, 0.8200380206108093, 0.6881800293922424, 0.76587975025177]	0	AD	14
3	log_det_mc	[0.6741837859153748, 0.6868276000022888, 0.791211724281311, 0.6765642762184143, 0.5449810028076172, 0.7252040505409241, 0.6099374294281006, 0.6407021880149841, 0.648237943649292, 0.6764973998069763, 0.7436730861663818, 0.6615123748779297, 0.5361363291740417, 0.7680031657218933, 0.7137335538864136, 0.562946617603302, 0.6257818937301636, 0.6892476677894592, 0.5378445386886597, 0.6392289996147156, 0.7127076983451843, 0.7597759366035461, 0.6689291000366211, 0.7443588376045227]	0	AD	14
3	inverse_trace_mc	[0.6826100945472717, 0.6998319029808044, 0.779542863368988, 0.674191951751709, 0.5355027914047241, 0.7308066487312317, 0.6064459085464478, 0.6255037784576416, 0.6501720547676086, 0.6667924523353577, 0.7440313696861267, 0.648946225643158, 0.540039598941803, 0.7538725137710571, 0.6808178424835205, 0.5747658610343933, 0.6294559240341187, 0.7027673721313477, 0.5622689723968506, 0.5959910154342651, 0.7015542387962341, 0.7754947543144226, 0.6643809676170349, 0.7395131587982178]	0	AD	14
3	random	[0.7195716500282288, 0.7378174066543579, 0.7997763156890869, 0.7139632105827332, 0.5633869171142578, 0.7685961723327637, 0.6728709936141968, 0.6596391201019287, 0.6610689163208008, 0.7016952037811279, 0.7771150469779968, 0.6616514921188354, 0.5657203197479248, 0.776334285736084, 0.7283467650413513, 0.6287214756011963, 0.6901856064796448, 0.7824401259422302, 0.5710852146148682, 0.6289318799972534, 0.7589715123176575, 0.8016578555107117, 0.6741833686828613, 0.7618288993835449]	1	AD	14
3	variance	[0.676622211933136, 0.7425591349601746, 0.7923614978790283, 0.6766100525856018, 0.5811020135879517, 0.741579532623291, 0.6098760962486267, 0.6643700003623962, 0.6440436840057373, 0.7202529907226562, 0.7947284579277039, 0.6922569870948792, 0.5607481002807617, 0.8055531978607178, 0.7672793865203857, 0.534360408782959, 0.6753749251365662, 0.6825342774391174, 0.634550929069519, 0.6525589227676392, 0.6882408261299133, 0.7955257892608643, 0.6410495638847351, 0.7211428880691528]	1	AD	14
3	variance_mc	[0.6782785058021545, 0.6684020757675171, 0.7820276021957397, 0.6649430394172668, 0.542690098285675, 0.7123285531997681, 0.5954911112785339, 0.6510101556777954, 0.6479652523994446, 0.6855170130729675, 0.7528938055038452, 0.6520388722419739, 0.542857825756073, 0.7890908718109131, 0.675380289554596, 0.5991909503936768, 0.6342417001724243, 0.7054386734962463, 0.5431657433509827, 0.5998362302780151, 0.7080123424530029, 0.7907299399375916, 0.687010645866394, 0.7478734850883484]	1	AD	14
3	log_det_mc	[0.6861949563026428, 0.6699621677398682, 0.7806254625320435, 0.660706102848053, 0.5480040311813354, 0.7566918134689331, 0.6259031891822815, 0.6337048411369324, 0.6460003852844238, 0.6615393757820129, 0.7440634369850159, 0.6639884114265442, 0.5579473972320557, 0.761990487575531, 0.7030137777328491, 0.5373254418373108, 0.6353051066398621, 0.7034366130828857, 0.53729248046875, 0.6103199124336243, 0.7033471465110779, 0.8022974133491516, 0.6809212565422058, 0.757999837398529]	1	AD	14
3	inverse_trace_mc	[0.7037848234176636, 0.6762085556983948, 0.779596745967865, 0.6667107343673706, 0.548973023891449, 0.747572660446167, 0.6157054901123047, 0.6381826400756836, 0.6595078110694885, 0.6554361581802368, 0.7420421838760376, 0.6607655882835388, 0.5467089414596558, 0.7738557457923889, 0.7048555612564087, 0.5437787175178528, 0.6379941701889038, 0.6882925629615784, 0.5474293231964111, 0.6100638508796692, 0.7029665112495422, 0.817826509475708, 0.670698881149292, 0.7611203193664551]	1	AD	14
3	random	[0.7328898310661316, 0.6689860820770264, 0.7919703722000122, 0.6954120397567749, 0.5391205549240112, 0.7364467978477478, 0.6612081527709961, 0.6616617441177368, 0.6637036800384521, 0.7009387612342834, 0.7481783032417297, 0.6733364462852478, 0.571250319480896, 0.7139061093330383, 0.7233516573905945, 0.5597879886627197, 0.6797911524772644, 0.7119413018226624, 0.5235171914100647, 0.601203441619873, 0.7002760767936707, 0.7949306964874268, 0.7163755893707275, 0.7757136821746826]	2	AD	14
3	variance	[0.7168472409248352, 0.7737621068954468, 0.7962898015975952, 0.6755245327949524, 0.5965746641159058, 0.7601025104522705, 0.617335319519043, 0.6342903971672058, 0.6560708284378052, 0.7209007740020752, 0.786844789981842, 0.702803373336792, 0.5467018485069275, 0.7731669545173645, 0.7544072866439819, 0.5296280384063721, 0.6707403659820557, 0.6849111318588257, 0.6190304160118103, 0.6451484560966492, 0.6987276077270508, 0.7804956436157227, 0.6675552725791931, 0.710801899433136]	2	AD	14
3	variance_mc	[0.6852216720581055, 0.6705905795097351, 0.7738338708877563, 0.6771740317344666, 0.5474110841751099, 0.7422357201576233, 0.596978485584259, 0.6598477363586426, 0.6569626927375793, 0.6635010242462158, 0.7357637882232666, 0.6595317125320435, 0.5363209247589111, 0.7631613612174988, 0.7118474245071411, 0.5872106552124023, 0.6400802135467529, 0.7105060815811157, 0.5681259632110596, 0.6136509776115417, 0.7072906494140625, 0.7644588351249695, 0.6489561200141907, 0.7451388239860535]	2	AD	14
3	log_det_mc	[0.6876104474067688, 0.6873262524604797, 0.7914135456085205, 0.6714429259300232, 0.5546378493309021, 0.7272116541862488, 0.6152250170707703, 0.6277918219566345, 0.6516109108924866, 0.6612699031829834, 0.7428536415100098, 0.6627845168113708, 0.5396606922149658, 0.7929394841194153, 0.686619222164154, 0.5526407957077026, 0.6351121664047241, 0.6997122168540955, 0.5257269740104675, 0.6183463335037231, 0.7243910431861877, 0.7613599896430969, 0.6870909333229065, 0.7476065158843994]	2	AD	14
3	inverse_trace_mc	[0.689828634262085, 0.6858797073364258, 0.7745184302330017, 0.6633080840110779, 0.5308815836906433, 0.7190045714378357, 0.6204469203948975, 0.6325701475143433, 0.6656131148338318, 0.6773751378059387, 0.7360753417015076, 0.6531906127929688, 0.5289943814277649, 0.751907467842102, 0.7066459059715271, 0.5597296953201294, 0.6551895141601562, 0.6977070569992065, 0.5737427473068237, 0.5914636254310608, 0.7078391313552856, 0.8057422041893005, 0.6808760762214661, 0.7541220784187317]	2	AD	14
3	random	[0.6538599729537964, 0.623188853263855, 0.7727183699607849, 0.6269433498382568, 0.4916788339614868, 0.6816569566726685, 0.6022467613220215, 0.5997937917709351, 0.6447799205780029, 0.6816025972366333, 0.730174720287323, 0.6253535747528076, 0.5312082171440125, 0.7104672193527222, 0.681862473487854, 0.568904459476471, 0.5997141003608704, 0.65398108959198, 0.4703509211540222, 0.5804162621498108, 0.6605993509292603, 0.7864501476287842, 0.6257686018943787, 0.6920670866966248]	3	AD	14
3	variance	[0.686144232749939, 0.7165959477424622, 0.8055910468101501, 0.6714171171188354, 0.5845099687576294, 0.7478868961334229, 0.6162578463554382, 0.653590738773346, 0.682959258556366, 0.709344208240509, 0.7938833832740784, 0.6678726673126221, 0.552131712436676, 0.7732962965965271, 0.7729846239089966, 0.5317308902740479, 0.6606202125549316, 0.6822608709335327, 0.6083671450614929, 0.6298620104789734, 0.6632488369941711, 0.843661367893219, 0.6439568996429443, 0.7403563857078552]	3	AD	14
3	variance_mc	[0.689209520816803, 0.6809017062187195, 0.7769068479537964, 0.650432825088501, 0.5368029475212097, 0.7189651131629944, 0.604148268699646, 0.6544169187545776, 0.6552543640136719, 0.6947173476219177, 0.750342607498169, 0.6549914479255676, 0.5486394166946411, 0.7517987489700317, 0.6948643326759338, 0.6099292635917664, 0.629802942276001, 0.6845099925994873, 0.5604895949363708, 0.5937754511833191, 0.7142292261123657, 0.8151063323020935, 0.6683186292648315, 0.7511520981788635]	3	AD	14
3	log_det_mc	[0.6777990460395813, 0.67097008228302, 0.7885383367538452, 0.6699463129043579, 0.5404337048530579, 0.7343659400939941, 0.6032270789146423, 0.6605536341667175, 0.6442797780036926, 0.6685149669647217, 0.7459209561347961, 0.6617239713668823, 0.5478923916816711, 0.7638756632804871, 0.701816976070404, 0.5718510746955872, 0.618463397026062, 0.7132025957107544, 0.5123533010482788, 0.622962474822998, 0.7119424343109131, 0.7783056497573853, 0.6848482489585876, 0.7545004487037659]	3	AD	14
3	inverse_trace_mc	[0.6905182600021362, 0.6829054355621338, 0.7922995090484619, 0.6600126028060913, 0.5448063611984253, 0.7144498229026794, 0.6367353796958923, 0.6228403449058533, 0.643841564655304, 0.6751738786697388, 0.758919358253479, 0.659030556678772, 0.5576258897781372, 0.7875893115997314, 0.6888587474822998, 0.5691051483154297, 0.6417098045349121, 0.6967847943305969, 0.5362382531166077, 0.5960068702697754, 0.7091583609580994, 0.8238468170166016, 0.6924892663955688, 0.7827252745628357]	3	AD	14
3	random	[0.6723412871360779, 0.7430816888809204, 0.8081092834472656, 0.6363369822502136, 0.618994951248169, 0.7186525464057922, 0.6385007500648499, 0.6493731141090393, 0.6625396609306335, 0.7100018858909607, 0.7636876106262207, 0.653243899345398, 0.5246959328651428, 0.6944338083267212, 0.7778717875480652, 0.5384973287582397, 0.6486184000968933, 0.6794783473014832, 0.6218612194061279, 0.6073690056800842, 0.6791908144950867, 0.7865751385688782, 0.6378841400146484, 0.7035731077194214]	4	AD	14
3	variance	[0.69743412733078, 0.7587182521820068, 0.7931798696517944, 0.6834915280342102, 0.5919787883758545, 0.7588225603103638, 0.6213801503181458, 0.6301550269126892, 0.6871764063835144, 0.7292197346687317, 0.7946433424949646, 0.6935642957687378, 0.5452774167060852, 0.7708763480186462, 0.768530011177063, 0.5171679258346558, 0.665898323059082, 0.6901314854621887, 0.6297372579574585, 0.6367905735969543, 0.6716356873512268, 0.8307566046714783, 0.6449346542358398, 0.7069072723388672]	4	AD	14
3	variance_mc	[0.6874027252197266, 0.6719500422477722, 0.7784184217453003, 0.6672163605690002, 0.5265883207321167, 0.7400848269462585, 0.6279317736625671, 0.651731014251709, 0.6546340584754944, 0.6663611531257629, 0.74409019947052, 0.6622475385665894, 0.5376279354095459, 0.7548672556877136, 0.7149149775505066, 0.5633594989776611, 0.6496455073356628, 0.7111945152282715, 0.5851569175720215, 0.5882202386856079, 0.7114065289497375, 0.7992424368858337, 0.6813560724258423, 0.7521223425865173]	4	AD	14
3	log_det_mc	[0.7008357048034668, 0.684895396232605, 0.7836077213287354, 0.6652746796607971, 0.5265635848045349, 0.7538689374923706, 0.6280309557914734, 0.6378722786903381, 0.6474900245666504, 0.67958003282547, 0.7459548115730286, 0.6534450054168701, 0.5517207980155945, 0.7482237219810486, 0.7086855173110962, 0.563460648059845, 0.6443749666213989, 0.6995684504508972, 0.5621057152748108, 0.5917261242866516, 0.6910781264305115, 0.8399131298065186, 0.6888912320137024, 0.7756334543228149]	4	AD	14
3	inverse_trace_mc	[0.7054550647735596, 0.6775344610214233, 0.7851582169532776, 0.6615324020385742, 0.538984477519989, 0.746637761592865, 0.625065267086029, 0.6400710940361023, 0.6526447534561157, 0.6690578460693359, 0.7480520009994507, 0.6597010493278503, 0.5563019514083862, 0.7713440656661987, 0.7013943791389465, 0.5561405420303345, 0.6563786268234253, 0.7012007832527161, 0.5335944890975952, 0.5960179567337036, 0.7033870220184326, 0.8358545899391174, 0.6775004267692566, 0.7575929164886475]	4	AD	14
3	random	[0.685286283493042, 0.755121648311615, 0.8178664445877075, 0.6835148334503174, 0.6232419013977051, 0.7234302759170532, 0.6527453660964966, 0.6473449468612671, 0.687864363193512, 0.7543520927429199, 0.7573968172073364, 0.6517833471298218, 0.5320870280265808, 0.6632362008094788, 0.7976416349411011, 0.5482234954833984, 0.7142652869224548, 0.6799111366271973, 0.58626389503479, 0.6476462483406067, 0.6771074533462524, 0.8369260430335999, 0.6456385850906372, 0.7507942914962769]	5	AD	14
3	variance	[0.6803387999534607, 0.7392621040344238, 0.789987325668335, 0.6731156706809998, 0.60862797498703, 0.7481971979141235, 0.6373083591461182, 0.64670729637146, 0.6710801124572754, 0.7208216190338135, 0.7945566773414612, 0.6688410639762878, 0.5575243234634399, 0.7905544638633728, 0.759255051612854, 0.5323464870452881, 0.6758875250816345, 0.6808186769485474, 0.6355195641517639, 0.6417130827903748, 0.6724193692207336, 0.8550936579704285, 0.6641231775283813, 0.7191998958587646]	5	AD	14
3	variance_mc	[0.6762591004371643, 0.6672328114509583, 0.7783345580101013, 0.6522703766822815, 0.5360488295555115, 0.7231065630912781, 0.5897039175033569, 0.6476273536682129, 0.6490633487701416, 0.6775395274162292, 0.7360092401504517, 0.6589555740356445, 0.5341517925262451, 0.7551499605178833, 0.7078156471252441, 0.5787106156349182, 0.6069790720939636, 0.684843122959137, 0.5437507629394531, 0.6273875832557678, 0.6979421973228455, 0.7807135581970215, 0.6912503838539124, 0.7364062070846558]	5	AD	14
3	log_det_mc	[0.6890512704849243, 0.6806281805038452, 0.7817221283912659, 0.6598523855209351, 0.5582188367843628, 0.728672206401825, 0.6021247506141663, 0.6259110569953918, 0.6422350406646729, 0.7094786763191223, 0.7885909080505371, 0.6527693867683411, 0.5464133620262146, 0.7968702912330627, 0.7009530663490295, 0.6140034794807434, 0.6345371603965759, 0.689582884311676, 0.5140430331230164, 0.5990684628486633, 0.7246125936508179, 0.7864892482757568, 0.6912394762039185, 0.7672340869903564]	5	AD	14
3	inverse_trace_mc	[0.6797304749488831, 0.6735787987709045, 0.7825311422348022, 0.6644454598426819, 0.5346940159797668, 0.7345069646835327, 0.6110835671424866, 0.6353839635848999, 0.643783688545227, 0.6922686696052551, 0.7475535273551941, 0.6615158915519714, 0.5570667386054993, 0.7632405161857605, 0.7131409645080566, 0.5497125387191772, 0.6153227090835571, 0.682554304599762, 0.5124144554138184, 0.6347320079803467, 0.7019135355949402, 0.7843195796012878, 0.6827176213264465, 0.7354127764701843]	5	AD	14
3	random	[0.6889805793762207, 0.6267938613891602, 0.7799037098884583, 0.6543137431144714, 0.5019548535346985, 0.7411050200462341, 0.6330699324607849, 0.6122384071350098, 0.6545781493186951, 0.7238551378250122, 0.7549014687538147, 0.6503465175628662, 0.538831353187561, 0.727326512336731, 0.7080632448196411, 0.6005846858024597, 0.6460853815078735, 0.6698246002197266, 0.5126259326934814, 0.6127253770828247, 0.6729189157485962, 0.8291831016540527, 0.6188692450523376, 0.6814414858818054]	6	AD	14
3	variance	[0.6857759952545166, 0.724570095539093, 0.8010575175285339, 0.6920145153999329, 0.5990340709686279, 0.7413558959960938, 0.6116212606430054, 0.6389315128326416, 0.6677244305610657, 0.7154733538627625, 0.7957284450531006, 0.6739220023155212, 0.5568597912788391, 0.7935439944267273, 0.7726590633392334, 0.514879047870636, 0.6639309525489807, 0.6819638609886169, 0.6016839742660522, 0.6449418067932129, 0.6705802083015442, 0.7979791760444641, 0.6465132832527161, 0.7033884525299072]	6	AD	14
3	variance_mc	[0.6783294677734375, 0.6633973717689514, 0.7839953899383545, 0.6788332462310791, 0.5385346412658691, 0.7231218218803406, 0.6214165091514587, 0.6418899297714233, 0.6527057886123657, 0.6796759366989136, 0.7418394684791565, 0.6676657795906067, 0.5421727895736694, 0.7649145722389221, 0.6970805525779724, 0.5602481365203857, 0.6282392740249634, 0.7207940816879272, 0.5520917773246765, 0.6124356389045715, 0.719193160533905, 0.7870801687240601, 0.668829619884491, 0.751433789730072]	6	AD	14
3	log_det_mc	[0.6856738328933716, 0.6877850294113159, 0.7864675521850586, 0.6625663042068481, 0.5388908982276917, 0.7188034653663635, 0.6088610887527466, 0.6165393590927124, 0.6386584043502808, 0.7021910548210144, 0.7568309307098389, 0.6588121652603149, 0.549602210521698, 0.771205723285675, 0.6935418844223022, 0.5768625140190125, 0.6250607967376709, 0.6794894933700562, 0.5179729461669922, 0.6051409840583801, 0.7138591408729553, 0.798039972782135, 0.6752774119377136, 0.7591865062713623]	6	AD	14
3	inverse_trace_mc	[0.6763532161712646, 0.6837562322616577, 0.7747876644134521, 0.6606101393699646, 0.5531038641929626, 0.7171961069107056, 0.6062393188476562, 0.627487301826477, 0.6438224911689758, 0.6909705996513367, 0.7848583459854126, 0.6640527844429016, 0.5399565100669861, 0.8009365797042847, 0.7209633588790894, 0.5985295176506042, 0.6451985836029053, 0.6962959170341492, 0.5236750841140747, 0.6063597202301025, 0.729422390460968, 0.7678471207618713, 0.6833935976028442, 0.7324758172035217]	6	AD	14
3	random	[0.6936840415000916, 0.673586368560791, 0.7959970235824585, 0.6627705693244934, 0.5258368849754333, 0.731205403804779, 0.6823768019676208, 0.633802056312561, 0.7118016481399536, 0.7578933835029602, 0.7504945397377014, 0.6446027755737305, 0.5221083164215088, 0.6787025928497314, 0.7333951592445374, 0.6071293354034424, 0.6512474417686462, 0.7017145156860352, 0.5870538949966431, 0.6883383989334106, 0.7337316870689392, 0.8471533060073853, 0.6785376667976379, 0.706279993057251]	7	AD	14
3	variance	[0.6923962831497192, 0.74826979637146, 0.7979664206504822, 0.6861778497695923, 0.6071451902389526, 0.7464154958724976, 0.6134772300720215, 0.6374353766441345, 0.6612694263458252, 0.7269926071166992, 0.7809640169143677, 0.6852924227714539, 0.5546517372131348, 0.7654055953025818, 0.7524998188018799, 0.5212496519088745, 0.6514167785644531, 0.6801974177360535, 0.6243047118186951, 0.6317800283432007, 0.6873881220817566, 0.8069241046905518, 0.6687126755714417, 0.7058455944061279]	7	AD	14
3	variance_mc	[0.6728652119636536, 0.680898904800415, 0.7995001673698425, 0.6663951277732849, 0.5521848797798157, 0.7326326966285706, 0.6095610857009888, 0.6543570160865784, 0.6476300358772278, 0.6678261160850525, 0.7444142699241638, 0.6649602651596069, 0.5468692779541016, 0.7817386984825134, 0.7115424871444702, 0.5570499897003174, 0.6237040162086487, 0.6946216225624084, 0.5319422483444214, 0.6248900890350342, 0.7136209607124329, 0.7851538062095642, 0.682546079158783, 0.750869870185852]	7	AD	14
3	log_det_mc	[0.6857820749282837, 0.6783125400543213, 0.7833658456802368, 0.676995575428009, 0.5329821705818176, 0.7252584099769592, 0.6130775809288025, 0.6473550796508789, 0.6454300880432129, 0.685543954372406, 0.7539449334144592, 0.6575998067855835, 0.5501464009284973, 0.7604185938835144, 0.6833541989326477, 0.6042206287384033, 0.6382420659065247, 0.6963087320327759, 0.5517629384994507, 0.6173346042633057, 0.7285406589508057, 0.780086874961853, 0.6839758157730103, 0.7342516183853149]	7	AD	14
3	inverse_trace_mc	[0.6843833327293396, 0.6899691820144653, 0.7880783677101135, 0.6594571471214294, 0.5436744689941406, 0.7204319834709167, 0.612110435962677, 0.6360708475112915, 0.6379741430282593, 0.7104614973068237, 0.7641661167144775, 0.6542123556137085, 0.5565977692604065, 0.7547963857650757, 0.7122159004211426, 0.583331823348999, 0.6168574094772339, 0.6895243525505066, 0.5009482502937317, 0.6187846660614014, 0.7045128345489502, 0.8100965023040771, 0.7084325551986694, 0.7628874778747559]	7	AD	14
3	random	[0.6875060796737671, 0.6733598113059998, 0.7865566611289978, 0.639496922492981, 0.5471135377883911, 0.7132390737533569, 0.6429299712181091, 0.6160910725593567, 0.6977536082267761, 0.7591922879219055, 0.7711702585220337, 0.6309038996696472, 0.5235884189605713, 0.7111685872077942, 0.7857704758644104, 0.591536819934845, 0.7026913166046143, 0.6554604768753052, 0.5616118311882019, 0.6127737760543823, 0.7043108940124512, 0.9069035053253174, 0.607249915599823, 0.6966219544410706]	8	AD	14
3	variance	[0.6935933828353882, 0.7283640503883362, 0.8020766973495483, 0.6828908920288086, 0.6016881465911865, 0.7494788765907288, 0.612454891204834, 0.646621823310852, 0.6634232997894287, 0.7271512150764465, 0.7977070808410645, 0.6649718880653381, 0.5734882950782776, 0.7542068958282471, 0.7568371891975403, 0.5213067531585693, 0.657653272151947, 0.7004725337028503, 0.6127599477767944, 0.6306478381156921, 0.6984798908233643, 0.8347504138946533, 0.6614584922790527, 0.7164513468742371]	8	AD	14
3	variance_mc	[0.679069995880127, 0.661686360836029, 0.7830602526664734, 0.6628326773643494, 0.5515023469924927, 0.7372574210166931, 0.5995244979858398, 0.6579362750053406, 0.6512255072593689, 0.6620696783065796, 0.7382831573486328, 0.6677519679069519, 0.5528859496116638, 0.7531213164329529, 0.7062423229217529, 0.5402534604072571, 0.6117393970489502, 0.7127812504768372, 0.5121189951896667, 0.6273694634437561, 0.7024638056755066, 0.7819095849990845, 0.6902896165847778, 0.7508003115653992]	8	AD	14
3	log_det_mc	[0.6881195306777954, 0.6883848905563354, 0.7842632532119751, 0.663356602191925, 0.5598786473274231, 0.7281965613365173, 0.6131342053413391, 0.6225385665893555, 0.654486894607544, 0.6577861905097961, 0.7384371757507324, 0.6591164469718933, 0.5398241281509399, 0.7892850041389465, 0.7013323307037354, 0.5505898594856262, 0.6447525024414062, 0.710867166519165, 0.5411811470985413, 0.5967847108840942, 0.7078428864479065, 0.7718759775161743, 0.6775006055831909, 0.757207453250885]	8	AD	14
3	inverse_trace_mc	[0.6936658024787903, 0.6831788420677185, 0.7767442464828491, 0.662005603313446, 0.5628135204315186, 0.7214038372039795, 0.5926548838615417, 0.6343176960945129, 0.646244466304779, 0.6708612442016602, 0.7542799711227417, 0.6616315841674805, 0.5404547452926636, 0.7677310705184937, 0.6993951201438904, 0.5921779870986938, 0.6219491958618164, 0.6996458172798157, 0.5232388377189636, 0.5941641926765442, 0.7040630578994751, 0.8049781322479248, 0.6927919983863831, 0.7880363464355469]	8	AD	14
3	random	[0.6597473621368408, 0.650934100151062, 0.8132343292236328, 0.6438745856285095, 0.5562097430229187, 0.7230695486068726, 0.6695097088813782, 0.609950840473175, 0.6512126326560974, 0.7286761999130249, 0.7428838610649109, 0.6408167481422424, 0.5684432983398438, 0.6918233036994934, 0.7340620756149292, 0.5507447719573975, 0.6798014044761658, 0.7064023017883301, 0.5232436656951904, 0.6329475045204163, 0.7034348845481873, 0.8206947445869446, 0.660637378692627, 0.7243489027023315]	9	AD	14
3	variance	[0.6764330267906189, 0.7418147325515747, 0.7883371710777283, 0.6819706559181213, 0.6123523116111755, 0.7399865388870239, 0.6183829307556152, 0.6338006258010864, 0.6632913947105408, 0.7145218849182129, 0.7960494160652161, 0.6933067440986633, 0.5507027506828308, 0.7705467939376831, 0.7535849809646606, 0.524058997631073, 0.6618008017539978, 0.6814180016517639, 0.6108011603355408, 0.6140036582946777, 0.6660682559013367, 0.8475560545921326, 0.6770040392875671, 0.7000181674957275]	9	AD	14
3	variance_mc	[0.6768018007278442, 0.6878694891929626, 0.7869331240653992, 0.6562760472297668, 0.5549430251121521, 0.7244977951049805, 0.6058540940284729, 0.6155888438224792, 0.6448241472244263, 0.6854523420333862, 0.7528860569000244, 0.6599900722503662, 0.5324360132217407, 0.7873885035514832, 0.6939619779586792, 0.5626015663146973, 0.6391773819923401, 0.697586715221405, 0.5135480761528015, 0.611415445804596, 0.7156184911727905, 0.763607919216156, 0.6947925090789795, 0.7347264885902405]	9	AD	14
3	log_det_mc	[0.6848506927490234, 0.6885947585105896, 0.7937923073768616, 0.6635530591011047, 0.5455790162086487, 0.7411665320396423, 0.6015428304672241, 0.6467664241790771, 0.6434019207954407, 0.678950846195221, 0.7499381303787231, 0.6661646366119385, 0.5463284850120544, 0.7552378177642822, 0.7160627841949463, 0.5476723909378052, 0.6195449829101562, 0.6822163462638855, 0.5209154486656189, 0.6383622288703918, 0.7092766761779785, 0.7976799011230469, 0.6901633739471436, 0.7329227328300476]	9	AD	14
3	inverse_trace_mc	[0.6728606224060059, 0.6897815465927124, 0.7781586050987244, 0.6706518530845642, 0.5395690202713013, 0.7191830277442932, 0.6231776475906372, 0.6055303812026978, 0.6441947817802429, 0.7029321193695068, 0.7508867383003235, 0.6639670133590698, 0.5458260178565979, 0.7727696299552917, 0.7075411677360535, 0.5714877843856812, 0.6361513137817383, 0.6926044821739197, 0.5240222215652466, 0.6060854196548462, 0.710671067237854, 0.7616336941719055, 0.6704170107841492, 0.7340629696846008]	9	AD	14
3	random	[0.7138899564743042, 0.6853060722351074, 0.8098374009132385, 0.6789510250091553, 0.6488270163536072, 0.7401513457298279, 0.6657692193984985, 0.6498685479164124, 0.6510059833526611, 0.7238902449607849, 0.7627550363540649, 0.6719841957092285, 0.5798274278640747, 0.7357184290885925, 0.7464824914932251, 0.5429741740226746, 0.6565294861793518, 0.704667329788208, 0.5493486523628235, 0.6198676228523254, 0.7347041368484497, 0.8184625506401062, 0.7061302661895752, 0.7459140419960022]	10	AD	14
3	variance	[0.6812100410461426, 0.7237546443939209, 0.7826372981071472, 0.6875989437103271, 0.5906798839569092, 0.7433228492736816, 0.624298632144928, 0.6431747674942017, 0.6738597750663757, 0.720379114151001, 0.7980195879936218, 0.692604660987854, 0.5613428950309753, 0.781390905380249, 0.7660977840423584, 0.5329381823539734, 0.6635168790817261, 0.681797206401825, 0.6317059397697449, 0.635337233543396, 0.6645246744155884, 0.8331185579299927, 0.6617910861968994, 0.7006056904792786]	10	AD	14
3	variance_mc	[0.6831656098365784, 0.6998632550239563, 0.7726000547409058, 0.669297456741333, 0.5374699234962463, 0.7423169612884521, 0.6103948950767517, 0.6181376576423645, 0.655285656452179, 0.6897079944610596, 0.7408503890037537, 0.6606154441833496, 0.5339298248291016, 0.7593470811843872, 0.7409221529960632, 0.5512554049491882, 0.6575074195861816, 0.6862345933914185, 0.5642139315605164, 0.6097356677055359, 0.719205379486084, 0.783847987651825, 0.6492477059364319, 0.7183713316917419]	10	AD	14
3	log_det_mc	[0.6788290143013, 0.6822575330734253, 0.7751865983009338, 0.6600547432899475, 0.5375944375991821, 0.7209628820419312, 0.5990198254585266, 0.6300466656684875, 0.6643372774124146, 0.6792716383934021, 0.7428749203681946, 0.6619759798049927, 0.5448997616767883, 0.763059139251709, 0.6951436996459961, 0.5898120403289795, 0.6324103474617004, 0.7003071904182434, 0.5671346187591553, 0.5844417810440063, 0.7061634659767151, 0.770112156867981, 0.664219319820404, 0.7413356304168701]	10	AD	14
