n_task	metric	cos_err	iteration	roi	parcels	n_parcel
10	variance	[0.7451403141021729, 0.6016575694084167, 0.8613795042037964, 0.5473611354827881, 0.5751635432243347, 0.6445611715316772, 0.6462459564208984, 0.6163312792778015, 0.6285116076469421, 0.7016894817352295, 0.551241934299469, 0.8086278438568115, 0.7224363088607788, 0.7064741253852844, 0.7090508937835693, 0.5432536602020264, 0.5828921794891357, 0.7019582986831665, 0.742355465888977, 0.8121737837791443, 0.6529097557067871, 0.6053159832954407, 0.7327721118927002, 0.6092532873153687]	0	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	variance_mc	[0.7264081239700317, 0.6088815331459045, 0.8417425751686096, 0.5344727635383606, 0.5602541565895081, 0.6477927565574646, 0.614276111125946, 0.6346604824066162, 0.6130826473236084, 0.7141066789627075, 0.5178437829017639, 0.8364580273628235, 0.7408424019813538, 0.6577567458152771, 0.6986072659492493, 0.5928382277488708, 0.609515368938446, 0.6752306818962097, 0.8116756081581116, 0.8109508156776428, 0.6541715860366821, 0.5834528207778931, 0.7671058773994446, 0.5751134157180786]	0	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	log_det_mc	[0.7540153861045837, 0.6272696256637573, 0.8327738642692566, 0.5181324481964111, 0.5819963812828064, 0.6404217481613159, 0.5992817282676697, 0.6322970390319824, 0.617922842502594, 0.6848309636116028, 0.5585859417915344, 0.7952302098274231, 0.7166265249252319, 0.6830638647079468, 0.7113347053527832, 0.5825538039207458, 0.6049990057945251, 0.6570018529891968, 0.7564371824264526, 0.7912381887435913, 0.6432050466537476, 0.5796681642532349, 0.7773073315620422, 0.6029755473136902]	0	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	inverse_trace_mc	[0.7346805334091187, 0.6144564151763916, 0.8355759382247925, 0.5186366438865662, 0.6068823337554932, 0.6581647992134094, 0.6190275549888611, 0.6286723613739014, 0.635696291923523, 0.7265651822090149, 0.5461958646774292, 0.8171136975288391, 0.7411516904830933, 0.6812245845794678, 0.7064669132232666, 0.5562984347343445, 0.5988075137138367, 0.6971972584724426, 0.7442362308502197, 0.8212757706642151, 0.6617283225059509, 0.6455348134040833, 0.8332473039627075, 0.5795049667358398]	0	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	random	[0.7226384282112122, 0.6227019429206848, 0.8428162336349487, 0.5438332557678223, 0.6448590159416199, 0.6668291687965393, 0.6378718614578247, 0.604265034198761, 0.6239495277404785, 0.7844877243041992, 0.551806628704071, 0.8176912069320679, 0.8041491508483887, 0.692607045173645, 0.6729516983032227, 0.5808500051498413, 0.6439330577850342, 0.665574848651886, 0.7879570722579956, 0.8653868436813354, 0.6908054947853088, 0.6624383926391602, 0.7501087784767151, 0.6202393770217896]	1	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	variance	[0.7570104598999023, 0.6037371158599854, 0.8471720814704895, 0.5349985957145691, 0.5740069150924683, 0.6274015307426453, 0.6436668634414673, 0.623042643070221, 0.609640896320343, 0.6978809237480164, 0.5677919387817383, 0.8246638178825378, 0.7136918902397156, 0.7227570414543152, 0.6820508241653442, 0.556557297706604, 0.6097107529640198, 0.690188467502594, 0.7260191440582275, 0.7974308729171753, 0.642306387424469, 0.6066667437553406, 0.7680177092552185, 0.6065220236778259]	1	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	variance_mc	[0.6986594796180725, 0.6105241179466248, 0.8364984393119812, 0.5183079242706299, 0.5883366465568542, 0.619897723197937, 0.5855187177658081, 0.6119864583015442, 0.6245229244232178, 0.7353335022926331, 0.5443481206893921, 0.7939010262489319, 0.7089260220527649, 0.6917712092399597, 0.6882359981536865, 0.5344178080558777, 0.5834290981292725, 0.684264600276947, 0.7537614107131958, 0.8135063648223877, 0.6496567130088806, 0.6540724039077759, 0.7533124089241028, 0.6054834127426147]	1	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	log_det_mc	[0.7287268042564392, 0.5836409330368042, 0.8366551995277405, 0.5104161500930786, 0.5714209079742432, 0.6236791610717773, 0.647800862789154, 0.620916485786438, 0.6172784566879272, 0.7237775921821594, 0.5462665557861328, 0.8101806640625, 0.7197672128677368, 0.7048254013061523, 0.7014076113700867, 0.5250115990638733, 0.5999813079833984, 0.679549515247345, 0.7506124377250671, 0.7988060712814331, 0.6637092232704163, 0.6233887076377869, 0.7824410796165466, 0.5872592329978943]	1	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	inverse_trace_mc	[0.7630318999290466, 0.6322207450866699, 0.8141846656799316, 0.519666850566864, 0.5791497230529785, 0.611910879611969, 0.5731468200683594, 0.6095471978187561, 0.6358383297920227, 0.7197912335395813, 0.5926995277404785, 0.8096628785133362, 0.7600076794624329, 0.64890056848526, 0.689804196357727, 0.5578309297561646, 0.5466013550758362, 0.6769607663154602, 0.7748644351959229, 0.789362370967865, 0.6541224718093872, 0.615729033946991, 0.7828838229179382, 0.5894184708595276]	1	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	random	[0.7332050204277039, 0.62446528673172, 0.8353671431541443, 0.5511331558227539, 0.5876061320304871, 0.6583889126777649, 0.6591702103614807, 0.610763669013977, 0.6259175539016724, 0.736526370048523, 0.5668970942497253, 0.7908849120140076, 0.7610534429550171, 0.761508584022522, 0.6987608075141907, 0.5679439306259155, 0.5840736627578735, 0.7109644412994385, 0.7797437906265259, 0.8673049211502075, 0.6560811400413513, 0.6167241930961609, 0.7549936175346375, 0.5916855335235596]	2	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	variance	[0.6884509325027466, 0.6063364148139954, 0.8360621333122253, 0.6205868721008301, 0.5592284798622131, 0.6762201189994812, 0.6046226620674133, 0.6504867076873779, 0.6185498833656311, 0.7506456971168518, 0.5925623178482056, 0.8024805188179016, 0.730411171913147, 0.7280890941619873, 0.7051388025283813, 0.5695000886917114, 0.6071167588233948, 0.6588204503059387, 0.7667288780212402, 0.8920230269432068, 0.656510055065155, 0.6121415495872498, 0.7786487936973572, 0.6007450222969055]	2	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	variance_mc	[0.719257652759552, 0.6147222518920898, 0.8486799597740173, 0.5193145871162415, 0.6053658723831177, 0.6414428353309631, 0.6262170076370239, 0.6479877829551697, 0.6217467784881592, 0.7348352670669556, 0.5554952621459961, 0.8064711093902588, 0.7599353790283203, 0.6775258183479309, 0.6964351534843445, 0.5566921830177307, 0.5845535397529602, 0.6923076510429382, 0.7521040439605713, 0.8618763089179993, 0.6705823540687561, 0.6152620911598206, 0.78690105676651, 0.5850714445114136]	2	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	log_det_mc	[0.7336862683296204, 0.6214965581893921, 0.8505877256393433, 0.5589234828948975, 0.5971947312355042, 0.6324359774589539, 0.577044665813446, 0.6178646683692932, 0.6191701292991638, 0.6981770396232605, 0.5203813910484314, 0.79830402135849, 0.721156120300293, 0.6816437840461731, 0.6714990735054016, 0.5754798054695129, 0.5590324997901917, 0.6827301383018494, 0.7509251832962036, 0.7809498310089111, 0.6690673232078552, 0.6086338758468628, 0.8128023147583008, 0.5847408175468445]	2	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	inverse_trace_mc	[0.7582516074180603, 0.6009994149208069, 0.8390071392059326, 0.5246962308883667, 0.589871346950531, 0.6216561198234558, 0.6224876642227173, 0.6197874546051025, 0.6202609539031982, 0.7151780128479004, 0.5420319437980652, 0.8219213485717773, 0.7377083897590637, 0.7026069164276123, 0.6813782453536987, 0.5575879216194153, 0.6000691056251526, 0.656277596950531, 0.7372570037841797, 0.8010780215263367, 0.6483908295631409, 0.6459324359893799, 0.7679712772369385, 0.592542827129364]	2	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	random	[0.7525525093078613, 0.5886716842651367, 0.8434527516365051, 0.5364698767662048, 0.5632115602493286, 0.629703164100647, 0.6356180310249329, 0.6637918949127197, 0.6249685883522034, 0.7144505381584167, 0.5889431238174438, 0.8271363973617554, 0.7719229459762573, 0.762395441532135, 0.7152426838874817, 0.5975286960601807, 0.6032712459564209, 0.7010086178779602, 0.7196555137634277, 0.8572123050689697, 0.6506213545799255, 0.6052783727645874, 0.7654709815979004, 0.6327580213546753]	3	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	variance	[0.7255204916000366, 0.6212597489356995, 0.8385862112045288, 0.5234149098396301, 0.5508829355239868, 0.6731488108634949, 0.6542325019836426, 0.6467170119285583, 0.6201184988021851, 0.7198481559753418, 0.5931797027587891, 0.7893736362457275, 0.7600216269493103, 0.7206085920333862, 0.7169409990310669, 0.57489413022995, 0.6350393891334534, 0.7241314053535461, 0.7688366174697876, 0.8257269859313965, 0.6551311612129211, 0.6333895325660706, 0.7572420239448547, 0.5991674661636353]	3	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	variance_mc	[0.7190384864807129, 0.6188433766365051, 0.8392711877822876, 0.5045827031135559, 0.5861413478851318, 0.6132833957672119, 0.582150399684906, 0.6090437173843384, 0.614433765411377, 0.7532685995101929, 0.5670332312583923, 0.827511727809906, 0.7299437522888184, 0.6975812911987305, 0.6984463334083557, 0.532195508480072, 0.5727590918540955, 0.6905491352081299, 0.7627090215682983, 0.8166892528533936, 0.6407974362373352, 0.5906336307525635, 0.7895742654800415, 0.5918304920196533]	3	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	log_det_mc	[0.7365641593933105, 0.5895333290100098, 0.8270218968391418, 0.5345971584320068, 0.560913622379303, 0.6359657645225525, 0.6160032153129578, 0.6250537037849426, 0.6266210079193115, 0.6788820624351501, 0.5354926586151123, 0.8097397685050964, 0.7354215979576111, 0.7033209800720215, 0.6796493530273438, 0.5525428056716919, 0.5964455604553223, 0.6426774859428406, 0.7279980778694153, 0.8222192525863647, 0.6561664342880249, 0.6242216229438782, 0.7799823880195618, 0.5948960185050964]	3	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	inverse_trace_mc	[0.6770385503768921, 0.5827407240867615, 0.8307888507843018, 0.5301607847213745, 0.5643713474273682, 0.6134880185127258, 0.5503123998641968, 0.6140990257263184, 0.627792477607727, 0.714352548122406, 0.5040412545204163, 0.7770015597343445, 0.784275472164154, 0.6818174719810486, 0.6928698420524597, 0.5395953059196472, 0.5778698921203613, 0.7271131277084351, 0.7272943258285522, 0.7818475365638733, 0.6360331773757935, 0.6440889835357666, 0.8067324757575989, 0.6019303798675537]	3	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	random	[0.740870475769043, 0.6121011972427368, 0.8643677830696106, 0.5586901903152466, 0.6232578158378601, 0.6326239109039307, 0.6284565329551697, 0.6588756442070007, 0.6104984283447266, 0.7264209985733032, 0.5777053833007812, 0.8296961784362793, 0.8544988036155701, 0.7154706716537476, 0.683122456073761, 0.5875393748283386, 0.6177317500114441, 0.6781042218208313, 0.7723090648651123, 0.8564244508743286, 0.6597363948822021, 0.6039376854896545, 0.7570469975471497, 0.6146945357322693]	4	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	variance	[0.7338523268699646, 0.596860945224762, 0.8474307656288147, 0.5311912894248962, 0.5659105777740479, 0.6153551936149597, 0.6423108577728271, 0.6401877403259277, 0.5991359353065491, 0.694295346736908, 0.5767444372177124, 0.791723906993866, 0.735956072807312, 0.714379072189331, 0.6888543367385864, 0.5612336993217468, 0.6370676159858704, 0.7379782199859619, 0.7516298294067383, 0.8004137277603149, 0.6657536029815674, 0.5898494124412537, 0.7272987961769104, 0.6123659014701843]	4	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	variance_mc	[0.742142915725708, 0.6050459146499634, 0.8429093360900879, 0.5174091458320618, 0.5704384446144104, 0.6299641132354736, 0.6490926146507263, 0.6399841904640198, 0.6186025142669678, 0.7139664888381958, 0.5484970211982727, 0.825475811958313, 0.8254765868186951, 0.7125095129013062, 0.6965845823287964, 0.5471469759941101, 0.6534673571586609, 0.7230210900306702, 0.738213062286377, 0.8556395769119263, 0.6708120107650757, 0.6024817824363708, 0.7583896517753601, 0.5991973876953125]	4	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	log_det_mc	[0.7662057280540466, 0.6231250762939453, 0.8336973190307617, 0.5337927937507629, 0.5678645968437195, 0.6397929787635803, 0.6050862073898315, 0.632899820804596, 0.614337146282196, 0.7196764945983887, 0.5509271621704102, 0.808549165725708, 0.7718504071235657, 0.7287216186523438, 0.6886149644851685, 0.5750715136528015, 0.6354512572288513, 0.6324542164802551, 0.7141448855400085, 0.8121539950370789, 0.6400534510612488, 0.6306392550468445, 0.7924096584320068, 0.5816027522087097]	4	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	inverse_trace_mc	[0.7440696358680725, 0.6088981628417969, 0.8438780903816223, 0.4991185665130615, 0.605963945388794, 0.6268177628517151, 0.6148825287818909, 0.6272836923599243, 0.625221848487854, 0.7051535844802856, 0.5710790157318115, 0.8369296789169312, 0.7329907417297363, 0.7320594191551208, 0.6936178803443909, 0.551954984664917, 0.6224386096000671, 0.673018217086792, 0.726203978061676, 0.798690140247345, 0.6359182000160217, 0.5785265564918518, 0.7845648527145386, 0.6054840683937073]	4	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	random	[0.7894514203071594, 0.5759605765342712, 0.8250121474266052, 0.5519615411758423, 0.6114813089370728, 0.6466322541236877, 0.6335930824279785, 0.6369589567184448, 0.619717001914978, 0.7643244862556458, 0.6464306712150574, 0.8168648481369019, 0.7234601974487305, 0.7621837258338928, 0.7155050039291382, 0.6061961054801941, 0.5704178810119629, 0.7189066410064697, 0.7966787219047546, 0.9073857665061951, 0.6618306040763855, 0.6456109285354614, 0.7944164872169495, 0.5883886814117432]	5	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	variance	[0.7448017001152039, 0.5797803401947021, 0.8320246338844299, 0.5249245166778564, 0.5756762623786926, 0.6416900157928467, 0.6088855862617493, 0.6231091618537903, 0.6260536313056946, 0.755661129951477, 0.5662314891815186, 0.8153801560401917, 0.8162782192230225, 0.7309517860412598, 0.7255554795265198, 0.5644153952598572, 0.6009395122528076, 0.6879358291625977, 0.7273588180541992, 0.8173403143882751, 0.6779735088348389, 0.6200305223464966, 0.7549169659614563, 0.5955860018730164]	5	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	variance_mc	[0.7746598720550537, 0.6096386909484863, 0.8210251927375793, 0.5025722980499268, 0.586202085018158, 0.6233831644058228, 0.6766611337661743, 0.657391369342804, 0.6170178055763245, 0.7470102310180664, 0.5387499332427979, 0.8301098942756653, 0.7351283431053162, 0.7015360593795776, 0.6904876232147217, 0.5547240972518921, 0.6584401726722717, 0.6915953159332275, 0.7247793078422546, 0.8331586122512817, 0.6514672040939331, 0.6109227538108826, 0.7877635359764099, 0.6074591279029846]	5	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	log_det_mc	[0.6905068755149841, 0.57285076379776, 0.8201873302459717, 0.5069780945777893, 0.5690611004829407, 0.6331911087036133, 0.6089877486228943, 0.6300944685935974, 0.6373851895332336, 0.69007807970047, 0.5169481635093689, 0.8147397637367249, 0.7081528902053833, 0.6765828728675842, 0.7028302550315857, 0.5671795606613159, 0.601747989654541, 0.6700473427772522, 0.810121476650238, 0.8030154705047607, 0.6533418893814087, 0.5888156294822693, 0.7458619475364685, 0.6018204689025879]	5	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	inverse_trace_mc	[0.6992940306663513, 0.5837109684944153, 0.8231350779533386, 0.5235983729362488, 0.578442394733429, 0.664402961730957, 0.6104324460029602, 0.6257712841033936, 0.6264966130256653, 0.73504239320755, 0.5015754699707031, 0.8016374111175537, 0.7245702743530273, 0.6955974102020264, 0.7113345861434937, 0.5618471503257751, 0.6117146015167236, 0.6752659678459167, 0.7520586848258972, 0.7988795042037964, 0.6518405675888062, 0.6430574059486389, 0.747327983379364, 0.5802761316299438]	5	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	random	[0.7385908365249634, 0.5901141166687012, 0.8500012159347534, 0.5543096661567688, 0.5651593208312988, 0.6970284581184387, 0.6404616236686707, 0.6150416731834412, 0.6195101141929626, 0.7246090173721313, 0.5332233309745789, 0.8163053393363953, 0.7718867063522339, 0.731303870677948, 0.7133707404136658, 0.5997726321220398, 0.5949157476425171, 0.6611720323562622, 0.7619071006774902, 0.8640766143798828, 0.6549104452133179, 0.6392315030097961, 0.7628425359725952, 0.5902670621871948]	6	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	variance	[0.7606936693191528, 0.6193452477455139, 0.8517260551452637, 0.542120635509491, 0.5784456133842468, 0.6516245007514954, 0.6552795171737671, 0.6511408686637878, 0.6265919804573059, 0.7280710339546204, 0.5889412760734558, 0.8325448632240295, 0.7188341617584229, 0.736405611038208, 0.7148686647415161, 0.6055905818939209, 0.5984489917755127, 0.6964447498321533, 0.7564053535461426, 0.8026242852210999, 0.667009174823761, 0.6256787180900574, 0.8299779891967773, 0.6069233417510986]	6	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	variance_mc	[0.7476962804794312, 0.5863949060440063, 0.8426998257637024, 0.5207018256187439, 0.5637235045433044, 0.6376528739929199, 0.638592004776001, 0.630251944065094, 0.6146228313446045, 0.7072604298591614, 0.5421426296234131, 0.8258283734321594, 0.7079880833625793, 0.7053579092025757, 0.7028936147689819, 0.5395491719245911, 0.5932840704917908, 0.6359159350395203, 0.7282319664955139, 0.8121820688247681, 0.6672074198722839, 0.6151978969573975, 0.7730874419212341, 0.5796639323234558]	6	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	log_det_mc	[0.767267644405365, 0.6020587086677551, 0.8194789290428162, 0.5355997085571289, 0.6119816899299622, 0.6260336637496948, 0.6137305498123169, 0.6386211514472961, 0.6217907667160034, 0.7181090712547302, 0.528376042842865, 0.8073806166648865, 0.7876817584037781, 0.687800943851471, 0.6844022274017334, 0.5490447878837585, 0.5737749338150024, 0.653496265411377, 0.7271628975868225, 0.8321261405944824, 0.643627941608429, 0.6340935230255127, 0.7864534854888916, 0.5793829560279846]	6	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	inverse_trace_mc	[0.7198897004127502, 0.6427909731864929, 0.8318687677383423, 0.6044833660125732, 0.6132234334945679, 0.6327632069587708, 0.5959978103637695, 0.635474681854248, 0.6076904535293579, 0.7864256501197815, 0.5568947792053223, 0.8225884437561035, 0.7336973547935486, 0.7070186734199524, 0.6911993622779846, 0.527553915977478, 0.6002175807952881, 0.6853060722351074, 0.7503511905670166, 0.8227410912513733, 0.6701803803443909, 0.5986596941947937, 0.8658536076545715, 0.6032828092575073]	6	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	random	[0.756506621837616, 0.5654812455177307, 0.8145822882652283, 0.6046113967895508, 0.5690499544143677, 0.6084210276603699, 0.6635752320289612, 0.6282769441604614, 0.6214451193809509, 0.716268002986908, 0.606505811214447, 0.8389636278152466, 0.7949845790863037, 0.750505805015564, 0.6934087872505188, 0.5673016309738159, 0.6932791471481323, 0.7412874698638916, 0.8211705684661865, 0.8686259388923645, 0.6297361850738525, 0.6163902878761292, 0.7731453776359558, 0.6057244539260864]	7	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	variance	[0.7425254583358765, 0.5933659076690674, 0.8135969638824463, 0.521450936794281, 0.5828925967216492, 0.6085262894630432, 0.6096907258033752, 0.6187409162521362, 0.6130659580230713, 0.6873925924301147, 0.5473625659942627, 0.8338974714279175, 0.7383415102958679, 0.723777711391449, 0.7122460007667542, 0.5696280598640442, 0.6131710410118103, 0.6811441779136658, 0.7237637042999268, 0.8403692245483398, 0.6610392928123474, 0.6364149451255798, 0.7904878258705139, 0.5951762795448303]	7	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	variance_mc	[0.7276744246482849, 0.6089982390403748, 0.823347270488739, 0.5195764303207397, 0.5859851837158203, 0.6166930198669434, 0.637430727481842, 0.6113755702972412, 0.6145371198654175, 0.701236367225647, 0.5797169208526611, 0.8126786947250366, 0.7843798398971558, 0.7548916935920715, 0.6993065476417542, 0.5750347375869751, 0.6031377911567688, 0.7368935942649841, 0.7431671619415283, 0.8609936833381653, 0.6579478979110718, 0.5978377461433411, 0.7976335287094116, 0.6008551716804504]	7	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	log_det_mc	[0.7154088616371155, 0.6074072122573853, 0.8368899822235107, 0.525324821472168, 0.5574055910110474, 0.6487921476364136, 0.6298843622207642, 0.6224449872970581, 0.6084451675415039, 0.732482373714447, 0.5583287477493286, 0.7962036728858948, 0.7268640995025635, 0.742595911026001, 0.6869866251945496, 0.5494253039360046, 0.5903799533843994, 0.6594762802124023, 0.7366065979003906, 0.7785972952842712, 0.6453220844268799, 0.6226325035095215, 0.7601429224014282, 0.5813022255897522]	7	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	inverse_trace_mc	[0.7538395524024963, 0.6028124690055847, 0.8487735390663147, 0.555858314037323, 0.5497169494628906, 0.6480975151062012, 0.6481282114982605, 0.6235246062278748, 0.6129480004310608, 0.7136653065681458, 0.5696051716804504, 0.8062170147895813, 0.764805257320404, 0.7272824048995972, 0.7107680439949036, 0.606284499168396, 0.6604896187782288, 0.7157195210456848, 0.7520148754119873, 0.8487066626548767, 0.6765727996826172, 0.5914065837860107, 0.7318022847175598, 0.5938822031021118]	7	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	random	[0.73531574010849, 0.6588608026504517, 0.8437573313713074, 0.5802655220031738, 0.5847798585891724, 0.6532464027404785, 0.6045941114425659, 0.6149674654006958, 0.6153855919837952, 0.7165320515632629, 0.6010246872901917, 0.8215146660804749, 0.746344268321991, 0.7337327599525452, 0.6919376850128174, 0.561505138874054, 0.5694000720977783, 0.6683459877967834, 0.7724292874336243, 0.84516841173172, 0.6544755697250366, 0.6218670010566711, 0.7894582152366638, 0.6131152510643005]	8	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	variance	[0.764326810836792, 0.581508457660675, 0.8470988273620605, 0.5779981017112732, 0.5958496332168579, 0.668376088142395, 0.6540750861167908, 0.6466493010520935, 0.6433550119400024, 0.75885009765625, 0.6158709526062012, 0.7972748279571533, 0.7431727647781372, 0.7039530873298645, 0.7085608839988708, 0.5572585463523865, 0.613332211971283, 0.713335394859314, 0.7572551369667053, 0.8351036310195923, 0.6388890147209167, 0.6292537450790405, 0.8386759757995605, 0.6102281212806702]	8	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	variance_mc	[0.7201595902442932, 0.6407598257064819, 0.8392418622970581, 0.5233404040336609, 0.61018967628479, 0.6221133470535278, 0.6128932237625122, 0.6239849328994751, 0.6222302913665771, 0.7239675521850586, 0.5450616478919983, 0.8237876296043396, 0.7627925276756287, 0.685692310333252, 0.678982675075531, 0.5769025683403015, 0.6030914783477783, 0.6797390580177307, 0.7701192498207092, 0.8730963468551636, 0.659793496131897, 0.6002640128135681, 0.7729684114456177, 0.6106663346290588]	8	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	log_det_mc	[0.7401103973388672, 0.5831178426742554, 0.8220863938331604, 0.5346342325210571, 0.5601128935813904, 0.6146044731140137, 0.6049066781997681, 0.5942123532295227, 0.6422379612922668, 0.7172185778617859, 0.5079456567764282, 0.8024488091468811, 0.8028320670127869, 0.6544037461280823, 0.6861040592193604, 0.5405284762382507, 0.6297457218170166, 0.6791806221008301, 0.7386704683303833, 0.7955542802810669, 0.6597593426704407, 0.6365624666213989, 0.7720550894737244, 0.5847437381744385]	8	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	inverse_trace_mc	[0.7372100949287415, 0.6245386600494385, 0.8234536051750183, 0.5331476330757141, 0.5722981691360474, 0.6720598936080933, 0.6402223706245422, 0.6354101300239563, 0.6290880441665649, 0.7107961177825928, 0.5416577458381653, 0.8202136754989624, 0.8407304883003235, 0.719768762588501, 0.6766018867492676, 0.5779193043708801, 0.6151261925697327, 0.7074735164642334, 0.7270767092704773, 0.8657205104827881, 0.6647986173629761, 0.6332845091819763, 0.7487806677818298, 0.5967996120452881]	8	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	random	[0.7237824201583862, 0.6166226863861084, 0.8314894437789917, 0.5818166732788086, 0.6011208891868591, 0.643549382686615, 0.6313301920890808, 0.6235975027084351, 0.6211454272270203, 0.7579039931297302, 0.6207624673843384, 0.8251619935035706, 0.7436972260475159, 0.7270399928092957, 0.7100429534912109, 0.5705171227455139, 0.6000316739082336, 0.713337242603302, 0.8013641834259033, 0.8816331624984741, 0.6634749174118042, 0.6332091689109802, 0.7760313749313354, 0.5966752171516418]	9	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	variance	[0.7600781917572021, 0.6226842403411865, 0.8388104438781738, 0.5761095881462097, 0.5709119439125061, 0.6557052135467529, 0.6407521367073059, 0.6405429244041443, 0.6188351511955261, 0.7329620122909546, 0.6094598770141602, 0.7908830046653748, 0.7468075156211853, 0.7459824681282043, 0.7167677283287048, 0.5718405246734619, 0.6088095307350159, 0.6922078132629395, 0.8025109171867371, 0.8774815201759338, 0.6760766506195068, 0.6352712512016296, 0.7605168223381042, 0.6112394332885742]	9	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
10	variance_mc	[0.736107587814331, 0.5870842337608337, 0.8394608497619629, 0.5141726732254028, 0.5932654738426208, 0.6361238956451416, 0.6047197580337524, 0.600825309753418, 0.6141412258148193, 0.7246896028518677, 0.5342397689819336, 0.8339636921882629, 0.8714045882225037, 0.7192251682281494, 0.7062239646911621, 0.5698741674423218, 0.5903511047363281, 0.7416565418243408, 0.7285378575325012, 0.8101434707641602, 0.666882336139679, 0.5826363563537598, 0.7452479600906372, 0.6038740277290344]	9	Posterior_Cingulate	d23ab, v23ab, 23c, 23d, 31pv, 31pd, 31a	7
